DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
14/04/2004,19:00:00,-46.234,177.873,327.915,10.417,34.252,0.054,9.15,1024.008,10.5
14/04/2004,20:00:00,-46.236,177.876,328.205,10.425,34.251,0.044,8.7,1023.734,10.75
14/04/2004,21:00:00,-46.238,177.882,328.243,10.438,34.249,0.032,7.95,1023.597,11.25
14/04/2004,22:00:00,-46.235,177.892,327.587,10.445,34.253,0.032,9.15,1023.871,11.25
14/04/2004,23:00:00,-46.236,177.894,327.162,10.453,34.253,0.027,9.6,1023.597,11.5
15/04/2004,0:00:00,-46.239,177.9,326.426,10.47,34.251,0.026,6.75,1022.776,11.25
15/04/2004,1:00:00,-46.242,177.906,326.348,10.472,34.256,0.03,7.95,1021.544,10.75
15/04/2004,2:00:00,-46.241,177.898,326.902,10.469,34.252,0.035,7.05,1021.134,10.75
15/04/2004,3:00:00,-46.239,177.887,325.786,10.465,34.256,0.042,8.4,1020.313,10.5
15/04/2004,4:00:00,-46.235,177.908,326.443,10.464,34.255,0.04,6.9,1020.723,10.25
15/04/2004,5:00:00,-46.232,177.918,327.303,10.458,34.253,0.054,7.65,1020.176,10.25
15/04/2004,6:00:00,-46.233,177.921,326.436,10.455,34.251,0.058,7.65,1020.313,10.25
15/04/2004,7:00:00,-46.233,177.922,326.232,10.45,34.254,0.061,6.45,1019.081,10.25
15/04/2004,8:00:00,-46.25,177.937,327.654,10.449,34.252,0.062,8.25,1018.671,10.25
15/04/2004,9:00:00,-46.239,177.93,327.882,10.449,34.251,0.067,9.15,1018.534,10.75
15/04/2004,10:00:00,-46.233,177.947,326.727,10.449,34.252,0.06,9,1019.492,10.75
15/04/2004,11:00:00,-46.235,177.951,327.589,10.45,34.251,0.06,6.45,1019.081,11.25
15/04/2004,12:00:00,-46.236,177.955,327.519,10.454,34.25,0.061,6.6,1018.671,11.75
15/04/2004,13:00:00,-46.236,177.96,327.978,10.456,34.25,0.062,7.5,1017.849,11.75
15/04/2004,14:00:00,-46.233,177.959,327.945,10.459,34.251,0.065,4.8,1017.986,10.75
15/04/2004,15:00:00,-46.23,177.962,328.025,10.46,34.251,0.057,5.4,1017.302,11.75
15/04/2004,16:00:00,-46.226,177.966,327.669,10.464,34.248,0.058,6.15,1016.618,10.25
15/04/2004,17:00:00,-46.227,177.97,327.338,10.466,34.243,0.058,0.45,1017.576,10.25
15/04/2004,18:00:00,-46.227,177.967,326.964,10.463,34.227,0.055,6.6,1017.165,9.25
15/04/2004,19:00:00,-46.226,177.974,327.708,10.462,34.233,0.057,7.2,1017.439,9
15/04/2004,20:00:00,-46.228,177.97,327.794,10.46,34.237,0.056,7.5,1017.302,8.75
15/04/2004,21:00:00,-46.226,177.979,326.914,10.457,34.235,0.054,10.05,1017.849,8.75
15/04/2004,22:00:00,-46.226,177.984,327.171,10.459,34.236,0.045,8.25,1017.713,9.25
15/04/2004,23:00:00,-46.222,177.98,327.534,10.479,34.24,0.03,8.7,1019.492,9.5
16/04/2004,0:00:00,-46.216,177.97,326.447,10.498,34.236,0.027,7.8,1019.765,9.75
16/04/2004,1:00:00,-46.216,177.968,326.782,10.512,34.241,0.027,7.65,1019.902,9.75
16/04/2004,2:00:00,-46.216,177.967,326.342,10.533,34.238,0.028,8.1,1019.765,9.75
16/04/2004,3:00:00,-46.216,177.967,326.474,10.542,34.244,0.031,7.35,1019.765,9.25
16/04/2004,4:00:00,-46.218,177.973,325.647,10.564,34.241,0.031,6.45,1019.765,9.25
16/04/2004,5:00:00,-46.221,177.974,324.626,10.559,34.244,0.043,4.5,1019.902,9.25
16/04/2004,6:00:00,-46.214,177.978,325.059,10.555,34.244,0.045,6.15,1021.271,9.25
16/04/2004,7:00:00,-46.216,177.977,326.474,10.554,34.243,0.045,5.55,1021.544,9.25
16/04/2004,8:00:00,-46.214,177.976,326.382,10.557,34.243,0.049,5.1,1021.544,8.75
16/04/2004,9:00:00,-46.217,177.98,324.86,10.556,34.245,0.047,3.75,1021.271,8.75
16/04/2004,10:00:00,-46.217,177.981,327.084,10.557,34.244,0.051,6.9,1021.271,9.25
16/04/2004,11:00:00,-46.212,177.979,326.015,10.553,34.246,0.048,6.15,1021.271,9.25
16/04/2004,12:00:00,-46.212,177.984,326.832,10.549,34.247,0.047,5.55,1021.544,8.75
16/04/2004,13:00:00,-46.209,177.985,327.111,10.541,34.25,0.046,7.5,1020.587,8.75
16/04/2004,14:00:00,-46.21,177.982,327.482,10.549,34.245,0.048,6.3,1020.587,8.75
16/04/2004,15:00:00,-46.214,177.984,327.438,10.547,34.242,0.047,5.1,1020.176,8.75
16/04/2004,16:00:00,-46.21,177.987,327.82,10.539,34.246,0.044,4.05,1019.492,8.75
16/04/2004,17:00:00,-46.208,177.993,327.936,10.537,34.246,0.046,6.75,1018.397,8.75
16/04/2004,18:00:00,-46.215,178.004,327.782,10.522,34.249,0.052,7.5,1018.26,9
16/04/2004,19:00:00,-46.216,178.004,328.645,10.515,34.247,0.046,7.05,1018.397,9
16/04/2004,20:00:00,-46.219,178.009,328.01,10.51,34.245,0.048,7.5,1018.123,8.75
16/04/2004,21:00:00,-46.218,178.008,327.804,10.5,34.248,0.044,7.5,1017.986,8.75
16/04/2004,22:00:00,-46.216,178.013,327.551,10.495,34.245,0.044,9.6,1016.891,9
16/04/2004,23:00:00,-46.214,178.017,326.597,10.494,34.246,0.042,8.55,1016.618,9.25
17/04/2004,0:00:00,-46.213,178.021,327.763,10.498,34.243,0.038,7.65,1016.207,10
17/04/2004,1:00:00,-46.213,178.026,328.009,10.495,34.246,0.035,6.3,1015.66,10.25
17/04/2004,2:00:00,-46.212,178.031,326.702,10.493,34.245,0.042,4.95,1015.523,10.25
17/04/2004,3:00:00,-46.209,178.037,326.519,10.499,34.243,0.049,8.25,1014.839,10.25
17/04/2004,4:00:00,-46.206,178.044,326.904,10.497,34.244,0.053,6.9,1014.565,10.25
17/04/2004,5:00:00,-46.207,178.048,327.073,10.498,34.243,0.057,6,1013.196,10.25
17/04/2004,6:00:00,-46.205,178.053,325.939,10.567,34.234,0.055,6.9,1013.196,10.5
17/04/2004,7:00:00,-46.205,178.062,325.95,10.595,34.237,0.055,5.85,1013.196,10.5
17/04/2004,8:00:00,-46.204,178.06,325.624,10.615,34.237,0.057,5.85,1013.47,10.75
17/04/2004,9:00:00,-46.208,178.058,326.734,10.634,34.24,0.057,5.55,1012.923,10.75
17/04/2004,10:00:00,-46.203,178.066,326.769,10.653,34.242,0.058,8.25,1011.965,10.75
17/04/2004,11:00:00,-46.201,178.058,327.662,10.669,34.245,0.05,7.95,1011.554,10.75
17/04/2004,12:00:00,-46.199,178.063,327.356,10.691,34.247,0.049,6.9,1011.281,10.75
17/04/2004,14:00:00,-46.198,178.04,328.305,10.719,34.252,0.047,9.9,1011.007,11.75
17/04/2004,15:00:00,-46.198,178.06,328.349,10.726,34.254,0.042,9.45,1011.691,10.75
17/04/2004,16:00:00,-46.2,178.085,327.557,10.725,34.257,0.042,9.3,1011.828,10.75
17/04/2004,17:00:00,-46.195,178.081,329.276,10.716,34.259,0.045,10.8,1012.375,9.5
17/04/2004,18:00:00,-46.195,178.093,327.576,10.712,34.259,0.041,10.35,1012.786,9.25
17/04/2004,19:00:00,-46.192,178.096,328.46,10.705,34.256,0.044,10.35,1013.47,10.25
17/04/2004,20:00:00,-46.186,178.106,327.867,10.682,34.258,0.037,9.15,1014.976,10.25
17/04/2004,21:00:00,-46.181,178.108,327.993,10.68,34.259,0.034,9.3,1016.344,9.25
17/04/2004,22:00:00,-46.168,178.097,328.057,10.638,34.264,0.029,8.7,1017.165,9.25
17/04/2004,23:00:00,-46.162,178.089,328.11,10.626,34.257,0.025,5.55,1017.576,10.25
18/04/2004,0:00:00,-46.161,178.08,328.322,10.61,34.257,0.026,8.7,1017.849,10.25
20/05/2004,12:00:00,-47.605,183.205,357.665,10.943,34.276,0.074,7.35,1018.397,9.25
20/05/2004,13:00:00,-47.612,183.216,350.579,10.943,34.275,0.069,6.75,1018.26,9.25
20/05/2004,14:00:00,-47.616,183.229,350.168,10.941,34.276,0.072,8.1,1017.849,9
20/05/2004,15:00:00,-47.621,183.243,350.626,10.941,34.276,0.069,8.1,1017.302,7.75
20/05/2004,16:00:00,-47.627,183.255,353.315,10.933,34.276,0.075,7.35,1016.207,7.75
20/05/2004,17:00:00,-47.631,183.275,357.219,10.921,34.277,0.068,5.55,1016.07,8
20/05/2004,18:00:00,-47.625,183.282,359.16,10.934,34.276,0.07,5.1,1015.249,8.25
20/05/2004,19:00:00,-47.627,183.29,356.364,10.921,34.277,0.069,6.15,1016.207,8.75
20/05/2004,20:00:00,-47.626,183.288,351.19,10.938,34.274,0.072,6.15,1016.07,9
20/05/2004,21:00:00,-47.625,183.295,350.475,10.928,34.276,0.068,7.35,1015.249,8.75
20/05/2004,22:00:00,-47.628,183.299,352.289,10.936,34.276,0.063,4.65,1015.523,9.75
20/05/2004,23:00:00,-47.632,183.303,346.273,10.954,34.275,0.058,7.95,1014.018,9.25
21/05/2004,0:00:00,-47.636,183.308,347.712,10.958,34.276,0.057,6.45,1014.154,10.25
21/05/2004,1:00:00,-47.639,183.313,349.23,10.953,34.277,0.06,7.65,1013.47,9.25
21/05/2004,2:00:00,-47.651,183.318,349.28,10.955,34.277,0.063,6.45,1013.744,10.75
21/05/2004,3:00:00,-47.663,183.323,349.326,10.958,34.278,0.064,5.25,1013.47,10.25
21/05/2004,4:00:00,-47.676,183.328,351.417,10.943,34.279,0.069,4.8,1011.965,9.25
21/05/2004,5:00:00,-47.666,183.338,354.439,10.929,34.282,0.07,5.25,1011.691,10.25
21/05/2004,6:00:00,-47.671,183.347,350.906,10.947,34.277,0.072,6.15,1011.828,10.25
21/05/2004,7:00:00,-47.674,183.356,345.798,10.944,34.276,0.071,6.9,1012.512,10.25
21/05/2004,8:00:00,-47.673,183.385,343.707,10.935,34.277,0.073,6,1012.512,10.25
21/05/2004,9:00:00,-47.677,183.387,345.379,10.929,34.278,0.074,5.25,1012.786,10
21/05/2004,10:00:00,-47.686,183.376,344.464,10.943,34.276,0.074,3.3,1012.512,9.25
21/05/2004,11:00:00,-47.677,183.406,345.502,10.944,34.275,0.073,5.85,1011.965,9.25
21/05/2004,12:00:00,-47.674,183.411,345.067,10.916,34.28,0.075,7.2,1013.06,9.25
21/05/2004,13:00:00,-47.678,183.413,349.046,10.922,34.279,0.072,6,1012.375,8.75
21/05/2004,14:00:00,-47.676,183.415,351.393,10.94,34.274,0.073,4.5,1012.923,8.75
21/05/2004,15:00:00,-47.677,183.411,352.568,10.929,34.277,0.072,4.95,1012.239,9.25
21/05/2004,16:00:00,-47.682,183.405,350.904,10.924,34.276,0.071,6,1012.239,8.75
21/05/2004,17:00:00,-47.693,183.405,353.979,10.923,34.279,0.071,4.35,1012.512,8.5
21/05/2004,18:00:00,-47.698,183.416,355.61,10.912,34.278,0.071,5.55,1012.512,8.75
21/05/2004,19:00:00,-47.706,183.423,354.342,10.915,34.279,0.071,5.25,1013.196,8.75
21/05/2004,20:00:00,-47.71,183.436,352.031,10.913,34.276,0.07,5.4,1014.702,9
21/05/2004,21:00:00,-47.715,183.443,352.006,10.931,34.275,0.066,4.65,1014.976,10.25
21/05/2004,22:00:00,-47.718,183.449,353.365,10.927,34.276,0.065,4.5,1015.386,9.5
21/05/2004,23:00:00,-47.721,183.467,354.266,10.926,34.276,0.066,3.6,1014.565,9.75
22/05/2004,0:00:00,-47.726,183.467,348.604,10.951,34.24,0.063,0.3,1014.565,8.75
22/05/2004,1:00:00,-47.716,183.486,347.956,10.996,34.154,0.056,5.7,1015.797,9.25
22/05/2004,2:00:00,-47.72,183.479,350.87,10.985,34.193,0.062,4.2,1015.112,10.25
22/05/2004,3:00:00,-47.721,183.479,350.765,10.993,34.174,0.067,3.75,1015.797,9.5
22/05/2004,4:00:00,-47.717,183.488,349.47,10.986,34.211,0.068,5.4,1015.249,10.25
22/05/2004,5:00:00,-47.717,183.489,348.895,10.973,34.24,0.072,6.3,1015.386,9.75
22/05/2004,6:00:00,-47.716,183.491,346.057,10.953,34.237,0.075,4.05,1015.523,9.75
22/05/2004,7:00:00,-47.714,183.501,348.136,10.951,34.256,0.072,4.35,1016.07,10.25
22/05/2004,8:00:00,-47.713,183.517,350.789,10.947,34.252,0.072,3.75,1016.07,9.25
22/05/2004,9:00:00,-47.724,183.493,352.674,10.934,34.255,0.073,5.7,1016.891,7.75
22/05/2004,10:00:00,-47.723,183.504,353.606,10.914,34.232,0.073,1.95,1016.755,7.25
22/05/2004,11:00:00,-47.732,183.512,353.665,10.923,34.245,0.07,2.55,1016.344,8.75
22/05/2004,12:00:00,-47.733,183.518,352.307,10.899,34.244,0.072,1.95,1016.618,8.75
22/05/2004,13:00:00,-47.738,183.524,351.052,10.906,34.246,0.072,2.7,1016.481,8.75
22/05/2004,14:00:00,-47.739,183.538,351.989,10.894,34.25,0.071,2.25,1016.207,8.75
22/05/2004,15:00:00,-47.739,183.556,350.588,10.896,34.248,0.073,3.75,1016.755,9
22/05/2004,16:00:00,-47.733,183.559,349.413,10.888,34.252,0.074,2.7,1017.576,9.25
22/05/2004,17:00:00,-47.728,183.583,347.234,10.875,34.254,0.07,1.95,1017.302,9.25
22/05/2004,18:00:00,-47.73,183.577,345.031,10.896,34.252,0.071,6,1017.028,7.75
22/05/2004,19:00:00,-47.722,183.593,348.238,10.888,34.26,0.074,3.45,1016.207,8.25
22/05/2004,20:00:00,-47.723,183.595,350.811,10.883,34.255,0.072,2.1,1016.755,8.75
22/05/2004,21:00:00,-47.712,183.596,351.117,10.885,34.254,0.071,1.5,1016.891,9.25
22/05/2004,22:00:00,-47.725,183.614,353.471,10.897,34.255,0.061,2.55,1018.397,10.75
22/05/2004,23:00:00,-47.73,183.614,356.163,10.912,34.25,0.059,1.05,1018.671,10.25
23/05/2004,0:00:00,-47.737,183.62,356.732,10.95,34.251,0.06,0.3,1018.397,10.25
23/05/2004,1:00:00,-47.741,183.632,356.387,10.952,34.256,0.058,0.3,1016.755,9.25
23/05/2004,2:00:00,-47.743,183.641,355.717,11.004,34.254,0.06,0.6,1016.755,10.25
23/05/2004,3:00:00,-47.747,183.653,357.393,10.994,34.263,0.062,6.75,1015.523,8.75
23/05/2004,4:00:00,-47.751,183.667,352.789,10.932,34.265,0.068,7.35,1014.428,7.75
23/05/2004,5:00:00,-47.751,183.677,352.431,10.922,34.265,0.072,3.15,1014.702,8.25
23/05/2004,6:00:00,-47.755,183.686,354.052,10.925,34.263,0.07,3.15,1014.291,7.75
23/05/2004,7:00:00,-47.752,183.696,354.257,10.912,34.264,0.074,2.85,1014.291,8.75
23/05/2004,8:00:00,-47.746,183.705,357.576,10.903,34.265,0.074,2.1,1013.333,8.75
23/05/2004,9:00:00,-47.751,183.717,361.618,10.885,34.267,0.073,3.6,1012.786,8.25
23/05/2004,10:00:00,-47.744,183.718,361.637,10.905,34.264,0.074,3.3,1012.649,8.75
23/05/2004,11:00:00,-47.745,183.715,360.511,10.894,34.268,0.077,5.4,1012.786,8.75
23/05/2004,12:00:00,-47.747,183.731,355.624,10.883,34.267,0.074,3.9,1012.649,7.75
23/05/2004,13:00:00,-47.75,183.736,356.012,10.9,34.267,0.074,6.15,1012.375,7.25
23/05/2004,14:00:00,-47.745,183.745,356.949,10.883,34.269,0.074,7.05,1011.281,7.75
23/05/2004,15:00:00,-47.756,183.754,353.323,10.899,34.27,0.073,6.9,1010.596,7.75
23/05/2004,16:00:00,-47.753,183.757,350.606,10.912,34.271,0.072,5.55,1010.186,8.5
23/05/2004,17:00:00,-47.757,183.767,347.844,10.918,34.272,0.075,7.2,1010.596,8.5
23/05/2004,18:00:00,-47.756,183.787,350.02,10.9,34.272,0.074,6.3,1010.87,8.5
23/05/2004,19:00:00,-47.759,183.803,348.194,10.905,34.275,0.075,6.45,1011.007,8.75
23/05/2004,20:00:00,-47.759,183.814,343.554,10.94,34.275,0.074,7.35,1011.417,8.75
23/05/2004,21:00:00,-47.767,183.828,342.855,11.045,34.264,0.07,7.05,1010.459,8.75
23/05/2004,22:00:00,-47.756,183.83,341.71,11.028,34.281,0.065,8.1,1011.007,7.75
23/05/2004,23:00:00,-47.752,183.847,342.202,11.053,34.277,0.066,6.9,1010.596,8.75
24/05/2004,0:00:00,-47.747,183.85,343.194,11.074,34.28,0.06,7.35,1011.417,8.75
24/05/2004,1:00:00,-47.747,183.857,343.748,11.041,34.285,0.067,6.15,1011.417,7.75
24/05/2004,2:00:00,-47.752,183.866,341.765,11.035,34.285,0.07,7.35,1011.691,9.25
24/05/2004,3:00:00,-47.757,183.878,337.777,11.053,34.286,0.071,10.5,1011.144,8.75
24/05/2004,4:00:00,-47.763,183.878,336.672,11.036,34.287,0.075,10.65,1011.554,8.25
24/05/2004,5:00:00,-47.763,183.898,333.565,11.025,34.287,0.074,10.35,1011.828,8.75
24/05/2004,6:00:00,-47.757,183.88,336.781,10.994,34.291,0.077,9.15,1012.239,7.5
24/05/2004,7:00:00,-47.76,183.905,335.926,10.99,34.285,0.076,11.7,1013.196,8.75
24/05/2004,8:00:00,-47.755,183.911,336.43,10.98,34.287,0.078,9.9,1013.196,7.75
24/05/2004,9:00:00,-47.756,183.927,336.209,10.99,34.284,0.076,9.15,1013.744,7.75
24/05/2004,10:00:00,-47.761,183.94,334.833,11.021,34.28,0.077,8.4,1012.923,7.75
24/05/2004,11:00:00,-47.76,183.958,335.897,11.033,34.286,0.08,7.05,1014.154,7.25
24/05/2004,12:00:00,-47.764,183.972,337.382,11.042,34.286,0.072,9.3,1014.565,7.5
24/05/2004,13:00:00,-47.767,183.99,336.033,11.045,34.281,0.075,10.65,1015.386,7.75
24/05/2004,14:00:00,-47.776,184.01,336.801,11.041,34.285,0.073,9.75,1015.66,7.25
24/05/2004,15:00:00,-47.772,184.019,336.102,11.026,34.291,0.074,9.6,1014.565,7.5
24/05/2004,16:00:00,-47.767,184.029,335.362,10.984,34.294,0.074,10.95,1014.291,7.25
24/05/2004,17:00:00,-47.765,184.033,335.32,10.916,34.289,0.073,9.9,1014.702,6.5
24/05/2004,18:00:00,-47.764,184.051,334.705,10.953,34.28,0.074,9.6,1015.249,6.25
24/05/2004,19:00:00,-47.766,184.078,335.501,10.954,34.281,0.074,9.15,1014.565,6.25
24/05/2004,20:00:00,-47.771,184.082,334.027,10.972,34.279,0.074,12.9,1015.797,6.75
24/05/2004,21:00:00,-47.764,184.085,331.757,10.953,34.287,0.074,10.5,1015.797,6.25
24/05/2004,22:00:00,-47.766,184.095,332.772,10.938,34.286,0.072,12.3,1015.523,6.25
24/05/2004,23:00:00,-47.769,184.106,332.259,10.946,34.285,0.067,10.95,1014.976,7.25
25/05/2004,0:00:00,-47.775,184.12,331.883,10.916,34.287,0.069,11.25,1014.428,7.25
25/05/2004,1:00:00,-47.776,184.131,332.068,10.91,34.282,0.065,13.5,1014.702,7.25
25/05/2004,2:00:00,-47.777,184.143,332.222,10.934,34.276,0.074,11.25,1015.797,7.25
25/05/2004,3:00:00,-47.778,184.165,331.683,10.939,34.281,0.076,12,1015.386,7.5
25/05/2004,4:00:00,-47.78,184.184,331.458,10.947,34.283,0.076,10.8,1015.934,6.25
25/05/2004,5:00:00,-47.778,184.193,331.673,10.972,34.285,0.079,14.55,1016.07,7.25
25/05/2004,6:00:00,-47.777,184.213,331.949,10.976,34.284,0.078,10.5,1016.481,7.75
25/05/2004,7:00:00,-47.781,184.224,330.715,10.991,34.284,0.079,14.1,1017.439,7.25
25/05/2004,8:00:00,-47.778,184.236,331.787,11.002,34.287,0.077,11.1,1017.165,7.75
25/05/2004,9:00:00,-47.784,184.241,331.582,11.024,34.289,0.076,9.15,1017.576,8.25
25/05/2004,10:00:00,-47.802,184.246,330.813,11.02,34.29,0.077,10.95,1017.713,8.75
25/05/2004,11:00:00,-47.8,184.262,332.044,11.033,34.292,0.08,10.35,1017.576,7.25
25/05/2004,12:00:00,-47.792,184.282,331.869,11.009,34.298,0.079,10.05,1017.576,7.75
25/05/2004,13:00:00,-47.793,184.282,331.058,11.008,34.297,0.077,9,1017.986,7.75
25/05/2004,14:00:00,-47.798,184.307,332.221,10.989,34.296,0.077,10.2,1019.218,7.75
25/05/2004,15:00:00,-47.795,184.313,331.988,10.979,34.296,0.077,9.75,1019.492,7.25
25/05/2004,16:00:00,-47.804,184.324,333.416,10.937,34.296,0.075,9.45,1019.902,6.25
25/05/2004,17:00:00,-47.802,184.336,333.455,10.913,34.292,0.073,11.55,1019.081,7.25
25/05/2004,18:00:00,-47.808,184.36,334.186,10.938,34.281,0.073,11.1,1019.492,7.25
25/05/2004,19:00:00,-47.803,184.372,334.548,10.945,34.284,0.076,9.6,1019.492,7.25
25/05/2004,20:00:00,-47.801,184.39,331.997,10.955,34.289,0.077,9.45,1019.765,7.25
25/05/2004,21:00:00,-47.807,184.4,333.485,10.978,34.284,0.071,10.8,1020.723,7.25
25/05/2004,22:00:00,-47.812,184.412,332.509,10.976,34.29,0.073,11.7,1021.681,7.25
25/05/2004,23:00:00,-47.819,184.42,332.426,10.971,34.291,0.069,8.85,1021.271,7.25
26/05/2004,0:00:00,-47.826,184.427,333.041,10.983,34.289,0.072,11.25,1020.313,7.25
26/05/2004,1:00:00,-47.825,184.438,331.037,10.99,34.292,0.071,10.65,1020.313,7.25
26/05/2004,2:00:00,-47.824,184.45,331.391,10.991,34.293,0.076,10.8,1020.176,7.25
26/05/2004,3:00:00,-47.823,184.465,331.806,10.973,34.298,0.074,8.85,1021.134,7.75
26/05/2004,4:00:00,-47.821,184.477,331.712,10.936,34.296,0.076,10.5,1021.134,7.5
26/05/2004,5:00:00,-47.82,184.486,331.965,10.93,34.298,0.077,9.75,1021.134,7.75
26/05/2004,6:00:00,-47.822,184.493,333.125,10.904,34.295,0.079,9.15,1020.587,7.75
26/05/2004,7:00:00,-47.822,184.51,332.279,10.897,34.291,0.076,9.75,1020.45,7.75
26/05/2004,8:00:00,-47.828,184.523,333.743,10.898,34.291,0.081,9.45,1020.587,7.75
