ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0023,9-Aug-95,20:49:05,41.036,149.971,18.205,19.119,32.306,1009.5,336.7,315.2,352.93,351.71,-36.5
95-2-0024,9-Aug-95,21:49:05,41.019,149.985,18.115,18.852,32.268,1008.3,332.4,313.15,353.28,352.06,-38.91
95-2-0025,9-Aug-95,22:49:05,41.005,150.001,18,19.041,32.391,1007.8,336.23,312.64,354.72,353.5,-40.86
95-2-0026,9-Aug-95,23:49:05,41,149.999,18.164,19.088,32.381,1007.3,336.95,314.63,,,
95-2-0027,10-Aug-95,0:49:05,41.001,149.996,18.174,19.124,32.382,1006.9,337.52,314.71,362.24,360.99,-46.28
95-2-0028,10-Aug-95,1:49:05,41.002,149.996,18.181,19.178,32.408,1006.4,338.33,314.68,,,
95-2-0029,10-Aug-95,2:49:05,41.001,149.996,18.222,19.205,32.405,1006.2,338.47,314.92,355.83,354.6,-39.68
95-2-0030,10-Aug-95,3:49:05,41,149.993,18.204,19.221,32.385,1006.3,338.57,314.6,356.5,355.27,-40.67
95-2-0031,10-Aug-95,4:49:05,41,149.992,18.256,19.253,32.413,1006.5,339.37,315.65,352.8,351.58,-35.93
95-2-0032,10-Aug-95,5:49:05,41.071,150.17,19.153,19.838,32.377,1007.3,341.68,321.88,352.36,351.16,-29.27
95-2-0033,10-Aug-95,6:49:05,41.158,150.381,18.547,19.385,32.428,1008.5,333.93,313.18,352.49,351.28,-38.09
95-2-0034,10-Aug-95,7:49:04,41.239,150.591,18.45,19.677,33.26,1009.1,333.86,308.33,352.51,351.3,-42.97
95-2-0035,10-Aug-95,8:49:04,41.323,150.803,17.67,18.637,33.136,1009.9,324,302.93,352.7,351.47,-48.54
95-2-0036,10-Aug-95,9:49:04,41.414,151.018,18.106,19.036,33.403,1010.6,327.41,306.68,352.69,351.47,-44.78
95-2-0037,10-Aug-95,10:49:04,41.501,151.244,18.357,19.17,33.351,1011.8,328.39,309.38,352.81,351.58,-42.2
95-2-0038,10-Aug-95,11:49:04,41.595,151.471,18.957,19.397,33.377,1012,329.01,314.69,352.72,351.5,-36.82
95-2-0039,10-Aug-95,12:49:04,41.688,151.703,17.86,18.587,33.076,1012.9,322.89,305.8,352.7,351.47,-45.67
95-2-0040,10-Aug-95,13:49:04,41.784,151.937,18.027,19.562,33.394,1013.2,331.4,303.55,352.74,351.52,-47.97
95-2-0041,10-Aug-95,14:49:04,41.88,152.178,17.823,18.568,32.702,1013.2,320.91,303.79,352.77,351.54,-47.74
95-2-0042,10-Aug-95,15:49:04,41.973,152.416,16.763,17.83,33.363,1013.2,317.24,296.61,352.61,351.36,-54.75
95-2-0043,10-Aug-95,16:49:04,42.069,152.65,17.019,17.919,33.227,1013.2,312.89,294.52,352.37,351.13,-56.61
95-2-0044,10-Aug-95,17:49:04,42.164,152.889,17.067,17.932,33.342,1013,326.35,307.6,351.58,350.35,-42.75
95-2-0045,10-Aug-95,18:49:04,42.258,153.129,16.755,17.753,33.382,1013.4,313.41,293.96,350.43,349.19,-55.24
95-2-0046,10-Aug-95,19:49:03,42.359,153.373,16.831,17.77,33.22,1013.8,302.33,284.33,350.91,349.67,-65.34
95-2-0047,10-Aug-95,20:49:03,42.46,153.627,16.972,17.852,33.456,1014.4,318.2,300.16,351.47,350.23,-50.07
95-2-0048,10-Aug-95,23:26:27,42.74,154.339,17.155,18.113,33.359,1014.7,320.63,301.49,351.09,349.85,-48.36
95-2-0049,11-Aug-95,0:26:27,42.847,154.614,17.265,18.115,33.382,1015.1,320.43,302.76,351.33,350.1,-47.33
95-2-0050,11-Aug-95,1:26:27,42.954,154.883,17.263,18.145,33.346,1014.8,321.79,303.55,351.33,350.09,-46.54
95-2-0051,11-Aug-95,2:26:27,43.002,155.002,17.215,18.11,33.408,1014.8,322.57,304.13,351.32,350.08,-45.95
95-2-0052,11-Aug-95,3:26:27,43.002,155.002,17.134,18.03,33.398,1014.6,325.01,306.4,351.45,350.22,-43.81
95-2-0053,11-Aug-95,4:26:27,43,155,17.231,18.134,33.296,1014.8,323.06,304.5,351.7,350.46,-45.96
95-2-0054,11-Aug-95,5:26:27,43.002,154.998,17.266,18.177,33.241,1015,320.55,302.08,351.16,349.93,-47.85
95-2-0055,11-Aug-95,6:26:27,43.001,155.001,17.222,18.125,33.266,1014.8,320.01,301.64,351.11,349.87,-48.23
95-2-0056,11-Aug-95,7:26:27,43.007,154.995,17.193,18.107,33.251,1015.2,318.44,300.13,351.3,350.07,-49.94
95-2-0057,11-Aug-95,8:26:26,43.026,155.028,17.203,18.041,33.334,1015.5,323.06,305.55,351.2,349.96,-44.41
95-2-0058,11-Aug-95,9:26:26,43.113,155.277,17.406,18.314,33.442,1016,320.26,302.09,351.15,349.91,-47.82
95-2-0059,11-Aug-95,10:26:26,43.213,155.526,16.249,17.269,33.442,1016.5,313.14,294.48,351.37,350.12,-55.64
95-2-0060,11-Aug-95,13:36:02,43.54,156.335,16.125,16.2,33.332,1016.6,292.97,286.8,351.37,350.11,-63.31
95-2-0061,11-Aug-95,14:36:02,43.642,156.591,16.85,17.627,33.424,1016.1,319.15,302.92,351.17,349.92,-47
95-2-0062,11-Aug-95,15:36:02,43.745,156.842,16.527,17.542,33.132,1016.6,312.14,293.55,351.19,349.94,-56.39
95-2-0063,11-Aug-95,16:36:02,43.846,157.097,15.181,16.17,32.825,1016.4,329.79,310.83,351.21,349.94,-39.11
95-2-0064,11-Aug-95,17:36:02,43.947,157.345,14.275,15.275,32.609,1016.3,342.85,323.2,351.44,350.16,-26.95
95-2-0065,11-Aug-95,18:36:02,44.048,157.601,14.859,15.648,32.616,1016.5,312.59,297.18,350.67,349.4,-52.21
95-2-0066,11-Aug-95,19:36:02,44.152,157.86,15.13,16.085,32.681,1017.2,322.27,304.39,350.92,349.65,-45.25
95-2-0067,11-Aug-95,20:36:00,44.256,158.119,15.78,16.672,32.914,1017.7,323.61,306.48,350.9,349.64,-43.17
95-2-0068,11-Aug-95,21:36:00,44.36,158.383,15.627,16.528,32.824,1017.8,309.81,293.32,351.07,349.8,-56.49
95-2-0069,11-Aug-95,22:36:00,44.466,158.647,15.936,16.832,33.114,1017.7,314.38,297.63,351.3,350.05,-52.41
95-2-0070,11-Aug-95,23:36:00,44.574,158.92,15.297,16.096,32.5,1018.4,319.15,303.78,351.54,350.27,-46.49
95-2-0071,12-Aug-95,0:36:00,44.681,159.192,15.384,16.195,32.749,1018.2,312.92,297.6,351.59,350.32,-52.73
95-2-0072,12-Aug-95,1:36:00,44.787,159.46,15.309,16.229,32.695,1017.9,318.2,301.17,351.5,350.23,-49.06
95-2-0073,12-Aug-95,2:36:00,44.821,159.561,15.524,16.445,33.01,1018.2,320.74,303.58,351.35,350.08,-46.51
95-2-0074,12-Aug-95,3:36:00,44.822,159.569,15.501,16.478,33.023,1017.8,321.38,303.35,351.38,350.12,-46.76
95-2-0075,12-Aug-95,4:36:00,44.823,159.585,15.503,16.441,33.013,1017.7,321.09,303.55,351.45,350.18,-46.63
95-2-0076,12-Aug-95,5:36:00,44.909,159.769,15.584,16.47,33.178,1017.8,317.75,301.08,351.21,349.95,-48.87
95-2-0077,12-Aug-95,6:36:00,44.99,159.973,13.853,14.922,32.77,1018.1,344.95,324.91,351.41,350.12,-25.21
95-2-0078,12-Aug-95,7:36:00,45.02,160.074,13.815,14.802,32.703,1018.2,353.62,334.31,351.14,349.85,-15.54
95-2-0079,12-Aug-95,8:36:00,45.038,160.147,14.08,15.036,32.734,1018.7,329.75,312.21,351.05,349.76,-37.55
95-2-0080,12-Aug-95,9:36:00,45.06,160.221,14.024,14.2,32.725,1019,329.77,322.86,351.3,350.01,-27.15
95-2-0081,12-Aug-95,10:36:00,45.047,160.168,14.07,15.052,32.721,1019.3,333.3,315.42,351.13,349.84,-34.42
95-2-0082,12-Aug-95,11:36:00,45.029,160.069,14.042,15.051,32.741,1019.5,329.65,311.67,351.18,349.89,-38.22
95-2-0083,12-Aug-95,12:35:59,44.984,159.991,13.73,14.744,32.717,1019.4,365.84,345.91,351.25,349.95,-4.04
95-2-0084,12-Aug-95,13:35:59,44.958,159.905,13.878,14.883,32.705,1019.7,338.69,320.38,351.1,349.81,-29.43
95-2-0085,12-Aug-95,14:35:59,44.97,159.944,13.748,14.756,32.687,1019.7,356.6,337.34,351.01,349.71,-12.37
95-2-0086,12-Aug-95,15:35:59,44.988,160.025,13.728,14.722,32.705,1019.5,366.79,347.15,351.01,349.72,-2.56
95-2-0087,12-Aug-95,16:35:59,44.998,160.029,13.754,14.758,32.713,1019.3,352.67,333.53,351.05,349.76,-16.22
95-2-0088,12-Aug-95,17:35:59,44.995,159.974,13.706,14.709,32.702,1019.6,367.27,347.5,350.89,349.6,-2.1
95-2-0089,12-Aug-95,18:35:59,45.001,160.008,13.749,14.736,32.696,1019.9,368.09,348.6,351.24,349.94,-1.34
95-2-0090,12-Aug-95,19:35:59,44.992,160.009,13.723,14.726,32.708,1020.4,367.51,348.01,350.93,349.63,-1.62
95-2-0091,12-Aug-95,20:35:59,44.984,160.01,13.719,14.717,32.712,1020.4,367.1,347.69,351.06,349.77,-2.08
95-2-0092,12-Aug-95,21:35:59,44.971,160.012,13.727,14.735,32.692,1020.9,365.98,346.65,350.85,349.55,-2.9
95-2-0093,12-Aug-95,22:35:59,44.986,160.005,13.714,14.752,32.706,1021,366.51,346.74,350.68,349.38,-2.64
95-2-0094,12-Aug-95,23:35:59,44.999,159.997,13.873,14.863,32.722,1021.2,344.27,326.36,351.1,349.8,-23.44
95-2-0095,13-Aug-95,0:35:59,44.998,159.999,13.957,14,32.6,1021.4,342.56,338.14,350.97,349.67,-11.54
95-2-0096,13-Aug-95,1:35:59,44.992,159.993,13.986,15.035,32.698,1021.3,344.23,325.52,351.38,350.09,-24.56
95-2-0097,13-Aug-95,2:35:59,44.998,160.072,14.194,15.192,32.716,1021.5,331.25,313.93,351.27,349.97,-36.05
95-2-0098,13-Aug-95,3:35:59,44.999,160.359,14.226,15.201,32.684,1021.5,348.5,330.59,351.54,350.25,-19.66
95-2-0099,13-Aug-95,4:35:58,45,160.643,14.293,15.321,32.697,1022.2,373.15,353.48,351.61,350.32,3.16
95-2-0100,13-Aug-95,5:35:58,44.999,160.933,14.246,15.342,32.714,1022.3,358.35,338.51,351.42,350.12,-11.62
95-2-0101,13-Aug-95,6:35:58,45,161.226,13.84,14.868,32.676,1022.9,342.78,324.97,351.69,350.39,-25.42
95-2-0102,13-Aug-95,7:35:58,45.002,161.5,14.605,15.452,32.689,1023,314.7,300.47,351.46,350.17,-49.7
95-2-0103,13-Aug-95,8:36:11,45,161.845,15.192,16.126,32.925,1023.2,304,289.09,351.53,350.25,-61.16
95-2-0104,13-Aug-95,9:36:11,44.999,162.152,14.495,15.529,33.179,1023.8,350.85,332.71,351.47,350.18,-17.48
95-2-0105,13-Aug-95,10:36:11,45,162.453,14.731,15.591,33.135,1023.9,350.44,334.71,351.65,350.36,-15.65
95-2-0106,13-Aug-95,11:36:11,45,162.755,14.732,15.626,33.025,1024,337.42,321.83,351.78,350.5,-28.66
95-2-0107,13-Aug-95,12:36:11,45,163.05,14.891,15.792,32.938,1024.1,342.52,326.62,351.9,350.62,-23.99
95-2-0108,13-Aug-95,13:36:11,44.999,163.352,13.829,14.894,33.067,1024.1,384.17,364.18,352.04,350.74,13.44
95-2-0109,13-Aug-95,14:36:11,45.001,163.652,13.829,14.863,32.997,1023.9,392.64,372.64,351.82,350.52,22.12
95-2-0110,13-Aug-95,15:36:11,44.998,163.955,13.964,14.889,32.987,1024.1,391.91,373.69,351.86,350.56,23.13
95-2-0111,13-Aug-95,16:36:11,45.003,164.249,13.953,14.802,32.968,1024.2,390.72,373.76,351.77,350.47,23.29
95-2-0112,13-Aug-95,17:36:11,45.002,164.551,13.802,14.616,32.955,1024.2,380.03,364.1,351.8,350.5,13.6
95-2-0113,13-Aug-95,18:36:11,45.002,164.853,13.753,14.723,32.964,1024.6,386.88,368.42,351.56,350.25,18.17
95-2-0114,13-Aug-95,19:36:11,45.002,165,14.039,15.021,32.834,1025,386.74,368.17,351.73,350.43,17.74
95-2-0115,13-Aug-95,20:36:11,44.998,165.001,14.051,15.027,32.842,1025.5,386.16,367.89,351.75,350.45,17.44
95-2-0116,13-Aug-95,21:36:11,44.997,165.001,13.983,14.957,32.818,1025.8,383.67,365.68,351.78,350.47,15.21
95-2-0117,13-Aug-95,22:36:11,44.998,165,13.933,14.83,32.863,1025.9,381.54,364.86,351.77,350.46,14.39
95-2-0118,13-Aug-95,23:36:11,44.997,164.989,13.991,14.958,32.871,1025.8,381.25,363.46,351.65,350.34,13.11
95-2-0119,14-Aug-95,0:36:11,45,164.982,14.061,15.01,32.908,1025.9,382,364.45,351.68,350.38,14.07
95-2-0120,14-Aug-95,1:36:11,45.003,164.98,14.031,15.008,32.921,1025.8,381.64,363.66,351.52,350.22,13.44
95-2-0121,14-Aug-95,2:36:11,45.005,164.977,13.914,14.103,33.058,1025.9,370.82,365.42,351.58,350.27,15.15
95-2-0122,14-Aug-95,10:29:43,45,167.315,12.997,14.043,33.033,1026.2,368.98,350.95,351.27,349.96,0.99
95-2-0123,14-Aug-95,11:29:43,45,167.614,13.057,14.039,33.005,1026.2,370.84,353.68,351.17,349.86,3.82
95-2-0124,14-Aug-95,12:29:43,44.999,167.914,12.613,13.703,32.982,1026.3,366.59,348.13,351.12,349.8,-1.66
95-2-0125,14-Aug-95,14:53:33,45,168.666,12.747,13.743,32.714,1025.8,370.5,353.07,350.73,349.41,3.66
95-2-0126,14-Aug-95,15:53:33,45.001,168.965,12.645,13.663,32.677,1025.7,360.57,343.28,350.86,349.54,-6.26
95-2-0127,14-Aug-95,16:53:33,45,169.268,13.285,14.169,32.613,1025.6,357.28,341.89,350.9,349.59,-7.7
95-2-0128,14-Aug-95,17:53:33,44.998,169.572,12.941,13.938,32.597,1025.8,370.55,353.05,350.92,349.6,3.45
95-2-0129,14-Aug-95,18:53:33,45.001,169.858,12.834,13.805,32.618,1026,371.12,354.09,350.87,349.55,4.54
95-2-0130,14-Aug-95,19:53:33,44.999,169.997,13.122,14.092,32.761,1026.2,351.23,335.08,350.91,349.59,-14.51
95-2-0131,14-Aug-95,20:53:33,45,170.005,13.171,14.17,32.771,1026.3,349.37,332.92,350.87,349.56,-16.64
95-2-0132,14-Aug-95,21:53:33,45.001,170.005,13.154,14.237,32.769,1026.4,350.6,332.94,350.83,349.52,-16.58
95-2-0133,14-Aug-95,22:53:33,45.001,170.008,13.176,14.23,32.752,1026.6,353.73,336.42,350.91,349.6,-13.18
95-2-0134,14-Aug-95,23:53:33,45,170.011,13.228,14.305,32.749,1026.6,351.28,333.75,350.67,349.35,-15.6
95-2-0135,15-Aug-95,0:53:33,44.997,170.013,13.326,14.369,32.752,1026.6,351.72,334.61,350.79,349.48,-14.87
95-2-0136,15-Aug-95,1:53:33,44.994,170.016,13.434,14.459,32.781,1026.4,348.78,331.97,350.69,349.38,-17.41
95-2-0137,15-Aug-95,2:53:33,44.993,170.017,13.599,14.651,32.782,1025.9,346.89,329.6,350.81,349.51,-19.91
95-2-0138,15-Aug-95,15:27:01,46.594,172.621,11.378,12.516,32.773,1026.3,349.74,331.7,351.19,349.84,-18.14
95-2-0139,15-Aug-95,16:27:01,46.737,172.863,10.874,11.991,32.792,1026.2,367.32,348.79,351.15,349.8,-1.01
95-2-0140,15-Aug-95,17:27:01,46.881,173.101,10.676,11.779,32.73,1026.5,366.41,348.26,351.21,349.85,-1.59
95-2-0141,15-Aug-95,18:27:01,47.024,173.345,10.673,11.759,32.696,1026.8,370.19,352.19,351.27,349.91,2.28
95-2-0142,15-Aug-95,19:27:01,47.169,173.584,10.33,11.477,32.762,1026.8,375.91,356.8,351.3,349.93,6.86
95-2-0143,15-Aug-95,20:27:01,47.31,173.827,10.229,11.364,32.761,1026.7,377.5,358.47,351.31,349.95,8.53
95-2-0144,15-Aug-95,21:27:01,47.453,174.066,10.085,11.241,32.708,1026.8,376.77,357.52,351.23,349.87,7.65
95-2-0145,15-Aug-95,22:27:01,47.595,174.308,10.093,11.214,32.596,1026.9,377.18,358.46,351.39,350.02,8.44
95-2-0146,15-Aug-95,23:27:01,47.737,174.551,10.417,11.499,32.548,1026.8,361.67,344.19,350.48,349.11,-4.92
95-2-0147,16-Aug-95,10:07:10,48.008,175.001,10.6,11.711,32.626,1028.2,357.67,340.39,349.65,348.29,-7.9
95-2-0148,16-Aug-95,11:07:10,47.964,175.027,10.554,11.567,32.62,1028.5,360.67,344.8,349.74,348.38,-3.58
95-2-0149,16-Aug-95,12:07:10,47.958,175.03,10.464,11.56,32.664,1028.6,360.14,343.12,349.74,348.38,-5.26
95-2-0150,16-Aug-95,13:07:10,47.998,175.003,10.549,11.61,32.617,1028.8,359.52,343.1,349.85,348.49,-5.39
95-2-0151,16-Aug-95,14:07:10,48.002,175.004,10.425,11.487,32.659,1028.7,359,342.59,349.83,348.47,-5.88
95-2-0152,16-Aug-95,15:07:10,48.002,175.004,10.466,11.54,32.624,1028.8,358.46,341.9,349.88,348.52,-6.61
95-2-0153,16-Aug-95,16:07:10,47.999,175.002,10.503,11.559,32.624,1028.8,359.58,343.24,349.84,348.48,-5.24
95-2-0154,16-Aug-95,17:07:10,47.998,174.997,10.391,11.472,32.679,1029,359.61,342.98,349.78,348.42,-5.44
95-2-0155,16-Aug-95,18:07:10,47.997,174.996,10.34,11.414,32.68,1029.2,359.62,343.18,349.82,348.46,-5.28
95-2-0156,16-Aug-95,19:07:10,47.999,174.996,10.187,11.185,32.707,1029.6,357.56,342.49,349.89,348.53,-6.03
95-2-0157,16-Aug-95,20:07:10,48,175,10.384,11.479,32.668,1030,359.51,343.02,349.85,348.49,-5.47
95-2-0158,16-Aug-95,21:07:10,47.999,175.004,10.388,11.374,32.597,1030,359.85,344.96,349.81,348.44,-3.48
95-2-0159,16-Aug-95,22:07:09,48.003,175.008,10.471,11.431,32.61,1030.3,360.1,345.66,349.97,348.61,-2.94
95-2-0160,16-Aug-95,23:07:09,48.007,175.015,10.43,11.446,32.631,1030.5,358.62,343.51,350.03,348.67,-5.15
95-2-0161,17-Aug-95,0:07:08,48.001,175.026,10.464,11.492,32.675,1030.4,360.01,344.63,350.09,348.73,-4.09
95-2-0162,17-Aug-95,1:07:08,47.964,175.059,10.735,11.743,32.635,1030.1,360.44,345.17,350.22,348.86,-3.69
95-2-0163,17-Aug-95,2:07:08,47.972,175.039,10.605,11.671,32.649,1029.9,362.85,346.58,350.15,348.79,-2.21
95-2-0164,17-Aug-95,3:07:16,47.997,174.996,10.517,11.561,32.649,1029.8,365.04,348.99,349.99,348.63,0.36
95-2-0165,17-Aug-95,4:07:16,48.027,174.94,10.615,11.657,32.655,1029.6,361.37,345.44,349.98,348.62,-3.18
95-2-0166,17-Aug-95,10:17:43,47.938,175.097,10.521,11.58,32.676,1030.1,356.73,340.93,350.38,349.01,-8.09
95-2-0167,17-Aug-95,12:17:44,47.996,174.96,10.293,11.36,32.663,1029.1,362.47,346,,,
95-2-0168,17-Aug-95,13:17:44,48.007,174.93,10.255,11.295,32.661,1029,362.18,346.08,350.21,348.85,-2.76
95-2-0169,17-Aug-95,14:17:44,48.002,174.998,10.298,11.367,32.68,1028.7,363.42,346.73,350.48,349.11,-2.38
95-2-0170,17-Aug-95,15:17:44,48.009,174.999,10.303,11.395,32.672,1028.3,363.96,346.74,350.26,348.9,-2.16
95-2-0171,17-Aug-95,16:17:44,48.016,174.997,10.309,11.367,32.683,1027.9,363.73,346.9,350.19,348.83,-1.93
95-2-0172,17-Aug-95,17:17:43,48.008,174.995,10.274,11.318,32.675,1027.6,363.55,346.87,350.14,348.78,-1.91
95-2-0173,17-Aug-95,18:17:43,47.998,175,10.272,11.352,32.664,1027.7,363.44,346.24,349.92,348.55,-2.31
95-2-0174,17-Aug-95,19:17:43,48,175.004,10.265,11.338,32.686,1027.7,363.04,345.98,349.71,348.35,-2.37
95-2-0175,17-Aug-95,20:17:43,48.001,175.006,10.243,11.312,32.7,1027.5,363.11,346.03,349.72,348.36,-2.33
95-2-0176,17-Aug-95,21:17:43,47.997,174.984,10.239,11.136,32.829,1027.3,362.46,347.92,351.14,349.77,-1.85
95-2-0177,17-Aug-95,22:17:43,48.001,174.995,10.328,11.356,32.677,1027.1,363.87,347.22,349.92,348.56,-1.34
95-2-0178,17-Aug-95,23:17:43,48.004,175,10.307,11.4,32.695,1026.8,363.86,346.16,349.83,348.47,-2.31
95-2-0179,18-Aug-95,0:17:43,47.986,175.011,10.379,11.44,32.692,1026.4,364.05,346.66,350.08,348.72,-2.05
95-2-0180,18-Aug-95,1:17:43,47.989,175.002,10.42,11.499,32.692,1025.9,364.63,346.78,350.19,348.83,-2.05
95-2-0181,18-Aug-95,2:17:42,48.022,174.952,10.466,11.525,32.683,1025.5,366.3,348.51,350.26,348.9,-0.4
95-2-0182,18-Aug-95,3:17:42,48.053,174.904,10.52,11.592,32.662,1025.5,367.22,349.16,350.67,349.32,-0.15
95-2-0183,18-Aug-95,4:17:42,48.053,174.916,10.589,11.675,32.677,1025.3,368.56,350.16,350.87,349.51,0.65
95-2-0184,18-Aug-95,5:17:42,48.032,174.951,10.651,11.749,32.666,1025.2,368.74,350.11,351.73,350.37,-0.26
95-2-0185,18-Aug-95,6:17:42,48.017,174.995,10.686,11.742,32.691,1025.6,368.74,350.84,352.52,351.16,-0.32
95-2-0186,18-Aug-95,7:17:42,48.034,175.001,10.617,11.689,32.686,1025.7,367.93,349.91,353.33,351.97,-2.06
95-2-0187,18-Aug-95,8:17:42,48.072,174.965,10.59,11.649,32.693,1026.2,367.95,350.28,354.29,352.92,-2.64
95-2-0188,18-Aug-95,9:17:42,48.089,174.93,10.648,11.737,32.687,1026.3,368.56,350.44,356.83,355.45,-5.01
95-2-0189,18-Aug-95,10:17:42,48.054,174.959,10.608,11.68,32.681,1026,368.64,350.69,358.22,356.83,-6.15
95-2-0190,18-Aug-95,11:17:42,48.021,174.998,10.611,11.692,32.677,1025.9,368.22,350.13,357.88,356.5,-6.37
95-2-0191,18-Aug-95,12:17:42,48.023,174.955,10.631,11.694,32.662,1025.7,368.6,350.68,358.04,356.65,-5.98
95-2-0192,18-Aug-95,13:17:42,48.03,174.982,10.589,11.68,32.675,1025.6,368.6,350.22,358.63,357.25,-7.03
95-2-0193,18-Aug-95,14:17:42,48.037,174.998,10.671,11.734,32.678,1025.3,369.91,351.76,358.56,357.17,-5.41
95-2-0194,18-Aug-95,15:17:42,48.039,175.009,10.618,11.706,32.687,1025,369.27,350.69,358.49,357.1,-6.41
95-2-0195,18-Aug-95,16:17:42,48.027,175.013,10.605,11.699,32.689,1024.7,369.38,350.62,358.43,357.05,-6.43
95-2-0196,18-Aug-95,17:17:42,48.001,175.005,10.593,11.685,32.692,1024.7,369.49,350.77,358.56,357.18,-6.41
95-2-0197,18-Aug-95,18:17:42,48.018,174.952,10.569,11.641,32.668,1024.7,367.98,349.6,358.98,357.6,-7.99
95-2-0198,18-Aug-95,19:17:41,48.003,174.991,10.461,11.568,32.68,1024.7,366.87,348.05,358.97,357.58,-9.53
95-2-0199,18-Aug-95,20:17:41,48.006,175.001,10.47,11.58,32.687,1024.8,366.52,347.73,359.15,357.76,-10.04
95-2-0200,18-Aug-95,21:17:41,48.014,175.001,10.445,11.541,32.685,1024.6,366.49,347.82,359.31,357.92,-10.1
95-2-0201,18-Aug-95,22:17:41,48.012,174.992,10.489,11.583,32.672,1024.4,366.93,348.19,359.38,357.99,-9.8
95-2-0202,18-Aug-95,23:17:41,48.012,175.006,10.441,11.552,32.691,1024,366.66,347.55,359.42,358.03,-10.48
95-2-0203,19-Aug-95,0:17:41,48.011,175.038,10.419,11.514,32.702,1023.7,366.41,347.47,359.63,358.24,-10.78
95-2-0204,19-Aug-95,1:17:41,48.017,174.999,10.443,11.554,32.684,1023.6,366.49,347.25,359.32,357.93,-10.68
95-2-0205,19-Aug-95,2:17:41,48.028,175.003,10.455,11.533,32.685,1023.2,366.95,348.05,359.59,358.2,-10.15
95-2-0206,19-Aug-95,3:17:41,48.039,175.006,10.431,11.547,32.67,1021.9,366.71,346.81,359.32,357.93,-11.11
95-2-0207,19-Aug-95,4:17:41,48.036,175.03,10.449,11.555,32.676,1022.1,366.84,347.14,359.2,357.82,-10.67
