Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 15	 17	 10	 47	 166.715822	 -49.5153	  47.8481	  7.11	 32.12	 1010.6	  8.67	 1010.58	  310.7	  305.3	  306.5	  286.9	  285.8
2011	  6	 15	 17	 11	 48	 166.716528	 -49.5095	  47.8505	  7.11	 32.13	 1010.6	  8.68	 1010.57	  310.7	  305.3	  306.5	  286.9	  285.8
2011	  6	 15	 17	 12	 48	 166.717222	 -49.5037	  47.8530	  7.10	 32.14	 1010.6	  8.67	 1010.56	  310.7	  305.3	  306.5	  286.8	  285.7
2011	  6	 15	 17	 13	 49	 166.717928	 -49.4979	  47.8554	  7.09	 32.15	 1010.6	  8.67	 1010.61	  310.8	  305.4	  306.6	  286.8	  285.7
2011	  6	 15	 17	 14	 49	 166.718623	 -49.4921	  47.8579	  7.08	 32.16	 1010.6	  8.66	 1010.56	  310.8	  305.4	  306.6	  286.7	  285.6
2011	  6	 15	 17	 15	 49	 166.719317	 -49.4863	  47.8604	  7.05	 32.17	 1010.5	  8.64	 1010.45	  310.8	  305.3	  306.5	  286.6	  285.5
2011	  6	 15	 17	 16	 50	 166.720023	 -49.4805	  47.8628	  7.03	 32.19	 1010.4	  8.62	 1010.43	  310.7	  305.2	  306.4	  286.5	  285.4
2011	  6	 15	 17	 17	 51	 166.720729	 -49.4747	  47.8653	  7.01	 32.20	 1010.4	  8.60	 1010.33	  310.6	  305.2	  306.4	  286.4	  285.3
2011	  6	 15	 17	 18	 51	 166.721424	 -49.4689	  47.8677	  6.99	 32.22	 1010.3	  8.57	 1010.29	  310.5	  305.1	  306.3	  286.3	  285.2
2011	  6	 15	 17	 19	 51	 166.722118	 -49.4632	  47.8702	  6.97	 32.23	 1010.3	  8.56	 1010.26	  310.4	  304.9	  306.1	  286.2	  285.0
2011	  6	 15	 17	 22	 53	 166.724225	 -49.4458	  47.8775	  6.90	 32.27	 1010.3	  8.49	 1010.29	  309.6	  304.2	  305.4	  285.4	  284.3
2011	  6	 15	 17	 23	 53	 166.724919	 -49.4400	  47.8800	  6.88	 32.27	 1010.3	  8.46	 1010.32	  309.5	  304.1	  305.3	  285.4	  284.3
2011	  6	 15	 17	 24	 54	 166.725625	 -49.4342	  47.8825	  6.86	 32.26	 1010.3	  8.44	 1010.32	  309.5	  304.1	  305.3	  285.4	  284.3
2011	  6	 15	 17	 25	 54	 166.726319	 -49.4284	  47.8849	  6.83	 32.26	 1010.3	  8.41	 1010.40	  309.5	  304.2	  305.4	  285.6	  284.4
2011	  6	 15	 17	 26	 54	 166.727014	 -49.4226	  47.8874	  6.80	 32.26	 1010.4	  8.38	 1010.39	  309.6	  304.2	  305.4	  285.6	  284.5
2011	  6	 15	 17	 27	 55	 166.727720	 -49.4168	  47.8898	  6.78	 32.28	 1010.4	  8.37	 1010.48	  309.5	  304.2	  305.4	  285.6	  284.5
2011	  6	 15	 17	 28	 55	 166.728414	 -49.4111	  47.8923	  6.76	 32.28	 1010.4	  8.33	 1010.45	  309.3	  304.0	  305.2	  285.5	  284.4
2011	  6	 15	 17	 29	 56	 166.729120	 -49.4053	  47.8947	  6.73	 32.27	 1010.4	  8.30	 1010.44	  309.1	  303.8	  305.0	  285.3	  284.2
2011	  6	 15	 17	 30	 56	 166.729815	 -49.3995	  47.8972	  6.70	 32.30	 1010.4	  8.27	 1010.52	  308.7	  303.4	  304.6	  285.0	  283.8
2011	  6	 15	 17	 31	 57	 166.730521	 -49.3937	  47.8996	  6.66	 32.30	 1010.5	  8.25	 1010.48	  308.2	  302.9	  304.1	  284.4	  283.3
2011	  6	 15	 17	 32	 57	 166.731215	 -49.3879	  47.9021	  6.63	 32.31	 1010.5	  8.22	 1010.39	  307.8	  302.5	  303.7	  283.9	  282.8
2011	  6	 15	 17	 33	 57	 166.731910	 -49.3821	  47.9046	  6.60	 32.31	 1010.4	  8.19	 1010.40	  307.5	  302.2	  303.4	  283.7	  282.6
2011	  6	 15	 17	 34	 58	 166.732616	 -49.3763	  47.9070	  6.58	 32.31	 1010.4	  8.15	 1010.40	  307.2	  301.9	  303.1	  283.6	  282.5
2011	  6	 15	 17	 35	 58	 166.733310	 -49.3705	  47.9095	  6.56	 32.30	 1010.4	  8.12	 1010.35	  307.0	  301.7	  302.9	  283.6	  282.4
2011	  6	 15	 17	 36	 58	 166.734005	 -49.3647	  47.9119	  6.55	 32.30	 1010.4	  8.11	 1010.36	  306.8	  301.5	  302.7	  283.4	  282.3
2011	  6	 15	 17	 37	 59	 166.734711	 -49.3589	  47.9144	  6.54	 32.27	 1010.3	  8.10	 1010.39	  306.6	  301.3	  302.5	  283.2	  282.1
2011	  6	 15	 17	 38	 59	 166.735405	 -49.3532	  47.9168	  6.53	 32.24	 1010.4	  8.09	 1010.42	  306.3	  301.1	  302.3	  283.0	  281.8
2011	  6	 15	 17	 40	  0	 166.736111	 -49.3474	  47.9193	  6.52	 32.22	 1010.4	  8.09	 1010.43	  306.3	  301.1	  302.3	  282.9	  281.8
2011	  6	 15	 17	 41	  0	 166.736806	 -49.3416	  47.9218	  6.52	 32.21	 1010.4	  8.08	 1010.43	  306.3	  301.0	  302.2	  282.9	  281.8
2011	  6	 15	 17	 42	  1	 166.737512	 -49.3358	  47.9242	  6.51	 32.19	 1010.5	  8.06	 1010.31	  306.3	  301.0	  302.2	  283.0	  281.9
2011	  6	 15	 17	 43	  1	 166.738206	 -49.3300	  47.9267	  6.51	 32.18	 1010.3	  8.06	 1010.38	  306.2	  301.0	  302.2	  283.1	  281.9
2011	  6	 15	 17	 44	  2	 166.738912	 -49.3242	  47.9291	  6.51	 32.16	 1010.4	  8.05	 1010.47	  306.3	  301.0	  302.2	  283.1	  282.0
2011	  6	 15	 17	 45	  2	 166.739606	 -49.3184	  47.9316	  6.51	 32.15	 1010.4	  8.06	 1010.49	  306.4	  301.1	  302.3	  283.2	  282.1
2011	  6	 15	 17	 46	  3	 166.740313	 -49.3126	  47.9340	  6.50	 32.13	 1010.5	  8.06	 1010.50	  306.3	  301.1	  302.3	  283.1	  282.0
2011	  6	 15	 17	 47	  3	 166.741007	 -49.3068	  47.9365	  6.49	 32.13	 1010.5	  8.04	 1010.46	  306.4	  301.2	  302.3	  283.2	  282.0
2011	  6	 15	 17	 48	  4	 166.741713	 -49.3011	  47.9389	  6.47	 32.13	 1010.5	  8.02	 1010.44	  306.4	  301.1	  302.3	  283.2	  282.1
2011	  6	 15	 17	 49	  4	 166.742407	 -49.2953	  47.9414	  6.45	 32.14	 1010.5	  8.00	 1010.52	  306.4	  301.2	  302.4	  283.2	  282.1
2011	  6	 15	 17	 50	  4	 166.743102	 -49.2895	  47.9439	  6.43	 32.15	 1010.5	  7.98	 1010.58	  306.4	  301.2	  302.4	  283.3	  282.1
2011	  6	 15	 17	 51	  5	 166.743808	 -49.2837	  47.9463	  6.41	 32.15	 1010.6	  7.97	 1010.49	  306.3	  301.1	  302.3	  283.1	  282.0
2011	  6	 15	 17	 52	  6	 166.744514	 -49.2779	  47.9488	  6.38	 32.17	 1010.5	  7.94	 1010.53	  306.2	  301.0	  302.2	  282.9	  281.8
2011	  6	 15	 17	 53	  6	 166.745208	 -49.2721	  47.9512	  6.36	 32.17	 1010.5	  7.91	 1010.51	  306.1	  301.0	  302.2	  282.9	  281.8
2011	  6	 15	 17	 54	  7	 166.745914	 -49.2663	  47.9537	  6.33	 32.18	 1010.5	  7.88	 1010.47	  306.2	  301.0	  302.2	  283.0	  281.9
2011	  6	 15	 17	 55	  7	 166.746609	 -49.2605	  47.9561	  6.27	 32.19	 1010.5	  7.83	 1010.55	  306.3	  301.1	  302.3	  283.0	  281.9
2011	  6	 15	 17	 56	  8	 166.747315	 -49.2547	  47.9586	  6.18	 32.22	 1010.6	  7.76	 1010.57	  306.2	  301.1	  302.3	  282.8	  281.7
2011	  6	 15	 17	 57	  8	 166.748009	 -49.2489	  47.9611	  6.09	 32.26	 1010.6	  7.68	 1010.51	  306.0	  300.9	  302.1	  282.5	  281.4
2011	  6	 15	 17	 58	  8	 166.748704	 -49.2432	  47.9635	  6.02	 32.29	 1010.5	  7.61	 1010.43	  305.7	  300.6	  301.8	  282.3	  281.1
2011	  6	 15	 17	 59	  9	 166.749410	 -49.2374	  47.9660	  5.97	 32.30	 1010.5	  7.55	 1010.47	  305.6	  300.5	  301.7	  282.3	  281.2
2011	  6	 15	 18	  0	 20	 166.750231	 -49.2316	  47.9684	  5.93	 32.29	 1010.5	  7.47	 1010.57	  305.6	  300.5	  301.7	  282.5	  281.4
2011	  6	 15	 18	  1	 21	 166.750938	 -49.2258	  47.9709	  5.88	 32.27	 1010.5	  7.43	 1010.54	  305.8	  300.7	  301.9	  282.8	  281.7
2011	  6	 15	 18	  2	 21	 166.751632	 -49.2200	  47.9733	  5.85	 32.24	 1010.5	  7.39	 1010.57	  305.7	  300.7	  301.9	  282.8	  281.7
2011	  6	 15	 18	  3	 21	 166.752326	 -49.2142	  47.9758	  5.82	 32.24	 1010.5	  7.36	 1010.61	  305.4	  300.4	  301.5	  282.5	  281.4
2011	  6	 15	 18	  4	 22	 166.753032	 -49.2084	  47.9782	  5.80	 32.21	 1010.6	  7.34	 1010.61	  305.0	  299.9	  301.1	  282.2	  281.0
2011	  6	 15	 18	  5	 22	 166.753727	 -49.2026	  47.9807	  5.79	 32.20	 1010.6	  7.33	 1010.64	  304.5	  299.5	  300.7	  281.8	  280.6
2011	  6	 15	 18	  6	 23	 166.754433	 -49.1968	  47.9832	  5.79	 32.18	 1010.6	  7.34	 1010.67	  304.0	  299.1	  300.3	  281.4	  280.2
2011	  6	 15	 18	  7	 23	 166.755127	 -49.1911	  47.9856	  5.81	 32.15	 1010.7	  7.33	 1010.68	  303.5	  298.5	  299.7	  280.9	  279.8
2011	  6	 15	 18	  8	 24	 166.755833	 -49.1853	  47.9881	  5.82	 32.13	 1010.7	  7.35	 1010.70	  303.0	  298.0	  299.2	  280.5	  279.4
2011	  6	 15	 18	  9	 24	 166.756528	 -49.1795	  47.9905	  5.84	 32.10	 1010.7	  7.37	 1010.73	  302.5	  297.5	  298.7	  280.0	  278.9
2011	  6	 15	 18	 10	 24	 166.757222	 -49.1737	  47.9930	  5.86	 32.08	 1010.7	  7.39	 1010.75	  301.9	  297.0	  298.1	  279.4	  278.3
2011	  6	 15	 18	 11	 25	 166.757928	 -49.1679	  47.9954	  5.88	 32.06	 1010.7	  7.42	 1010.74	  301.3	  296.3	  297.5	  278.8	  277.7
2011	  6	 15	 18	 12	 25	 166.758623	 -49.1621	  47.9979	  5.90	 32.05	 1010.7	  7.44	 1010.72	  300.6	  295.7	  296.9	  278.2	  277.1
2011	  6	 15	 18	 13	 26	 166.759329	 -49.1563	  48.0004	  5.92	 32.05	 1010.7	  7.46	 1010.70	  300.0	  295.0	  296.2	  277.6	  276.5
2011	  6	 15	 18	 14	 26	 166.760023	 -49.1505	  48.0028	  5.94	 32.02	 1010.7	  7.48	 1010.67	  299.5	  294.5	  295.7	  277.1	  276.0
2011	  6	 15	 18	 15	 27	 166.760729	 -49.1447	  48.0053	  5.96	 32.00	 1010.7	  7.51	 1010.67	  299.4	  294.4	  295.6	  276.9	  275.8
2011	  6	 15	 18	 16	 27	 166.761424	 -49.1389	  48.0077	  5.98	 32.00	 1010.7	  7.54	 1010.67	  299.6	  294.6	  295.8	  277.0	  275.9
2011	  6	 15	 18	 17	 28	 166.762130	 -49.1332	  48.0102	  6.00	 31.99	 1010.7	  7.56	 1010.71	  300.2	  295.2	  296.4	  277.5	  276.4
2011	  6	 15	 18	 18	 28	 166.762824	 -49.1274	  48.0126	  6.03	 31.99	 1010.7	  7.58	 1010.74	  301.0	  296.1	  297.2	  278.3	  277.2
2011	  6	 15	 18	 19	 28	 166.763519	 -49.1216	  48.0151	  6.04	 31.98	 1010.7	  7.60	 1010.80	  302.2	  297.2	  298.4	  279.4	  278.3
2011	  6	 15	 18	 20	 29	 166.764225	 -49.1158	  48.0175	  6.07	 32.01	 1010.8	  7.62	 1010.80	  303.2	  298.2	  299.4	  280.4	  279.2
2011	  6	 15	 18	 21	 29	 166.764919	 -49.1100	  48.0200	  6.09	 32.01	 1010.8	  7.64	 1010.79	  304.0	  298.9	  300.1	  281.1	  280.0
2011	  6	 15	 18	 22	 30	 166.765625	 -49.1042	  48.0225	  6.12	 31.99	 1010.8	  7.66	 1010.82	  304.6	  299.6	  300.8	  281.7	  280.6
2011	  6	 15	 18	 23	 30	 166.766319	 -49.0926	  48.0274	  6.15	 31.99	 1010.8	  7.70	 1010.85	  305.4	  300.3	  301.5	  282.4	  281.3
2011	  6	 15	 18	 24	 31	 166.767025	 -49.0868	  48.0298	  6.18	 32.01	 1010.8	  7.73	 1010.81	  306.0	  301.0	  302.1	  283.0	  281.9
2011	  6	 15	 18	 25	 31	 166.767720	 -49.0811	  48.0323	  6.21	 31.99	 1010.9	  7.76	 1010.87	  306.5	  301.5	  302.7	  283.5	  282.4
2011	  6	 15	 18	 26	 31	 166.768414	 -49.0753	  48.0347	  6.23	 31.97	 1010.8	  7.77	 1010.91	  307.1	  302.0	  303.2	  284.0	  282.9
2011	  6	 15	 18	 27	 32	 166.769120	 -49.0695	  48.0372	  6.25	 31.98	 1010.9	  7.81	 1010.95	  307.6	  302.5	  303.7	  284.5	  283.4
2011	  6	 15	 18	 28	 32	 166.769815	 -49.0637	  48.0396	  6.28	 31.98	 1010.9	  7.83	 1011.00	  308.2	  303.1	  304.3	  285.0	  283.8
2011	  6	 15	 18	 29	 33	 166.770521	 -49.0579	  48.0421	  6.30	 31.97	 1010.9	  7.86	 1011.03	  308.6	  303.6	  304.8	  285.4	  284.3
2011	  6	 15	 18	 30	 33	 166.771215	 -49.0521	  48.0446	  6.31	 31.96	 1011.0	  7.86	 1011.07	  309.0	  304.0	  305.2	  285.7	  284.6
2011	  6	 15	 18	 31	 34	 166.771921	 -49.0463	  48.0470	  6.31	 31.96	 1011.0	  7.87	 1011.07	  309.1	  304.0	  305.2	  285.8	  284.7
2011	  6	 15	 18	 32	 34	 166.772616	 -49.0405	  48.0495	  6.32	 31.98	 1011.0	  7.87	 1011.05	  308.9	  303.8	  305.0	  285.6	  284.5
2011	  6	 15	 18	 33	 35	 166.773322	 -49.0347	  48.0519	  6.33	 31.97	 1011.1	  7.89	 1011.07	  308.5	  303.4	  304.6	  285.2	  284.1
2011	  6	 15	 18	 34	 35	 166.774016	 -49.0289	  48.0544	  6.35	 31.98	 1011.1	  7.92	 1011.12	  307.9	  302.8	  304.0	  284.6	  283.4
2011	  6	 15	 18	 35	 36	 166.774722	 -49.0232	  48.0568	  6.38	 31.98	 1011.1	  7.95	 1011.08	  307.0	  302.0	  303.2	  283.6	  282.5
2011	  6	 15	 18	 36	 36	 166.775417	 -49.0174	  48.0593	  6.39	 31.98	 1011.1	  7.99	 1011.12	  306.3	  301.3	  302.5	  282.8	  281.7
2011	  6	 15	 18	 37	 37	 166.776123	 -49.0116	  48.0618	  6.41	 31.97	 1011.1	  8.02	 1011.12	  305.9	  300.9	  302.0	  282.3	  281.2
2011	  6	 15	 18	 38	 37	 166.776817	 -49.0058	  48.0642	  6.43	 31.96	 1011.1	  8.03	 1011.16	  305.5	  300.5	  301.7	  282.0	  280.9
2011	  6	 15	 18	 39	 37	 166.777512	 -49.0000	  48.0667	  6.45	 31.94	 1011.1	  8.03	 1011.12	  305.4	  300.4	  301.6	  282.0	  280.9
2011	  6	 15	 18	 40	 38	 166.778218	 -48.9942	  48.0691	  6.44	 31.96	 1011.2	  8.03	 1011.10	  305.3	  300.3	  301.5	  281.9	  280.8
2011	  6	 15	 18	 41	 39	 166.778924	 -48.9884	  48.0716	  6.43	 31.95	 1011.1	  8.02	 1011.12	  305.1	  300.1	  301.3	  281.7	  280.6
