Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,110.9895,19042008,23:44:56,30.1136,-87.9862,338.1715,-9,392.1015,1013.82,1015.04,21.14,21.131,31.515,328.9064,382.1879,-53.2815,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9904,19042008,23:46:10,30.1142,-87.9823,338.3671,-9,392.1033,1013.83,1015.09,21.13,21.112,31.49,328.9794,382.2195,-53.2401,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9912,19042008,23:47:24,30.1148,-87.9784,338.4887,-9,392.1049,1013.96,1015.1,21.13,21.105,31.454,329.0433,382.2287,-53.1854,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9921,19042008,23:48:38,30.1154,-87.9745,338.6353,-9,392.1068,1013.75,1015.03,21.09,21.087,31.425,329.4419,382.2136,-52.7718,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.993,19042008,23:49:52,30.1161,-87.9706,338.5466,-9,392.1086,1013.53,1015.06,21.07,21.074,31.408,329.3895,382.2342,-52.8447,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9938,19042008,23:51:06,30.1167,-87.9668,338.6486,-9,392.1102,1013.83,1015.07,21.06,21.052,31.392,329.4262,382.252,-52.8257,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9947,19042008,23:52:20,30.1173,-87.9629,338.6481,-9,392.112,1013.5,1015.03,21.04,21.031,31.393,329.3117,382.2502,-52.9385,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9955,19042008,23:53:34,30.1179,-87.959,338.7893,-9,392.1136,1013.68,1015.07,21.05,21.016,31.363,329.1557,382.2754,-53.1198,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9964,19042008,23:54:48,30.1185,-87.9552,338.6222,-9,392.1155,1013.32,1015.03,21.03,21.005,31.332,329.0085,382.268,-53.2595,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9972,19042008,23:56:02,30.1191,-87.9513,338.5673,-9,392.1171,1013.56,1015.06,20.99,20.983,31.33,329.305,382.2934,-52.9884,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9981,19042008,23:57:16,30.1197,-87.9475,338.6158,-9,392.1189,1013.42,1015.04,20.98,20.965,31.337,329.1991,382.2977,-53.0986,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.999,19042008,23:58:30,30.1203,-87.9436,338.5566,-9,392.1207,1013.48,1015.04,20.96,20.943,31.351,329.1434,382.3118,-53.1685,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9998,19042008,23:59:44,30.1209,-87.9397,338.6095,-9,392.1223,1013.55,1015.03,20.96,20.936,31.341,329.1206,382.3134,-53.1928,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0007,20042008,0:00:58,30.1215,-87.9359,338.7267,-9,392.1242,1013.44,1015.08,20.96,20.923,31.338,329.0169,382.3418,-53.3249,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0015,20042008,0:02:11,30.1221,-87.932,338.613,-9,392.1258,1013.58,1015.06,20.93,20.914,31.342,329.2599,382.3407,-53.0808,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0024,20042008,0:03:25,30.1227,-87.9281,338.6223,-9,392.1276,1013.65,1015.04,20.91,20.899,31.341,329.3716,382.3432,-52.9716,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0032,20042008,0:04:39,30.1233,-87.9242,338.6753,-9,392.1292,1013.76,1015.03,20.91,20.89,31.35,329.3344,382.346,-53.0116,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0041,20042008,0:05:53,30.1239,-87.9204,338.567,-9,392.131,1013.95,1015.04,20.9,20.88,31.352,329.2972,382.3572,-53.06,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0049,20042008,0:07:07,30.1245,-87.9165,338.6199,-9,392.1326,1013.77,1015.07,20.9,20.871,31.357,329.1634,382.3754,-53.212,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0058,20042008,0:08:21,30.1251,-87.9126,338.7861,-9,392.1345,1013.49,1015.03,20.89,20.87,31.363,329.362,382.3624,-53.0004,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0067,20042008,0:09:35,30.1257,-87.9088,338.9718,-9,392.1363,1013.56,1015.08,20.88,20.874,31.352,329.7658,382.3811,-52.6153,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0215,20042008,0:30:56,30.1359,-87.8415,-9,394.5491,-9,1013.6,1014.95,20.89,20.877,31.637,-9,-9,-9,3,corrected with less than 3 standards;questionable air value
AOML_GGunter,GU0802_Leg1,111.0224,20042008,0:32:12,30.1366,-87.8374,-9,391.9031,-9,1013.45,1014.89,20.89,20.871,31.68,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0232,20042008,0:33:28,30.1371,-87.8334,-9,394.8963,-9,1013.55,1014.92,20.91,20.883,31.689,-9,-9,-9,3,corrected with less than 3 standards;questionable air value
AOML_GGunter,GU0802_Leg1,111.0241,20042008,0:34:44,30.1378,-87.8294,-9,392.4364,-9,1013.46,1014.89,20.9,20.884,31.696,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.025,20042008,0:36:00,30.1384,-87.8254,-9,396.8488,-9,1013.44,1014.86,20.88,20.871,31.705,-9,-9,-9,3,corrected with less than 3 standards;questionable air value
AOML_GGunter,GU0802_Leg1,111.0282,20042008,0:40:39,30.1406,-87.8106,339.9228,-9,392.0651,1013.35,1014.85,20.87,20.835,31.792,330.2225,382.2473,-52.0248,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0291,20042008,0:41:53,30.1412,-87.8067,339.9986,-9,392.046,1013.49,1014.91,20.83,20.831,31.819,330.8657,382.2541,-51.3884,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0299,20042008,0:43:07,30.1418,-87.8028,340.153,-9,392.0291,1013.48,1014.9,20.85,20.846,31.818,330.933,382.2254,-51.2924,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0308,20042008,0:44:21,30.1424,-87.7988,340.542,-9,392.0101,1011.19,1014.85,20.87,20.852,31.828,330.3392,382.1844,-51.8452,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0317,20042008,0:45:35,30.143,-87.7949,340.7646,-9,391.9911,1013.23,1014.93,20.87,20.851,31.851,331.2244,382.1973,-50.9729,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0325,20042008,0:46:49,30.1436,-87.791,341.0462,-9,391.9741,1013.41,1014.92,20.87,20.848,31.874,331.5165,382.1786,-50.6622,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0334,20042008,0:48:03,30.1442,-87.7871,341.3177,-9,391.9551,1013.74,1014.83,20.86,20.849,31.877,332.0505,382.125,-50.0745,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0342,20042008,0:49:17,30.1448,-87.7832,341.5504,-9,391.9382,1013.61,1014.99,20.86,20.858,31.903,332.3597,382.1651,-49.8054,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0351,20042008,0:50:31,30.1454,-87.7793,341.9883,-9,391.9191,1013.73,1014.89,20.88,20.873,31.953,332.7464,382.0999,-49.3536,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0359,20042008,0:51:45,30.146,-87.7754,342.6713,-9,391.9022,1013.59,1015,20.89,20.879,31.988,333.3025,382.1225,-48.8201,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0368,20042008,0:52:59,30.1466,-87.7715,343.4519,-9,391.8832,1013.81,1014.91,20.88,20.849,32.006,333.8585,382.0863,-48.2277,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0376,20042008,0:54:12,30.1472,-87.7676,343.7433,-9,391.8663,1013.99,1015.01,20.83,20.818,31.98,334.4955,382.1254,-47.6298,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0385,20042008,0:55:26,30.1478,-87.7637,343.9169,-9,391.8472,1013.62,1014.94,20.82,20.812,31.985,334.601,382.0832,-47.4823,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0394,20042008,0:56:40,30.1484,-87.7598,344.071,-9,391.8282,1014,1015.02,20.83,20.824,32.018,334.9029,382.0889,-47.186,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0402,20042008,0:57:54,30.1489,-87.756,344.2155,-9,391.8113,1013.54,1014.93,20.83,20.82,32.023,334.8313,382.0401,-47.2088,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0411,20042008,0:59:08,30.1495,-87.7521,344.2227,-9,391.7923,1013.51,1015,20.82,20.798,32.011,334.663,382.0607,-47.3976,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0419,20042008,1:00:22,30.1501,-87.7481,344.1911,-9,391.7753,1013.45,1015.02,20.83,20.797,32.02,334.4515,382.0524,-47.6009,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0428,20042008,1:01:36,30.1507,-87.7442,344.1885,-9,391.7563,1013.49,1015.02,20.82,20.819,32.038,334.9205,382.0217,-47.1012,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0436,20042008,1:02:50,30.1514,-87.7404,344.245,-9,391.7394,1013.58,1015.05,20.84,20.831,32.054,334.8829,382.0101,-47.1273,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0445,20042008,1:04:04,30.1519,-87.7365,344.4382,-9,391.7204,1013.47,1015.04,20.86,20.855,32.082,335.0806,381.9745,-46.8939,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0453,20042008,1:05:18,30.1525,-87.7327,344.6512,-9,391.7034,1013.81,1015.06,20.87,20.848,32.084,335.157,381.9695,-46.8125,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0462,20042008,1:06:32,30.1531,-87.7288,344.7857,-9,391.6844,1013.96,1015.06,20.85,20.821,32.064,335.2491,381.9659,-46.7169,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0471,20042008,1:07:46,30.1537,-87.725,344.9006,-9,391.6654,1013.69,1015.01,20.84,20.827,32.067,335.5013,381.9249,-46.4236,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0479,20042008,1:09:00,30.1543,-87.7211,344.8983,-9,391.6485,1013.53,1015.03,20.84,20.841,32.039,335.6433,381.9081,-46.2648,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0488,20042008,1:10:14,30.1549,-87.7172,344.9153,-9,391.6294,1013.8,1015.08,20.84,20.838,32.005,335.7087,381.9102,-46.2015,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0496,20042008,1:11:27,30.1555,-87.7133,344.9326,-9,391.6125,1013.61,1015.08,20.84,20.83,32.009,335.5475,381.8982,-46.3507,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0505,20042008,1:12:41,30.1561,-87.7094,344.8224,-9,391.5935,1013.63,1015.16,20.86,20.83,32.003,335.1535,381.9104,-46.7569,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0513,20042008,1:13:55,30.1566,-87.7056,344.8494,-9,391.5766,1013.58,1015.09,20.89,20.864,32.006,335.2049,381.8481,-46.6432,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0522,20042008,1:15:09,30.1572,-87.7017,344.7979,-9,391.5575,1014.05,1015.05,20.93,20.937,31.966,335.7626,381.7731,-46.0105,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.053,20042008,1:16:23,30.1578,-87.6978,344.7565,-9,391.5406,1014,1015.13,20.98,20.972,31.966,335.4676,381.7677,-46.3001,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0539,20042008,1:17:37,30.1584,-87.6939,344.842,-9,391.5216,1013.51,1015.15,21.01,21.009,31.963,335.4691,381.736,-46.267,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0548,20042008,1:18:51,30.159,-87.69,345.1037,-9,391.5025,1013.69,1015.11,21.03,21.022,31.935,335.6753,381.6946,-46.0192,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0556,20042008,1:20:05,30.1596,-87.6861,345.2385,-9,391.4856,1013.73,1015.11,21.04,21.028,31.931,335.7582,381.6747,-45.9165,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0565,20042008,1:21:19,30.1602,-87.6823,345.3044,-9,391.4666,1013.51,1015.1,21.01,21.022,31.931,336.1036,381.6557,-45.5521,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0573,20042008,1:22:33,30.1608,-87.6784,345.0574,-9,391.4497,1013.67,1015.17,21.02,21.022,31.911,335.7703,381.666,-45.8957,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0582,20042008,1:23:47,30.1614,-87.6745,344.7612,-9,391.4306,1014.25,1015.28,21.02,21.016,31.903,335.5934,381.6929,-46.0995,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.059,20042008,1:25:01,30.162,-87.6707,344.3576,-9,391.4137,1014.2,1015.22,21.03,21.011,31.866,334.966,381.6561,-46.6901,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0599,20042008,1:26:15,30.1627,-87.6668,343.9243,-9,391.3947,1013.75,1015.18,21.04,21.012,31.847,334.2601,381.6215,-47.3614,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0608,20042008,1:27:29,30.1633,-87.6629,343.1974,-9,391.3757,1013.65,1015.11,21.01,21.02,31.802,334.0712,381.5714,-47.5002,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0616,20042008,1:28:43,30.1639,-87.659,342.7253,-9,391.3587,1013.99,1015.11,21.03,21.032,31.805,333.6035,381.5481,-47.9446,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0625,20042008,1:29:56,30.1645,-87.6551,342.2431,-9,391.3397,1014.05,1015.17,21.08,21.082,31.827,333.1297,381.5245,-48.3948,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0633,20042008,1:31:10,30.1651,-87.6512,341.6536,-9,391.3228,1013.66,1015.18,21.09,21.08,31.829,332.2512,381.513,-49.2618,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0642,20042008,1:32:24,30.1657,-87.6474,341.4944,-9,391.3038,1013.64,1015.22,21.08,21.071,31.873,332.1088,381.5151,-49.4063,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.065,20042008,1:33:38,30.1663,-87.6435,341.5802,-9,391.2868,1013.85,1015.26,21.07,21.062,31.909,332.2819,381.5192,-49.2373,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0659,20042008,1:34:52,30.1669,-87.6395,341.47,-9,391.2678,1013.74,1015.25,21.04,21.048,31.903,332.3774,381.5047,-49.1273,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0667,20042008,1:36:06,30.1675,-87.6356,341.1741,-9,391.2509,1013.82,1015.22,21.05,21.046,31.886,331.9427,381.4777,-49.535,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0676,20042008,1:37:20,30.1682,-87.6317,340.9072,-9,391.2318,1013.68,1015.22,21.08,21.064,31.874,331.453,381.4489,-49.9959,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0684,20042008,1:38:34,30.1688,-87.6278,340.9833,-9,391.2149,1013.98,1015.25,21.09,21.084,31.93,331.7632,381.4329,-49.6698,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0693,20042008,1:39:48,30.1694,-87.6238,341.1373,-9,391.1959,1013.79,1015.29,21.1,21.08,31.951,331.6479,381.4321,-49.7842,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0702,20042008,1:41:02,30.17,-87.6199,341.2718,-9,391.1769,1013.97,1015.27,21.05,21.059,32.01,332.2713,381.4181,-49.1468,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.085,20042008,2:02:22,30.1805,-87.5516,-9,390.8507,-9,1014.07,1015.45,20.89,20.884,32.424,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0859,20042008,2:03:38,30.1811,-87.5474,-9,390.828,-9,1014.01,1015.39,20.88,20.88,32.424,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0867,20042008,2:04:54,30.1817,-87.5433,-9,390.8938,-9,1014.02,1015.4,20.88,20.862,32.422,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0876,20042008,2:06:11,30.1822,-87.5392,-9,390.783,-9,1014.02,1015.4,20.87,20.864,32.412,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0885,20042008,2:07:27,30.1827,-87.5351,-9,390.7799,-9,1014.05,1015.43,20.88,20.878,32.403,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0917,20042008,2:12:06,30.1848,-87.52,340.0141,-9,390.8058,1013.78,1015.37,20.95,20.931,32.385,330.6417,381.1682,-50.5265,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0926,20042008,2:13:20,30.1854,-87.516,340.1287,-9,390.802,1014.16,1015.33,20.93,20.935,32.378,331.226,381.1469,-49.9209,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0934,20042008,2:14:34,30.186,-87.512,340.2142,-9,390.7986,1014.15,1015.31,20.92,20.927,32.389,331.3389,381.1405,-49.8016,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0943,20042008,2:15:48,30.1866,-87.508,340.2799,-9,390.7947,1013.9,1015.36,20.89,20.894,32.395,331.2917,381.1743,-49.8826,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0952,20042008,2:17:02,30.1872,-87.504,340.1498,-9,390.7909,1013.77,1015.28,20.86,20.846,32.392,330.8841,381.1667,-50.2825,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.096,20042008,2:18:16,30.1878,-87.5,339.8634,-9,390.7874,1013.83,1015.27,20.85,20.834,32.387,330.6024,381.1661,-50.5636,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0969,20042008,2:19:29,30.1884,-87.4961,339.7431,-9,390.7836,1014.05,1015.27,20.83,20.823,32.379,330.6944,381.1684,-50.474,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0977,20042008,2:20:43,30.189,-87.4921,339.584,-9,390.7802,1014.28,1015.34,20.82,20.815,32.388,330.6491,381.1964,-50.5473,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0986,20042008,2:21:57,30.1897,-87.4882,339.6595,-9,390.7763,1013.73,1015.15,20.82,20.816,32.393,330.5531,381.1193,-50.5662,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,111.0994,20042008,2:23:11,30.1903,-87.4843,339.8918,-9,390.7729,1014.11,1015.25,20.83,20.82,32.401,330.8173,381.1521,-50.3348,3,corrected with less than 3 standards
