CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,69,9.46524,2008,-44.348,173.426,13.4,34.4,1010.41,13.44,296.88,292,291.51
Palmer_08_01,320620080109,70,9.46696,2008,-44.356,173.428,13.19,34.34,1010.44,13.47,323.89,318.5,314.76
Palmer_08_01,320620080109,71,9.46868,2008,-44.362,173.429,13.48,34.38,1010.47,13.38,342.84,337.2,338.62
Palmer_08_01,320620080109,72,9.47041,2008,-44.371,173.431,13.66,34.37,1010.56,13.64,347.27,341.5,341.79
Palmer_08_01,320620080109,73,9.47213,2008,-44.376,173.432,13.27,34.4,1010.59,13.64,347.71,342,336.71
Palmer_08_01,320620080109,74,9.47385,2008,-44.385,173.433,13.36,34.35,1010.67,13.46,351.2,345.5,344.05
Palmer_08_01,320620080109,75,9.47558,2008,-44.39,173.434,13.76,34.37,1010.74,13.53,354.85,349.1,352.5
Palmer_08_01,320620080109,76,9.4773,2008,-44.399,173.435,14.02,34.36,1010.81,13.84,357.2,351.3,353.97
Palmer_08_01,320620080109,77,9.47902,2008,-44.405,173.436,14.11,34.38,1010.83,14.07,358.41,352.4,352.99
Palmer_08_01,320620080109,78,9.48074,2008,-44.413,173.437,13.86,34.4,1010.81,14.13,358.86,352.8,348.81
Palmer_08_01,320620080109,79,9.48247,2008,-44.419,173.438,13.85,34.43,1010.84,13.98,359.1,353.1,351.17
Palmer_08_01,320620080109,80,9.48419,2008,-44.428,173.439,13.51,34.39,1010.83,13.9,358.84,352.9,347.15
Palmer_08_01,320620080109,81,9.48591,2008,-44.434,173.44,13.37,34.41,1010.81,13.65,359.41,353.5,349.36
Palmer_08_01,320620080109,82,9.48764,2008,-44.442,173.442,13.28,34.36,1010.8,13.48,360,354.2,351.23
Palmer_08_01,320620080109,83,9.48936,2008,-44.448,173.443,13.45,34.34,1010.8,13.38,360.18,354.4,355.45
Palmer_08_01,320620080109,84,9.49108,2008,-44.457,173.444,13.59,34.32,1010.84,13.54,360.29,354.4,355.15
Palmer_08_01,320620080109,85,9.49281,2008,-44.463,173.445,13.45,34.36,1010.83,13.66,360.72,354.8,351.68
Palmer_08_01,320620080109,86,9.49453,2008,-44.471,173.447,13.22,34.44,1010.85,13.53,358.71,352.9,348.32
Palmer_08_01,320620080109,87,9.49625,2008,-44.477,173.448,13.12,34.47,1010.86,13.32,348.52,342.9,340.02
Palmer_08_01,320620080109,88,9.49797,2008,-44.486,173.45,13.14,34.42,1010.89,13.24,336.04,330.7,329.31
Palmer_08_01,320620080109,89,9.4997,2008,-44.491,173.451,12.83,34.43,1010.91,13.25,328.4,323.2,317.53
Palmer_08_01,320620080109,90,9.50142,2008,-44.5,173.453,12.94,34.41,1010.92,13.01,327.4,322.3,321.35
Palmer_08_01,320620080109,91,9.52643,2008,-44.599,173.485,13.18,34.49,1010.75,13.12,316.44,311.4,312.19
Palmer_08_01,320620080109,92,9.52815,2008,-44.605,173.487,13.43,34.47,1010.76,13.27,314.58,309.5,311.59
Palmer_08_01,320620080109,93,9.52987,2008,-44.613,173.49,13.59,34.51,1010.78,13.48,312.65,307.6,309.03
Palmer_08_01,320620080109,94,9.5316,2008,-44.619,173.492,13.33,34.52,1010.8,13.63,310.82,305.8,301.96
Palmer_08_01,320620080109,95,9.53332,2008,-44.624,173.494,13.34,34.55,1010.8,13.42,312.79,307.8,306.76
Palmer_08_01,320620080109,96,9.53504,2008,-44.632,173.496,13.06,34.55,1010.85,13.33,317.91,312.9,309.36
Palmer_08_01,320620080109,97,9.53677,2008,-44.638,173.498,13.11,34.53,1010.93,13.17,323,317.9,317.1
Palmer_08_01,320620080109,98,9.53849,2008,-44.646,173.501,13.24,34.49,1010.97,13.23,329.6,324.4,324.54
Palmer_08_01,320620080109,99,9.54021,2008,-44.652,173.502,13.18,34.5,1010.97,13.32,334.3,329.1,327.16
Palmer_08_01,320620080109,100,9.54193,2008,-44.66,173.504,12.72,34.5,1011,13.24,336.7,331.4,324.21
Palmer_08_01,320620080109,101,9.54366,2008,-44.666,173.506,12.75,34.48,1011.05,12.87,340.09,334.9,333.21
Palmer_08_01,320620080109,102,9.54538,2008,-44.674,173.508,12.77,34.42,1011.06,12.81,344.82,339.6,339.03
Palmer_08_01,320620080109,103,9.5471,2008,-44.68,173.509,12.73,34.4,1011.06,12.84,347.8,342.5,340.91
Palmer_08_01,320620080109,104,9.54883,2008,-44.688,173.511,12.9,34.37,1011.04,12.87,349.26,343.9,344.34
Palmer_08_01,320620080109,105,9.55055,2008,-44.694,173.512,12.91,34.37,1011.05,12.95,349.47,344.1,343.52
Palmer_08_01,320620080109,106,9.55227,2008,-44.702,173.514,13.01,34.34,1011.07,12.99,350.2,344.8,345.09
Palmer_08_01,320620080109,107,9.55399,2008,-44.708,173.516,13.04,34.35,1011.07,13.07,350.8,345.4,344.96
Palmer_08_01,320620080109,108,9.55572,2008,-44.717,173.518,13.04,34.35,1011.03,13.12,351.97,346.5,345.33
Palmer_08_01,320620080109,109,9.55744,2008,-44.722,173.52,12.97,34.37,1011.02,13.08,352.66,347.2,345.59
Palmer_08_01,320620080109,110,9.55916,2008,-44.731,173.522,12.98,34.37,1011.07,13.04,353.22,347.8,346.92
Palmer_08_01,320620080109,111,9.56089,2008,-44.736,173.523,12.92,34.38,1011.09,13.05,353.31,347.9,346
Palmer_08_01,320620080109,112,9.56261,2008,-44.745,173.526,12.94,34.38,1011.08,12.98,352.98,347.6,347.01
Palmer_08_01,320620080109,113,9.56433,2008,-44.75,173.527,12.88,34.37,1011.08,12.99,352.6,347.2,345.59
Palmer_08_01,320620080109,114,9.56606,2008,-44.759,173.529,12.88,34.37,1011.14,12.94,352.15,346.9,346.02
Palmer_08_01,320620080109,115,9.56778,2008,-44.764,173.53,12.92,34.36,1011.15,12.92,351.61,346.3,346.3
Palmer_08_01,320620080109,116,9.5695,2008,-44.773,173.532,12.85,34.37,1011.17,12.96,351.05,345.8,344.2
Palmer_08_01,320620080109,117,9.57122,2008,-44.778,173.533,12.88,34.36,1011.22,12.93,351.05,345.8,345.07
Palmer_08_01,320620080109,118,9.57295,2008,-44.787,173.535,13.06,34.35,1011.13,12.95,350.85,345.6,347.21
Palmer_08_01,320620080109,119,9.57467,2008,-44.793,173.537,13.08,34.35,1011.11,13.09,350.79,345.5,345.35
Palmer_08_01,320620080109,120,9.57639,2008,-44.801,173.538,13.05,34.36,1011.17,13.11,351.89,346.5,345.62
Palmer_08_01,320620080109,121,9.6014,2008,-44.904,173.561,13.17,34.3,1011.29,13.22,354.09,348.8,348.07
Palmer_08_01,320620080109,122,9.60312,2008,-44.91,173.563,13.24,34.32,1011.02,13.26,355.13,349.8,349.51
Palmer_08_01,320620080109,123,9.60485,2008,-44.916,173.564,13.35,34.31,1010.96,13.3,356.81,351.4,352.14
Palmer_08_01,320620080109,124,9.60657,2008,-44.924,173.566,13.35,34.3,1010.96,13.4,358.25,352.8,352.06
Palmer_08_01,320620080109,125,9.60829,2008,-44.93,173.567,13.4,34.31,1010.93,13.4,359.7,354.2,354.2
Palmer_08_01,320620080109,126,9.61002,2008,-44.938,173.569,13.38,34.3,1010.97,13.47,361.83,356.3,354.95
Palmer_08_01,320620080109,127,9.61174,2008,-44.944,173.571,13.37,34.31,1010.86,13.43,363.6,358,357.1
Palmer_08_01,320620080109,128,9.61346,2008,-44.952,173.573,13.19,34.31,1010.64,13.39,365.25,359.6,356.58
Palmer_08_01,320620080109,129,9.61518,2008,-44.958,173.574,13.23,34.32,1010.53,13.26,366.28,360.7,360.24
Palmer_08_01,320620080109,130,9.61691,2008,-44.966,173.577,13.33,34.29,1010.63,13.32,365.89,360.4,360.55
Palmer_08_01,320620080109,131,9.61863,2008,-44.972,173.578,13.25,34.3,1010.96,13.35,365.11,359.6,358.09
Palmer_08_01,320620080109,132,9.62035,2008,-44.98,173.581,13.2,34.31,1010.58,13.3,365.4,359.9,358.39
Palmer_08_01,320620080109,133,9.62208,2008,-44.986,173.582,13.29,34.3,1010.56,13.26,364.92,359.4,359.85
Palmer_08_01,320620080109,134,9.6238,2008,-44.994,173.584,13.32,34.29,1010.66,13.34,363.87,358.3,358
Palmer_08_01,320620080109,135,9.62552,2008,-45,173.586,13.03,34.31,1010.52,13.33,363.48,357.9,353.4
Palmer_08_01,320620080109,136,9.62725,2008,-45.008,173.588,13.26,34.3,1010.59,13.16,363.75,358.2,359.71
Palmer_08_01,320620080109,137,9.62897,2008,-45.013,173.589,13.17,34.29,1010.41,13.28,363.5,358,356.34
Palmer_08_01,320620080109,138,9.63069,2008,-45.022,173.591,13.06,34.32,1010.56,13.2,365.85,360.3,358.18
Palmer_08_01,320620080109,139,9.63241,2008,-45.027,173.593,13.06,34.31,1010.63,13.1,368.6,363.1,362.49
Palmer_08_01,320620080109,140,9.63414,2008,-45.036,173.595,12.98,34.31,1010.5,13.1,369.65,364.1,362.26
Palmer_08_01,320620080109,141,9.63586,2008,-45.041,173.597,12.99,34.31,1010.59,13.04,369.66,364.1,363.33
Palmer_08_01,320620080109,142,9.63758,2008,-45.049,173.599,13.01,34.31,1010.59,13.05,368.85,363.3,362.69
Palmer_08_01,320620080109,143,9.63931,2008,-45.055,173.601,13.01,34.3,1010.7,13.06,366.05,360.5,359.74
Palmer_08_01,320620080109,144,9.64103,2008,-45.063,173.603,12.84,34.33,1010.14,13.02,363.01,357.5,354.8
Palmer_08_01,320620080109,145,9.64275,2008,-45.068,173.604,12.98,34.31,1010.44,12.92,361.43,356,356.9
Palmer_08_01,320620080109,146,9.64447,2008,-45.076,173.606,13.1,34.3,1010.55,13.02,359.48,354.1,355.3
Palmer_08_01,320620080109,147,9.6462,2008,-45.081,173.608,13.08,34.3,1010.35,13.12,359.22,353.8,353.2
Palmer_08_01,320620080109,148,9.64792,2008,-45.088,173.61,13.24,34.3,1010.41,13.14,362.42,356.9,358.41
Palmer_08_01,320620080109,149,9.64964,2008,-45.093,173.612,13.26,34.29,1010.25,13.25,366.2,360.6,360.75
Palmer_08_01,320620080109,150,9.65137,2008,-45.098,173.613,13.25,34.31,1010.32,13.3,369.37,363.7,362.93
Palmer_08_01,320620080109,151,9.67637,2008,-45.186,173.637,13.3,34.33,1010.55,13.33,375.51,369.9,369.43
Palmer_08_01,320620080109,152,9.6781,2008,-45.193,173.64,13.25,34.32,1010.69,13.35,375.45,369.8,368.24
Palmer_08_01,320620080109,153,9.67982,2008,-45.198,173.641,13.21,34.32,1010.4,13.3,375.21,369.5,368.1
Palmer_08_01,320620080109,154,9.68154,2008,-45.205,173.643,13.2,34.32,1010.26,13.29,374.9,369.2,367.8
Palmer_08_01,320620080109,155,9.68327,2008,-45.21,173.645,13.18,34.32,1010.16,13.24,374.42,368.8,367.87
Palmer_08_01,320620080109,156,9.68499,2008,-45.217,173.647,13.2,34.32,1010.75,13.23,374.01,368.5,368.03
Palmer_08_01,320620080109,157,9.68671,2008,-45.221,173.648,13.2,34.32,1010.92,13.28,373.74,368.3,367.06
Palmer_08_01,320620080109,158,9.68843,2008,-45.228,173.65,13.17,34.32,1010.87,13.27,373.64,368.2,366.65
Palmer_08_01,320620080109,159,9.69016,2008,-45.233,173.651,13.18,34.32,1011.04,13.25,373.8,368.3,367.21
Palmer_08_01,320620080109,160,9.69188,2008,-45.24,173.653,13.19,34.31,1010.79,13.26,373.76,368.3,367.21
Palmer_08_01,320620080109,161,9.6936,2008,-45.245,173.654,13.18,34.31,1011,13.29,373.54,368.1,366.4
Palmer_08_01,320620080109,162,9.69533,2008,-45.251,173.655,13.24,34.31,1010.82,13.27,373.44,368,367.53
Palmer_08_01,320620080109,163,9.69705,2008,-45.256,173.656,13.23,34.31,1010.84,13.29,373.41,367.9,366.97
Palmer_08_01,320620080109,164,9.69877,2008,-45.262,173.657,13.21,34.31,1010.85,13.29,373.61,368.2,366.96
Palmer_08_01,320620080109,165,9.70049,2008,-45.266,173.658,13.17,34.32,1010.48,13.26,373.85,368.4,367.01
Palmer_08_01,320620080109,166,9.70222,2008,-45.272,173.66,13.2,34.31,1010.65,13.24,373.84,368.4,367.78
Palmer_08_01,320620080109,167,9.70394,2008,-45.276,173.661,13.24,34.31,1010.97,13.27,373.65,368.2,367.73
Palmer_08_01,320620080109,168,9.70566,2008,-45.282,173.662,13.2,34.31,1011.01,13.29,373.45,368,366.61
Palmer_08_01,320620080109,169,9.70739,2008,-45.286,173.663,13.19,34.31,1011.14,13.26,373.7,368.3,367.21
Palmer_08_01,320620080109,170,9.70911,2008,-45.292,173.664,13.21,34.31,1011.14,13.26,373.52,368.1,367.33
Palmer_08_01,320620080109,171,9.71083,2008,-45.296,173.665,13.2,34.31,1011.24,13.28,373.42,368.1,366.86
Palmer_08_01,320620080109,172,9.71255,2008,-45.302,173.666,13.18,34.31,1010.7,13.27,373.11,367.6,366.21
Palmer_08_01,320620080109,173,9.71428,2008,-45.306,173.667,13.25,34.31,1010.62,13.25,372.98,367.5,367.5
Palmer_08_01,320620080109,174,9.716,2008,-45.311,173.668,13.23,34.3,1010.51,13.29,372.99,367.5,366.57
Palmer_08_01,320620080109,175,9.71772,2008,-45.315,173.669,13.24,34.31,1010.92,13.3,373.43,367.9,366.97
Palmer_08_01,320620080109,176,9.71945,2008,-45.321,173.67,13.24,34.31,1010.92,13.29,374.02,368.6,367.82
Palmer_08_01,320620080109,177,9.72117,2008,-45.324,173.671,13.24,34.31,1010.89,13.3,374.2,368.7,367.77
Palmer_08_01,320620080109,178,9.72289,2008,-45.328,173.672,13.23,34.31,1011.16,13.3,374.38,369,367.91
Palmer_08_01,320620080109,179,9.72462,2008,-45.334,173.673,13.2,34.31,1011.36,13.28,374.46,369.1,367.86
Palmer_08_01,320620080109,180,9.72634,2008,-45.337,173.674,13.18,34.31,1011.22,13.29,374.36,369,367.29
Palmer_08_01,320620080109,181,9.75135,2008,-45.404,173.686,13.19,34.31,1011.29,13.3,371.93,366.7,365
Palmer_08_01,320620080109,182,9.75307,2008,-45.41,173.688,13.17,34.31,1011.45,13.25,372.5,367.3,366.06
Palmer_08_01,320620080109,183,9.7548,2008,-45.414,173.688,13.16,34.31,1011.49,13.25,372.54,367.3,365.91
Palmer_08_01,320620080109,184,9.75652,2008,-45.42,173.69,13.16,34.3,1011.78,13.22,372.16,367,366.07
Palmer_08_01,320620080109,185,9.75824,2008,-45.424,173.691,13.13,34.31,1011.93,13.22,371.89,366.7,365.31
Palmer_08_01,320620080109,186,9.75996,2008,-45.43,173.692,13.2,34.3,1011.76,13.19,371.48,366.4,366.55
Palmer_08_01,320620080109,187,9.76169,2008,-45.434,173.694,13.22,34.3,1011.91,13.25,371.24,366.1,365.64
Palmer_08_01,320620080109,188,9.76341,2008,-45.44,173.695,13.25,34.3,1011.91,13.28,371.32,366.2,365.74
Palmer_08_01,320620080109,189,9.76513,2008,-45.444,173.695,13.22,34.3,1012.04,13.32,371.96,366.8,365.26
Palmer_08_01,320620080109,190,9.76686,2008,-45.449,173.697,13.21,34.31,1012.13,13.3,372.67,367.6,366.21
Palmer_08_01,320620080109,191,9.76858,2008,-45.453,173.697,13.24,34.3,1012.08,13.29,372.85,367.7,366.93
Palmer_08_01,320620080109,192,9.7703,2008,-45.459,173.699,13.22,34.3,1011.66,13.3,372.67,367.5,366.26
Palmer_08_01,320620080109,193,9.77202,2008,-45.463,173.7,13.19,34.3,1011.37,13.29,372.71,367.5,365.95
Palmer_08_01,320620080109,194,9.77375,2008,-45.469,173.701,13.18,34.31,1011.53,13.25,372.67,367.5,366.42
Palmer_08_01,320620080109,195,9.77547,2008,-45.473,173.702,13.21,34.3,1011.61,13.24,372.2,367,366.54
Palmer_08_01,320620080109,196,9.77719,2008,-45.478,173.704,13.2,34.3,1011.34,13.28,371.61,366.4,365.17
Palmer_08_01,320620080109,197,9.77892,2008,-45.482,173.704,13.23,34.3,1011.2,13.28,371.15,366,365.23
Palmer_08_01,320620080109,198,9.78064,2008,-45.488,173.705,13.28,34.3,1011.53,13.31,370.7,365.5,365.04
Palmer_08_01,320620080109,199,9.78236,2008,-45.491,173.706,13.29,34.3,1011.44,13.35,370.57,365.4,364.48
Palmer_08_01,320620080109,200,9.78408,2008,-45.496,173.707,13.24,34.31,1011.59,13.31,370.82,365.7,364.62
Palmer_08_01,320620080109,201,9.78581,2008,-45.5,173.707,13.2,34.3,1011.51,13.3,371.09,365.9,364.36
Palmer_08_01,320620080109,202,9.78753,2008,-45.505,173.708,13.13,34.31,1011.47,13.25,370.84,365.7,363.85
Palmer_08_01,320620080109,203,9.78925,2008,-45.509,173.708,13.1,34.31,1011.58,13.21,370.44,365.4,363.71
Palmer_08_01,320620080109,204,9.79098,2008,-45.514,173.709,13.1,34.3,1011.81,13.17,369.82,364.8,363.73
Palmer_08_01,320620080109,205,9.7927,2008,-45.517,173.71,13.08,34.3,1012.02,13.17,369.02,364,362.62
Palmer_08_01,320620080109,206,9.79442,2008,-45.52,173.71,13.1,34.3,1011.97,13.16,368.48,363.4,362.48
Palmer_08_01,320620080109,207,9.79614,2008,-45.525,173.71,13.12,34.3,1012.42,13.17,368.42,363.3,362.54
Palmer_08_01,320620080109,208,9.79787,2008,-45.529,173.71,13.11,34.3,1012.05,13.17,368.64,363.6,362.68
Palmer_08_01,320620080109,209,9.79959,2008,-45.533,173.71,13.14,34.3,1011.99,13.17,368.93,363.9,363.44
Palmer_08_01,320620080109,210,9.80131,2008,-45.537,173.71,13.13,34.3,1012.18,13.2,368.9,363.8,362.73
Palmer_08_01,320620080109,211,9.82633,2008,-45.595,173.703,12.97,34.31,1013.43,13.06,374.31,369.6,368.2
Palmer_08_01,320620080109,212,9.82806,2008,-45.6,173.702,13.02,34.31,1013.55,13.04,375.33,370.6,370.29
Palmer_08_01,320620080109,213,9.82978,2008,-45.604,173.701,12.99,34.3,1013.47,13.07,376.14,371.5,370.25
Palmer_08_01,320620080109,214,9.8315,2008,-45.609,173.7,12.93,34.32,1013.09,13.03,377.11,372.4,370.83
Palmer_08_01,320620080109,215,9.83322,2008,-45.612,173.699,12.9,34.32,1013.13,12.99,377.94,373.2,371.79
Palmer_08_01,320620080109,216,9.83495,2008,-45.617,173.698,12.84,34.31,1013.48,12.96,378.47,373.9,372.01
Palmer_08_01,320620080109,217,9.83667,2008,-45.62,173.697,12.81,34.31,1013.6,12.91,378.65,374,372.43
Palmer_08_01,320620080109,218,9.83839,2008,-45.625,173.696,12.79,34.31,1013.65,12.89,378.1,373.5,371.93
Palmer_08_01,320620080109,219,9.84012,2008,-45.628,173.695,12.79,34.31,1013.48,12.85,377.44,372.8,371.86
Palmer_08_01,320620080109,220,9.84184,2008,-45.634,173.693,12.78,34.31,1013.35,12.84,376.59,372,371.06
Palmer_08_01,320620080109,221,9.84356,2008,-45.637,173.693,12.82,34.31,1013.6,12.83,375.88,371.3,371.14
Palmer_08_01,320620080109,222,9.84529,2008,-45.642,173.691,12.88,34.31,1013.5,12.91,375.47,370.9,370.43
