CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,36,148.77035,2011,33.632,-120.265,11.6,33.62,1014.1,11.8,620.35,612.6,607.44
MGLangseth_11_02,33H320110527,37,148.77232,2011,33.633,-120.273,11.59,33.62,1014.1,11.79,626.84,619,613.79
MGLangseth_11_02,33H320110527,38,148.77428,2011,33.634,-120.281,11.55,33.63,1014,11.75,631.86,623.9,618.65
MGLangseth_11_02,33H320110527,39,148.77624,2011,33.636,-120.289,11.54,33.64,1014,11.74,634.08,626.1,620.83
MGLangseth_11_02,33H320110527,40,148.7782,2011,33.637,-120.297,11.54,33.65,1014,11.74,637.85,629.9,624.6
MGLangseth_11_02,33H320110527,41,148.78015,2011,33.638,-120.305,11.53,33.66,1014.1,11.73,637,629,623.7
MGLangseth_11_02,33H320110527,42,148.78211,2011,33.64,-120.313,11.53,33.68,1014.1,11.73,639.85,631.9,626.58
MGLangseth_11_02,33H320110527,43,148.78406,2011,33.641,-120.321,11.66,33.68,1014.1,11.86,639.73,631.7,626.38
MGLangseth_11_02,33H320110527,44,148.78602,2011,33.642,-120.329,11.71,33.72,1014.2,11.91,627.46,619.6,614.38
MGLangseth_11_02,33H320110527,45,148.78797,2011,33.644,-120.337,11.71,33.72,1014.2,11.91,620.3,612.5,607.34
MGLangseth_11_02,33H320110527,46,148.81313,2011,33.674,-120.439,11.6,33.67,1014,11.8,629.08,621.1,615.87
MGLangseth_11_02,33H320110527,47,148.81509,2011,33.68,-120.444,11.57,33.66,1014,11.77,627.82,619.9,614.68
MGLangseth_11_02,33H320110527,48,148.81705,2011,33.685,-120.45,11.57,33.65,1014,11.77,628.38,620.5,615.27
MGLangseth_11_02,33H320110527,49,148.819,2011,33.69,-120.456,11.52,33.67,1014,11.72,630.69,622.8,617.55
MGLangseth_11_02,33H320110527,50,148.82095,2011,33.696,-120.462,11.52,33.67,1014.1,11.72,635.88,627.9,622.61
MGLangseth_11_02,33H320110527,51,148.82291,2011,33.701,-120.468,11.5,33.67,1014.1,11.7,641.08,633.1,627.77
MGLangseth_11_02,33H320110527,52,148.82488,2011,33.706,-120.474,11.49,33.66,1014.1,11.69,644.65,636.6,631.24
MGLangseth_11_02,33H320110527,53,148.82684,2011,33.711,-120.48,11.58,33.68,1014.1,11.78,641.25,633.2,627.87
MGLangseth_11_02,33H320110527,54,148.8288,2011,33.716,-120.486,11.6,33.7,1014,11.8,635.08,627.1,621.82
MGLangseth_11_02,33H320110527,55,148.83075,2011,33.72,-120.492,11.63,33.7,1014,11.83,631.28,623.3,618.05
MGLangseth_11_02,33H320110527,56,148.8327,2011,33.725,-120.498,11.68,33.7,1014,11.88,627.64,619.7,614.48
MGLangseth_11_02,33H320110527,57,148.83465,2011,33.73,-120.504,11.69,33.72,1013.9,11.89,624.97,617,611.81
MGLangseth_11_02,33H320110527,58,148.83661,2011,33.735,-120.51,11.52,33.81,1013.9,11.72,625.68,617.8,612.6
MGLangseth_11_02,33H320110527,59,148.83857,2011,33.741,-120.516,11.48,33.67,1014,11.68,640.01,632,626.68
MGLangseth_11_02,33H320110527,60,148.84054,2011,33.746,-120.521,11.65,33.61,1013.9,11.85,636.58,628.5,623.21
MGLangseth_11_02,33H320110527,61,148.84251,2011,33.75,-120.527,11.82,33.61,1013.9,12.02,613.38,605.5,600.4
MGLangseth_11_02,33H320110527,62,148.84446,2011,33.756,-120.533,11.9,33.6,1013.9,12.1,591.54,583.9,578.99
MGLangseth_11_02,33H320110527,63,148.84641,2011,33.761,-120.538,11.93,33.6,1013.9,12.13,574.97,567.5,562.72
MGLangseth_11_02,33H320110527,64,148.84837,2011,33.766,-120.544,11.94,33.58,1013.9,12.14,565.4,558,553.3
MGLangseth_11_02,33H320110527,65,148.85033,2011,33.771,-120.549,12,33.57,1013.9,12.2,558.15,550.8,546.17
MGLangseth_11_02,33H320110527,66,148.85228,2011,33.776,-120.554,12.02,33.59,1013.9,12.22,550.9,543.7,539.13
MGLangseth_11_02,33H320110527,67,148.85423,2011,33.781,-120.56,12.01,33.61,1013.8,12.21,549.36,542.1,537.54
MGLangseth_11_02,33H320110527,68,148.85618,2011,33.787,-120.565,11.97,33.62,1013.8,12.17,551.95,544.7,540.12
MGLangseth_11_02,33H320110527,69,148.85814,2011,33.792,-120.571,12.21,33.54,1013.8,12.41,553.03,545.6,541.01
MGLangseth_11_02,33H320110527,70,148.86008,2011,33.798,-120.576,12.22,33.58,1013.8,12.42,535.84,528.7,524.25
MGLangseth_11_02,33H320110527,71,148.86204,2011,33.803,-120.582,12.2,33.59,1013.7,12.4,529.88,522.8,518.4
MGLangseth_11_02,33H320110527,72,148.864,2011,33.809,-120.587,12.17,33.59,1013.6,12.37,530.3,523.1,518.7
MGLangseth_11_02,33H320110527,73,148.86595,2011,33.815,-120.593,12.13,33.6,1013.5,12.33,532.97,525.7,521.28
MGLangseth_11_02,33H320110527,74,148.86791,2011,33.82,-120.598,12.14,33.56,1013.6,12.34,536.38,529.1,524.65
MGLangseth_11_02,33H320110527,75,148.86986,2011,33.826,-120.604,12.18,33.57,1013.5,12.38,536.69,529.4,524.95
MGLangseth_11_02,33H320110527,76,148.89505,2011,33.895,-120.679,12.01,33.61,1013.5,12.21,556.31,548.8,544.18
MGLangseth_11_02,33H320110527,77,148.897,2011,33.9,-120.686,12,33.6,1013.5,12.2,553.61,546.2,541.6
MGLangseth_11_02,33H320110527,78,148.89895,2011,33.905,-120.692,11.97,33.61,1013.5,12.17,551.25,543.9,539.32
MGLangseth_11_02,33H320110527,79,148.90091,2011,33.91,-120.698,11.95,33.6,1013.5,12.15,551.5,544.1,539.52
MGLangseth_11_02,33H320110527,80,148.90287,2011,33.916,-120.705,11.93,33.61,1013.5,12.13,553.53,546.1,541.5
MGLangseth_11_02,33H320110527,81,148.90482,2011,33.921,-120.711,11.92,33.6,1013.5,12.12,556.41,548.9,544.28
MGLangseth_11_02,33H320110527,82,148.90678,2011,33.927,-120.717,12,33.55,1013.5,12.2,555.86,548.4,543.79
MGLangseth_11_02,33H320110527,83,148.90872,2011,33.933,-120.724,12.05,33.59,1013.5,12.25,549.09,541.7,537.14
MGLangseth_11_02,33H320110527,84,148.91068,2011,33.938,-120.73,12.08,33.59,1013.5,12.28,542.95,535.6,531.09
MGLangseth_11_02,33H320110527,85,148.91263,2011,33.944,-120.736,12.11,33.59,1013.5,12.31,537.56,530.3,525.84
MGLangseth_11_02,33H320110527,86,148.91458,2011,33.95,-120.741,12.09,33.6,1013.5,12.29,532.93,525.7,521.28
MGLangseth_11_02,33H320110527,87,148.91654,2011,33.956,-120.747,12.04,33.61,1013.5,12.24,531.22,524.1,519.69
MGLangseth_11_02,33H320110527,88,148.9185,2011,33.962,-120.753,12.05,33.61,1013.5,12.25,532.81,525.6,521.18
MGLangseth_11_02,33H320110527,89,148.92046,2011,33.969,-120.759,12.02,33.61,1013.4,12.22,535.81,528.5,524.05
MGLangseth_11_02,33H320110527,90,148.92242,2011,33.975,-120.765,12.01,33.61,1013.4,12.21,538.67,531.3,526.83
MGLangseth_11_02,33H320110527,91,148.92438,2011,33.981,-120.772,12.02,33.61,1013.3,12.22,541.36,533.9,529.41
MGLangseth_11_02,33H320110527,92,148.92634,2011,33.987,-120.778,11.94,33.63,1013.3,12.14,544.35,536.9,532.38
MGLangseth_11_02,33H320110527,93,148.9283,2011,33.993,-120.784,11.92,33.63,1013.3,12.12,552.56,545,540.41
MGLangseth_11_02,33H320110527,94,148.93026,2011,33.999,-120.791,11.86,33.62,1013.3,12.06,562.74,555.1,550.43
MGLangseth_11_02,33H320110527,95,148.93223,2011,34.005,-120.797,11.82,33.65,1013.3,12.02,576.23,568.5,563.71
MGLangseth_11_02,33H320110527,96,148.9342,2011,34.011,-120.804,11.81,33.64,1013.4,12.01,584.4,576.6,571.75
MGLangseth_11_02,33H320110527,97,148.93614,2011,34.017,-120.81,11.81,33.66,1013.4,12.01,594.68,586.7,581.76
MGLangseth_11_02,33H320110527,98,148.93811,2011,34.023,-120.816,11.82,33.65,1013.3,12.02,599.38,591.3,586.32
MGLangseth_11_02,33H320110527,99,148.94007,2011,34.029,-120.823,11.82,33.66,1013.3,12.02,601.88,593.7,588.7
MGLangseth_11_02,33H320110527,100,148.94203,2011,34.035,-120.829,11.82,33.66,1013.2,12.02,600.5,592.3,587.31
MGLangseth_11_02,33H320110527,101,148.94399,2011,34.041,-120.836,11.79,33.67,1013.2,11.99,598.77,590.7,585.73
MGLangseth_11_02,33H320110527,102,148.94595,2011,34.047,-120.843,11.72,33.68,1013.2,11.92,599.89,591.8,586.82
MGLangseth_11_02,33H320110527,103,148.9479,2011,34.053,-120.849,11.55,33.7,1013.1,11.75,609.82,601.6,596.53
MGLangseth_11_02,33H320110527,104,148.94987,2011,34.059,-120.856,11.6,33.75,1013.1,11.8,630.39,621.9,616.66
MGLangseth_11_02,33H320110527,105,148.95181,2011,34.065,-120.862,11.63,33.76,1013.1,11.83,639.37,630.7,625.39
MGLangseth_11_02,33H320110527,106,149.00047,2011,34.213,-121.021,11.44,33.77,1012.5,11.64,526.83,519.5,515.12
MGLangseth_11_02,33H320110527,107,149.00243,2011,34.218,-121.027,11.88,33.57,1012.6,12.08,523.91,516.4,512.05
MGLangseth_11_02,33H320110527,108,149.00439,2011,34.224,-121.033,11.87,33.76,1012.6,12.07,504.16,497,492.82
MGLangseth_11_02,33H320110527,109,149.00634,2011,34.23,-121.039,11.78,33.73,1012.5,11.98,502.96,495.8,491.63
MGLangseth_11_02,33H320110527,110,149.00829,2011,34.236,-121.046,11.56,33.77,1012.5,11.76,511.9,504.7,500.45
MGLangseth_11_02,33H320110527,111,149.01025,2011,34.241,-121.052,11.6,33.73,1012.5,11.8,520.73,513.4,509.08
MGLangseth_11_02,33H320110527,112,149.0122,2011,34.247,-121.058,11.67,33.74,1012.5,11.87,520.23,512.9,508.58
MGLangseth_11_02,33H320110527,113,149.01417,2011,34.253,-121.064,11.67,33.74,1012.5,11.87,513.56,506.3,502.04
MGLangseth_11_02,33H320110527,114,149.01612,2011,34.259,-121.071,11.63,33.77,1012.5,11.83,503.72,496.6,492.42
MGLangseth_11_02,33H320110527,115,149.01808,2011,34.265,-121.077,11.58,33.8,1012.4,11.78,495.34,488.3,484.19
MGLangseth_11_02,33H320110527,116,149.02003,2011,34.27,-121.083,11.42,33.85,1012.4,11.62,505.02,497.9,493.71
MGLangseth_11_02,33H320110527,117,149.02199,2011,34.276,-121.09,11.37,33.83,1012.3,11.57,539.84,532.2,527.72
MGLangseth_11_02,33H320110527,118,149.02394,2011,34.282,-121.096,11.28,33.87,1012.3,11.48,550.06,542.3,537.73
MGLangseth_11_02,33H320110527,119,149.0259,2011,34.288,-121.103,11.25,33.86,1012.2,11.45,565.01,557.1,552.41
MGLangseth_11_02,33H320110527,120,149.02787,2011,34.294,-121.109,11.27,33.85,1012.2,11.47,592.43,584.1,579.18
MGLangseth_11_02,33H320110527,121,149.02983,2011,34.3,-121.116,11.31,33.84,1012.1,11.51,599.99,591.5,586.52
MGLangseth_11_02,33H320110527,122,149.03179,2011,34.307,-121.122,11.32,33.85,1012.1,11.52,584.61,576.3,571.44
MGLangseth_11_02,33H320110527,123,149.03375,2011,34.313,-121.129,11.29,33.86,1012.1,11.49,561.67,553.6,548.94
MGLangseth_11_02,33H320110527,124,149.05895,2011,34.39,-121.213,11.82,33.73,1011.7,12.02,507.65,500,495.79
MGLangseth_11_02,33H320110527,125,149.06091,2011,34.396,-121.219,11.79,33.71,1011.6,11.99,514.35,506.6,502.34
MGLangseth_11_02,33H320110527,126,149.06288,2011,34.403,-121.226,11.74,33.72,1011.6,11.94,528.3,520.3,515.92
MGLangseth_11_02,33H320110527,127,149.06484,2011,34.409,-121.233,11.64,33.73,1011.5,11.84,551.55,543.2,538.63
MGLangseth_11_02,33H320110527,128,149.0668,2011,34.415,-121.24,11.52,33.73,1011.4,11.72,563.66,555.2,550.52
MGLangseth_11_02,33H320110527,129,149.06875,2011,34.422,-121.247,11.41,33.77,1011.4,11.61,550.9,542.6,538.03
MGLangseth_11_02,33H320110527,130,149.0707,2011,34.428,-121.253,11.44,33.72,1011.5,11.64,541.61,533.5,529.01
MGLangseth_11_02,33H320110527,131,149.07266,2011,34.434,-121.26,11.59,33.72,1011.4,11.79,562.17,553.6,548.94
MGLangseth_11_02,33H320110527,132,149.07461,2011,34.44,-121.267,11.68,33.72,1011.4,11.88,583.24,574.3,569.46
MGLangseth_11_02,33H320110527,133,149.07657,2011,34.447,-121.274,11.71,33.72,1011.4,11.91,590.73,581.7,576.8
MGLangseth_11_02,33H320110527,134,149.07853,2011,34.453,-121.281,11.78,33.71,1011.3,11.98,589.3,580.2,575.32
MGLangseth_11_02,33H320110527,135,149.08049,2011,34.459,-121.288,11.8,33.7,1011.3,12,586.57,577.5,572.64
MGLangseth_11_02,33H320110527,136,149.08245,2011,34.466,-121.294,11.84,33.7,1011.3,12.04,583.89,574.9,570.06
MGLangseth_11_02,33H320110527,137,149.08441,2011,34.472,-121.301,11.94,33.69,1011.3,12.14,579.87,570.8,566
MGLangseth_11_02,33H320110527,138,149.08635,2011,34.478,-121.308,11.89,33.72,1011.3,12.09,576.09,567.1,562.33
MGLangseth_11_02,33H320110527,139,149.08831,2011,34.485,-121.315,11.88,33.7,1011.3,12.08,574.69,565.7,560.94
MGLangseth_11_02,33H320110527,140,149.09026,2011,34.491,-121.322,11.83,33.7,1011.2,12.03,573.89,565,560.24
MGLangseth_11_02,33H320110527,141,149.09222,2011,34.497,-121.329,11.82,33.7,1011.2,12.02,574.4,565.5,560.74
MGLangseth_11_02,33H320110527,142,149.09418,2011,34.503,-121.335,11.77,33.69,1011.2,11.97,574.08,565.2,560.44
MGLangseth_11_02,33H320110527,143,149.09613,2011,34.51,-121.342,11.87,33.62,1011.2,12.07,577.9,568.9,564.11
MGLangseth_11_02,33H320110527,144,149.09809,2011,34.516,-121.349,11.92,33.65,1011.1,12.12,575.51,566.4,561.63
MGLangseth_11_02,33H320110527,145,149.10005,2011,34.522,-121.355,12,33.63,1011.1,12.2,567.81,558.8,554.1
MGLangseth_11_02,33H320110527,146,149.102,2011,34.528,-121.362,11.99,33.63,1011.1,12.19,560.02,551.2,546.56
MGLangseth_11_02,33H320110527,147,149.10398,2011,34.535,-121.369,12.11,33.6,1011.1,12.31,551.23,542.4,537.84
MGLangseth_11_02,33H320110527,148,149.10594,2011,34.541,-121.376,12.15,33.61,1011.1,12.35,542.89,534.2,529.71
MGLangseth_11_02,33H320110527,149,149.10789,2011,34.547,-121.383,12.16,33.61,1011.1,12.36,536.25,527.7,523.26
MGLangseth_11_02,33H320110527,150,149.10984,2011,34.553,-121.389,12.15,33.6,1011,12.35,530.92,522.4,518.01
MGLangseth_11_02,33H320110527,151,149.1118,2011,34.56,-121.396,12.19,33.6,1011,12.39,528.18,519.7,515.33
MGLangseth_11_02,33H320110527,152,149.11376,2011,34.566,-121.403,12.24,33.59,1011,12.44,527.05,518.5,514.14
MGLangseth_11_02,33H320110527,153,149.11571,2011,34.572,-121.41,12.24,33.6,1010.9,12.44,525.92,517.4,513.05
MGLangseth_11_02,33H320110527,154,149.14088,2011,34.652,-121.496,12.79,33.63,1010.5,12.99,486.39,478,473.98
MGLangseth_11_02,33H320110527,155,149.14284,2011,34.658,-121.503,12.78,33.61,1010.5,12.98,486.52,478.2,474.18
MGLangseth_11_02,33H320110527,156,149.1448,2011,34.664,-121.51,12.76,33.62,1010.4,12.96,486.1,477.7,473.69
MGLangseth_11_02,33H320110527,157,149.14675,2011,34.67,-121.516,12.74,33.62,1010.4,12.94,485.67,477.3,473.29
MGLangseth_11_02,33H320110527,158,149.14872,2011,34.676,-121.523,12.7,33.63,1010.3,12.9,490.21,481.8,477.75
MGLangseth_11_02,33H320110527,159,149.15067,2011,34.683,-121.53,12.68,33.62,1010.3,12.88,491.42,482.9,478.84
MGLangseth_11_02,33H320110527,160,149.15263,2011,34.689,-121.536,12.69,33.62,1010.3,12.89,491.55,483.1,479.04
MGLangseth_11_02,33H320110527,161,149.15459,2011,34.695,-121.543,12.68,33.63,1010.2,12.88,489.78,481.3,477.26
MGLangseth_11_02,33H320110527,162,149.15656,2011,34.701,-121.549,12.66,33.63,1010.2,12.86,491.52,483,478.94
MGLangseth_11_02,33H320110527,163,149.15852,2011,34.707,-121.556,12.64,33.62,1010.1,12.84,493.9,485.3,481.22
MGLangseth_11_02,33H320110527,164,149.16048,2011,34.713,-121.562,12.64,33.62,1010.1,12.84,497.66,489,484.89
MGLangseth_11_02,33H320110527,165,149.16244,2011,34.719,-121.569,12.65,33.62,1010.2,12.85,501.32,492.6,488.46
MGLangseth_11_02,33H320110527,166,149.16441,2011,34.725,-121.575,12.65,33.61,1010.2,12.85,502.37,493.7,489.55
MGLangseth_11_02,33H320110527,167,149.16636,2011,34.73,-121.582,12.66,33.61,1010.2,12.86,501.2,492.5,488.36
MGLangseth_11_02,33H320110527,168,149.16832,2011,34.736,-121.588,12.63,33.63,1010.2,12.83,502.03,493.4,489.25
MGLangseth_11_02,33H320110527,169,149.17027,2011,34.742,-121.594,12.64,33.63,1010.2,12.84,502.71,494,489.85
MGLangseth_11_02,33H320110527,170,149.17222,2011,34.748,-121.601,12.66,33.62,1010.3,12.86,502.25,493.6,489.45
MGLangseth_11_02,33H320110527,171,149.17418,2011,34.754,-121.607,12.63,33.63,1010.3,12.83,501.2,492.6,488.46
MGLangseth_11_02,33H320110527,172,149.17614,2011,34.76,-121.614,12.6,33.62,1010.2,12.8,499.36,490.7,486.58
MGLangseth_11_02,33H320110527,173,149.1781,2011,34.766,-121.62,12.62,33.62,1010.2,12.82,498.17,489.6,485.49
MGLangseth_11_02,33H320110527,174,149.18006,2011,34.772,-121.626,12.61,33.63,1010.1,12.81,497.61,489,484.89
MGLangseth_11_02,33H320110527,175,149.18202,2011,34.778,-121.633,12.6,33.62,1010.2,12.8,497.53,488.9,484.79
MGLangseth_11_02,33H320110527,176,149.18398,2011,34.784,-121.639,12.6,33.62,1010.2,12.8,497.13,488.5,484.39
MGLangseth_11_02,33H320110527,177,149.18594,2011,34.789,-121.646,12.62,33.61,1010.2,12.82,495.15,486.6,482.51
MGLangseth_11_02,33H320110527,178,149.18789,2011,34.795,-121.652,12.61,33.64,1010.4,12.81,493.52,485.1,481.02
MGLangseth_11_02,33H320110527,179,149.18985,2011,34.801,-121.658,12.58,33.64,1010.5,12.78,493.4,485,480.92
MGLangseth_11_02,33H320110527,180,149.1918,2011,34.807,-121.665,12.6,33.61,1010.5,12.8,491.18,482.8,478.74
MGLangseth_11_02,33H320110527,181,149.19375,2011,34.813,-121.671,12.62,33.62,1010.5,12.82,488.39,480.1,476.07
MGLangseth_11_02,33H320110527,182,149.19571,2011,34.819,-121.678,12.59,33.63,1010.4,12.79,489.15,480.8,476.76
MGLangseth_11_02,33H320110527,183,149.19767,2011,34.825,-121.684,12.53,33.6,1010.4,12.73,498.36,489.9,485.78
MGLangseth_11_02,33H320110527,184,149.22284,2011,34.9,-121.766,12.54,33.42,1010.6,12.74,482.83,474.7,470.71
MGLangseth_11_02,33H320110527,185,149.22479,2011,34.906,-121.772,12.53,33.39,1010.6,12.73,486.07,477.9,473.88
MGLangseth_11_02,33H320110527,186,149.22675,2011,34.911,-121.778,12.59,33.37,1010.6,12.79,491.67,483.4,479.34
MGLangseth_11_02,33H320110527,187,149.22871,2011,34.917,-121.784,12.62,33.37,1010.7,12.82,490.45,482.2,478.15
MGLangseth_11_02,33H320110527,188,149.23067,2011,34.923,-121.791,12.64,33.36,1010.6,12.84,486.87,478.7,474.68
MGLangseth_11_02,33H320110527,189,149.23261,2011,34.928,-121.797,12.65,33.35,1010.7,12.85,482.25,474.1,470.12
MGLangseth_11_02,33H320110527,190,149.23457,2011,34.934,-121.803,12.72,33.33,1010.8,12.92,476.97,469,465.06
MGLangseth_11_02,33H320110527,191,149.23654,2011,34.94,-121.809,12.8,33.33,1010.8,13,469.75,461.8,457.92
MGLangseth_11_02,33H320110527,192,149.2385,2011,34.945,-121.815,12.89,33.32,1010.8,13.09,463.08,455.2,451.38
MGLangseth_11_02,33H320110527,193,149.24045,2011,34.951,-121.821,12.87,33.34,1010.9,13.07,458.5,450.8,447.01
MGLangseth_11_02,33H320110527,194,149.24241,2011,34.956,-121.827,12.89,33.33,1010.8,13.09,456.5,448.8,445.03
MGLangseth_11_02,33H320110527,195,149.24437,2011,34.962,-121.833,12.92,33.33,1010.9,13.12,454.77,447.1,443.35
MGLangseth_11_02,33H320110527,196,149.24633,2011,34.967,-121.839,12.97,33.32,1011,13.17,452.61,445,441.26
MGLangseth_11_02,33H320110527,197,149.24829,2011,34.973,-121.845,13.04,33.27,1011,13.24,448.43,440.8,437.1
MGLangseth_11_02,33H320110527,198,149.25026,2011,34.978,-121.851,13.11,33.28,1011.1,13.31,443.3,435.8,432.14
MGLangseth_11_02,33H320110527,199,149.25222,2011,34.984,-121.857,13.18,33.28,1011,13.38,438.69,431.2,427.58
MGLangseth_11_02,33H320110527,200,149.25418,2011,34.989,-121.863,13.23,33.32,1011,13.43,433.55,426.2,422.62
MGLangseth_11_02,33H320110527,201,149.25614,2011,34.995,-121.869,13.29,33.32,1011.1,13.49,429.93,422.6,419.05
MGLangseth_11_02,33H320110527,202,149.2581,2011,35,-121.875,13.31,33.33,1011.1,13.51,427.81,420.5,416.97
MGLangseth_11_02,33H320110527,203,149.26006,2011,35.005,-121.88,13.37,33.33,1011.1,13.57,426.54,419.2,415.68
MGLangseth_11_02,33H320110527,204,149.26202,2011,35.01,-121.886,13.36,33.34,1011,13.56,425.51,418.2,414.69
MGLangseth_11_02,33H320110527,205,149.26397,2011,35.015,-121.892,13.34,33.34,1011.1,13.54,425.51,418.2,414.69
MGLangseth_11_02,33H320110527,206,149.26593,2011,35.021,-121.897,13.33,33.34,1011.2,13.53,425.97,418.7,415.19
MGLangseth_11_02,33H320110527,207,149.26788,2011,35.026,-121.903,13.33,33.33,1011.2,13.53,426.67,419.4,415.88
MGLangseth_11_02,33H320110527,208,149.26983,2011,35.031,-121.909,13.33,33.33,1011.2,13.53,428.01,420.7,417.17
MGLangseth_11_02,33H320110527,209,149.2718,2011,35.036,-121.914,13.31,33.34,1011.2,13.51,429.02,421.7,418.16
MGLangseth_11_02,33H320110527,210,149.27376,2011,35.041,-121.919,13.28,33.35,1011.2,13.48,429.54,422.3,418.76
MGLangseth_11_02,33H320110527,211,149.27572,2011,35.046,-121.925,13.24,33.35,1011.2,13.44,430.92,423.6,420.04
MGLangseth_11_02,33H320110527,212,149.27768,2011,35.051,-121.931,13.21,33.34,1011.2,13.41,431.87,424.6,421.04
MGLangseth_11_02,33H320110527,213,149.27962,2011,35.056,-121.936,13.17,33.34,1011.2,13.37,432.58,425.3,421.73
