CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091204,63000,32.551955,241.550155,12.9,79,0,9.9,18.7,3.9,1017.8,-999,-999,9,-999,-999,9,-999,-999,9,16,15.93,0.03,353.87,0.24,347.96,0.25,346.85,0.26,352.7,0.26,348.09,0.26,-41.2,-41.91,-41.36,33.416,0.007
PX131W,20091204,64000,32.511853,241.511133,12.81,79,0,9.8,18.7,3.8,1017.8,-999,-999,9,-999,-999,9,-999,-999,9,16.08,16.04,0.15,353.5,1.48,347.57,1.49,347.02,1.79,352.92,1.81,348.26,1.8,-40.92,-41.62,-41.07,33.428,0.036
PX131W,20091204,65000,32.471711,241.471908,12.8,78,0,10.2,18.8,3.9,1018,-999,-999,9,-999,-999,9,-999,-999,9,16.06,15.94,0.2,351.77,1.45,345.94,1.51,344.23,1.98,349.98,1.96,345.47,1.99,-43.73,-44.46,-43.89,33.45,0.043
PX131W,20091204,70000,32.432624,241.431148,12.77,78,0,10.4,18.7,3.9,1018.1,-999,-999,9,-999,-999,9,-999,-999,9,15.93,15.88,0.09,355.33,0.54,349.54,0.53,348.75,1.04,354.5,1.07,350,1.04,-38.87,-39.59,-39.02,33.387,0.019
PX131W,20091204,71000,32.392873,241.390646,12.72,77,0,10.6,19,3.6,1018.3,-999,-999,9,-999,-999,9,-999,-999,9,16.02,15.95,0.01,354.61,0.11,348.87,0.1,347.89,0.2,353.59,0.21,349.15,0.2,-39.39,-40.15,-39.53,33.406,0.004
PX131W,20091204,72000,32.35163,241.351459,12.7,77,0,10.6,18.9,4.5,1018.3,-999,-999,9,-999,-999,9,-999,-999,9,15.89,15.78,0.1,353.72,0.74,348.06,0.73,346.5,1.34,352.1,1.38,347.75,1.35,-40.44,-41.29,-40.59,33.431,0.028
PX131W,20091204,73000,32.311164,241.312609,12.7,76,0,11.1,18.7,4.8,1018.4,-999,-999,9,-999,-999,9,-999,-999,9,15.88,15.84,0.05,358.42,1.37,352.72,1.33,352.05,1.16,357.72,1.19,353.31,1.16,-34.56,-35.33,-34.68,33.368,0.007
PX131W,20091204,74000,32.272079,241.272202,12.57,75,0,11.2,18.7,5.2,1018.5,-999,-999,9,-999,-999,9,-999,-999,9,16.09,16.06,0.16,360.32,0.72,354.53,0.67,354.11,1.3,359.88,1.37,355.38,1.3,-32.16,-32.82,-32.27,33.374,0.018
PX131W,20091204,75000,32.23271,241.231627,12.54,75,0,11,18.9,6.1,1018.5,392.35,0.04,0,385.93,0.04,0,387.31,0.04,0,16.4,16.34,0.01,363.75,0.71,357.77,0.7,356.89,0.58,362.82,0.58,358.17,0.58,-29.04,-29.53,-29.14,33.391,0.003
PX131W,20091204,80000,32.192099,241.191774,12.5,75,0,11,19.1,6.9,1018.5,392.19,0.1,0,385.77,0.09,0,387.16,0.09,0,16.43,16.37,0.01,364,0.25,358.02,0.26,357.05,0.2,362.98,0.19,358.32,0.2,-28.72,-29.21,-28.84,33.393,0.004
PX131W,20091204,81000,32.151258,241.151696,12.5,75,0,10.9,19.1,6.6,1018.6,392.05,0.04,0,385.66,0.06,0,387.04,0.06,0,16.44,16.37,0.02,364.68,0.17,358.72,0.17,357.8,0.21,363.73,0.23,359.08,0.21,-27.86,-28.32,-27.96,33.388,0.002
PX131W,20091204,82000,32.111199,241.110313,12.56,75,0,10.8,19.2,7.1,1018.5,391.92,0.05,0,385.5,0.06,0,386.88,0.06,0,16.5,16.44,0.01,365.27,0.12,359.25,0.11,358.25,0.2,364.22,0.2,359.53,0.2,-27.25,-27.7,-27.35,33.385,0.002
PX131W,20091204,83000,32.070725,241.069643,12.61,74,0,10.6,19.1,6.4,1018.6,391.74,0.07,0,385.35,0.05,0,386.73,0.05,0,16.51,16.43,0.01,365.36,0.05,359.37,0.07,358.27,0.11,364.21,0.1,359.56,0.11,-27.08,-27.53,-27.17,33.384,0.001
PX131W,20091204,84000,32.029974,241.029898,12.7,73,0,10.7,19,7,1018.6,391.56,0.06,0,385.16,0.08,0,386.54,0.08,0,16.51,16.44,0.01,365.18,0.11,359.19,0.12,358.17,0.15,364.12,0.14,359.45,0.15,-26.99,-27.44,-27.09,33.383,0.003
PX131W,20091204,85000,31.996166,240.985423,12.7,73,0,11.7,18,6.1,1018.6,391.34,0.09,0,384.94,0.11,0,386.31,0.11,0,16.53,16.46,0.01,364.75,0.15,358.75,0.16,357.66,0.2,363.61,0.19,358.94,0.2,-27.28,-27.73,-27.37,33.389,0.002
PX131W,20091204,90000,31.980047,240.927931,12.66,72,0,12.1,18.8,6.7,1018.6,391.27,0.03,0,384.86,0.04,0,386.24,0.04,0,16.51,16.43,0.02,364.54,0.08,358.54,0.08,357.41,0.1,363.36,0.1,358.69,0.1,-27.45,-27.91,-27.55,33.388,0.002
PX131W,20091204,91000,31.963152,240.869666,12.6,72,0,12,18.9,6.8,1018.5,391.17,0.05,0,384.77,0.06,0,386.15,0.06,0,16.44,16.37,0.02,364.03,0.22,358.04,0.21,356.94,0.22,362.88,0.22,358.22,0.22,-27.83,-28.29,-27.93,33.385,0.002
PX131W,20091204,92000,31.945087,240.811576,12.6,73,0,11.8,18.9,6.4,1018.5,391.14,0.04,0,384.78,0.05,0,386.16,0.05,0,16.36,16.27,0.06,363.15,0.44,357.21,0.41,355.88,0.6,361.76,0.64,357.16,0.6,-28.9,-29.38,-29,33.391,0.005
PX131W,20091204,93000,31.926983,240.753829,12.53,73,0,11.8,18.9,6.6,1018.6,391.05,0.04,0,384.78,0.04,0,386.16,0.04,0,16.22,16.15,0.03,362.58,0.14,356.73,0.14,355.69,0.41,361.49,0.41,356.97,0.41,-29.09,-29.56,-29.19,33.38,0.008
PX131W,20091204,94000,31.908716,240.695705,12.49,73,0,12,19,6.9,1018.7,391.01,0.04,0,384.75,0.05,0,386.13,0.05,0,16.29,16.21,0.02,363.41,0.33,357.55,0.33,356.48,0.29,362.28,0.29,357.76,0.29,-28.27,-28.73,-28.37,33.382,0.005
PX131W,20091204,95000,31.891952,240.637172,12.4,73,0,11.9,18.9,6,1018.8,390.97,0.05,0,384.83,0.07,0,386.22,0.07,0,16.13,16.03,0.08,361.93,1.24,356.2,1.18,354.76,1.09,360.42,1.14,356.03,1.09,-30.07,-30.55,-30.19,33.372,0.016
PX131W,20091204,100000,31.874864,240.579108,12.38,73,0,12.1,18.9,6.2,1018.9,391.04,0.03,0,384.95,0.04,0,386.33,0.04,0,16.05,15.99,0.04,360.45,0.41,354.81,0.41,353.9,0.45,359.5,0.45,355.17,0.45,-31.05,-31.54,-31.16,33.351,0.005
PX131W,20091204,101000,31.857606,240.521004,12.26,73,0,11.8,18.8,6.4,1018.9,391.04,0.04,0,384.84,0.06,0,386.22,0.06,0,16.28,16.23,0.06,359.03,1.77,353.32,1.76,352.57,2.21,358.25,2.23,353.84,2.21,-32.27,-32.79,-32.38,33.4,0.029
PX131W,20091204,102000,31.840104,240.46267,12.19,73,0,11.3,19,5.8,1018.9,391.08,0.04,0,384.93,0.05,0,386.32,0.05,0,16.21,16.14,0.02,356.44,1.45,350.81,1.44,349.72,1.61,355.3,1.63,350.97,1.62,-35.21,-35.78,-35.35,33.405,0.013
PX131W,20091204,103000,31.82249,240.404405,12.1,73,0,11.7,18.9,5.8,1018.9,391.03,0.04,0,384.91,0.06,0,386.29,0.06,0,16.19,16.1,0.09,358.29,1.66,352.65,1.6,351.41,2.05,357,2.12,352.67,2.05,-33.5,-34.03,-33.62,33.407,0.018
PX131W,20091204,104000,31.805694,240.346396,12.01,73,0,11.6,18.7,4.8,1019.1,391.04,0.04,0,385.1,0.06,0,386.49,0.06,0,15.91,15.82,0.06,354.09,0.83,348.69,0.77,347.47,0.71,352.82,0.75,348.72,0.71,-37.63,-38.22,-37.77,33.389,0.007
PX131W,20091204,105000,31.788541,240.288617,11.9,73,0,11.2,18.8,5.3,1019.2,391,0.03,0,385.18,0.09,0,386.57,0.09,0,15.76,15.64,0.19,351.53,0.98,346.25,0.92,344.44,1.47,349.64,1.55,345.68,1.47,-40.74,-41.36,-40.89,33.423,0.013
PX131W,20091204,110000,31.771381,240.231053,11.89,73,0,10.9,18.7,3.8,1019.3,391.02,0.04,0,385.47,0.06,0,386.87,0.06,0,15.18,15.06,0.11,351.52,1.04,346.49,1.06,344.78,1.5,349.75,1.49,346.04,1.51,-40.69,-41.27,-40.83,33.346,0.043
PX131W,20091204,111000,31.75449,240.173324,11.8,73,0,11,18.7,4.4,1019.3,391.01,0.04,0,385.51,0.04,0,386.92,0.04,0,14.97,14.9,0.07,352.29,0.44,347.31,0.45,346.19,0.88,351.13,0.89,347.46,0.88,-39.32,-39.88,-39.46,33.291,0.021
PX131W,20091204,112000,31.737402,240.115936,11.82,73,0,11.2,18.6,4,1019.3,391.08,0.07,0,385.57,0.07,0,386.98,0.07,0,15.03,14.96,0.03,353.95,0.85,348.94,0.85,347.97,0.95,352.94,0.95,349.24,0.95,-37.6,-38.14,-37.74,33.312,0.004
PX131W,20091204,113000,31.720058,240.058959,11.73,72,0,10,18.6,3.8,1019.5,391.07,0.03,0,385.6,0.04,0,387.01,0.04,0,15.08,15.01,0.04,356.07,0.55,351.06,0.54,350.05,0.65,355.02,0.66,351.33,0.65,-35.55,-36.05,-35.68,33.32,0.011
PX131W,20091204,114000,31.703445,240.001435,11.77,72,0,10.5,18.6,5.2,1019.3,391.05,0.04,0,385.45,0.05,0,386.85,0.05,0,15.2,15.16,0.07,355.77,0.71,350.65,0.68,349.98,0.66,355.06,0.69,351.25,0.66,-35.47,-35.99,-35.6,33.337,0.027
PX131W,20091204,115000,31.68652,239.944557,11.8,72,0,10.2,18.5,4,1019.4,391.09,0.05,0,385.52,0.06,0,386.93,0.06,0,15.21,15.13,0.01,352.04,1.25,347.01,1.22,345.97,1.09,350.96,1.11,347.23,1.09,-39.55,-40.13,-39.7,33.36,0.004
PX131W,20091204,120000,31.668917,239.887412,11.8,71,0,9.1,18.7,2.6,1019.4,391.08,0.04,0,385.55,0.04,0,386.96,0.04,0,15.17,15.08,0.04,351.59,0.59,346.58,0.57,345.38,0.63,350.34,0.65,346.64,0.63,-40.17,-40.74,-40.32,33.364,0.002
PX131W,20091204,121000,31.651129,239.830298,11.73,71,0,10.3,18.6,4.2,1019.3,391.02,0.04,0,385.55,0.05,0,386.95,0.05,0,14.99,14.89,0.07,350.07,0.19,345.14,0.18,343.81,0.22,348.69,0.25,345.07,0.22,-41.74,-42.33,-41.88,33.355,0.006
PX131W,20091204,122000,31.634715,239.772595,11.7,71,0,9.1,18.8,3.1,1019.4,390.96,0.06,0,385.6,0.06,0,387.02,0.06,0,14.73,14.63,0.06,351.65,1.25,346.79,1.24,345.35,1.46,350.15,1.48,346.62,1.47,-40.25,-40.81,-40.4,33.333,0.011
PX131W,20091204,123000,31.618571,239.714523,11.7,71,0,10.1,18.7,2.9,1019.3,390.92,0.04,0,385.5,0.04,0,386.91,0.04,0,14.76,14.7,0.06,357.31,0.62,352.34,0.6,351.42,0.87,356.36,0.9,352.71,0.87,-34.08,-34.56,-34.2,33.32,0.007
PX131W,20091204,124000,31.601093,239.656797,11.58,71,0,8.2,19,2.3,1019.4,390.85,0.04,0,385.67,0.06,0,387.09,0.06,0,14.38,14.23,0.12,359.2,2.05,354.39,2.04,352.31,3.09,357.05,3.12,353.61,3.1,-33.36,-33.8,-33.48,33.261,0.076
PX131W,20091204,125000,31.582963,239.598296,11.47,70,0,8.7,19.2,2.8,1019.4,390.86,0.05,0,385.66,0.07,0,387.08,0.07,0,14.33,14.27,0.05,359.78,0.72,354.98,0.73,354.1,0.73,358.87,0.73,355.4,0.73,-31.56,-31.99,-31.68,33.167,0.006
PX131W,20091204,130000,31.565594,239.539084,11.4,70,0,8,19.4,3.4,1019.3,-999,-999,9,-999,-999,9,-999,-999,9,14.43,14.35,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.193,0.023
PX131W,20091204,131000,31.548253,239.479693,11.37,71,0,7.3,19.1,2.9,1019.2,-999,-999,9,-999,-999,9,-999,-999,9,14.78,14.78,0.24,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.157,0.034
PX131W,20091204,132000,31.531567,239.420787,11.3,71,0,7.5,19.1,3.4,1019.2,-999,-999,9,-999,-999,9,-999,-999,9,14.74,14.6,0.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.202,0.035
PX131W,20091204,133000,31.514286,239.362168,11.3,72,0,7.2,19.1,3,1019.3,-999,-999,9,-999,-999,9,-999,-999,9,14.58,14.5,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.167,0.004
PX131W,20091204,134000,31.496144,239.303323,11.2,72,0,7.4,19.3,2.9,1019.4,-999,-999,9,-999,-999,9,-999,-999,9,14.5,14.41,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.189,0.02
PX131W,20091204,135000,31.477068,239.244933,11.2,72,0,8.1,19.2,2,1019.5,390.44,0.04,0,385.03,0.09,0,386.43,0.09,0,14.94,14.95,0.25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.144,0.019
PX131W,20091204,140000,31.460395,239.186389,11.09,71,0,7.6,18.9,2.5,1019.8,390.39,0.04,0,384.97,0.05,0,386.37,0.05,0,15.28,15.24,0.09,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.166,0.015
PX131W,20091204,141000,31.444024,239.1284,11.08,72,0,7.7,18.7,2.2,1019.9,390.33,0.04,0,384.91,0.04,0,386.31,0.04,0,15.4,15.33,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.206,0.02
PX131W,20091204,142000,31.426916,239.071014,11.17,72,0,9.5,18.7,2.2,1020.1,390.34,0.04,0,384.98,0.05,0,386.38,0.05,0,15.36,15.32,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.19,0.006
PX131W,20091204,143000,31.409177,239.013892,11.16,71,0,9.6,18.8,2,1020.2,390.29,0.05,0,385,0.04,0,386.4,0.04,0,15.41,15.34,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.189,0.026
PX131W,20091204,144000,31.391968,238.956175,11.12,71,0,10,18.8,3.4,1020.3,390.25,0.04,0,384.99,0.04,0,386.39,0.04,0,15.34,15.26,0.05,357.39,0.26,352.55,0.26,351.45,0.45,356.25,0.45,352.73,0.45,-33.54,-34,-33.66,33.177,0.009
PX131W,20091204,145000,31.375168,238.898216,11.16,71,0.01,11,18.9,4.7,1020.3,390.18,0.05,0,384.95,0.05,0,386.35,0.05,0,15.26,15.19,0.02,357.98,0.18,353.17,0.15,352.15,0.26,356.94,0.3,353.44,0.26,-32.8,-33.24,-32.91,33.156,0.003
PX131W,20091204,150000,31.358194,238.839834,11.26,71,0.01,10.1,19,4.5,1020.4,390.19,0.05,0,384.94,0.1,0,386.33,0.1,0,15.42,15.4,0.13,358.2,0.63,353.37,0.59,353.12,1.33,357.94,1.38,354.4,1.33,-31.82,-32.25,-31.93,33.177,0.029
PX131W,20091204,151000,31.340592,238.782085,11.35,71,0.02,9.7,18.8,4,1020.5,390.13,0.05,0,384.9,0.05,0,386.3,0.05,0,15.55,15.46,0.06,359.44,0.33,354.6,0.34,353.35,0.53,358.15,0.53,354.63,0.53,-31.55,-31.98,-31.67,33.2,0.021
PX131W,20091204,152000,31.322919,238.724568,11.4,70,0.02,10.1,18.9,3.2,1020.7,390.08,0.04,0,384.99,0.06,0,386.39,0.06,0,15.38,15.3,0.02,358.22,0.25,353.53,0.21,352.43,0.23,357.09,0.23,353.71,0.23,-32.56,-32.99,-32.68,33.19,0.012
PX131W,20091204,153000,31.304979,238.667126,11.47,70,0.03,10.8,18.9,5.2,1020.8,390.12,0.04,0,385,0.08,0,386.4,0.08,0,15.49,15.45,0.09,358.33,0.38,353.61,0.34,353.02,0.49,357.72,0.53,354.3,0.49,-31.98,-32.4,-32.1,33.201,0.027
PX131W,20091204,154000,31.287073,238.609643,11.5,69,0.05,10.6,18.8,3.9,1021,390.14,0.07,0,385.06,0.11,0,386.46,0.11,0,15.57,15.5,0.02,357.7,0.22,353.02,0.18,352,0.25,356.63,0.3,353.27,0.25,-33.06,-33.51,-33.19,33.239,0.003
PX131W,20091204,155000,31.270695,238.551749,11.55,69,0.05,10.2,18.8,3.7,1021.2,390.18,0.05,0,385.21,0.06,0,386.61,0.06,0,15.52,15.44,0.02,358.71,0.81,354.11,0.8,353,0.8,357.56,0.81,354.28,0.8,-32.21,-32.62,-32.33,33.213,0.015
PX131W,20091204,160000,31.254447,238.493674,11.6,68,0.07,10.3,18.9,3.3,1021.3,390.18,0.06,0,385.3,0.05,0,386.7,0.05,0,15.44,15.37,0.04,357.49,0.69,352.99,0.65,352,0.72,356.46,0.77,353.28,0.73,-33.3,-33.72,-33.42,33.203,0.01
PX131W,20091204,161000,31.237763,238.435337,11.72,68,0.07,10,18.9,4.3,1021.2,390.13,0.04,0,385.18,0.06,0,386.57,0.06,0,15.52,15.45,0.04,358.86,1.05,354.28,1.02,353.26,0.67,357.8,0.69,354.54,0.68,-31.92,-32.33,-32.03,33.21,0.014
PX131W,20091204,162000,31.220005,238.378066,11.74,68,0.1,9.8,18.8,4.8,1021.2,390,0.06,0,385.1,0.09,0,386.5,0.09,0,15.34,15.27,0.04,357.68,0.77,353.15,0.75,352,0.35,356.48,0.37,353.28,0.35,-33.1,-33.52,-33.22,33.255,0.012
PX131W,20091204,163000,31.202019,238.320911,11.8,67,0.12,8.4,18.8,3.1,1021.3,389.98,0.06,0,385.11,0.07,0,386.51,0.07,0,15.33,15.27,0.05,358.25,0.36,353.75,0.35,352.89,0.65,357.36,0.67,354.18,0.65,-32.22,-32.62,-32.33,33.243,0.015
PX131W,20091204,164000,31.184582,238.263283,11.96,67,0.24,8.3,19,3.9,1021.3,389.92,0.05,0,385.03,0.06,0,386.43,0.06,0,15.38,15.32,0.01,358.49,0.31,353.97,0.32,353.01,0.31,357.49,0.3,354.29,0.31,-32.02,-32.43,-32.14,33.259,0.009
PX131W,20091204,165000,31.167335,238.204888,12.05,66,0.23,8.8,19.2,4.1,1021.3,389.8,0.06,0,384.89,0.06,0,386.29,0.06,0,15.41,15.37,0.06,358.43,0.3,353.9,0.29,353.23,0.51,357.73,0.54,354.52,0.51,-31.66,-32.07,-31.77,33.272,0.006
PX131W,20091204,170000,31.150345,238.146106,12.41,64,0.38,7.4,19.1,4.7,1021.3,389.75,0.07,0,384.62,0.1,0,386.01,0.1,0,15.97,15.95,0.12,359.73,1.16,354.98,1.09,354.69,0.54,359.43,0.56,355.97,0.54,-29.93,-30.32,-30.04,33.304,0.042
PX131W,20091204,171000,31.133073,238.08803,12.61,64,0.42,7.7,19,5.4,1021.3,389.66,0.04,0,384.53,0.06,0,385.92,0.06,0,16.01,15.96,0.09,360.33,0.35,355.57,0.35,354.87,0.54,359.6,0.55,356.15,0.54,-29.66,-30.06,-29.77,33.324,0.018
PX131W,20091204,172000,31.115315,238.029787,12.78,63,0.35,7.8,19.1,5.5,1021.3,389.66,0.05,0,384.6,0.08,0,385.99,0.08,0,15.92,15.81,0.14,360.63,0.37,355.91,0.36,354.32,0.74,358.98,0.77,355.6,0.74,-30.28,-30.68,-30.39,33.319,0.028
PX131W,20091204,173000,31.097561,237.971778,12.65,64,0.24,7.6,19,5,1021.4,389.62,0.05,0,384.58,0.1,0,385.97,0.1,0,15.89,15.83,0.13,360.65,0.85,355.97,0.85,354.98,0.46,359.63,0.5,356.26,0.46,-29.6,-29.99,-29.71,33.291,0.028
PX131W,20091204,174000,31.0797,237.914324,12.55,65,0.24,7.7,18.9,3.9,1021.4,389.62,0.05,0,384.69,0.06,0,386.08,0.06,0,15.66,15.59,0.01,358.89,0.79,354.32,0.78,353.29,0.69,357.82,0.7,354.57,0.7,-31.4,-31.8,-31.51,33.279,0.006
PX131W,20091204,175000,31.062697,237.856511,12.66,65,0.47,6,18.9,4.4,1021.1,389.64,0.06,0,384.58,0.14,0,385.98,0.14,0,15.67,15.63,0.11,358.63,0.59,353.96,0.52,353.38,1.22,358.03,1.32,354.66,1.22,-31.2,-31.61,-31.32,33.27,0.013
PX131W,20091204,180000,31.046758,237.798714,13.07,63,0.44,6.3,18.7,5.3,1020.8,389.57,0.08,0,384.11,0.13,0,385.49,0.13,0,16.32,16.3,0.13,362.82,2.18,357.73,2.06,357.41,1.1,362.48,1.16,358.69,1.11,-26.7,-27.09,-26.8,33.305,0.038
PX131W,20091204,181000,31.030053,237.741407,13.13,63,0.45,5.2,18.8,5,1020.6,389.54,0.06,0,383.89,0.09,0,385.27,0.1,0,16.51,16.52,0.22,365.17,0.96,359.88,0.87,359.92,0.88,365.21,0.98,361.21,0.88,-23.97,-24.33,-24.06,33.301,0.015
PX131W,20091204,182000,31.01273,237.683691,13.24,63,0.44,5,19,5.2,1020.4,389.53,0.06,0,383.74,0.08,0,385.11,0.08,0,16.78,16.7,0.09,368.15,0.32,362.65,0.3,361.46,0.5,366.92,0.52,362.75,0.5,-22.28,-22.61,-22.36,33.328,0.015
PX131W,20091204,183000,30.994136,237.625605,13.32,63,0.52,5,19.2,5.5,1020.4,389.51,0.06,0,383.81,0.06,0,385.18,0.06,0,16.56,16.47,0.09,366.55,0.33,361.15,0.31,359.73,0.91,365.07,0.95,361.02,0.91,-24.08,-24.44,-24.16,33.337,0.01
PX131W,20091204,184000,30.975224,237.567928,13.58,61,0.59,5,19,4.9,1020.4,389.53,0.09,0,384.1,0.09,0,385.49,0.09,0,16,15.87,0.13,363.73,1.34,358.62,1.25,356.75,1.25,361.79,1.29,358.03,1.25,-27.35,-27.74,-27.46,33.31,0.041
PX131W,20091204,185000,30.958434,237.50979,13.63,61,0.52,5.1,19,4.9,1020.4,389.47,0.06,0,383.94,0.2,0,385.32,0.2,0,16.03,16.05,0.36,361.98,0.46,356.85,0.44,357.23,2.23,362.38,2.38,358.52,2.23,-26.71,-27.09,-26.8,33.264,0.044
PX131W,20091204,190000,30.942424,237.451914,13.71,61,0.64,4.8,18.7,4.9,1020.2,-999,-999,9,-999,-999,9,-999,-999,9,16.94,16.92,0.06,368.83,1.83,363.15,1.75,362.81,1.46,368.46,1.53,364.1,1.46,-20.9,-20.87,-20.99,33.309,0.008
PX131W,20091204,191000,30.926348,237.394371,13.83,62,0.56,5.9,18.7,3.8,1020,-999,-999,9,-999,-999,9,-999,-999,9,17.09,17.03,0.02,371.59,0.35,365.76,0.35,364.95,0.35,370.74,0.36,366.25,0.36,-18.53,-18.44,-18.6,33.312,0.002
PX131W,20091204,192000,30.90875,237.33751,13.73,61,0.4,5.9,18.8,3.8,1020,-999,-999,9,-999,-999,9,-999,-999,9,17.1,17.02,0.05,371.86,0.19,366.03,0.18,364.85,0.39,370.63,0.41,366.15,0.39,-18.4,-18.41,-18.47,33.327,0.005
PX131W,20091204,193000,30.890684,237.280506,13.64,62,0.33,7.3,18.8,2.5,1020,-999,-999,9,-999,-999,9,-999,-999,9,17,16.94,0.02,371.18,0.16,365.38,0.16,364.46,0.18,370.21,0.19,365.75,0.18,-18.56,-18.69,-18.64,33.319,0.004
