Cruise,Date,Time,Latitude,Longitude,XCO2_DRY,XH2O,Press_EQ,T_EQ,T_SW,Salinity,PCO2_SW
M050726,7/25/2005,20:39:53,-45.775,170.848,346.7,<2,1007.1,9.4,9.6,34.27,342.5
M050726,7/25/2005,20:40:23,-45.775,170.85,346.2,<2,1007.1,9.4,9.6,34.27,341.8
M050726,7/25/2005,20:40:53,-45.775,170.851,346.2,<2,1007.1,9.4,9.6,34.27,342
M050726,7/25/2005,20:41:23,-45.775,170.853,345.9,<2,1007.1,9.4,9.6,34.26,341.7
M050726,7/25/2005,20:41:53,-45.775,170.854,345.4,<2,1007.1,9.4,9.6,34.26,341.3
M050726,7/25/2005,20:42:23,-45.775,170.856,346,<2,1007.1,9.4,9.6,34.26,341.9
M050726,7/25/2005,20:42:53,-45.775,170.858,345.8,<2,1007.1,9.4,9.6,34.26,341.6
M050726,7/25/2005,20:43:23,-45.775,170.859,345.8,<2,1007.1,9.4,9.6,34.26,341.6
M050726,7/25/2005,20:43:53,-45.775,170.861,345.3,<2,1007.1,9.4,9.6,34.26,341.2
M050726,7/25/2005,20:44:23,-45.775,170.862,345.4,<2,1007.1,9.4,9.6,34.26,341.3
M050726,7/25/2005,20:44:53,-45.775,170.864,345.6,<2,1007.1,9.4,9.6,34.26,341.4
M050726,7/25/2005,20:45:23,-45.775,170.866,345.2,<2,1007.1,9.4,9.7,34.26,341
M050726,7/25/2005,20:45:53,-45.775,170.867,345.4,<2,1007.1,9.5,9.7,34.26,341.3
M050726,7/25/2005,20:46:23,-45.775,170.869,345.5,<2,1007.1,9.5,9.7,34.26,341.4
M050726,7/25/2005,20:46:53,-45.775,170.87,345.2,<2,1007.1,9.5,9.7,34.27,341
M050726,7/25/2005,20:47:23,-45.775,170.872,345.3,<2,1007.1,9.5,9.7,34.27,341.1
M050726,7/25/2005,20:47:53,-45.775,170.874,345.2,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:48:23,-45.775,170.875,345.6,<2,1007.1,9.5,9.7,34.27,341.5
M050726,7/25/2005,20:48:53,-45.776,170.877,345.3,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:49:23,-45.776,170.878,345.4,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:49:53,-45.776,170.88,345.4,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:50:23,-45.776,170.882,345.4,<2,1007.1,9.5,9.7,34.28,341.2
M050726,7/25/2005,20:50:53,-45.776,170.884,345.4,<2,1007.1,9.5,9.7,34.28,341.2
M050726,7/25/2005,20:51:23,-45.776,170.885,345.8,<2,1007.1,9.5,9.7,34.28,341.8
M050726,7/25/2005,20:51:53,-45.776,170.887,345.7,<2,1007.1,9.5,9.7,34.28,341.5
M050726,7/25/2005,20:52:23,-45.776,170.888,345.7,<2,1007.1,9.5,9.7,34.29,341.5
M050726,7/25/2005,20:52:53,-45.776,170.89,346.1,<2,1007.1,9.5,9.7,34.29,342
M050726,7/25/2005,20:53:23,-45.776,170.892,345.9,<2,1007.1,9.5,9.7,34.29,341.8
M050726,7/25/2005,20:53:53,-45.776,170.893,345.6,<2,1007.1,9.5,9.7,34.29,341.4
M050726,7/25/2005,20:54:23,-45.776,170.895,345.4,<2,1007.1,9.5,9.7,34.29,341.2
M050726,7/25/2005,20:54:53,-45.776,170.897,345.7,<2,1007.1,9.5,9.7,34.29,341.6
M050726,7/25/2005,20:55:23,-45.775,170.898,345.6,<2,1007.1,9.5,9.7,34.29,341.5
M050726,7/25/2005,20:55:53,-45.775,170.9,345.9,<2,1007.1,9.5,9.7,34.29,341.9
M050726,7/25/2005,20:56:23,-45.775,170.902,345.5,<2,1007.1,9.5,9.7,34.28,341.3
M050726,7/25/2005,20:56:53,-45.775,170.903,345.6,<2,1007.1,9.5,9.7,34.28,341.5
M050726,7/25/2005,20:57:23,-45.775,170.905,345.8,<2,1007.1,9.5,9.7,34.28,341.8
M050726,7/25/2005,20:57:53,-45.775,170.907,345.8,<2,1007.1,9.5,9.7,34.27,341.7
M050726,7/25/2005,20:58:23,-45.775,170.908,345.4,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:58:53,-45.775,170.91,345.7,<2,1007.1,9.5,9.7,34.27,341.4
M050726,7/25/2005,20:59:23,-45.776,170.911,345.5,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,20:59:53,-45.776,170.913,345.7,<2,1007.1,9.5,9.7,34.27,341.5
M050726,7/25/2005,21:00:23,-45.776,170.915,345.2,<2,1007.1,9.5,9.7,34.27,341
M050726,7/25/2005,21:00:53,-45.776,170.916,345.7,<2,1007.1,9.5,9.7,34.27,341.6
M050726,7/25/2005,21:01:23,-45.776,170.918,345.5,<2,1007.1,9.5,9.7,34.27,341.2
M050726,7/25/2005,21:01:53,-45.776,170.92,345.2,<2,1007.1,9.5,9.7,34.27,341
M050726,7/25/2005,21:02:23,-45.776,170.921,346.1,<2,1007.1,9.5,9.7,34.27,342.1
M050726,7/25/2005,21:02:53,-45.776,170.923,346.1,<2,1007.1,9.5,9.7,34.28,342
M050726,7/25/2005,21:03:23,-45.775,170.925,345.8,<2,1007.1,9.5,9.7,34.28,341.4
M050726,7/25/2005,21:03:53,-45.775,170.926,345.8,<2,1007.1,9.5,9.7,34.28,341.6
M050726,7/25/2005,21:04:23,-45.775,170.928,345.8,<2,1007.1,9.5,9.7,34.28,341.7
M050726,7/25/2005,21:04:53,-45.775,170.93,345.6,<2,1007.1,9.5,9.7,34.28,341.5
M050726,7/25/2005,21:05:23,-45.775,170.931,345.6,<2,1007.1,9.5,9.7,34.3,341.5
M050726,7/25/2005,21:05:53,-45.775,170.933,345.8,<2,1007.1,9.5,9.7,34.29,341.8
M050726,7/25/2005,21:06:23,-45.775,170.934,345.6,<2,1007.1,9.5,9.7,34.26,341.5
M050726,7/25/2005,21:06:53,-45.775,170.936,345.8,<2,1007.1,9.5,9.7,34.25,341.7
M050726,7/25/2005,21:07:23,-45.775,170.938,345.4,<2,1007.1,9.5,9.7,34.23,341.2
M050726,7/25/2005,21:07:53,-45.775,170.939,345.8,<2,1007.1,9.5,9.7,34.2,341.5
M050726,7/25/2005,21:08:23,-45.775,170.941,345.6,<2,1007.1,9.5,9.7,34.17,341.2
M050726,7/25/2005,21:08:53,-45.775,170.943,345.5,<2,1007.1,9.5,9.7,34.13,341.2
M050726,7/25/2005,21:09:23,-45.775,170.944,345.7,<2,1007.1,9.5,9.7,34.12,341.5
M050726,7/25/2005,21:09:53,-45.775,170.946,345.8,<2,1007.1,9.5,9.7,34.13,341.6
M050726,7/25/2005,21:10:23,-45.775,170.948,345.6,<2,1007.1,9.5,9.7,34.13,341.5
M050726,7/25/2005,21:10:53,-45.775,170.949,345.4,<2,1007.1,9.5,9.7,34.12,341.2
M050726,7/25/2005,21:11:23,-45.775,170.951,345,<2,1007.1,9.5,9.7,34.13,340.8
M050726,7/25/2005,21:11:53,-45.775,170.953,345.3,<2,1007.1,9.5,9.7,34.13,341.1
M050726,7/25/2005,21:12:23,-45.775,170.954,344.8,<2,1007.1,9.5,9.7,34.13,340.5
M050726,7/25/2005,21:12:53,-45.775,170.956,345.8,<2,1007.1,9.5,9.7,34.13,341.8
M050726,7/25/2005,21:13:23,-45.775,170.958,345.2,<2,1007.1,9.5,9.7,34.13,340.8
M050726,7/25/2005,21:13:53,-45.775,170.959,345,<2,1007.1,9.5,9.7,34.12,340.8
M050726,7/25/2005,21:14:23,-45.775,170.961,344.8,<2,1007.1,9.5,9.7,34.12,340.6
M050726,7/25/2005,21:14:53,-45.775,170.963,344.8,<2,1007.1,9.5,9.7,34.12,340.6
M050726,7/25/2005,21:15:23,-45.775,170.964,345.2,<2,1007.1,9.5,9.7,34.12,341
M050726,7/25/2005,21:15:53,-45.775,170.966,344.8,<2,1007.1,9.5,9.7,34.11,340.6
M050726,7/25/2005,21:16:23,-45.775,170.968,344.8,<2,1007.1,9.5,9.7,34.12,340.7
M050726,7/25/2005,21:16:53,-45.775,170.969,345.1,<2,1007.1,9.5,9.7,34.12,341
M050726,7/25/2005,21:17:23,-45.775,170.971,344.8,<2,1007.1,9.5,9.7,34.12,340.6
M050726,7/25/2005,21:17:53,-45.775,170.972,344.9,<2,1007.1,9.5,9.7,34.12,340.6
M050726,7/25/2005,21:18:23,-45.775,170.974,344.7,<2,1007.1,9.5,9.7,34.13,340.3
M050726,7/25/2005,21:18:53,-45.774,170.976,344.4,<2,1007.1,9.5,9.7,34.13,340
M050726,7/25/2005,21:19:23,-45.774,170.977,344.5,<2,1007.1,9.5,9.7,34.13,340.2
M050726,7/25/2005,21:19:53,-45.774,170.979,345.1,<2,1007.1,9.6,9.7,34.14,340.7
M050726,7/25/2005,21:20:23,-45.774,170.981,345.6,<2,1007.1,9.6,9.7,34.16,340.4
M050726,7/25/2005,21:20:53,-45.774,170.982,346.9,<2,1007.1,9.7,9.7,34.15,341.5
M050726,7/25/2005,21:21:23,-45.774,170.984,349.4,<2,1007.1,9.7,9.8,34.17,344.2
M050726,7/25/2005,21:21:53,-45.774,170.986,351,<2,1007.1,9.8,9.9,34.22,346.2
M050726,7/25/2005,21:22:23,-45.774,170.987,353.7,<2,1007.1,9.8,10,34.34,350.2
M050726,7/25/2005,21:22:53,-45.774,170.989,355.3,<2,1007.1,9.8,10.1,34.55,351.7
M050726,7/25/2005,21:23:23,-45.774,170.99,356.9,<2,1007.1,9.8,10.1,34.67,353.3
M050726,7/25/2005,21:23:53,-45.774,170.992,358.2,<2,1007.1,9.8,10.1,34.72,354.3
M050726,7/25/2005,21:24:23,-45.774,170.993,360.5,<2,1007.1,9.8,10,34.75,356.6
M050726,7/25/2005,21:24:53,-45.774,170.995,360.2,<2,1007.1,9.8,10,34.76,355.7
M050726,7/25/2005,21:25:23,-45.774,170.997,361.1,<2,1007.1,9.8,10,34.76,356.9
M050726,7/25/2005,21:25:53,-45.774,170.998,361.7,<2,1007.1,9.8,10,34.76,357.3
M050726,7/25/2005,21:26:23,-45.774,171,362.5,<2,1007.1,9.8,10,34.77,358.1
M050726,7/25/2005,21:26:53,-45.775,171.001,361.9,<2,1007.1,9.8,10,34.77,357.2
M050726,7/25/2005,21:27:23,-45.775,171.003,362.8,<2,1007.1,9.8,10,34.77,358.4
M050726,7/25/2005,21:27:53,-45.775,171.004,363,<2,1007.1,9.8,10,34.77,358.4
M050726,7/25/2005,21:28:23,-45.775,171.006,362.6,<2,1007.1,9.8,10,34.76,358
M050726,7/25/2005,21:28:53,-45.775,171.007,363,<2,1007.1,9.8,10,34.77,358.7
M050726,7/25/2005,21:29:23,-45.775,171.009,363.1,<2,1007.1,9.8,10,34.77,358.6
M050726,7/25/2005,21:29:53,-45.775,171.01,363,<2,1007.1,9.8,10,34.78,358.4
M050726,7/25/2005,21:30:23,-45.775,171.012,363.3,<2,1007.1,9.8,10,34.77,358.9
M050726,7/25/2005,21:30:53,-45.775,171.014,363.8,<2,1007.1,9.8,10,34.77,359.3
M050726,7/25/2005,21:31:23,-45.775,171.015,363.1,<2,1007.1,9.8,10,34.77,358.6
M050726,7/25/2005,21:31:53,-45.775,171.017,363.7,<2,1007.1,9.8,10,34.77,359.9
M050726,7/25/2005,21:32:23,-45.775,171.018,365.2,<2,1007.1,9.7,10,34.77,362.6
M050726,7/25/2005,21:32:53,-45.775,171.02,367.3,<2,1007.1,9.6,10,34.8,365
M050726,7/25/2005,21:33:23,-45.775,171.022,369.1,<2,1007.1,9.5,9.9,34.89,365.9
M050726,7/25/2005,21:33:53,-45.775,171.023,370.5,<2,1007.1,9.5,9.7,34.9,366.2
M050726,7/25/2005,21:34:23,-45.775,171.025,372.2,<2,1007.1,9.5,9.6,34.84,367.3
M050726,7/25/2005,21:34:53,-45.775,171.026,373.4,<2,1007.1,9.5,9.6,34.77,368.7
M050726,7/25/2005,21:35:23,-45.775,171.028,373.9,<2,1007.1,9.4,9.6,34.73,369.1
M050726,7/25/2005,21:35:53,-45.775,171.029,374.8,<2,1007.1,9.4,9.6,34.71,370.2
M050726,7/25/2005,21:36:23,-45.775,171.031,375.3,<2,1007.1,9.4,9.6,34.7,370.7
M050726,7/25/2005,21:36:53,-45.775,171.032,375.9,<2,1007.1,9.4,9.6,34.71,371.4
M050726,7/25/2005,21:37:23,-45.775,171.034,376.4,<2,1007.1,9.4,9.6,34.71,371.7
M050726,7/25/2005,21:37:53,-45.776,171.035,376.5,<2,1007.1,9.4,9.6,34.7,371.8
M050726,7/25/2005,21:38:23,-45.776,171.037,377.2,<2,1007.1,9.4,9.6,34.7,372.7
M050726,7/25/2005,21:38:53,-45.776,171.038,376.9,<2,1007.1,9.4,9.6,34.7,372
M050726,7/25/2005,21:39:23,-45.776,171.04,376.8,<2,1007.1,9.5,9.6,34.7,372
M050726,7/25/2005,21:39:53,-45.776,171.041,376.3,<2,1007.1,9.5,10,34.38,375.7
M050726,7/25/2005,21:40:23,-45.776,171.043,376.4,<2,1007.1,9.5,9.7,34.67,371.4
M050726,7/25/2005,21:40:53,-45.776,171.044,375.5,<2,1007.1,9.5,9.7,34.68,371.1
M050726,7/25/2005,21:41:23,-45.776,171.045,375.8,<2,1007.1,9.5,9.7,34.7,371.4
M050726,7/25/2005,21:41:53,-45.776,171.047,375.3,<2,1007.1,9.5,9.7,34.7,370.7
M050726,7/25/2005,21:42:23,-45.777,171.048,375.1,<2,1007.1,9.5,9.7,34.7,370.5
M050726,7/25/2005,21:42:53,-45.777,171.05,374.8,<2,1007.1,9.5,9.7,34.7,370.3
M050726,7/25/2005,21:43:23,-45.777,171.052,375,<2,1007.1,9.5,9.7,34.69,370.3
M050726,7/25/2005,21:43:53,-45.777,171.053,374.7,<2,1007.1,9.5,9.7,34.69,370
M050726,7/25/2005,21:44:23,-45.777,171.055,375,<2,1007.1,9.5,9.7,34.7,370.4
M050726,7/25/2005,21:44:53,-45.777,171.056,374.6,<2,1007.1,9.5,9.7,34.69,370
M050726,7/25/2005,21:45:23,-45.777,171.058,374.3,<2,1007.1,9.5,9.7,34.69,369.9
M050726,7/25/2005,21:45:53,-45.778,171.059,374.1,<2,1007.1,9.5,9.7,34.7,369.4
M050726,7/25/2005,21:46:23,-45.778,171.061,373.8,<2,1007.1,9.5,9.7,34.69,369.2
M050726,7/25/2005,21:46:53,-45.778,171.062,373.1,<2,1007.1,9.5,9.7,34.69,368.5
M050726,7/25/2005,21:47:23,-45.778,171.064,373.4,<2,1007.1,9.6,9.7,34.7,368.8
M050726,7/25/2005,21:47:53,-45.778,171.065,373.3,<2,1007.1,9.5,9.7,34.7,368.8
M050726,7/25/2005,21:48:23,-45.778,171.067,372.9,<2,1007.1,9.6,9.7,34.7,368.3
M050726,7/25/2005,21:48:53,-45.778,171.069,373.2,<2,1007.1,9.6,9.7,34.7,368.6
M050726,7/25/2005,21:49:23,-45.778,171.07,372.3,<2,1007.1,9.6,9.8,34.7,367.6
M050726,7/25/2005,21:49:53,-45.779,171.072,372.4,<2,1007.1,9.6,9.8,34.7,367.9
M050726,7/25/2005,21:50:23,-45.779,171.073,372.4,<2,1007.1,9.6,9.8,34.7,367.8
M050726,7/25/2005,21:50:53,-45.779,171.075,372.2,<2,1007.1,9.6,9.8,34.7,367.7
M050726,7/25/2005,21:51:23,-45.779,171.076,371.9,<2,1007.1,9.6,9.8,34.7,367.3
M050726,7/25/2005,21:51:53,-45.779,171.078,372.1,<2,1007.1,9.6,9.8,34.7,367.7
M050726,7/25/2005,21:52:23,-45.779,171.079,372.2,<2,1007.1,9.6,9.8,34.71,367.8
M050726,7/25/2005,21:52:53,-45.779,171.081,371.8,<2,1007.1,9.6,9.8,34.72,367.2
M050726,7/25/2005,21:53:23,-45.779,171.083,371.9,<2,1007.1,9.6,9.8,34.71,367.3
M050726,7/25/2005,21:53:53,-45.779,171.084,371.2,<2,1007.1,9.6,9.8,34.7,366.5
M050726,7/25/2005,21:54:23,-45.78,171.086,371.6,<2,1007.1,9.6,9.8,34.7,367.2
M050726,7/25/2005,21:54:53,-45.78,171.087,371.4,<2,1007.1,9.6,9.8,34.7,366.9
M050726,7/25/2005,21:55:23,-45.78,171.089,371.4,<2,1007.1,9.6,9.8,34.71,366.8
M050726,7/25/2005,21:55:53,-45.78,171.091,370.9,<2,1007.1,9.6,9.8,34.7,366.3
M050726,7/25/2005,21:56:23,-45.78,171.092,371.1,<2,1007.1,9.6,9.8,34.7,366.6
M050726,7/25/2005,21:56:53,-45.78,171.094,372.1,<2,1007.1,9.6,9.8,34.71,367.6
M050726,7/25/2005,21:57:22,-45.78,171.095,371.5,<2,1007.1,9.6,9.8,34.7,366.8
M050726,7/25/2005,21:57:53,-45.78,171.097,370.7,<2,1007.1,9.6,9.8,34.7,366
M050726,7/25/2005,21:58:23,-45.78,171.098,370.6,<2,1007.1,9.6,9.8,34.71,366.1
M050726,7/25/2005,21:58:53,-45.78,171.1,370.9,<2,1007.1,9.6,9.8,34.71,366.5
M050726,7/25/2005,21:59:23,-45.781,171.102,370.4,<2,1007.1,9.6,9.8,34.71,365.8
M050726,7/25/2005,21:59:53,-45.781,171.103,370.9,<2,1007.1,9.6,9.8,34.71,366.4
M050726,7/25/2005,22:00:22,-45.781,171.105,370.7,<2,1007.1,9.6,9.8,34.71,366.1
M050726,7/25/2005,22:00:52,-45.781,171.106,370.9,<2,1007.1,9.6,9.8,34.7,366.4
M050726,7/25/2005,22:01:22,-45.781,171.108,370.8,<2,1007.1,9.6,9.8,34.71,366.4
M050726,7/25/2005,22:01:52,-45.781,171.109,370.5,<2,1007.1,9.6,9.8,34.71,366.1
M050726,7/25/2005,22:02:23,-45.781,171.111,371.5,<2,1007.1,9.6,9.8,34.71,367.2
M050726,7/25/2005,22:02:52,-45.781,171.113,370.9,<2,1007.1,9.6,9.8,34.73,366.1
M050726,7/25/2005,22:03:22,-45.781,171.114,370.6,<2,1007.1,9.6,9.8,34.72,365.8
M050726,7/25/2005,22:03:52,-45.781,171.116,371.2,<2,1007.1,9.6,9.8,34.7,366.9
M050726,7/25/2005,22:04:22,-45.781,171.117,371.4,<2,1007.1,9.6,9.8,34.7,367.3
M050726,7/25/2005,22:04:52,-45.782,171.119,371.2,<2,1007.1,9.6,9.8,34.72,366.8
M050726,7/25/2005,22:05:22,-45.782,171.121,372.2,<2,1007.1,9.6,9.8,34.73,367.9
M050726,7/25/2005,22:05:52,-45.782,171.122,372.4,<2,1007.1,9.5,9.7,34.74,368
M050726,7/25/2005,22:06:22,-45.782,171.124,373.3,<2,1007.1,9.5,9.7,34.72,369.4
M050726,7/25/2005,22:06:52,-45.782,171.125,373.8,<2,1007.1,9.5,9.7,34.72,370.1
M050726,7/25/2005,22:07:22,-45.782,171.127,374.3,<2,1007.1,9.5,9.6,34.78,369.5
M050726,7/25/2005,22:07:52,-45.782,171.128,375.2,<2,1007.1,9.4,9.6,34.74,370.5
M050726,7/25/2005,22:08:22,-45.782,171.13,375.5,<2,1007.1,9.4,9.6,34.71,370.7
M050726,7/25/2005,22:08:52,-45.782,171.131,375.3,<2,1007.1,9.4,9.6,34.7,370.5
M050726,7/25/2005,22:09:22,-45.782,171.133,375.9,<2,1007.1,9.4,9.6,34.69,371.2
M050726,7/25/2005,22:09:52,-45.782,171.135,376.6,<2,1007.1,9.4,9.6,34.69,372
M050726,7/25/2005,22:10:22,-45.782,171.136,375.6,<2,1007.1,9.4,9.6,34.68,370.6
M050726,7/25/2005,22:10:52,-45.782,171.138,376.2,<2,1007.1,9.4,9.6,34.69,371.7
M050726,7/25/2005,22:11:22,-45.782,171.139,376.5,<2,1007.1,9.4,9.6,34.68,371.9
M050726,7/25/2005,22:11:52,-45.783,171.141,376.2,<2,1007.1,9.4,9.6,34.68,371.5
M050726,7/25/2005,22:12:22,-45.783,171.142,376.6,<2,1007.1,9.4,9.6,34.68,372.1
M050726,7/25/2005,22:12:52,-45.783,171.144,377.2,<2,1007.1,9.4,9.6,34.69,372.5
M050726,7/25/2005,22:13:22,-45.783,171.145,376.3,<2,1007.1,9.4,9.6,34.69,371.5
M050726,7/25/2005,22:13:52,-45.783,171.147,377.1,<2,1007.1,9.4,9.6,34.68,372.7
M050726,7/25/2005,22:14:22,-45.783,171.149,377.5,<2,1007.1,9.4,9.6,34.69,373
M050726,7/25/2005,22:14:52,-45.783,171.15,376.8,<2,1007.1,9.4,9.6,34.69,372
M050726,7/25/2005,22:15:22,-45.783,171.152,378.3,<2,1007.1,9.4,9.6,34.69,373.9
M050726,7/25/2005,22:15:52,-45.783,171.153,377.1,<2,1007.1,9.4,9.6,34.69,372.3
M050726,7/25/2005,22:16:22,-45.783,171.155,378,<2,1007.1,9.4,9.6,34.68,373.7
M050726,7/25/2005,22:16:52,-45.783,171.156,377,<2,1007.1,9.4,9.6,34.69,372.3
M050726,7/25/2005,22:17:22,-45.783,171.158,378.9,<2,1007.1,9.3,9.5,34.7,374.6
M050726,7/25/2005,22:17:52,-45.783,171.16,378.3,<2,1007.1,9.3,9.5,34.69,373.8
M050726,7/25/2005,22:18:22,-45.783,171.161,378.8,<2,1007.1,9.3,9.5,34.69,374.8
M050726,7/25/2005,22:18:52,-45.783,171.163,378.7,<2,1007.1,9.3,9.5,34.7,374.5
M050726,7/25/2005,22:19:22,-45.783,171.164,379.4,<2,1007.1,9.2,9.4,34.73,375
M050726,7/25/2005,22:19:52,-45.783,171.166,379.7,<2,1007.1,9.2,9.4,34.71,375
M050726,7/25/2005,22:20:22,-45.783,171.167,379.5,<2,1007.1,9.2,9.4,34.69,374.3
M050726,7/25/2005,22:20:52,-45.783,171.169,379.9,<2,1007.1,9.2,9.4,34.66,375.1
M050726,7/25/2005,22:21:22,-45.783,171.17,380.4,<2,1007.1,9.2,9.4,34.64,375.7
M050726,7/25/2005,22:21:52,-45.783,171.172,380.7,<2,1007.1,9.2,9.4,34.64,376.3
M050726,7/25/2005,22:22:22,-45.783,171.173,380.2,<2,1007.1,9.2,9.4,34.65,375.5
M050726,7/25/2005,22:22:52,-45.783,171.175,380.4,<2,1007.1,9.1,9.3,34.65,375.9
M050726,7/25/2005,22:23:22,-45.783,171.177,380.4,<2,1007.1,9.1,9.3,34.65,375.9
M050726,7/25/2005,22:23:52,-45.783,171.178,380.6,<2,1007.1,9.1,9.3,34.66,376.1
M050726,7/25/2005,22:24:22,-45.783,171.18,380.9,<2,1007.1,9.1,9.3,34.65,376.3
M050726,7/25/2005,22:24:52,-45.783,171.181,380.8,<2,1007.1,9,9.3,34.65,377.2
M050726,7/25/2005,22:25:22,-45.783,171.183,380.4,<2,1007.1,8.9,9.3,34.64,377.5
M050726,7/25/2005,22:25:52,-45.783,171.184,380.3,<2,1007.1,8.8,9.2,34.67,377.7
M050726,7/25/2005,22:26:22,-45.783,171.186,379.2,<2,1007.1,8.8,9,34.81,374.3
M050726,7/25/2005,22:26:52,-45.783,171.187,379.2,<2,1007.1,8.8,8.9,34.74,373.8
M050726,7/25/2005,22:27:22,-45.783,171.189,379.5,<2,1007.1,8.7,8.9,34.64,374.5
M050726,7/25/2005,22:27:52,-45.783,171.19,378.9,<2,1007.1,8.7,8.8,34.58,374
M050726,7/25/2005,22:28:22,-45.783,171.192,378.6,<2,1007.1,8.7,8.8,34.55,373.7
M050726,7/25/2005,22:28:52,-45.783,171.194,379.2,<2,1007.1,8.7,8.8,34.55,374.4
M050726,7/25/2005,22:29:22,-45.783,171.195,378.6,<2,1007.1,8.7,8.9,34.52,374.1
M050726,7/25/2005,22:29:52,-45.783,171.197,378.8,<2,1007.1,8.7,8.9,34.51,374.8
M050726,7/25/2005,22:30:22,-45.783,171.198,378.8,<2,1007.1,8.7,8.9,34.55,374.4
M050726,7/25/2005,22:30:52,-45.783,171.2,378.6,<2,1007.1,8.7,8.8,34.56,373.8
M050726,7/25/2005,22:31:22,-45.783,171.201,378,<2,1007.1,8.7,8.8,34.55,373
M050726,7/25/2005,22:31:52,-45.783,171.203,378.4,<2,1007.1,8.7,8.8,34.53,373.8
M050726,7/25/2005,22:32:22,-45.783,171.205,378.9,<2,1007.1,8.7,8.9,34.5,374.7
M050726,7/25/2005,22:32:52,-45.783,171.206,378,<2,1007.1,8.7,8.9,34.52,373.7
M050726,7/25/2005,22:33:22,-45.783,171.208,377.9,<2,1007.1,8.7,8.9,34.55,373.6
M050726,7/25/2005,22:33:52,-45.783,171.209,378.1,<2,1007.1,8.7,8.9,34.55,373.8
M050726,7/25/2005,22:34:22,-45.783,171.211,378.2,<2,1007.1,8.7,8.9,34.55,373.6
M050726,7/25/2005,22:34:52,-45.783,171.213,378.3,<2,1007.1,8.7,8.9,34.53,373.5
M050726,7/25/2005,22:35:22,-45.783,171.214,378.6,<2,1007.1,8.8,8.9,34.54,373.5
M050726,7/25/2005,22:35:52,-45.783,171.216,379.2,<2,1007.1,8.8,8.9,34.49,374.2
M050726,7/25/2005,22:36:22,-45.782,171.217,380.4,<2,1007.1,8.8,9,34.46,376.4
M050726,7/25/2005,22:36:52,-45.782,171.219,380,<2,1007.1,8.8,9.1,34.52,375.7
M050726,7/25/2005,22:37:22,-45.782,171.221,380.9,<2,1007.1,8.9,9.1,34.55,376.7
M050726,7/25/2005,22:37:52,-45.782,171.222,381.4,<2,1007.1,8.9,9.1,34.57,377.1
M050726,7/25/2005,22:38:22,-45.782,171.224,381.2,<2,1007.1,8.8,9.1,34.55,377.5
M050726,7/25/2005,22:38:52,-45.782,171.225,381.3,<2,1007.1,8.8,9.1,34.59,377.7
