type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
ATM	10	4	2010	9	23	44	100.391	-7.572	46.869	11.66	35.604	1023.1	12.36	396.5	-1.9	1028.6	392.2	-99
ATM	10	4	2010	9	25	0	100.392	-7.577	46.866	11.66	35.609	1023.1	12.36	396.5	-1.9	1028.6	392.2	-99
ATM	10	4	2010	9	26	17	100.393	-7.583	46.862	11.66	35.605	1023.1	12.36	396.4	-1.9	1028.6	392	-99
ATM	10	4	2010	9	27	33	100.394	-7.589	46.859	11.66	35.601	1023.1	12.37	396.5	-1.9	1028.6	392.1	-99
ATM	10	4	2010	9	28	49	100.395	-7.594	46.855	11.65	35.598	1023.1	12.36	396.5	-1.9	1028.6	392.1	-99
ATM	10	4	2010	9	30	6	100.396	-7.599	46.852	11.65	35.591	1023.1	12.36	396.5	-1.9	1028.6	392.1	-99
ATM	10	4	2010	9	31	23	100.397	-7.603	46.848	11.66	35.558	1023.1	12.38	396.6	-1.9	1028.6	392.2	-99
ATM	10	4	2010	13	32	52	100.564	-8.299	46.015	11.83	35.46	1020.2	12.51	398.9	-2.1	1025.6	393.3	-99
ATM	10	4	2010	13	34	9	100.565	-8.303	46.01	11.83	35.461	1020.1	12.52	398.6	-2.1	1025.7	393	-99
ATM	10	4	2010	13	35	25	100.566	-8.307	46.006	11.83	35.463	1020.1	12.51	398.5	-2.1	1025.6	392.9	-99
ATM	10	4	2010	13	36	42	100.567	-8.311	46.001	11.83	35.467	1020.1	12.5	398.6	-2	1025.6	393	-99
ATM	10	4	2010	13	37	58	100.568	-8.315	45.996	11.82	35.47	1020	12.51	398.6	-2	1025.6	393	-99
ATM	10	4	2010	13	39	15	100.569	-8.318	45.992	11.82	35.474	1020.1	12.5	398.6	-2	1025.5	393	-99
ATM	10	4	2010	13	40	31	100.57	-8.322	45.987	11.82	35.475	1020	12.51	398.5	-2	1025.6	392.9	-99
ATM	10	4	2010	13	41	47	100.571	-8.326	45.983	11.82	35.471	1020	12.5	398.5	-2	1025.5	392.9	-99
ATM	10	4	2010	17	52	26	100.745	-9.049	45.116	11.93	35.465	1016.4	12.79	402.6	-1.7	1022.3	395.2	-99
ATM	10	4	2010	17	53	42	100.746	-9.053	45.112	11.93	35.453	1016.4	12.81	402.8	-1.7	1022.2	395.3	-99
ATM	10	4	2010	17	55	0	100.747	-9.056	45.107	11.93	35.441	1016.4	12.81	402.7	-1.7	1022.3	395.3	-99
ATM	10	4	2010	17	56	16	100.747	-9.06	45.103	11.93	35.449	1016.5	12.79	402.8	-1.7	1022.4	395.4	-99
ATM	10	4	2010	17	57	33	100.748	-9.063	45.098	11.94	35.457	1016.5	12.79	403	-1.8	1022.3	395.5	-99
ATM	10	4	2010	17	58	49	100.749	-9.067	45.094	11.95	35.465	1016.4	12.79	402.9	-1.8	1022.3	395.4	-99
ATM	10	4	2010	18	0	5	100.75	-9.071	45.089	11.95	35.473	1016.4	12.81	403	-1.8	1022.2	395.6	-99
ATM	10	4	2010	18	1	21	100.751	-9.074	45.085	11.97	35.471	1016.5	12.79	403	-1.8	1022.3	395.5	-99
ATM	10	4	2010	22	2	57	100.919	-9.771	44.231	12.69	35.569	1015.1	13.5	404.3	-2.5	1021.1	395	-99
ATM	10	4	2010	22	4	14	100.92	-9.775	44.227	12.7	35.553	1015	13.49	404.3	-2.5	1021	394.9	-99
ATM	10	4	2010	22	5	30	100.92	-9.779	44.222	12.7	35.545	1015	13.49	404.3	-2.5	1020.9	394.9	-99
ATM	10	4	2010	22	6	47	100.921	-9.782	44.217	12.69	35.547	1015	13.5	404.3	-2.5	1021	395	-99
ATM	10	4	2010	22	8	3	100.922	-9.786	44.213	12.69	35.549	1015	13.51	404.3	-2.5	1020.9	395	-99
ATM	10	4	2010	22	9	19	100.923	-9.79	44.208	12.68	35.552	1015	13.51	404.4	-2.5	1020.9	395	-99
ATM	10	4	2010	22	10	35	100.924	-9.794	44.204	12.68	35.557	1014.9	13.51	404.3	-2.5	1020.9	394.9	-99
ATM	10	4	2010	22	11	52	100.925	-9.797	44.199	12.68	35.566	1014.9	13.53	404.3	-2.5	1020.9	394.9	-99
ATM	11	4	2010	2	13	23	101.093	-10.482	43.36	13.52	35.695	1011.8	14.33	403.3	-2.5	1017.7	392.5	-99
ATM	11	4	2010	2	14	39	101.094	-10.486	43.356	13.5	35.686	1011.8	14.3	403.3	-2.5	1017.6	392.5	-99
ATM	11	4	2010	2	15	56	101.094	-10.489	43.352	13.47	35.693	1011.7	14.26	403.4	-2.5	1017.6	392.6	-99
ATM	11	4	2010	2	17	12	101.095	-10.493	43.347	13.44	35.707	1011.7	14.26	403.4	-2.5	1017.6	392.6	-99
ATM	11	4	2010	2	18	29	101.096	-10.497	43.342	13.41	35.721	1011.7	14.23	403.4	-2.5	1017.6	392.6	-99
ATM	11	4	2010	2	19	45	101.097	-10.5	43.338	13.38	35.735	1011.7	14.18	403.3	-2.5	1017.8	392.6	-99
ATM	11	4	2010	2	21	2	101.098	-10.504	43.333	13.37	35.723	1011.8	14.18	403.4	-2.5	1017.7	392.7	-99
ATM	11	4	2010	2	22	19	101.099	-10.507	43.329	13.37	35.704	1011.8	14.18	403.4	-2.5	1017.6	392.6	-99
ATM	11	4	2010	6	23	47	101.267	-11.132	42.436	13.71	35.838	1009.3	14.52	403	-2.5	1015.3	391.3	-99
ATM	11	4	2010	6	25	3	101.267	-11.135	42.431	13.71	35.838	1009.3	14.52	403	-2.5	1015.2	391.4	-99
ATM	11	4	2010	6	26	21	101.268	-11.139	42.426	13.7	35.832	1009.4	14.53	403.1	-2.5	1015.2	391.5	-99
ATM	11	4	2010	6	27	38	101.269	-11.142	42.422	13.69	35.827	1009.3	14.48	403.1	-2.5	1015.2	391.5	-99
ATM	11	4	2010	6	28	54	101.27	-11.145	42.417	13.68	35.822	1009.4	14.46	403	-2.4	1015.2	391.4	-99
ATM	11	4	2010	6	30	11	101.271	-11.148	42.412	13.67	35.817	1009.3	14.53	403	-2.4	1015.2	391.4	-99
ATM	11	4	2010	6	31	27	101.272	-11.151	42.408	13.66	35.817	1009.3	14.53	403.1	-2.4	1015.2	391.5	-99
ATM	11	4	2010	6	32	43	101.273	-11.155	42.403	13.66	35.817	1009.4	14.52	403.1	-2.4	1015.2	391.5	-99
ATM	11	4	2010	10	42	57	101.446	-11.793	41.477	15.22	36.038	1008.8	16.07	402.4	-2.5	1014.5	390.9	-99
ATM	11	4	2010	10	44	14	101.447	-11.797	41.472	15.23	36.038	1008.7	15.97	402.4	-2.5	1014.5	390.8	-99
ATM	11	4	2010	10	45	30	101.448	-11.8	41.468	15.24	36.037	1008.8	15.96	402.5	-2.5	1014.6	390.9	-99
ATM	11	4	2010	10	46	46	101.449	-11.803	41.463	15.25	36.035	1008.8	15.98	402.5	-2.5	1014.6	390.9	-99
ATM	11	4	2010	10	48	24	101.45	-11.807	41.457	15.27	36.033	1008.8	15.98	402.6	-2.5	1014.5	391	-99
ATM	11	4	2010	10	49	40	101.451	-11.81	41.452	15.28	36.031	1008.8	16	402.6	-2.4	1014.5	391	-99
ATM	11	4	2010	10	50	57	101.452	-11.814	41.448	15.28	36.03	1008.8	16.02	402.5	-2.4	1014.5	390.9	-99
ATM	11	4	2010	10	52	13	101.453	-11.817	41.443	15.28	36.031	1008.8	16.01	402.7	-2.4	1014.7	391.1	-99
ATM	11	4	2010	14	53	40	101.621	-12.407	40.574	15.31	35.894	1006.7	16.05	401.3	-2.4	1012.4	389.3	-99
ATM	11	4	2010	14	54	57	101.621	-12.41	40.569	15.33	35.896	1006.7	16.08	401.4	-2.4	1012.3	389.5	-99
ATM	11	4	2010	14	56	13	101.622	-12.413	40.564	15.35	35.904	1006.7	16.1	401.3	-2.4	1012.4	389.4	-99
ATM	11	4	2010	14	57	30	101.623	-12.416	40.56	15.37	35.913	1006.6	16.11	401.4	-2.3	1012.3	389.4	-99
ATM	11	4	2010	14	58	46	101.624	-12.419	40.555	15.39	35.922	1006.6	16.15	401.4	-2.3	1012.4	389.4	-99
ATM	11	4	2010	15	0	2	101.625	-12.422	40.55	15.42	35.93	1006.6	16.15	401.4	-2.3	1012.3	389.4	-99
ATM	11	4	2010	15	1	19	101.626	-12.426	40.546	15.43	35.929	1006.6	16.17	401.4	-2.3	1012.3	389.3	-99
ATM	11	4	2010	15	2	35	101.627	-12.429	40.541	15.44	35.929	1006.6	16.17	401.3	-2.3	1012.4	389.3	-99
ATM	11	4	2010	19	4	8	101.795	-13.019	39.659	15.96	36.092	1005.2	16.77	399	-2.4	1011	386.5	-99
ATM	11	4	2010	19	5	24	101.795	-13.022	39.654	15.99	36.106	1005.1	16.72	398.9	-2.4	1010.8	386.4	-99
ATM	11	4	2010	19	6	41	101.796	-13.025	39.65	16	36.105	1005.1	16.82	399.1	-2.3	1010.8	386.6	-99
ATM	11	4	2010	19	7	57	101.797	-13.028	39.645	16.01	36.104	1005.3	16.75	398.9	-2.3	1011	386.5	-99
ATM	11	4	2010	19	9	13	101.798	-13.031	39.641	16.02	36.103	1005.2	16.79	398.9	-2.3	1010.9	386.4	-99
ATM	11	4	2010	19	10	30	101.799	-13.034	39.636	16.03	36.1	1005.1	16.76	398.9	-2.2	1010.9	386.4	-99
ATM	11	4	2010	19	11	46	101.8	-13.037	39.632	16.02	36.093	1005.2	16.74	398.9	-2.2	1010.8	386.5	-99
ATM	11	4	2010	19	13	3	101.801	-13.04	39.627	16.01	36.085	1005.2	16.74	399.1	-2.2	1010.9	386.6	-99
ATM	11	4	2010	23	14	26	101.968	-13.619	38.751	16.19	35.117	1004.7	16.98	398.6	-2.5	1010.5	385.8	-99
ATM	11	4	2010	23	15	42	101.969	-13.622	38.747	16.22	35.096	1004.8	16.97	398.6	-2.5	1010.5	385.8	-99
ATM	11	4	2010	23	16	58	101.97	-13.625	38.742	16.23	35.057	1004.7	16.99	398.6	-2.4	1010.5	385.8	-99
ATM	11	4	2010	23	18	15	101.971	-13.628	38.737	16.24	35.017	1004.9	17.01	398.8	-2.4	1010.6	386	-99
ATM	11	4	2010	23	19	31	101.972	-13.632	38.733	16.25	34.977	1004.8	17.04	398.7	-2.4	1010.6	385.9	-99
ATM	11	4	2010	23	20	48	101.973	-13.634	38.728	16.26	34.995	1004.6	17.02	398.8	-2.4	1010.5	385.9	-99
ATM	11	4	2010	23	22	4	101.974	-13.637	38.723	16.25	35.048	1004.7	17.02	398.6	-2.4	1010.5	385.8	-99
ATM	11	4	2010	23	23	20	101.975	-13.64	38.719	16.25	35.101	1004.8	17.05	398.6	-2.4	1010.5	385.8	-99
ATM	20	4	2010	0	28	21	110.02	-33.514	-6.363	29.32	36.376	1008.8	29.87	385.4	-2.3	1014.4	366.1	-99
ATM	20	4	2010	0	29	39	110.021	-33.516	-6.367	29.32	36.377	1008.7	29.83	385.6	-2.3	1014.5	366.2	-99
ATM	20	4	2010	0	30	57	110.021	-33.518	-6.372	29.32	36.378	1008.6	29.85	385.6	-2.2	1014.4	366.2	-99
ATM	20	4	2010	0	32	16	110.022	-33.52	-6.377	29.32	36.378	1008.6	29.85	385.7	-2	1014.4	366.3	-99
ATM	20	4	2010	4	42	27	110.196	-33.882	-7.312	29.31	36.486	1006.6	29.8	386.1	-2.6	1012.6	365.3	-99
ATM	20	4	2010	4	44	5	110.197	-33.885	-7.318	29.3	36.488	1006.6	29.8	386.2	-2.5	1012.5	365.4	-99
ATM	20	4	2010	4	45	22	110.198	-33.886	-7.323	29.3	36.489	1006.5	29.79	386.2	-2.4	1012.4	365.3	-99
ATM	20	4	2010	4	46	38	110.199	-33.888	-7.327	29.3	36.49	1006.7	29.79	386.3	-2.3	1012.5	365.5	-99
ATM	20	4	2010	4	47	55	110.2	-33.89	-7.332	29.3	36.49	1006.6	29.79	386.4	-2.2	1012.5	365.5	-99
ATM	20	4	2010	4	49	11	110.201	-33.892	-7.337	29.29	36.491	1006.5	29.79	386.5	-2.1	1012.6	365.6	-99
ATM	20	4	2010	4	50	28	110.202	-33.894	-7.341	29.29	36.493	1006.6	29.78	386.6	-2	1012.5	365.7	-99
ATM	20	4	2010	4	51	44	110.203	-33.896	-7.346	29.3	36.498	1006.5	29.82	386.5	-1.9	1012.4	365.7	-99
ATM	20	4	2010	8	52	40	110.37	-34.236	-8.196	29.16	36.731	1006.5	29.62	386.1	-2.7	1012.1	365.6	-99
ATM	20	4	2010	8	53	57	110.371	-34.238	-8.201	29.16	36.732	1006.6	29.62	386.2	-2.6	1012.3	365.8	-99
ATM	20	4	2010	8	55	13	110.372	-34.239	-8.205	29.17	36.733	1006.7	29.63	386.2	-2.5	1012.4	365.8	-99
ATM	20	4	2010	8	56	29	110.373	-34.241	-8.21	29.18	36.734	1006.6	29.64	386.4	-2.4	1012.4	365.9	-99
ATM	20	4	2010	8	57	46	110.373	-34.243	-8.214	29.19	36.734	1006.8	29.65	386.5	-2.3	1012.5	366.1	-99
ATM	20	4	2010	8	59	3	110.374	-34.245	-8.219	29.19	36.735	1006.8	29.67	386.5	-2.2	1012.5	366.1	-99
ATM	20	4	2010	9	0	20	110.375	-34.247	-8.223	29.2	36.735	1006.6	29.65	386.8	-2	1012.3	366.3	-99
ATM	20	4	2010	9	1	36	110.376	-34.248	-8.228	29.22	36.737	1006.7	29.66	386.9	-1.9	1012.4	366.5	-99
ATM	20	4	2010	13	2	48	110.544	-34.575	-9.061	29.08	36.809	1008.9	29.6	385.5	-2.6	1014.7	366.4	-99
ATM	20	4	2010	13	4	4	110.544	-34.576	-9.066	29.07	36.809	1008.9	29.57	385.5	-2.5	1014.7	366.4	-99
ATM	20	4	2010	13	5	19	110.545	-34.578	-9.07	29.07	36.809	1008.9	29.56	385.7	-2.4	1014.6	366.5	-99
ATM	20	4	2010	13	6	35	110.546	-34.58	-9.075	29.07	36.811	1008.7	29.58	385.8	-2.3	1014.6	366.6	-99
ATM	20	4	2010	13	7	52	110.547	-34.582	-9.079	29.08	36.812	1009	29.58	385.8	-2.2	1014.8	366.7	-99
ATM	20	4	2010	13	9	9	110.548	-34.584	-9.083	29.08	36.814	1008.9	29.57	385.9	-2.1	1014.5	366.8	-99
ATM	20	4	2010	13	10	25	110.549	-34.585	-9.088	29.08	36.815	1009	29.6	386	-2	1014.7	366.9	-99
ATM	20	4	2010	13	11	41	110.55	-34.587	-9.092	29.08	36.817	1008.7	29.58	386.1	-1.9	1014.6	366.9	-99
ATM	20	4	2010	17	13	17	110.718	-35.015	-10.168	29.34	36.777	1006.6	29.87	385	-2.5	1011.8	365.1	-99
ATM	20	4	2010	17	14	33	110.718	-35.018	-10.175	29.33	36.776	1006.7	29.87	385.1	-2.4	1011.7	365.1	-99
ATM	20	4	2010	17	15	49	110.719	-35.02	-10.182	29.33	36.777	1006.7	29.88	385.2	-2.3	1011.8	365.2	-99
ATM	20	4	2010	17	17	6	110.72	-35.023	-10.189	29.34	36.779	1006.6	29.89	385.3	-2.2	1011.9	365.3	-99
ATM	20	4	2010	17	18	24	110.721	-35.026	-10.196	29.34	36.782	1006.6	29.89	385.5	-2.1	1011.9	365.5	-99
ATM	20	4	2010	17	19	40	110.722	-35.028	-10.202	29.35	36.784	1006.7	29.88	385.5	-2	1012	365.5	-99
ATM	20	4	2010	17	20	56	110.723	-35.031	-10.209	29.35	36.785	1006.6	29.88	385.6	-1.9	1012	365.6	-99
ATM	20	4	2010	17	22	12	110.724	-35.034	-10.215	29.36	36.785	1006.6	29.89	385.7	-1.8	1011.9	365.7	-99
ATM	20	4	2010	21	32	42	110.898	-35.516	-11.43	29.08	36.78	1007.9	29.59	385.9	-2.4	1013.5	365.6	-99
ATM	20	4	2010	21	33	58	110.899	-35.518	-11.436	29.07	36.774	1008	29.57	386	-2.3	1013.5	365.7	-99
ATM	20	4	2010	21	35	17	110.9	-35.521	-11.443	29.06	36.768	1007.9	29.58	386.1	-2.2	1013.4	365.8	-99
ATM	20	4	2010	21	36	33	110.9	-35.523	-11.449	29.03	36.761	1007.9	29.55	386.2	-2.1	1013.6	365.9	-99
ATM	20	4	2010	21	37	50	110.901	-35.526	-11.455	29.01	36.755	1007.9	29.51	386.3	-2	1013.5	366.1	-99
ATM	20	4	2010	21	39	6	110.902	-35.528	-11.462	28.98	36.749	1007.9	29.49	386.3	-1.9	1013.6	366	-99
ATM	20	4	2010	21	40	43	110.903	-35.532	-11.469	28.96	36.742	1007.9	29.45	386.4	-1.9	1013.6	366.2	-99
ATM	20	4	2010	21	42	0	110.904	-35.534	-11.476	28.95	36.736	1008	29.45	386.5	-1.8	1013.7	366.3	-99
ATM	21	4	2010	1	42	36	111.071	-35.998	-12.639	28.91	36.93	1009	29.38	386	-2.4	1014.7	366.6	-99
ATM	21	4	2010	1	44	13	111.072	-36.001	-12.647	28.92	36.933	1009.1	29.38	386.1	-2.4	1014.7	366.8	-99
ATM	21	4	2010	1	45	29	111.073	-36.004	-12.653	28.92	36.936	1009.2	29.39	386.1	-2.3	1014.7	366.8	-99
ATM	21	4	2010	1	46	45	111.074	-36.007	-12.659	28.93	36.937	1009.2	29.39	386.2	-2.2	1014.8	366.9	-99
ATM	21	4	2010	1	48	1	111.075	-36.009	-12.665	28.93	36.939	1009.1	29.41	386.3	-2.1	1014.7	366.9	-99
ATM	21	4	2010	1	49	17	111.076	-36.012	-12.671	28.93	36.941	1009.1	29.39	386.4	-2	1014.6	367	-99
ATM	21	4	2010	1	50	33	111.077	-36.014	-12.677	28.93	36.942	1009	29.4	386.5	-1.9	1014.6	367.1	-99
ATM	21	4	2010	1	51	49	111.078	-36.016	-12.683	28.92	36.941	1009.1	29.4	386.5	-1.9	1014.8	367.1	-99
ATM	21	4	2010	5	52	43	111.245	-36.487	-13.857	28.61	37.034	1007.7	29.05	386.1	-2.4	1013.3	366.5	-99
ATM	21	4	2010	5	54	0	111.246	-36.489	-13.863	28.62	37.04	1007.7	29.07	386.2	-2.3	1013.2	366.6	-99
ATM	21	4	2010	5	55	16	111.247	-36.492	-13.87	28.63	37.045	1007.9	29.08	386.2	-2.2	1013.4	366.6	-99
ATM	21	4	2010	5	56	33	111.248	-36.495	-13.876	28.63	37.048	1007.7	29.11	386.3	-2.1	1013.3	366.7	-99
ATM	21	4	2010	5	57	49	111.248	-36.497	-13.882	28.63	37.05	1007.6	29.1	386.4	-2	1013.5	366.8	-99
ATM	21	4	2010	5	59	6	111.249	-36.5	-13.889	28.63	37.052	1007.8	29.12	386.5	-1.9	1013.3	367	-99
ATM	21	4	2010	6	0	22	111.25	-36.502	-13.895	28.63	37.052	1007.8	29.08	386.8	-1.8	1013.4	367.2	-99
ATM	21	4	2010	6	1	38	111.251	-36.505	-13.901	28.62	37.046	1007.8	29.07	386.8	-1.8	1013.5	367.2	-99
ATM	21	4	2010	10	2	44	111.419	-36.978	-15.075	28.63	37.188	1009	29.08	385.9	-2.5	1015.2	366.9	-99
ATM	21	4	2010	10	4	1	111.419	-36.98	-15.082	28.63	37.191	1008.9	29.09	386	-2.4	1015.3	367.1	-99
ATM	21	4	2010	10	5	18	111.42	-36.983	-15.088	28.64	37.193	1008.8	29.09	385.9	-2.3	1015.6	366.9	-99
ATM	21	4	2010	10	6	34	111.421	-36.985	-15.094	28.64	37.195	1009	29.13	386.4	-2.2	1014.5	367.4	-99
ATM	21	4	2010	10	7	51	111.422	-36.987	-15.1	28.64	37.197	1009	29.11	386.7	-2.2	1014.6	367.7	-99
ATM	21	4	2010	10	9	7	111.423	-36.99	-15.106	28.65	37.199	1008.9	29.09	386.8	-2	1014.6	367.8	-99
ATM	21	4	2010	10	10	25	111.424	-36.993	-15.112	28.65	37.2	1008.9	29.1	386.8	-2	1014.4	367.7	-99
ATM	21	4	2010	10	11	42	111.425	-36.995	-15.118	28.65	37.2	1009.1	29.13	386.5	-1.9	1015.4	367.6	-99
ATM	21	4	2010	14	21	18	111.598	-37.486	-16.33	28.61	37.048	1009.6	29.09	385.4	-2.5	1017.3	366.3	-99
ATM	21	4	2010	14	23	50	111.6	-37.492	-16.343	28.61	37.051	1009.6	29.11	385	-2.3	1017.2	366	-99
ATM	21	4	2010	14	25	7	111.601	-37.494	-16.349	28.61	37.052	1009.5	29.1	385.4	-2.2	1016.5	366.3	-99
ATM	21	4	2010	14	27	40	111.603	-37.499	-16.361	28.61	37.052	1009.5	29.11	385.9	-2	1015.6	366.8	-99
ATM	21	4	2010	14	28	56	111.603	-37.502	-16.368	28.61	37.052	1009.5	29.09	385.9	-2	1015.8	366.8	-99
ATM	21	4	2010	18	31	4	111.772	-37.985	-17.551	28.52	37.069	1008.2	28.99	385.8	-2.4	1014	366.6	-99
ATM	21	4	2010	18	32	20	111.772	-37.987	-17.557	28.54	37.073	1008.3	29	385.7	-2.3	1014	366.5	-99
ATM	21	4	2010	18	33	36	111.773	-37.989	-17.564	28.56	37.078	1008.4	29.03	385.6	-2.2	1014	366.4	-99
ATM	21	4	2010	18	34	52	111.774	-37.992	-17.57	28.58	37.083	1008.2	29.06	385.6	-2.1	1014	366.4	-99
ATM	21	4	2010	18	36	8	111.775	-37.995	-17.576	28.6	37.086	1008.2	29.09	385.9	-2	1014	366.7	-99
ATM	21	4	2010	18	37	24	111.776	-37.997	-17.582	28.61	37.089	1008.3	29.1	385.9	-1.9	1014	366.7	-99
ATM	21	4	2010	18	38	40	111.777	-38	-17.588	28.62	37.093	1008.3	29.1	385.9	-1.8	1014	366.7	-99
ATM	21	4	2010	18	39	57	111.778	-38.002	-17.595	28.64	37.096	1008.3	29.13	385.9	-1.7	1014	366.7	-99
ATM	21	4	2010	22	41	4	111.945	-38.519	-18.743	27.18	36.791	1010.4	27.7	385.8	-2.3	1016.1	368.5	-99
ATM	21	4	2010	22	42	20	111.946	-38.522	-18.749	27.18	36.791	1010.4	27.69	385.9	-2.2	1016.2	368.6	-99
ATM	21	4	2010	22	43	57	111.947	-38.526	-18.757	27.19	36.79	1010.5	27.71	386	-2.1	1016.2	368.7	-99
ATM	21	4	2010	22	45	14	111.948	-38.529	-18.762	27.19	36.79	1010.5	27.72	386	-2.1	1016.3	368.7	-99
ATM	21	4	2010	22	46	30	111.949	-38.532	-18.768	27.2	36.79	1010.6	27.75	386.1	-2	1016.3	368.9	-99
ATM	21	4	2010	22	47	46	111.95	-38.535	-18.774	27.2	36.791	1010.6	27.74	386.1	-1.9	1016.3	368.9	-99
ATM	21	4	2010	22	49	2	111.951	-38.537	-18.78	27.21	36.791	1010.6	27.76	386.1	-1.8	1016.3	368.9	-99
ATM	21	4	2010	22	50	18	111.952	-38.54	-18.786	27.21	36.791	1010.7	27.73	386.2	-1.8	1016.4	369	-99
ATM	22	4	2010	2	51	26	112.119	-39.072	-19.918	27.53	37.009	1011.4	28	386	-2.3	1017	368.8	-99
ATM	22	4	2010	2	52	42	112.12	-39.075	-19.924	27.53	37.019	1011.4	28	386.1	-2.3	1017	368.9	-99
ATM	22	4	2010	2	53	58	112.121	-39.077	-19.93	27.54	37.028	1011.4	28.02	385.9	-2.2	1017.1	368.7	-99
ATM	22	4	2010	2	55	15	112.122	-39.08	-19.936	27.54	37.037	1011.4	28.02	386.2	-2.1	1017.1	369	-99
ATM	22	4	2010	2	56	31	112.123	-39.083	-19.942	27.55	37.039	1011.4	28.03	386.2	-2	1017.1	368.9	-99
ATM	22	4	2010	2	57	48	112.123	-39.086	-19.948	27.56	37.042	1011.5	28.04	386.2	-1.9	1017.1	369	-99
ATM	22	4	2010	2	59	5	112.124	-39.089	-19.954	27.56	37.045	1011.3	28.04	386.4	-1.9	1017	369	-99
ATM	22	4	2010	3	0	21	112.125	-39.092	-19.96	27.57	37.047	1011.3	28.05	386.4	-1.8	1017	369.1	-99
ATM	22	4	2010	7	9	57	112.299	-39.8	-21.073	27.54	37.035	1009.2	28.1	385.4	-2.4	1014.8	367	-99
ATM	22	4	2010	7	11	13	112.299	-39.803	-21.08	27.52	37.033	1009.3	28.07	385.6	-2.3	1014.9	367.2	-99
ATM	22	4	2010	7	12	29	112.3	-39.805	-21.086	27.5	37.031	1009.2	28.06	386.1	-2.2	1014.9	367.7	-99
ATM	22	4	2010	7	13	47	112.301	-39.808	-21.092	27.48	37.029	1009.3	28.05	385.9	-2.2	1014.7	367.6	-99
ATM	22	4	2010	7	15	3	112.302	-39.811	-21.098	27.46	37.027	1009.3	28.02	385.8	-2.1	1015.3	367.5	-99
ATM	22	4	2010	7	16	20	112.303	-39.814	-21.105	27.44	37.019	1009.3	27.95	385.9	-2	1014.9	367.6	-99
ATM	22	4	2010	7	17	36	112.304	-39.816	-21.111	27.42	37.01	1009.3	27.98	385.8	-1.9	1014.9	367.6	-99
ATM	22	4	2010	7	18	52	112.305	-39.819	-21.118	27.4	37.002	1009.2	27.94	386.2	-1.9	1014.8	367.9	-99
ATM	22	4	2010	11	19	43	112.472	-40.683	-22.086	25.72	34.423	1010.6	26.26	391	-2.4	1016.5	374.4	-99
ATM	22	4	2010	11	20	59	112.473	-40.687	-22.09	25.72	34.411	1010.6	26.27	391.2	-2.3	1016.5	374.7	-99
ATM	22	4	2010	11	22	15	112.474	-40.691	-22.094	25.71	34.394	1010.6	26.26	390.8	-2.2	1016.5	374.3	-99
ATM	22	4	2010	11	23	31	112.475	-40.695	-22.098	25.71	34.378	1010.6	26.23	390.9	-2.1	1016.5	374.4	-99
