Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02108,4/9/2010,0:30:21,-35.2989,19.6358,365.012,-999,385.07,1004.06,1005.45,21.3,20.8344,35.40614365,344.73,372.14,-27.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02209,4/9/2010,0:31:49,-35.3019,19.6403,365.032,-999,385.07,1003.95,1005.24,21.3,20.8248,35.40440021,344.57,372.06,-27.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02309,4/9/2010,0:33:15,-35.3049,19.6447,364.772,-999,385.07,1003.87,1005.37,21.29,20.8112,35.40324174,344.25,372.12,-27.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0241,4/9/2010,0:34:42,-35.3079,19.6491,364.812,-999,385.07,1004.04,1005.1,21.28,20.801,35.4020718,344.35,372.02,-27.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02536,4/9/2010,0:36:31,-35.3116,19.6547,364.642,-999,385.07,1004.16,1005.12,21.26,20.7912,35.40136066,344.39,372.04,-27.64,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02635,4/9/2010,0:37:57,-35.3145,19.6592,364.413,-999,385.07,1003.94,1005.32,21.26,20.7837,35.39978927,343.99,372.11,-28.12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02736,4/9/2010,0:39:24,-35.3176,19.6636,364.023,-999,385.07,1003.86,1005.47,21.25,20.7764,35.40062658,343.64,372.18,-28.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02837,4/9/2010,0:40:51,-35.3206,19.6681,364.153,-999,385.07,1003.88,1005.07,21.25,20.7771,35.39905519,343.78,372.02,-28.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02938,4/9/2010,0:42:18,-35.3236,19.6725,363.704,-999,385.07,1003.68,1005.21,21.24,20.7666,35.39865374,343.28,372.08,-28.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03041,4/9/2010,0:43:47,-35.3266,19.6772,363.584,-999,385.07,1003.69,1005.08,21.24,20.7618,35.39780496,343.1,372.04,-28.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03141,4/9/2010,0:45:14,-35.3295,19.6816,363.754,-999,385.07,1003.6,1005.23,21.23,20.7488,35.39478835,343.19,372.1,-28.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03242,4/9/2010,0:46:41,-35.3325,19.686,363.724,-999,385.07,1003.73,1005.06,21.21,20.7283,35.39396251,343.21,372.05,-28.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03343,4/9/2010,0:48:08,-35.3355,19.6904,363.714,-999,385.07,1003.76,1005.04,21.2,20.7211,35.39314814,343.26,372.04,-28.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03446,4/9/2010,0:49:37,-35.3386,19.695,363.484,-999,385.07,1003.88,1005.19,21.19,20.7153,35.39281551,343.15,372.1,-28.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03546,4/9/2010,0:51:04,-35.3417,19.6994,363.614,-999,385.07,1003.65,1004.63,21.19,20.714,35.39309079,343.18,371.89,-28.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03647,4/9/2010,0:52:31,-35.3447,19.7038,363.394,-999,385.07,1003.39,1005.21,21.19,20.7139,35.39242553,342.88,372.11,-29.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03748,4/9/2010,0:53:58,-35.3477,19.7082,363.325,-999,385.07,1003.22,1005.1,21.18,20.7097,35.39235671,342.84,372.07,-29.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0385,4/9/2010,0:55:26,-35.3507,19.7127,363.574,-999,385.07,1003.2,1005.02,21.18,20.7121,35.3933546,343.1,372.04,-28.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.03976,4/9/2010,0:57:15,-35.3543,19.7184,363.644,-999,385.07,1003.42,1005.18,21.18,20.717,35.39310226,343.32,372.1,-28.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04076,4/9/2010,0:58:42,-35.3572,19.7229,363.734,-999,385.07,1003.1,1004.81,21.19,20.7118,35.39158822,343.06,371.96,-28.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04176,4/9/2010,1:00:08,-35.3601,19.7273,363.444,-999,385.07,1003.1,1005.01,21.18,20.7011,35.39103766,342.79,372.04,-29.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04278,4/9/2010,1:01:36,-35.3632,19.7318,363.325,-999,385.07,1003.08,1004.93,21.17,20.6982,35.39116383,342.77,372.01,-29.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04377,4/9/2010,1:03:02,-35.3661,19.7362,363.205,-999,385.07,1003.03,1005.09,21.17,20.6996,35.39142764,342.66,372.07,-29.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0448,4/9/2010,1:04:31,-35.3693,19.7408,363.444,-999,385.07,1002.68,1004.66,21.17,20.7007,35.39125559,342.78,371.91,-29.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0458,4/9/2010,1:05:57,-35.3723,19.7453,363.534,-999,385.07,1002.95,1004.68,21.17,20.7009,35.39170292,342.97,371.92,-28.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04679,4/9/2010,1:07:23,-35.3753,19.7498,363.764,-999,385.07,1002.59,1004.85,21.17,20.7022,35.39115236,343.08,371.98,-28.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04779,4/9/2010,1:08:49,-35.3784,19.7543,363.744,-999,385.07,1002.79,1004.85,21.17,20.6984,35.39099178,343.07,371.98,-28.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0488,4/9/2010,1:10:16,-35.3814,19.7589,363.814,-999,385.07,1002.93,1004.68,21.17,20.6961,35.39051004,343.15,371.92,-28.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.04979,4/9/2010,1:11:42,-35.3844,19.7634,363.974,-999,385.07,1003.17,1004.72,21.16,20.6928,35.39036093,343.49,371.94,-28.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05079,4/9/2010,1:13:08,-35.3875,19.7678,364.573,-999,385.07,1003.12,1004.7,21.16,20.6907,35.3899136,344.01,371.93,-27.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05178,4/9/2010,1:14:34,-35.3905,19.7724,364.882,-999,385.07,1003.28,1004.48,21.16,20.6876,35.38976449,344.31,371.85,-27.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05278,4/9/2010,1:16:00,-35.3935,19.777,364.872,-999,385.07,1003.3,1004.53,21.16,20.6857,35.38938598,344.28,371.87,-27.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05404,4/9/2010,1:17:49,-35.3973,19.7827,364.602,-999,385.07,1003.43,1004.57,21.15,20.6807,35.38869778,344.15,371.89,-27.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05503,4/9/2010,1:19:15,-35.4002,19.7872,364.323,-999,385.07,1003.31,1004.87,21.15,20.6783,35.38905335,343.81,372,-28.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05603,4/9/2010,1:20:41,-35.4032,19.7918,364.263,-999,385.07,1003.37,1004.53,21.15,20.6846,35.39057886,343.86,371.87,-28.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05704,4/9/2010,1:22:08,-35.4064,19.7964,364.133,-999,385.07,1003,1004.49,21.16,20.6934,35.39041828,343.59,371.85,-28.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05803,4/9/2010,1:23:34,-35.4093,19.801,364.173,-999,385.07,1003.19,1004.47,21.16,20.6913,35.38998242,343.66,371.84,-28.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.05903,4/9/2010,1:25:00,-35.4123,19.8055,364.093,-999,385.07,1003.29,1004.54,21.16,20.6873,35.38950068,343.56,371.87,-28.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06002,4/9/2010,1:26:26,-35.4153,19.81,363.524,-999,385.07,1003.35,1004.48,21.15,20.6842,35.38940892,343.15,371.85,-28.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06102,4/9/2010,1:27:52,-35.4183,19.8145,363.474,-999,385.07,1003.27,1004.38,21.15,20.6809,35.38838809,343.03,371.82,-28.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06203,4/9/2010,1:29:19,-35.4214,19.8191,363.594,-999,385.07,1003.3,1004.41,21.14,20.672,35.38741314,343.18,371.83,-28.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06303,4/9/2010,1:30:46,-35.4245,19.8237,363.724,-999,385.07,1003.12,1004.55,21.14,20.6652,35.38703463,343.14,371.89,-28.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06403,4/9/2010,1:32:12,-35.4274,19.8284,363.754,-999,385.07,1003.36,1004.68,21.13,20.6615,35.38651848,343.35,371.94,-28.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06502,4/9/2010,1:33:38,-35.4305,19.8329,363.564,-999,385.07,1003.44,1004.98,21.13,20.6579,35.38632349,343.14,372.05,-28.91,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06602,4/9/2010,1:35:04,-35.4335,19.8375,363.474,-999,385.07,1003.32,1004.89,21.13,20.6579,35.38677082,343.02,372.02,-29.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06703,4/9/2010,1:36:31,-35.4366,19.8421,363.514,-999,385.07,1003.35,1004.53,21.13,20.6582,35.3858991,343.07,371.88,-28.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06829,4/9/2010,1:38:20,-35.4404,19.848,363.434,-999,385.07,1003.34,1004.36,21.12,20.6505,35.38526825,343.03,371.82,-28.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.06929,4/9/2010,1:39:47,-35.4434,19.8527,363.155,-999,385.07,1002.79,1004.41,21.12,20.6468,35.38501591,342.52,371.85,-29.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07029,4/9/2010,1:41:13,-35.4464,19.8573,363.155,-999,385.07,1002.79,1004.72,21.12,20.6462,35.38533707,342.51,371.96,-29.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07132,4/9/2010,1:42:42,-35.4495,19.8621,363.075,-999,385.07,1002.74,1004.86,21.12,20.6511,35.38640378,342.49,372.01,-29.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07233,4/9/2010,1:44:09,-35.4525,19.8668,363.065,-999,385.07,1002.68,1004.86,21.12,20.6532,35.38485533,342.49,372.01,-29.52,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07334,4/9/2010,1:45:37,-35.4555,19.8715,363.295,-999,385.07,1002.44,1003.96,21.12,20.6391,35.38310042,342.42,371.68,-29.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07434,4/9/2010,1:47:03,-35.4584,19.8762,362.815,-999,385.07,1002.33,1004.81,21.1,20.6273,35.38260721,342.06,372.01,-29.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07537,4/9/2010,1:48:32,-35.4615,19.8811,363.035,-999,385.07,1002.66,1004.39,21.1,20.6277,35.38378862,342.38,371.85,-29.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07638,4/9/2010,1:49:59,-35.4644,19.8858,363.055,-999,385.07,1002.51,1004.66,21.1,20.6378,35.38495856,342.5,371.94,-29.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0774,4/9/2010,1:51:27,-35.4675,19.8907,363.155,-999,385.07,1002.61,1004.64,21.12,20.638,35.38251545,342.33,371.94,-29.61,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.0784,4/9/2010,1:52:54,-35.4705,19.8954,363.125,-999,385.07,1002.6,1004.69,21.1,20.6118,35.37812244,342.22,371.97,-29.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.07941,4/9/2010,1:54:21,-35.4734,19.9002,362.855,-999,385.07,1002.42,1004.43,21.07,20.577,35.3751173,341.85,371.89,-30.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08042,4/9/2010,1:55:48,-35.4765,19.9051,363.634,-999,385.07,1002.79,1004.5,21.04,20.5459,35.37031137,342.71,371.93,-29.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08168,4/9/2010,1:57:37,-35.4801,19.9113,363.764,-999,385.07,1002.68,1004.38,21,20.4797,35.36074539,342.43,371.92,-29.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08267,4/9/2010,1:59:03,-35.4831,19.9161,363.255,-999,385.07,1002.82,1004.87,20.95,20.4122,35.35248699,341.78,372.15,-30.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08369,4/9/2010,2:00:31,-35.486,19.9211,362.736,-999,385.07,1002.86,1004.53,20.89,20.3319,35.34178548,341.04,372.06,-31.02,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08469,4/9/2010,2:01:57,-35.4889,19.926,362.316,-999,385.07,1002.49,1004.55,20.8,20.2025,35.31703322,339.99,372.14,-32.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08568,4/9/2010,2:03:23,-35.4918,19.9309,361.368,-999,385.07,1002.65,1004.77,20.66,19.9711,35.28570865,337.92,372.34,-34.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08669,4/9/2010,2:04:50,-35.4947,19.9358,360.629,-999,385.07,1002.49,1004.38,20.42,19.722,35.26460385,337.16,372.32,-35.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08767,4/9/2010,2:06:15,-35.4976,19.9405,359.651,-999,385.07,1002.44,1004.55,20.17,19.619,35.27387161,338.45,372.44,-33.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08867,4/9/2010,2:07:41,-35.5004,19.9453,357.275,-999,385.07,1002.43,1004.66,20.19,19.7127,35.28752091,337.25,372.43,-35.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.08968,4/9/2010,2:09:08,-35.5032,19.9501,353.82,-999,385.07,1002.7,1004.61,20.28,19.8367,35.30273013,334.52,372.35,-37.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09069,4/9/2010,2:10:36,-35.5063,19.9548,352.353,-999,385.07,1002.77,1004.17,20.38,19.9591,35.31418866,333.42,372.12,-38.7,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09169,4/9/2010,2:12:02,-35.5092,19.9595,352.902,-999,385.07,1002.87,1004.41,20.48,20.0385,35.31819169,333.64,372.17,-38.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09269,4/9/2010,2:13:28,-35.5121,19.964,353.83,-999,385.07,1002.72,1004.45,20.53,20.0639,35.31865049,334.09,372.17,-38.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09369,4/9/2010,2:14:55,-35.515,19.9686,354.369,-999,385.07,1003.09,1004.5,20.55,20.0693,35.31962544,334.51,372.19,-37.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09469,4/9/2010,2:16:21,-35.5179,19.9732,354.699,-999,385.07,1003.05,1004.2,20.55,20.0796,35.32128859,334.95,372.07,-37.12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09594,4/9/2010,2:18:09,-35.5215,19.9789,355.048,-999,385.07,1003.35,1004.12,20.57,20.0904,35.32146064,335.24,372.03,-36.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09693,4/9/2010,2:19:35,-35.5243,19.9833,355.268,-999,385.07,1003.11,1004.38,20.57,20.0973,35.32382346,335.47,372.13,-36.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09794,4/9/2010,2:21:02,-35.5272,19.9879,355.418,-999,385.07,1002.93,1003.93,20.58,20.1151,35.32505075,335.65,371.95,-36.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09894,4/9/2010,2:22:28,-35.5302,19.9925,355.527,-999,385.07,1003.12,1004.58,20.6,20.1242,35.3256816,335.66,372.19,-36.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.09993,4/9/2010,2:23:54,-35.5331,19.997,355.587,-999,385.07,1003.3,1004.47,20.6,20.1273,35.32540632,335.82,372.15,-36.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10093,4/9/2010,2:25:20,-35.536,20.0016,355.507,-999,385.07,1003.22,1004.35,20.6,20.1247,35.32508516,335.68,372.1,-36.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10192,4/9/2010,2:26:46,-35.5389,20.0062,355.567,-999,385.07,1002.92,1004.21,20.61,20.1232,35.3252228,335.47,372.05,-36.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10292,4/9/2010,2:28:12,-35.5419,20.0107,355.647,-999,385.07,1003.32,1004.49,20.61,20.1238,35.32515398,335.69,372.15,-36.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10392,4/9/2010,2:29:39,-35.5449,20.0153,355.727,-999,385.07,1003.08,1004.31,20.6,20.1239,35.32536044,335.83,372.09,-36.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10491,4/9/2010,2:31:04,-35.5478,20.0197,355.867,-999,385.07,1003.08,1004.17,20.6,20.12,35.32337613,335.91,372.04,-36.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10591,4/9/2010,2:32:31,-35.5507,20.0244,355.857,-999,385.07,1003.12,1004.6,20.6,20.1056,35.32250441,335.7,372.21,-36.5,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10693,4/9/2010,2:33:59,-35.5537,20.0291,355.887,-999,385.07,1003.18,1004.6,20.58,20.0966,35.32116242,335.92,372.21,-36.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10794,4/9/2010,2:35:26,-35.5567,20.0338,356.216,-999,385.07,1003.15,1004.64,20.58,20.0848,35.31976308,336.05,372.23,-36.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.10894,4/9/2010,2:36:52,-35.5596,20.0383,356.765,-999,385.07,1003.17,1004.6,20.57,20.0738,35.31878813,336.57,372.22,-35.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.1102,4/9/2010,2:38:41,-35.5633,20.044,356.745,-999,385.07,1003.42,1004.71,20.55,20.0589,35.31649413,336.72,372.27,-35.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11119,4/9/2010,2:40:07,-35.5662,20.0485,356.696,-999,385.07,1003.08,1004.52,20.54,20.0406,35.31370692,336.44,372.21,-35.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11221,4/9/2010,2:41:35,-35.5692,20.0532,356.126,-999,385.07,1002.61,1004.27,20.52,20.0219,35.31308754,335.77,372.12,-36.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11322,4/9/2010,2:43:02,-35.5721,20.0577,356.007,-999,385.07,1002.49,1004.48,20.5,20.0212,35.31417719,335.9,372.2,-36.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.1142,4/9/2010,2:44:27,-35.575,20.0621,355.877,-999,385.07,1001.96,1004.39,20.51,20.0257,35.31338576,335.51,372.17,-36.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11521,4/9/2010,2:45:54,-35.5778,20.0667,355.937,-999,385.07,1002.32,1004.16,20.51,20.0159,35.3115735,335.56,372.09,-36.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11622,4/9/2010,2:47:21,-35.5808,20.0711,355.697,-999,385.07,1002.43,1004.05,20.5,20.0015,35.31028886,335.31,372.05,-36.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11722,4/9/2010,2:48:48,-35.5838,20.0757,355.218,-999,385.07,1002.34,1004.59,20.48,19.9922,35.30968095,334.99,372.26,-37.27,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11823,4/9/2010,2:50:15,-35.5869,20.0803,355.198,-999,385.07,1002.31,1003.95,20.48,19.9852,35.30846513,334.86,372.02,-37.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.11924,4/9/2010,2:51:42,-35.5899,20.0849,355.328,-999,385.07,1002.12,1004.27,20.47,19.9758,35.30770811,334.93,372.15,-37.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12024,4/9/2010,2:53:09,-35.5929,20.0895,355.108,-999,385.07,1002.42,1004.61,20.46,19.9705,35.30739842,334.9,372.28,-37.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12125,4/9/2010,2:54:36,-35.5957,20.0939,355.308,-999,385.07,1002.25,1004.42,20.46,19.9692,35.30760488,335.01,372.21,-37.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12226,4/9/2010,2:56:03,-35.5986,20.0984,355.218,-999,385.07,1002.33,1004.24,20.46,19.9734,35.308706,335.01,372.14,-37.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12328,4/9/2010,2:57:31,-35.6015,20.103,355.058,-999,385.07,1002.29,1004.41,20.47,19.9784,35.30814397,334.77,372.2,-37.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12451,4/9/2010,2:59:18,-35.6051,20.1087,354.998,-999,385.07,1002.6,1004.24,20.46,19.9665,35.30587291,334.8,372.14,-37.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12553,4/9/2010,3:00:46,-35.6081,20.1134,354.539,-999,385.07,1002.41,1004.82,20.45,19.9545,35.30557469,334.28,372.37,-38.09,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12654,4/9/2010,3:02:13,-35.6108,20.1181,354.589,-999,385.07,1002.5,1004.7,20.44,19.9506,35.30479473,334.45,372.32,-37.88,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.12756,4/9/2010,3:03:41,-35.6138,20.1227,354.499,-999,385.07,1002.22,1004.26,20.44,19.9364,35.30138814,334.06,372.17,-38.1,2,
