EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/6/2006 0:57,30.2095,-87.3773,27.91,32.26,257.8,247.7,101.028,9.6
31B520060606,GM0606,6/6/2006 0:58,30.208,-87.3795,27.9,32.25,257.6,247.5,101.0303,9.6
31B520060606,GM0606,6/6/2006 0:59,30.2065,-87.3817,27.88,32.25,257.7,247.6,101.0322,9.6
31B520060606,GM0606,6/6/2006 1:00,30.205,-87.3839,27.86,32.25,257.4,247.3,101.0336,9.6
31B520060606,GM0606,6/6/2006 1:01,30.2036,-87.3862,27.85,32.25,257.3,247.2,101.0351,9.6
31B520060606,GM0606,6/6/2006 1:02,30.2021,-87.3884,27.84,32.23,257.1,247.1,101.0355,9.6
31B520060606,GM0606,6/6/2006 1:03,30.2006,-87.3906,27.84,32.22,256.8,246.7,101.0357,9.6
31B520060606,GM0606,6/6/2006 1:04,30.1991,-87.3928,27.81,32.21,256.6,246.6,101.0355,9.5
31B520060606,GM0606,6/6/2006 1:05,30.1976,-87.395,27.82,32.2,256.6,246.6,101.0358,9.5
31B520060606,GM0606,6/6/2006 1:06,30.1962,-87.3972,27.82,32.19,256.9,246.8,101.0356,9.5
31B520060606,GM0606,6/6/2006 1:07,30.1947,-87.3994,27.81,32.18,256.9,246.9,101.0364,9.5
31B520060606,GM0606,6/6/2006 1:08,30.1932,-87.4016,27.8,32.17,256.8,246.8,101.0378,9.5
31B520060606,GM0606,6/6/2006 1:09,30.1917,-87.4038,27.81,32.16,257.2,247.2,101.0397,9.6
31B520060606,GM0606,6/6/2006 1:10,30.1902,-87.406,27.83,32.16,258.5,248.4,101.0423,9.6
31B520060606,GM0606,6/6/2006 1:11,30.1887,-87.4083,27.85,32.17,259.9,249.7,101.0419,9.6
31B520060606,GM0606,6/6/2006 1:12,30.1872,-87.4105,27.87,32.17,262.5,252.2,101.0432,9.6
31B520060606,GM0606,6/6/2006 1:13,30.1857,-87.4127,27.89,32.17,268.1,257.6,101.0449,9.6
31B520060606,GM0606,6/6/2006 1:14,30.1842,-87.4149,27.92,32.17,276.6,265.7,101.0461,9.5
31B520060606,GM0606,6/6/2006 1:15,30.1827,-87.4171,27.94,32.16,285.6,274.4,101.0475,9.5
31B520060606,GM0606,6/6/2006 1:16,30.1812,-87.4192,27.95,32.15,294.9,283.3,101.049,9.5
31B520060606,GM0606,6/6/2006 1:17,30.1797,-87.4214,27.95,32.13,301.9,290,101.0495,9.5
31B520060606,GM0606,6/6/2006 1:18,30.1782,-87.4236,27.97,32.09,308.4,296.3,101.0509,9.5
31B520060606,GM0606,6/6/2006 1:19,30.1767,-87.4258,27.97,32.07,312.7,300.5,101.051,9.5
31B520060606,GM0606,6/6/2006 1:20,30.1752,-87.428,27.96,32.04,316.6,304.2,101.0518,9.5
31B520060606,GM0606,6/6/2006 1:21,30.1738,-87.4301,27.96,32.01,320.2,307.6,101.0519,9.5
31B520060606,GM0606,6/6/2006 1:22,30.1723,-87.4323,27.94,31.98,323.6,311,101.052,9.5
31B520060606,GM0606,6/6/2006 1:23,30.1708,-87.4345,27.93,31.95,326.8,314,101.0508,9.5
31B520060606,GM0606,6/6/2006 1:24,30.1693,-87.4367,27.93,31.93,329.3,316.5,101.0499,9.6
31B520060606,GM0606,6/6/2006 1:25,30.1678,-87.4389,27.94,31.91,332.6,319.6,101.0482,9.6
31B520060606,GM0606,6/6/2006 1:26,30.1663,-87.4411,27.95,31.91,335.7,322.5,101.0478,9.6
31B520060606,GM0606,6/6/2006 1:27,30.1648,-87.4433,27.97,31.91,338.1,324.8,101.0469,9.6
31B520060606,GM0606,6/6/2006 1:28,30.1633,-87.4455,27.98,31.91,339.5,326.2,101.0481,9.6
31B520060606,GM0606,6/6/2006 1:29,30.1618,-87.4477,27.99,31.91,340.9,327.5,101.0488,9.5
31B520060606,GM0606,6/6/2006 1:30,30.1603,-87.4498,28.01,31.91,341.6,328.2,101.0478,9.5
31B520060606,GM0606,6/6/2006 1:31,30.1588,-87.452,28.02,31.9,342.2,328.8,101.0491,9.5
31B520060606,GM0606,6/6/2006 1:32,30.1573,-87.4541,28,31.89,342.3,328.8,101.0499,9.5
31B520060606,GM0606,6/6/2006 1:33,30.1558,-87.4563,28,31.88,341.6,328.2,101.0513,9.5
31B520060606,GM0606,6/6/2006 1:34,30.1544,-87.4586,28,31.87,341.3,327.9,101.0516,9.6
31B520060606,GM0606,6/6/2006 1:35,30.1531,-87.4609,28.01,31.87,341.2,327.8,101.0526,9.6
31B520060606,GM0606,6/6/2006 1:36,30.1517,-87.4631,28.02,31.86,342.1,328.6,101.0531,9.6
31B520060606,GM0606,6/6/2006 1:37,30.1504,-87.4654,28.04,31.86,342.1,328.7,101.0543,9.6
31B520060606,GM0606,6/6/2006 1:38,30.149,-87.4677,28.05,31.85,342.2,328.8,101.0554,9.6
31B520060606,GM0606,6/6/2006 1:39,30.1477,-87.47,28.04,31.84,343.1,329.6,101.0564,9.6
31B520060606,GM0606,6/6/2006 1:40,30.1463,-87.4723,28.04,31.83,343.6,330.1,101.0562,9.6
31B520060606,GM0606,6/6/2006 1:41,30.145,-87.4747,28.05,31.83,343.6,330.1,101.0545,9.6
31B520060606,GM0606,6/6/2006 1:42,30.1436,-87.477,28.06,31.82,344,330.5,101.0542,9.6
31B520060606,GM0606,6/6/2006 1:43,30.1423,-87.4793,28.07,31.82,344.6,331,101.0524,9.6
31B520060606,GM0606,6/6/2006 1:44,30.1409,-87.4816,28.08,31.82,344.8,331.2,101.0541,9.7
31B520060606,GM0606,6/6/2006 1:45,30.1395,-87.4839,28.09,31.82,344.4,330.8,101.0539,9.7
31B520060606,GM0606,6/6/2006 1:46,30.1382,-87.4862,28.12,31.81,344.6,331,101.0532,9.7
31B520060606,GM0606,6/6/2006 1:47,30.1368,-87.4885,28.14,31.81,344.9,331.3,101.0521,9.7
31B520060606,GM0606,6/6/2006 1:48,30.1354,-87.4908,28.14,31.81,345.3,331.6,101.0537,9.7
31B520060606,GM0606,6/6/2006 1:49,30.134,-87.4931,28.13,31.81,344.9,331.3,101.0535,9.8
31B520060606,GM0606,6/6/2006 1:50,30.1326,-87.4954,28.14,31.8,344.2,330.6,101.0541,9.8
31B520060606,GM0606,6/6/2006 1:51,30.1312,-87.4978,28.15,31.8,343.2,329.7,101.0552,9.8
31B520060606,GM0606,6/6/2006 1:52,30.1298,-87.5001,28.14,31.8,342.7,329.2,101.0555,9.8
31B520060606,GM0606,6/6/2006 1:53,30.1284,-87.5024,28.16,31.8,342.6,329,101.0576,9.8
31B520060606,GM0606,6/6/2006 1:54,30.127,-87.5048,28.18,31.79,342.5,329,101.0598,9.8
31B520060606,GM0606,6/6/2006 1:55,30.1256,-87.5071,28.18,31.78,342.5,329,101.0616,9.8
31B520060606,GM0606,6/6/2006 1:56,30.1243,-87.5095,28.17,31.77,342,328.5,101.0618,9.8
31B520060606,GM0606,6/6/2006 1:57,30.1229,-87.5118,28.16,31.76,341.4,327.9,101.0621,9.8
31B520060606,GM0606,6/6/2006 1:58,30.1215,-87.5142,28.16,31.76,341.5,328,101.062,9.8
31B520060606,GM0606,6/6/2006 1:59,30.1201,-87.5166,28.17,31.76,341.3,327.8,101.0616,9.9
31B520060606,GM0606,6/6/2006 2:00,30.1187,-87.5189,28.2,31.77,341.3,327.8,101.0608,9.9
31B520060606,GM0606,6/6/2006 2:01,30.1172,-87.5213,28.21,31.76,341.2,327.7,101.0627,9.9
31B520060606,GM0606,6/6/2006 2:02,30.1158,-87.5236,28.22,31.76,341.2,327.7,101.0627,9.9
31B520060606,GM0606,6/6/2006 2:03,30.1144,-87.526,28.22,31.75,340.4,326.9,101.0628,9.9
31B520060606,GM0606,6/6/2006 2:04,30.113,-87.5284,28.23,31.74,339.9,326.4,101.0655,9.9
31B520060606,GM0606,6/6/2006 2:05,30.1116,-87.5308,28.23,31.73,339.5,326.1,101.0658,9.9
31B520060606,GM0606,6/6/2006 2:06,30.1103,-87.5331,28.23,31.71,339.3,325.9,101.0682,9.9
31B520060606,GM0606,6/6/2006 2:07,30.1089,-87.5355,28.22,31.71,339.3,325.9,101.0686,9.9
31B520060606,GM0606,6/6/2006 2:08,30.1075,-87.5379,28.22,31.7,338.9,325.5,101.0682,9.9
31B520060606,GM0606,6/6/2006 2:09,30.106,-87.5402,28.23,31.7,339,325.6,101.0686,9.8
31B520060606,GM0606,6/6/2006 2:10,30.1045,-87.5424,28.26,31.69,339,325.6,101.0689,9.8
31B520060606,GM0606,6/6/2006 2:11,30.1029,-87.5447,28.25,31.68,339.3,325.9,101.0681,9.8
31B520060606,GM0606,6/6/2006 2:12,30.1014,-87.5469,28.25,31.67,338.7,325.3,101.0707,9.8
31B520060606,GM0606,6/6/2006 2:13,30.0999,-87.5492,28.24,31.65,338.6,325.2,101.0715,9.8
31B520060606,GM0606,6/6/2006 2:14,30.0982,-87.5514,28.24,31.64,338.2,324.8,101.074,10
31B520060606,GM0606,6/6/2006 2:15,30.0965,-87.5536,28.26,31.63,338.1,324.7,101.0754,10
31B520060606,GM0606,6/6/2006 2:16,30.0948,-87.5557,28.25,31.62,338,324.6,101.0771,10
31B520060606,GM0606,6/6/2006 2:17,30.0931,-87.5579,28.25,31.62,337.9,324.6,101.0783,10
31B520060606,GM0606,6/6/2006 2:18,30.0914,-87.5601,28.25,31.61,337.6,324.3,101.0788,10
31B520060606,GM0606,6/6/2006 2:19,30.0897,-87.5622,28.24,31.61,337.3,323.9,101.0807,9.8
31B520060606,GM0606,6/6/2006 2:20,30.088,-87.5644,28.24,31.62,336.5,323.2,101.079,9.8
31B520060606,GM0606,6/6/2006 2:21,30.0863,-87.5665,28.24,31.62,336.2,322.9,101.0792,9.8
31B520060606,GM0606,6/6/2006 2:22,30.0846,-87.5687,28.25,31.63,335.5,322.3,101.0787,9.8
31B520060606,GM0606,6/6/2006 2:23,30.0829,-87.5708,28.26,31.64,335,321.8,101.0804,9.8
31B520060606,GM0606,6/6/2006 2:24,30.0812,-87.5729,28.26,31.65,384.3,-999,101.0817,9.8
31B520060606,GM0606,6/6/2006 2:25,30.0795,-87.5751,28.26,31.66,384.2,-999,101.0836,9.8
31B520060606,GM0606,6/6/2006 2:26,30.0778,-87.5772,28.25,31.68,384.2,-999,101.0848,9.8
31B520060606,GM0606,6/6/2006 2:27,30.0761,-87.5794,28.23,31.69,384.3,-999,101.0873,9.8
31B520060606,GM0606,6/6/2006 2:28,30.0744,-87.5815,28.22,31.71,336.8,-999,101.0886,9.8
31B520060606,GM0606,6/6/2006 2:29,30.0727,-87.5837,28.22,31.72,333.5,320.4,101.0904,9.8
31B520060606,GM0606,6/6/2006 2:30,30.0711,-87.5858,28.22,31.74,332.5,319.4,101.0911,9.8
31B520060606,GM0606,6/6/2006 2:31,30.0694,-87.588,28.23,31.76,332.1,319.1,101.0908,9.8
31B520060606,GM0606,6/6/2006 2:32,30.0678,-87.5901,28.25,31.78,332,318.9,101.0896,9.8
31B520060606,GM0606,6/6/2006 2:33,30.0661,-87.5923,28.27,31.8,331.6,318.5,101.089,9.8
31B520060606,GM0606,6/6/2006 2:34,30.0645,-87.5945,28.25,31.83,330.6,317.6,101.0884,9.8
31B520060606,GM0606,6/6/2006 2:35,30.0629,-87.5967,28.24,31.86,329.9,316.9,101.0884,9.8
31B520060606,GM0606,6/6/2006 2:36,30.0614,-87.599,28.25,31.89,329.6,316.6,101.0897,9.8
31B520060606,GM0606,6/6/2006 2:37,30.0598,-87.6012,28.25,31.91,328.7,315.8,101.0898,9.8
31B520060606,GM0606,6/6/2006 2:38,30.0582,-87.6034,28.28,31.94,327.7,314.8,101.0924,9.8
31B520060606,GM0606,6/6/2006 2:39,30.0567,-87.6056,28.29,31.97,326,313.1,101.0916,9.7
31B520060606,GM0606,6/6/2006 2:40,30.0552,-87.6079,28.28,31.97,324.1,311.3,101.0946,9.7
31B520060606,GM0606,6/6/2006 2:41,30.0536,-87.6101,28.29,31.97,321.3,308.6,101.0968,9.7
31B520060606,GM0606,6/6/2006 2:42,30.0521,-87.6124,28.29,31.97,319.4,306.8,101.0981,9.7
31B520060606,GM0606,6/6/2006 2:43,30.0506,-87.6146,28.31,31.98,317.3,304.8,101.1003,9.7
31B520060606,GM0606,6/6/2006 2:44,30.0491,-87.6169,28.32,31.99,315.8,303.4,101.1012,9.8
31B520060606,GM0606,6/6/2006 2:45,30.0475,-87.6191,28.33,32,314.4,302,101.103,9.8
31B520060606,GM0606,6/6/2006 2:46,30.046,-87.6214,28.36,32.02,312.4,300,101.1011,9.8
31B520060606,GM0606,6/6/2006 2:47,30.0444,-87.6236,28.39,32.04,309.4,297.2,101.1026,9.8
31B520060606,GM0606,6/6/2006 2:48,30.0429,-87.6259,28.41,32.07,306.2,294,101.1059,9.8
31B520060606,GM0606,6/6/2006 2:49,30.0414,-87.6282,28.45,32.09,303.1,291,101.1063,9.8
31B520060606,GM0606,6/6/2006 2:50,30.0398,-87.6304,28.48,32.1,301,289,101.106,9.8
31B520060606,GM0606,6/6/2006 2:51,30.0383,-87.6327,28.5,32.11,299.5,287.6,101.1092,9.8
31B520060606,GM0606,6/6/2006 2:52,30.0367,-87.6349,28.53,32.13,298.5,286.6,101.1119,9.8
31B520060606,GM0606,6/6/2006 2:53,30.0352,-87.6372,28.56,32.14,298,286.1,101.1136,9.8
31B520060606,GM0606,6/6/2006 2:54,30.0336,-87.6394,28.58,32.15,297.9,286,101.114,9.8
31B520060606,GM0606,6/6/2006 2:55,30.0321,-87.6416,28.58,32.15,297.7,285.9,101.1159,9.8
31B520060606,GM0606,6/6/2006 2:56,30.0305,-87.6439,28.55,32.13,298.9,287,101.1171,9.8
31B520060606,GM0606,6/6/2006 2:57,30.029,-87.6461,28.52,32.1,301,289,101.1184,9.8
31B520060606,GM0606,6/6/2006 2:58,30.0274,-87.6483,28.5,32.06,302.8,290.8,101.1177,9.8
31B520060606,GM0606,6/6/2006 2:59,30.0258,-87.6505,28.51,32.01,303.9,291.8,101.1177,9.9
31B520060606,GM0606,6/6/2006 3:00,30.0242,-87.6528,28.54,31.9,301.7,289.7,101.1167,9.9
31B520060606,GM0606,6/6/2006 3:01,30.0227,-87.655,28.54,31.81,293.7,282,101.1176,9.9
31B520060606,GM0606,6/6/2006 3:02,30.0211,-87.6573,28.52,31.75,285.6,274.2,101.1161,9.9
31B520060606,GM0606,6/6/2006 3:03,30.0195,-87.6595,28.49,31.7,278.1,267.1,101.1149,9.9
31B520060606,GM0606,6/6/2006 3:04,30.0179,-87.6617,28.45,31.65,271.7,260.9,101.1139,9.8
31B520060606,GM0606,6/6/2006 3:05,30.0164,-87.6639,28.44,31.61,266.4,255.9,101.1159,9.8
31B520060606,GM0606,6/6/2006 3:06,30.0148,-87.6662,28.43,31.57,262.4,252,101.1173,9.8
31B520060606,GM0606,6/6/2006 3:07,30.0133,-87.6684,28.42,31.5,257.9,247.7,101.1174,9.8
31B520060606,GM0606,6/6/2006 3:08,30.0117,-87.6706,28.4,31.47,253.3,243.3,101.1169,9.8
31B520060606,GM0606,6/6/2006 3:09,30.0102,-87.6729,28.39,31.45,250.1,240.3,101.1169,9.9
31B520060606,GM0606,6/6/2006 3:10,30.0087,-87.6752,28.39,31.44,247.6,237.9,101.1172,9.9
31B520060606,GM0606,6/6/2006 3:11,30.0071,-87.6775,28.41,31.42,246.3,236.5,101.1197,9.9
31B520060606,GM0606,6/6/2006 3:12,30.0056,-87.6798,28.46,31.42,245.4,235.6,101.1182,9.9
31B520060606,GM0606,6/6/2006 3:13,30.0041,-87.6821,28.45,31.4,244.9,235.2,101.118,9.9
31B520060606,GM0606,6/6/2006 3:14,30.0026,-87.6844,28.47,31.39,244.1,234.4,101.1194,10
31B520060606,GM0606,6/6/2006 3:15,30.0011,-87.6868,28.47,31.37,243.3,233.7,101.1189,10
31B520060606,GM0606,6/6/2006 3:16,29.9997,-87.6891,28.47,31.36,243.1,233.4,101.1209,10
31B520060606,GM0606,6/6/2006 3:17,29.9982,-87.6915,28.47,31.34,242.4,232.8,101.1234,10
31B520060606,GM0606,6/6/2006 3:18,29.9967,-87.6938,28.46,31.32,241.8,232.2,101.1256,10
31B520060606,GM0606,6/6/2006 3:19,29.9952,-87.6961,28.42,31.29,240.5,231,101.1278,9.9
31B520060606,GM0606,6/6/2006 3:20,29.9938,-87.6985,28.37,31.26,238.6,229.2,101.1285,9.9
31B520060606,GM0606,6/6/2006 3:21,29.9923,-87.7008,28.35,31.25,236.7,227.4,101.1321,9.9
31B520060606,GM0606,6/6/2006 3:22,29.9909,-87.7032,28.35,31.25,235.2,226,101.1325,9.9
31B520060606,GM0606,6/6/2006 3:23,29.9894,-87.7055,28.36,31.25,234.2,225,101.1338,9.9
31B520060606,GM0606,6/6/2006 3:24,29.988,-87.7079,28.36,31.26,233.7,224.5,101.1313,10.1
31B520060606,GM0606,6/6/2006 3:25,29.9866,-87.7103,28.36,31.26,233.3,224.2,101.1287,10.1
31B520060606,GM0606,6/6/2006 3:26,29.9852,-87.7128,28.36,31.27,233.3,224.1,101.1291,10.1
31B520060606,GM0606,6/6/2006 3:27,29.9838,-87.7152,28.36,31.28,233.8,224.6,101.129,10.1
31B520060606,GM0606,6/6/2006 3:28,29.9824,-87.7176,28.36,31.29,234.4,225.2,101.1294,10.1
31B520060606,GM0606,6/6/2006 3:29,29.981,-87.72,28.36,31.3,234.7,225.5,101.1309,10.1
31B520060606,GM0606,6/6/2006 3:30,29.9797,-87.7225,28.35,31.32,235.3,226.1,101.1324,10.1
31B520060606,GM0606,6/6/2006 3:31,29.9783,-87.7249,28.35,31.33,236,226.7,101.1321,10.1
31B520060606,GM0606,6/6/2006 3:32,29.977,-87.7274,28.35,31.35,236.7,227.4,101.1343,10.1
31B520060606,GM0606,6/6/2006 3:33,29.9756,-87.7298,28.38,31.37,238,228.6,101.1351,10.1
31B520060606,GM0606,6/6/2006 3:34,29.9742,-87.7322,28.4,31.39,239.7,230.3,101.1362,10
31B520060606,GM0606,6/6/2006 3:35,29.9728,-87.7346,28.42,31.43,242.4,232.9,101.1361,10
31B520060606,GM0606,6/6/2006 3:36,29.9714,-87.737,28.39,31.47,245.5,235.9,101.1373,10
31B520060606,GM0606,6/6/2006 3:37,29.97,-87.7394,28.37,31.54,249.2,239.5,101.1406,10
31B520060606,GM0606,6/6/2006 3:38,29.9686,-87.7418,28.37,31.59,254.5,244.5,101.142,10
31B520060606,GM0606,6/6/2006 3:39,29.9672,-87.7442,28.39,31.64,259.5,249.3,101.1428,9.9
31B520060606,GM0606,6/6/2006 3:40,29.9658,-87.7466,28.39,31.63,264.5,254.1,101.1433,9.9
31B520060606,GM0606,6/6/2006 3:41,29.9644,-87.7489,28.39,31.57,265.1,254.7,101.1442,9.9
31B520060606,GM0606,6/6/2006 3:42,29.963,-87.7513,28.41,31.51,261.5,251.2,101.1469,9.9
31B520060606,GM0606,6/6/2006 3:43,29.9616,-87.7537,28.44,31.46,257.1,247,101.1464,9.9
31B520060606,GM0606,6/6/2006 3:44,29.9602,-87.756,28.46,31.42,252.7,242.7,101.1488,9.9
31B520060606,GM0606,6/6/2006 3:45,29.9588,-87.7584,28.49,31.38,248.3,238.5,101.1503,9.9
31B520060606,GM0606,6/6/2006 3:46,29.9573,-87.7607,28.54,31.3,244.1,234.5,101.1515,9.9
31B520060606,GM0606,6/6/2006 3:47,29.9559,-87.7631,28.59,31.24,240.1,230.6,101.1522,9.9
31B520060606,GM0606,6/6/2006 3:48,29.9545,-87.7654,28.61,31.2,236.3,226.9,101.1535,9.9
31B520060606,GM0606,6/6/2006 3:49,29.953,-87.7677,28.64,31.14,233.5,224.2,101.1537,9.9
31B520060606,GM0606,6/6/2006 3:50,29.9515,-87.77,28.65,31.1,230.3,221.2,101.1553,9.9
31B520060606,GM0606,6/6/2006 3:51,29.9499,-87.7722,28.67,31.11,228.4,219.3,101.1575,9.9
31B520060606,GM0606,6/6/2006 3:52,29.9484,-87.7745,28.74,31.04,227.8,218.7,101.1591,9.9
31B520060606,GM0606,6/6/2006 3:53,29.9469,-87.7768,28.76,30.97,225.5,216.5,101.1595,9.9
31B520060606,GM0606,6/6/2006 3:54,29.9454,-87.779,28.75,30.95,223.3,214.4,101.159,9.8
31B520060606,GM0606,6/6/2006 3:55,29.9438,-87.7813,28.73,31.02,222.8,213.9,101.159,9.8
31B520060606,GM0606,6/6/2006 3:56,29.9423,-87.7835,28.74,31.04,223.7,214.8,101.1598,9.8
31B520060606,GM0606,6/6/2006 3:57,29.9407,-87.7858,28.77,31.07,224.7,215.7,101.1615,9.8
31B520060606,GM0606,6/6/2006 3:58,29.9392,-87.788,28.79,31.1,225.8,216.7,101.1615,9.8
31B520060606,GM0606,6/6/2006 3:59,29.9377,-87.7902,28.79,31.12,227.2,218.2,101.1625,9.7
31B520060606,GM0606,6/6/2006 4:00,29.9362,-87.7925,28.78,31.15,228.4,219.3,101.1634,9.7
31B520060606,GM0606,6/6/2006 4:01,29.9347,-87.7947,28.8,31.2,230.1,220.9,101.1633,9.7
31B520060606,GM0606,6/6/2006 4:02,29.9332,-87.797,28.83,31.22,231.6,222.3,101.1639,9.7
31B520060606,GM0606,6/6/2006 4:03,29.9317,-87.7992,28.87,31.23,233.3,223.9,101.1632,9.7
31B520060606,GM0606,6/6/2006 4:04,29.9302,-87.8014,28.91,31.25,234.9,225.4,101.1621,9.7
31B520060606,GM0606,6/6/2006 4:05,29.9287,-87.8037,28.91,31.25,236.4,226.9,101.161,9.7
31B520060606,GM0606,6/6/2006 4:06,29.9273,-87.8059,28.9,31.22,237.8,228.2,101.1617,9.7
31B520060606,GM0606,6/6/2006 4:07,29.9258,-87.8082,28.89,31.22,238.3,228.8,101.1617,9.7
31B520060606,GM0606,6/6/2006 4:08,29.9243,-87.8104,28.89,31.22,238.7,229.1,101.162,9.7
31B520060606,GM0606,6/6/2006 4:09,29.9229,-87.8127,28.9,31.23,239.7,230.1,101.1623,9.7
31B520060606,GM0606,6/6/2006 4:10,29.9215,-87.815,28.9,31.26,241.6,231.9,101.1615,9.7
31B520060606,GM0606,6/6/2006 4:11,29.92,-87.8172,28.89,31.29,243.3,233.6,101.1615,9.7
31B520060606,GM0606,6/6/2006 4:12,29.9186,-87.8195,28.9,31.32,245.7,235.8,101.161,9.7
31B520060606,GM0606,6/6/2006 4:13,29.9172,-87.8218,28.93,31.36,248.1,238.1,101.1595,9.7
31B520060606,GM0606,6/6/2006 4:14,29.9158,-87.8241,28.91,31.39,250.7,240.7,101.1586,9.7
31B520060606,GM0606,6/6/2006 4:15,29.9145,-87.8264,28.89,31.41,252.9,242.7,101.1599,9.7
31B520060606,GM0606,6/6/2006 4:16,29.9131,-87.8288,28.89,31.43,254.5,244.3,101.1611,9.7
31B520060606,GM0606,6/6/2006 4:17,29.9118,-87.8311,28.9,31.46,256.3,246,101.1597,9.7
31B520060606,GM0606,6/6/2006 4:18,29.9104,-87.8334,28.91,31.49,257.8,247.4,101.1586,9.7
31B520060606,GM0606,6/6/2006 4:19,29.9091,-87.8357,28.91,31.5,259.6,249.2,101.1578,9.6
31B520060606,GM0606,6/6/2006 4:20,29.9077,-87.838,28.88,31.51,260.8,250.4,101.1523,9.6
31B520060606,GM0606,6/6/2006 4:21,29.9064,-87.8403,28.87,31.54,261.9,251.4,101.1544,9.6
31B520060606,GM0606,6/6/2006 4:22,29.905,-87.8426,28.9,31.58,262.9,252.3,101.1551,9.6
31B520060606,GM0606,6/6/2006 4:23,29.9037,-87.8449,28.91,31.61,264.3,253.6,101.1552,9.6
31B520060606,GM0606,6/6/2006 4:24,29.9023,-87.8472,28.9,31.65,265.5,254.8,101.1562,9.8
31B520060606,GM0606,6/6/2006 4:25,29.9009,-87.8495,28.9,31.71,266.7,256,101.1578,9.8
31B520060606,GM0606,6/6/2006 4:26,29.8995,-87.8519,28.9,31.76,267.9,257.2,101.1582,9.8
31B520060606,GM0606,6/6/2006 4:27,29.8981,-87.8542,28.89,31.76,269.2,258.4,101.1581,9.8
31B520060606,GM0606,6/6/2006 4:28,29.8967,-87.8565,28.85,31.84,269.7,258.9,101.1604,9.8
31B520060606,GM0606,6/6/2006 4:29,29.8953,-87.8588,28.75,31.85,270.5,259.7,101.1614,9.7
31B520060606,GM0606,6/6/2006 4:30,29.8939,-87.8611,28.7,31.84,270.3,259.5,101.1626,9.7
31B520060606,GM0606,6/6/2006 4:31,29.8926,-87.8634,28.7,31.85,269.3,258.6,101.1622,9.7
31B520060606,GM0606,6/6/2006 4:32,29.8912,-87.8657,28.74,31.84,269,258.3,101.1602,9.7
31B520060606,GM0606,6/6/2006 4:33,29.8898,-87.868,28.76,31.84,269,258.3,101.1587,9.7
31B520060606,GM0606,6/6/2006 4:34,29.8884,-87.8703,28.72,31.84,268.9,258.2,101.1602,9.7
31B520060606,GM0606,6/6/2006 4:35,29.887,-87.8726,28.72,31.83,268.7,258,101.1608,9.7
31B520060606,GM0606,6/6/2006 4:36,29.8857,-87.8749,28.72,31.81,268.4,257.7,101.1604,9.7
31B520060606,GM0606,6/6/2006 4:37,29.8843,-87.8772,28.74,31.79,268,257.3,101.1598,9.7
31B520060606,GM0606,6/6/2006 4:38,29.8829,-87.8795,28.78,31.78,268.3,257.6,101.16,9.7
31B520060606,GM0606,6/6/2006 4:39,29.8815,-87.8817,28.81,31.79,268.4,257.6,101.1605,9.4
31B520060606,GM0606,6/6/2006 4:40,29.8801,-87.8839,28.83,31.82,268.6,257.8,101.1602,9.4
