Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,1/18/2010,00:17:00,322.5,2,3.67,384.0,2,3.91,1015.0,15.5,102.46,14.186,32.948,323.7,385.5,318.0,378.7,-60.7
CCE2,34.32,-120.81,1/18/2010,03:17:00,331.8,2,4.02,384.0,2,4.26,1014.2,14.8,102.42,14.324,32.958,333.2,385.7,327.0,378.5,-51.5
CCE2,34.32,-120.81,1/18/2010,06:17:00,326.9,2,4.63,384.1,2,4.88,1013.7,14.6,102.42,14.031,32.920,328.4,386.0,322.3,378.7,-56.5
CCE2,34.32,-120.81,1/18/2010,09:17:00,326.3,2,4.68,382.7,2,4.76,1011.9,14.8,102.04,14.123,32.960,327.8,384.5,321.1,376.6,-55.5
CCE2,34.32,-120.81,1/18/2010,12:17:00,346.2,2,4.75,381.9,2,5.01,1008.6,14.9,101.37,14.199,32.970,347.9,383.9,339.6,374.7,-35.2
CCE2,34.32,-120.81,1/18/2010,15:17:00,362.1,2,4.81,381.8,2,5.07,1006.5,15.1,100.59,14.175,32.961,363.9,383.7,354.4,373.8,-19.3
CCE2,34.32,-120.81,1/18/2010,18:17:00,361.5,2,4.87,381.7,2,5.13,1002.1,15.2,100.16,14.105,32.950,363.2,383.7,352.3,372.1,-19.8
CCE2,34.32,-120.81,1/18/2010,21:17:00,359.9,2,5.06,381.9,2,5.32,1005.1,15.3,100.39,14.042,32.961,361.7,384.0,351.9,373.6,-21.7
CCE2,34.32,-120.81,1/19/2010,00:17:00,344.1,2,4.73,382.2,2,5.17,1007.7,15.4,100.62,14.016,32.964,345.8,384.1,337.3,374.7,-37.4
CCE2,34.32,-120.81,1/19/2010,03:17:00,341.1,2,4.54,382.5,2,4.97,1009.3,15.4,100.39,13.98,32.964,342.6,384.4,334.8,375.6,-40.8
CCE2,34.32,-120.81,1/19/2010,06:17:00,362.7,2,4.66,382.2,2,4.92,1009.4,15.3,100.08,13.97,32.962,364.4,384.0,356.1,375.3,-19.2
CCE2,34.32,-120.81,1/19/2010,09:17:00,364.9,2,4.66,383.1,2,4.91,1007.7,15.2,99.77,14.12,32.962,366.6,385.0,357.6,375.5,-17.9
CCE2,34.32,-120.81,1/19/2010,12:17:00,363.4,2,4.66,383.0,2,4.92,1005.4,15.2,99.61,13.96,32.976,365.1,384.9,355.3,374.6,-19.2
CCE2,34.32,-120.81,1/19/2010,15:17:00,361.1,2,4.49,382.7,2,4.74,1003.4,15.2,99.65,13.922,32.967,362.7,384.5,352.4,373.5,-21.1
CCE2,34.32,-120.81,1/19/2010,18:17:00,360.3,2,4.15,383.3,2,4.40,1001.2,15.1,99.77,14.008,32.876,361.8,385.0,350.7,373.1,-22.4
CCE2,34.32,-120.81,1/19/2010,21:17:00,360.1,2,4.49,383.3,2,4.74,1002.6,15.1,99.88,14.089,32.943,361.7,385.1,351.0,373.7,-22.7
CCE2,34.32,-120.81,1/20/2010,00:17:00,358.4,2,4.83,382.6,2,5.09,1004.4,15.2,99.69,13.935,32.945,360.2,384.5,350.2,373.9,-23.7
CCE2,34.32,-120.81,1/20/2010,03:17:00,370.7,2,4.79,383.6,2,4.87,1005.6,15.0,99.50,13.925,32.950,372.5,385.4,362.6,375.2,-12.6
CCE2,34.32,-120.81,1/20/2010,06:17:00,370.6,2,4.75,383.4,2,5.01,1006.3,14.9,99.53,13.853,32.946,372.3,385.3,362.7,375.4,-12.6
CCE2,34.32,-120.81,1/20/2010,09:17:00,362.6,2,4.76,382.5,2,5.01,1004.3,14.9,99.61,13.927,32.949,364.3,384.4,354.2,373.7,-19.5
CCE2,34.32,-120.81,1/20/2010,12:17:00,363.1,2,4.79,383.0,2,5.05,1001.7,15.0,99.49,13.98,32.947,364.9,385.0,353.8,373.3,-19.5
CCE2,34.32,-120.81,1/20/2010,15:17:00,365.4,2,4.83,383.0,2,4.91,1000.5,15.1,99.38,13.942,32.945,367.2,384.9,355.6,372.8,-17.1
CCE2,34.32,-120.81,1/20/2010,18:17:00,371.1,2,4.65,383.3,2,4.90,999.1,15.0,99.34,13.826,32.926,372.8,385.2,360.6,372.6,-12.0
CCE2,34.32,-120.81,1/20/2010,21:17:00,368.0,2,4.95,382.3,2,5.03,998.1,14.9,99.45,13.913,32.936,369.8,384.3,357.3,371.3,-14.0
CCE2,34.32,-120.81,1/21/2010,00:17:00,369.9,2,5.12,382.3,2,5.38,998.1,14.9,99.34,13.843,32.937,371.8,384.4,359.2,371.4,-12.2
CCE2,34.32,-120.81,1/21/2010,03:17:00,369.8,2,4.45,383.1,2,4.70,998.5,14.9,99.45,13.823,32.935,371.4,384.9,359.0,372.1,-13.0
CCE2,34.32,-120.81,1/21/2010,06:17:00,367.3,2,4.76,382.8,2,5.02,997.9,14.8,99.57,13.847,32.934,369.0,384.7,356.5,371.6,-15.2
CCE2,34.32,-120.81,1/21/2010,09:17:00,363.4,2,4.78,383.3,2,4.86,994.1,14.8,99.72,13.864,32.933,365.2,385.2,351.4,370.6,-19.3
CCE2,34.32,-120.81,1/21/2010,12:17:00,365.3,2,4.46,383.5,2,4.71,989.3,14.8,99.76,13.897,32.925,366.9,385.3,351.3,368.9,-17.6
CCE2,34.32,-120.81,1/21/2010,15:17:00,367.8,2,4.80,383.0,2,4.88,986.1,14.7,99.76,13.894,32.919,369.6,384.9,352.8,367.3,-14.6
CCE2,34.32,-120.81,1/21/2010,18:17:00,366.3,2,4.97,382.3,2,5.06,985.4,14.7,99.92,13.869,32.895,368.1,384.2,351.1,366.5,-15.4
CCE2,34.32,-120.81,1/21/2010,21:17:00,364.0,2,4.82,383.1,2,4.91,983.7,14.8,99.96,13.934,32.877,365.8,385.0,348.2,366.6,-18.3
CCE2,34.32,-120.81,1/22/2010,00:17:00,366.4,2,4.64,384.2,2,4.72,985.4,14.8,99.92,13.871,32.886,368.1,386.0,351.1,368.2,-17.1
CCE2,34.32,-120.81,1/22/2010,03:17:00,366.4,2,4.72,383.8,2,4.80,988.6,14.5,99.84,13.83,32.899,368.1,385.7,352.3,369.1,-16.8
CCE2,34.32,-120.81,1/22/2010,06:17:00,368.5,2,4.91,383.8,2,4.99,992.5,14.1,99.77,13.757,32.909,370.3,385.7,355.8,370.6,-14.8
CCE2,34.32,-120.81,1/22/2010,09:17:00,367.3,2,4.66,383.7,2,4.74,994.2,13.8,99.65,13.758,32.904,369.0,385.5,355.2,371.1,-15.9
CCE2,34.32,-120.81,1/22/2010,12:17:00,365.9,2,4.30,384.0,2,4.54,995.9,13.7,99.61,13.776,32.884,367.5,385.7,354.3,371.9,-17.6
CCE2,34.32,-120.81,1/22/2010,15:17:00,365.7,2,4.42,383.8,2,4.66,997.5,13.6,99.46,13.783,32.877,367.3,385.5,354.7,372.3,-17.6
CCE2,34.32,-120.81,1/22/2010,18:17:00,364.9,2,4.07,384.8,2,4.13,999.9,13.5,99.53,13.784,32.873,366.4,386.4,354.7,374.0,-19.3
CCE2,34.32,-120.81,1/22/2010,21:17:00,362.6,2,4.49,383.9,2,4.57,1000.6,13.3,99.57,13.85,32.867,364.2,385.7,352.8,373.6,-20.8
CCE2,34.32,-120.81,1/23/2010,00:17:00,359.6,2,4.03,384.5,2,4.10,1003.1,13.3,99.61,13.838,32.866,361.0,386.1,350.6,374.9,-24.3
CCE2,34.32,-120.81,1/23/2010,03:17:00,358.8,2,4.29,384.6,2,4.36,1006.0,13.2,99.62,13.794,32.865,360.4,386.3,351.0,376.2,-25.2
CCE2,34.32,-120.81,1/23/2010,06:17:00,358.2,2,4.51,383.8,2,4.59,1008.6,13.0,99.51,13.749,32.876,359.8,385.6,351.4,376.6,-25.2
CCE2,34.32,-120.81,1/23/2010,09:17:00,357.9,2,4.51,383.6,2,4.43,1010.6,13.0,99.42,13.747,32.874,359.5,385.3,351.8,377.0,-25.2
CCE2,34.32,-120.81,1/23/2010,12:17:00,358.5,2,4.21,383.9,2,4.28,1013.2,13.0,99.33,13.772,32.869,360.0,385.5,353.2,378.2,-25.1
CCE2,34.32,-120.81,1/23/2010,15:17:00,358.2,2,4.37,383.7,2,4.44,1016.0,13.1,99.28,13.757,32.858,359.8,385.4,354.0,379.2,-25.3
CCE2,34.32,-120.81,1/23/2010,18:17:00,356.6,2,4.72,383.1,2,4.80,1018.4,13.3,99.33,13.793,32.857,358.3,384.9,353.3,379.6,-26.2
CCE2,34.32,-120.81,1/23/2010,21:17:00,357.8,2,4.69,383.2,2,4.62,1018.8,13.8,99.43,13.98,32.865,359.5,385.0,354.6,379.8,-25.2
CCE2,34.32,-120.81,1/24/2010,00:17:00,353.3,2,4.67,383.2,2,4.76,1020.1,14.3,99.43,13.933,32.866,355.0,385.0,350.6,380.3,-29.7
CCE2,34.32,-120.81,1/24/2010,03:17:00,351.7,2,4.54,383.9,2,4.46,1021.8,14.4,99.29,13.836,32.864,353.3,385.6,349.6,381.6,-32.0
CCE2,34.32,-120.81,1/24/2010,06:17:00,354.2,2,4.64,384.1,2,4.56,1023.0,14.2,99.24,13.771,32.864,355.8,385.8,352.5,382.2,-29.7
CCE2,34.32,-120.81,1/24/2010,09:17:00,354.4,2,4.57,384.2,2,4.49,1023.4,14.0,99.14,13.758,32.866,356.0,385.9,352.8,382.5,-29.6
CCE2,34.32,-120.81,1/24/2010,12:17:00,355.1,2,4.69,384.1,2,4.61,1022.6,13.8,99.10,13.755,32.863,356.8,385.9,353.3,382.1,-28.8
CCE2,34.32,-120.81,1/24/2010,15:17:00,354.3,2,4.35,387.7,2,4.43,1023.2,13.7,99.14,13.738,32.855,355.9,389.4,352.6,385.9,-33.3
CCE2,34.32,-120.81,1/24/2010,18:17:00,352.5,2,4.83,386.4,2,4.91,1025.5,13.8,99.29,13.805,32.861,354.2,388.3,351.8,385.6,-33.8
CCE2,34.32,-120.81,1/24/2010,21:17:00,357.3,2,4.81,384.8,2,4.74,1023.7,14.3,99.33,14.094,32.872,359.1,386.6,355.9,383.2,-27.3
CCE2,34.32,-120.81,1/25/2010,00:17:00,353.2,2,4.47,383.7,2,4.38,1022.7,14.8,99.43,13.998,32.870,354.8,385.4,351.3,381.6,-30.3
CCE2,34.32,-120.81,1/25/2010,03:17:00,351.8,2,4.53,384.4,2,4.44,1022.3,15.0,99.38,13.846,32.868,353.4,386.1,349.8,382.2,-32.4
CCE2,34.32,-120.81,1/25/2010,06:17:00,351.6,2,4.65,384.4,2,4.56,1022.7,14.8,99.33,13.761,32.869,353.2,386.1,349.8,382.4,-32.6
CCE2,34.32,-120.81,1/25/2010,09:17:00,352.3,2,4.72,384.2,2,4.64,1021.3,14.5,99.33,13.758,32.871,354.0,386.0,350.1,381.8,-31.7
CCE2,34.32,-120.81,1/25/2010,12:17:00,354.1,2,4.64,384.1,2,4.56,1019.9,14.2,99.29,13.736,32.870,355.8,385.9,351.4,381.1,-29.7
CCE2,34.32,-120.81,1/25/2010,15:17:00,353.7,2,4.74,384.0,2,4.66,1019.6,13.9,99.28,13.713,32.872,355.3,385.8,350.9,380.9,-30.1
CCE2,34.32,-120.81,1/25/2010,18:17:00,355.6,2,5.20,382.8,2,5.13,1019.9,13.9,99.33,13.729,32.891,357.4,384.7,353.0,380.0,-26.9
CCE2,34.32,-120.81,1/25/2010,21:17:00,359.3,2,4.99,382.6,2,4.92,1018.1,14.2,99.33,13.935,32.895,361.1,384.5,355.9,379.0,-23.1
CCE2,34.32,-120.81,1/26/2010,00:17:00,358.6,2,4.95,382.7,2,4.87,1018.3,14.6,99.43,14.21,32.956,360.4,384.6,355.2,379.0,-23.8
CCE2,34.32,-120.81,1/26/2010,03:17:00,355.2,2,4.68,383.3,2,4.76,1017.5,14.8,99.52,13.876,32.900,356.9,385.1,351.6,379.4,-27.8
CCE2,34.32,-120.81,1/26/2010,06:17:00,354.5,2,4.84,383.1,2,4.93,1017.0,14.8,99.24,13.825,32.892,356.2,385.0,350.8,379.1,-28.3
CCE2,34.32,-120.81,1/26/2010,09:17:00,366.7,2,4.84,383.1,2,4.92,1015.9,14.8,99.04,14.003,32.932,368.4,385.0,362.4,378.6,-16.3
CCE2,34.32,-120.81,1/26/2010,12:17:00,366.2,2,4.86,382.9,2,4.77,1014.2,14.8,98.90,14.26,32.907,368.0,384.8,361.2,377.7,-16.4
CCE2,34.32,-120.81,1/26/2010,15:17:00,366.6,2,4.88,383.1,2,4.96,1014.4,14.9,98.81,14.267,32.802,368.4,385.0,361.7,378.0,-16.3
CCE2,34.32,-120.81,1/26/2010,18:17:00,366.0,2,4.89,383.4,2,4.97,1014.8,14.9,98.95,14.208,32.744,367.8,385.3,361.2,378.4,-17.2
CCE2,34.32,-120.81,1/26/2010,21:17:00,361.3,2,4.40,386.0,2,4.48,1012.4,15.0,99.09,14.077,32.882,362.8,387.7,355.6,380.0,-24.4
CCE2,34.32,-120.81,1/27/2010,00:17:00,361.8,2,4.38,386.7,2,4.62,1011.4,14.9,99.14,13.944,32.868,363.4,388.5,355.8,380.4,-24.6
CCE2,34.32,-120.81,1/27/2010,03:17:00,363.2,2,4.84,388.6,2,4.92,1012.9,14.7,99.14,13.922,32.899,365.0,390.5,357.9,383.0,-25.0
CCE2,34.32,-120.81,1/27/2010,06:17:00,363.3,2,5.12,392.1,2,5.04,1014.3,14.6,99.04,13.902,32.894,365.1,394.1,358.6,387.1,-28.5
CCE2,34.32,-120.81,1/27/2010,09:17:00,365.7,2,5.10,394.6,2,5.02,1015.2,14.5,99.04,13.957,32.904,367.6,396.6,361.3,389.8,-28.5
CCE2,34.32,-120.81,1/27/2010,12:17:00,360.9,2,4.93,385.3,2,5.01,1015.1,14.5,99.19,14.125,32.895,362.7,387.3,356.4,380.5,-24.1
CCE2,34.32,-120.81,1/27/2010,15:17:00,356.9,2,4.93,387.8,2,5.02,1015.7,14.5,99.05,14.089,32.891,358.7,389.7,352.7,383.2,-30.5
CCE2,34.32,-120.81,1/27/2010,18:17:00,365.7,2,4.94,389.3,2,5.02,1016.9,14.6,99.04,14.034,32.940,367.5,391.2,361.8,385.2,-23.4
CCE2,34.32,-120.81,1/27/2010,21:17:00,363.8,2,4.80,390.1,2,4.89,1015.3,14.7,99.09,14.182,32.932,365.6,392.0,359.3,385.3,-26.0
CCE2,34.32,-120.81,1/28/2010,00:17:00,362.0,2,5.01,389.9,2,5.10,1015.6,14.8,99.19,14.065,32.925,363.8,391.9,357.7,385.3,-27.6
CCE2,34.32,-120.81,1/28/2010,03:17:00,361.8,2,5.04,387.5,2,5.12,1015.7,14.9,99.14,14.012,32.921,363.6,389.5,357.6,383.0,-25.4
CCE2,34.32,-120.81,1/28/2010,06:17:00,360.4,2,4.85,384.5,2,4.94,1017.9,14.9,99.09,13.988,32.926,362.1,386.4,356.9,380.8,-23.9
CCE2,34.32,-120.81,1/28/2010,09:17:00,364.9,2,4.84,385.2,2,4.93,1017.1,14.8,99.09,14.044,32.916,366.7,387.1,361.0,381.2,-20.1
CCE2,34.32,-120.81,1/28/2010,12:17:00,363.6,2,4.83,388.8,2,4.92,1017.0,14.8,99.05,14.008,32.893,365.4,390.7,359.7,384.7,-25.0
CCE2,34.32,-120.81,1/28/2010,15:17:00,363.6,2,4.80,389.7,2,4.88,1017.9,14.7,99.10,13.999,32.905,365.4,391.6,360.0,385.9,-25.9
CCE2,34.32,-120.81,1/28/2010,18:17:00,358.7,2,4.77,392.0,2,4.85,1019.4,14.6,99.33,14.044,32.916,360.4,393.9,355.7,388.7,-33.1
CCE2,34.32,-120.81,1/28/2010,21:17:00,357.9,2,5.14,389.6,2,5.06,1018.0,14.7,99.67,14.407,32.947,359.8,391.6,354.4,385.8,-31.3
CCE2,34.32,-120.81,1/29/2010,00:17:00,350.1,2,5.19,386.9,2,5.12,1018.4,14.9,99.71,14.326,32.935,351.9,388.8,346.8,383.3,-36.4
CCE2,34.32,-120.81,1/29/2010,03:17:00,351.4,2,4.87,391.2,2,4.96,1019.0,15.0,99.81,14.083,32.921,353.1,393.2,348.3,387.8,-39.5
CCE2,34.32,-120.81,1/29/2010,06:17:00,351.5,2,4.85,393.7,2,4.93,1019.5,14.9,99.67,14.127,32.926,353.2,395.7,348.6,390.5,-41.9
CCE2,34.32,-120.81,1/29/2010,09:17:00,353.5,2,4.82,393.4,2,4.90,1018.5,14.8,99.71,13.799,32.898,355.2,395.4,350.3,389.9,-39.6
CCE2,34.32,-120.81,1/29/2010,12:17:00,348.6,2,4.77,393.1,2,4.86,1018.4,14.6,99.57,13.821,32.884,350.3,395.0,345.4,389.6,-44.1
CCE2,34.32,-120.81,1/29/2010,15:17:00,349.4,2,4.71,387.3,2,4.63,1018.6,14.4,99.57,13.735,32.887,351.1,389.1,346.3,383.8,-37.5
CCE2,34.32,-120.81,1/29/2010,18:17:00,346.5,2,5.01,383.6,2,4.93,1020.0,14.3,99.76,13.722,32.880,348.2,385.5,343.9,380.8,-36.8
CCE2,34.32,-120.81,1/29/2010,21:17:00,354.9,2,5.23,382.7,2,5.16,1018.7,14.5,100.00,13.962,32.912,356.8,384.6,351.9,379.4,-27.5
CCE2,34.32,-120.81,1/30/2010,00:17:00,352.3,2,5.03,383.1,2,4.78,1018.1,14.9,100.33,14.297,32.887,354.0,385.0,348.9,379.3,-30.5
CCE2,34.32,-120.81,1/30/2010,03:17:00,344.3,2,4.90,383.6,2,4.81,1018.0,15.0,100.52,14.104,32.906,345.9,385.4,340.9,379.8,-38.9
CCE2,34.32,-120.81,1/30/2010,06:17:00,345.0,2,5.00,384.0,2,4.92,1018.2,14.8,100.63,13.996,32.895,346.7,385.9,341.8,380.4,-38.6
CCE2,34.32,-120.81,1/30/2010,09:17:00,344.2,2,4.94,383.5,2,4.86,1017.4,14.6,100.63,13.954,32.899,345.9,385.4,340.7,379.6,-38.9
CCE2,34.32,-120.81,1/30/2010,12:17:00,343.8,2,4.75,384.0,2,4.67,1016.7,14.5,100.53,13.753,32.819,345.4,385.8,340.1,379.8,-39.7
CCE2,34.32,-120.81,1/30/2010,15:17:00,343.6,2,5.05,384.1,2,4.97,1017.4,14.4,100.63,13.744,32.861,345.4,386.0,340.3,380.3,-40.1
CCE2,34.32,-120.81,1/30/2010,18:17:00,342.9,2,5.37,383.0,2,5.46,1018.0,14.4,100.73,13.854,32.885,344.7,385.1,339.8,379.6,-39.8
CCE2,34.32,-120.81,1/30/2010,21:17:00,342.5,2,4.94,384.2,2,5.02,1017.0,14.6,100.73,13.923,32.871,344.2,386.1,338.9,380.2,-41.3
CCE2,34.32,-120.81,1/31/2010,00:17:00,342.1,2,4.99,388.9,2,4.91,1016.5,14.8,100.68,13.873,32.875,343.8,390.8,338.4,384.6,-46.3
CCE2,34.32,-120.81,1/31/2010,03:17:00,342.8,2,4.83,384.1,2,4.91,1016.3,14.8,100.68,13.821,32.884,344.5,386.0,339.0,379.9,-40.9
CCE2,34.32,-120.81,1/31/2010,06:17:00,345.0,2,5.11,384.5,2,5.20,1016.6,14.6,100.78,13.784,32.870,346.8,386.5,341.4,380.5,-39.1
CCE2,34.32,-120.81,1/31/2010,09:17:00,345.3,2,4.92,385.4,2,5.01,1015.5,14.5,100.63,13.792,32.864,347.0,387.3,341.2,380.9,-39.7
CCE2,34.32,-120.81,1/31/2010,12:17:00,349.0,2,4.75,390.6,2,4.83,1015.2,14.5,100.49,13.726,32.859,350.7,392.5,344.8,385.9,-41.1
CCE2,34.32,-120.81,1/31/2010,15:17:00,348.2,2,4.84,393.2,2,4.76,1016.0,14.2,100.34,13.669,32.828,349.9,395.1,344.3,388.7,-44.4
CCE2,34.32,-120.81,1/31/2010,18:17:00,350.9,2,4.96,392.6,2,5.04,1017.0,14.1,100.29,13.682,32.815,352.7,394.6,347.3,388.6,-41.3
CCE2,34.32,-120.81,1/31/2010,21:17:00,351.5,2,5.02,389.5,2,5.11,1015.9,14.3,100.34,13.854,32.820,353.3,391.5,347.5,385.1,-37.6
CCE2,34.32,-120.81,2/1/2010,00:17:00,347.8,2,5.12,386.1,2,5.05,1015.9,14.6,100.29,13.804,32.819,349.6,388.1,343.9,381.7,-37.8
CCE2,34.32,-120.81,2/1/2010,03:17:00,347.9,2,4.81,385.7,2,4.90,1016.3,14.7,100.19,13.719,32.817,349.6,387.6,344.1,381.5,-37.4
CCE2,34.32,-120.81,2/1/2010,06:17:00,350.5,2,4.76,389.2,2,4.85,1015.7,14.5,100.10,13.679,32.817,352.1,391.1,346.4,384.7,-38.4
CCE2,34.32,-120.81,2/1/2010,09:17:00,351.6,2,4.87,390.1,2,4.96,1015.9,14.3,100.00,13.648,32.822,353.3,392.0,347.6,385.7,-38.1
CCE2,34.32,-120.81,2/1/2010,12:17:00,352.3,2,4.85,386.8,2,4.77,1015.7,14.3,100.00,13.63,32.822,354.1,388.6,348.3,382.3,-34.0
CCE2,34.32,-120.81,2/1/2010,15:17:00,351.3,2,4.83,385.7,2,4.75,1015.8,14.2,100.15,13.64,32.831,353.0,387.6,347.2,381.3,-34.0
CCE2,34.32,-120.81,2/1/2010,18:17:00,351.1,2,5.15,388.4,2,5.08,1016.2,14.2,100.34,13.722,32.855,352.9,390.4,347.3,384.2,-36.9
CCE2,34.32,-120.81,2/1/2010,21:17:00,357.0,2,5.28,388.5,2,5.20,1014.3,14.6,100.34,14.084,32.878,358.9,390.5,352.4,383.5,-31.1
CCE2,34.32,-120.81,2/2/2010,00:17:00,357.2,2,4.92,387.6,2,5.01,1014.1,15.0,100.39,14.129,32.832,359.0,389.5,352.4,382.4,-30.0
CCE2,34.32,-120.81,2/2/2010,03:17:00,349.3,2,4.96,385.7,2,4.87,1014.2,15.2,100.54,13.839,32.825,351.0,387.6,344.7,380.6,-35.9
CCE2,34.32,-120.81,2/2/2010,06:17:00,346.7,2,5.09,385.0,2,5.01,1013.8,15.0,100.39,13.814,32.849,348.4,386.9,342.0,379.8,-37.8
CCE2,34.32,-120.81,2/2/2010,09:17:00,354.9,2,5.03,384.5,2,4.95,1013.3,14.8,100.49,13.678,32.859,356.6,386.4,350.0,379.1,-29.2
CCE2,34.32,-120.81,2/2/2010,12:17:00,350.1,2,5.15,388.6,2,5.07,1012.3,14.7,100.39,13.729,32.848,351.9,390.5,344.9,382.8,-37.9
CCE2,34.32,-120.81,2/2/2010,15:17:00,354.6,2,5.11,388.9,2,5.03,1012.2,14.5,100.39,13.659,32.860,356.4,390.9,349.4,383.1,-33.8
CCE2,34.32,-120.81,2/2/2010,18:17:00,357.8,2,5.59,384.3,2,5.52,1012.9,14.5,100.49,13.721,32.884,359.8,386.4,352.9,379.0,-26.1
CCE2,34.32,-120.81,2/2/2010,21:17:00,360.5,2,5.55,383.1,2,5.47,1011.4,14.8,100.78,13.975,32.894,362.5,385.2,355.0,377.1,-22.2
CCE2,34.32,-120.81,2/3/2010,00:17:00,352.9,2,5.21,384.7,2,5.13,1011.4,15.4,100.93,14.226,32.864,354.7,386.6,347.2,378.5,-31.3
CCE2,34.32,-120.81,2/3/2010,03:17:00,344.9,2,5.08,387.3,2,4.81,1011.7,15.5,100.98,13.958,32.856,346.7,389.2,339.6,381.2,-41.6
CCE2,34.32,-120.81,2/3/2010,06:17:00,348.4,2,5.21,394.6,2,4.95,1011.2,15.4,100.88,13.854,32.868,350.2,396.6,342.9,388.3,-45.4
CCE2,34.32,-120.81,2/3/2010,09:17:00,353.1,2,5.30,387.3,2,5.04,1010.5,15.1,100.73,13.66,32.886,355.0,389.2,347.4,380.9,-33.5
CCE2,34.32,-120.81,2/3/2010,12:17:00,355.3,2,5.23,384.6,2,4.98,1009.6,14.9,100.54,13.639,32.870,357.2,386.5,349.2,377.9,-28.7
CCE2,34.32,-120.81,2/3/2010,15:17:00,356.1,2,5.17,387.8,2,5.09,1011.7,14.7,100.39,13.623,32.877,358.0,389.8,350.7,381.9,-31.2
