GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,291.9436227,10/17/2008,17102008,22:38:49,12.5927,-145.9389,402.7685499,-999,381.7318602,1009.62,1012.01,27.01,26.81024897,34.10069026,382.9614402,367.0846168,15.87682342,2
PMEL/Ka'imimoana,KA2008_07,291.9443866,10/17/2008,17102008,22:39:55,12.5921,-145.9377,402.4454477,-999,381.7323502,1009.53,1011.86,26.98,26.81024897,34.09386388,383.1285831,367.0288746,16.09970851,2
PMEL/Ka'imimoana,KA2008_07,291.9451389,10/17/2008,17102008,22:41:00,12.5914,-145.9366,402.2622478,-999,381.7328328,1009.69,1012.11,26.97,26.81024897,34.10199317,383.1868889,367.1230047,16.06388422,2
PMEL/Ka'imimoana,KA2008_07,291.9458912,10/17/2008,17102008,22:42:05,12.5908,-145.9354,402.0990282,-999,381.7333154,1009.49,1012.15,26.96,26.81024897,34.09386388,383.1229345,367.1383887,15.98454575,2
PMEL/Ka'imimoana,KA2008_07,291.9466319,10/17/2008,17102008,22:43:09,12.5901,-145.9344,402.2555057,-999,381.7337905,1009.5,1012.04,26.96,26.82031516,34.09386388,383.4391818,367.0901055,16.3490763,2
PMEL/Ka'imimoana,KA2008_07,291.9473843,10/17/2008,17102008,22:44:14,12.5895,-145.9333,402.1322435,-999,381.7342731,1009.63,1011.96,26.96,26.82031516,34.09386388,383.3726624,367.0606147,16.31204775,2
PMEL/Ka'imimoana,KA2008_07,291.948125,10/17/2008,17102008,22:45:18,12.5888,-145.9323,402.0589786,-999,381.7347482,1009.53,1011.96,26.96,26.82031516,34.09386388,383.2636095,367.0610716,16.20253791,2
PMEL/Ka'imimoana,KA2008_07,291.9488773,10/17/2008,17102008,22:46:23,12.5882,-145.9313,401.8158559,-999,381.7352308,1009.48,1012.02,26.97,26.83037999,34.09386388,383.0053979,367.0764465,15.92895139,2
PMEL/Ka'imimoana,KA2008_07,291.9496296,10/17/2008,17102008,22:47:28,12.5875,-145.9303,401.8723933,-999,381.7357134,1009.51,1011.79,26.97,26.83037999,34.08738387,383.0709965,366.9907439,16.0802526,2
PMEL/Ka'imimoana,KA2008_07,291.9503935,10/17/2008,17102008,22:48:34,12.5868,-145.9293,401.9288776,-999,381.7362034,1009.48,1011.86,26.97,26.83037999,34.09162628,383.1131119,367.0174557,16.09565618,2
PMEL/Ka'imimoana,KA2008_07,291.9511343,10/17/2008,17102008,22:49:38,12.5861,-145.9282,401.9355235,-999,381.7366785,1009.4,1011.88,26.99,26.83037999,34.09033946,382.7482954,367.0253922,15.72290315,2
PMEL/Ka'imimoana,KA2008_07,291.9518866,10/17/2008,17102008,22:50:43,12.5855,-145.9271,402.0220239,-999,381.7371611,1009.38,1011.9,27.02,26.82031516,34.09162628,382.1508631,367.0409095,15.10995363,2
PMEL/Ka'imimoana,KA2008_07,291.9526389,10/17/2008,17102008,22:51:48,12.5849,-145.9261,402.1384879,-999,381.7376437,1009.38,1011.97,27.03,26.82031516,34.08351998,382.0919261,367.0675269,15.02439918,2
PMEL/Ka'imimoana,KA2008_07,291.9533912,10/17/2008,17102008,22:52:53,12.5842,-145.925,402.3947854,-999,381.7381263,1009.3,1011.94,27.04,26.81024897,34.09162628,381.9719234,367.0643675,14.90755593,2
PMEL/Ka'imimoana,KA2008_07,291.9541319,10/17/2008,17102008,22:53:57,12.5836,-145.924,402.6611197,-999,381.7386014,1009.48,1011.62,27.04,26.83037999,34.08480594,382.6207766,366.9298471,15.69092956,2
PMEL/Ka'imimoana,KA2008_07,291.9548843,10/17/2008,17102008,22:55:02,12.5829,-145.9232,402.9673504,-999,381.739084,1009.21,1011.97,27.04,26.82031516,34.09162628,382.6430927,367.0689692,15.57412351,2
PMEL/Ka'imimoana,KA2008_07,291.9556366,10/17/2008,17102008,22:56:07,12.5823,-145.9221,403.0538407,-999,381.7395666,1009.58,1011.73,27.04,26.83037999,34.09162628,383.0331903,366.9720117,16.06117855,2
PMEL/Ka'imimoana,KA2008_07,291.9563773,10/17/2008,17102008,22:57:11,12.5817,-145.9211,402.9306355,-999,381.7400417,1009.13,1011.74,27.04,26.84044347,34.09162628,382.9027779,366.9686545,15.93412344,2
PMEL/Ka'imimoana,KA2008_07,291.9571296,10/17/2008,17102008,22:58:16,12.581,-145.9201,403.0371006,-999,381.7405243,1009.17,1011.88,27.04,26.83037999,34.09162628,382.856621,367.0290989,15.82752216,2
PMEL/Ka'imimoana,KA2008_07,291.9578819,10/17/2008,17102008,22:59:21,12.5803,-145.919,403.2833935,-999,381.7410069,1009.47,1011.65,27.04,26.84044347,34.09162628,383.371371,366.9358823,16.43548866,2
PMEL/Ka'imimoana,KA2008_07,291.9586343,10/17/2008,17102008,23:00:26,12.5797,-145.9181,403.1801123,-999,381.7414894,1009.26,1011.85,27.04,26.82031516,34.08480594,382.864664,367.0263008,15.83836321,2
PMEL/Ka'imimoana,KA2008_07,291.959375,10/17/2008,17102008,23:01:30,12.5791,-145.9171,403.2167122,-999,381.7419646,1009.38,1011.98,27.04,26.82031516,34.09162628,382.9464944,367.0754836,15.87101085,2
PMEL/Ka'imimoana,KA2008_07,291.9601389,10/17/2008,17102008,23:02:36,12.5784,-145.9161,403.3331077,-999,381.7424546,1009.05,1011.7,27.04,26.82031516,34.09162628,382.9276863,366.9711102,15.95657606,2
PMEL/Ka'imimoana,KA2008_07,291.9608796,10/17/2008,17102008,23:03:40,12.5778,-145.915,403.2997934,-999,381.7429297,1009.48,1011.76,27.05,26.82031516,34.09162628,382.8946454,366.9940337,15.90061172,2
PMEL/Ka'imimoana,KA2008_07,291.9616319,10/17/2008,17102008,23:04:45,12.5771,-145.914,403.4661764,-999,381.7434123,1009.31,1011.64,27.04,26.82031516,34.08480594,383.1559191,366.9495159,16.20640321,2
PMEL/Ka'imimoana,KA2008_07,291.9623727,10/17/2008,17102008,23:05:49,12.5764,-145.9129,403.4328616,-999,381.7438874,1009.44,1011.69,27.04,26.83037999,34.08480594,383.3384196,366.9611393,16.37728023,2
PMEL/Ka'imimoana,KA2008_07,291.963125,10/17/2008,17102008,23:06:54,12.5757,-145.9119,403.2896344,-999,381.74437,1009.31,1011.66,27.04,26.84044347,34.08480594,383.3144897,366.9428112,16.37167849,2
PMEL/Ka'imimoana,KA2008_07,291.9638657,10/17/2008,17102008,23:07:58,12.5751,-145.9109,403.4061301,-999,381.7448452,1009.11,1011.68,27.04,26.83037999,34.08351998,383.1835792,366.9583064,16.22527277,2
PMEL/Ka'imimoana,KA2008_07,291.9840394,10/17/2008,17102008,23:37:01,12.5579,-145.8839,-999,381.7775417,-999,1008.7,1011.23,27.08,26.85050559,34.0686013,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9848148,10/17/2008,17102008,23:38:08,12.5573,-145.8828,-999,381.7087458,-999,1009.29,1011.25,27.08,26.86056635,34.0686013,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9855903,10/17/2008,17102008,23:39:15,12.5566,-145.8818,-999,381.6698979,-999,1008.89,1011.42,27.08,26.85050559,34.06050582,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9863889,10/17/2008,17102008,23:40:24,12.5559,-145.8808,-999,381.7908323,-999,1008.8,1011.23,27.08,26.86056635,34.06050582,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9871644,10/17/2008,17102008,23:41:31,12.5553,-145.8798,-999,381.7819391,-999,1008.79,1011.42,27.08,26.86056635,34.06050582,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9879282,10/17/2008,17102008,23:42:37,12.5546,-145.8787,-999,381.6432219,-999,1008.72,1011.29,27.08,26.86056635,34.06050582,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9887037,10/17/2008,17102008,23:43:44,12.5539,-145.8777,-999,381.7341784,-999,1009,1011.4,27.08,26.85050559,34.05369141,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9894792,10/17/2008,17102008,23:44:51,12.5533,-145.8766,-999,381.75524,-999,1008.89,1011.2,27.08,26.85050559,34.05369141,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9902546,10/17/2008,17102008,23:45:58,12.5526,-145.8755,-999,381.7962754,-999,1008.8,1011.41,27.08,26.85050559,34.06178519,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9910532,10/17/2008,17102008,23:47:07,12.552,-145.8744,-999,381.897265,-999,1008.7,1010.94,27.07,26.86056635,34.06178519,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,291.9948727,10/17/2008,17102008,23:52:37,12.5487,-145.8695,405.5244931,-999,381.7555138,1008.28,1011.21,26.88,26.86056635,34.05369141,388.1053967,366.7696689,21.33572782,2
PMEL/Ka'imimoana,KA2008_07,292.0241667,10/18/2008,18102008,0:34:48,12.5238,-145.8294,-999,381.763938,-999,1008.31,1010.62,27.11,26.87062575,33.99749439,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0249421,10/18/2008,18102008,0:35:55,12.523,-145.8283,-999,381.7560815,-999,1008.3,1010.57,27.09,26.86056635,33.99842072,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0257176,10/18/2008,18102008,0:37:02,12.5223,-145.8273,-999,381.5582611,-999,1008.19,1010.67,27.08,26.85050559,34.01028173,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0264931,10/18/2008,18102008,0:38:09,12.5215,-145.8263,-999,381.6903785,-999,1008.1,1010.66,27.13,26.85050559,33.99920617,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0272685,10/18/2008,18102008,0:39:16,12.5208,-145.8252,-999,381.6525286,-999,1008.09,1010.62,27.12,26.85050559,34.00047781,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.028044,10/18/2008,18102008,0:40:23,12.5201,-145.824,-999,381.634675,-999,1008.32,1010.58,27.1,26.85050559,34.00047781,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0288194,10/18/2008,18102008,0:41:30,12.5193,-145.8229,-999,381.746794,-999,1008,1010.61,27.09,26.85050559,33.99367006,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0295949,10/18/2008,18102008,0:42:37,12.5187,-145.8219,-999,381.6689532,-999,1008.1,1010.46,27.09,26.85050559,33.99367006,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0303704,10/18/2008,18102008,0:43:44,12.518,-145.8208,-999,381.6610976,-999,1008.12,1010.69,27.09,26.86056635,33.99367006,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0311458,10/18/2008,18102008,0:44:51,12.5173,-145.8197,-999,381.6732375,-999,1008.02,1010.53,27.09,26.86056635,33.98559321,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,292.0349653,10/18/2008,18102008,0:50:21,12.5137,-145.8143,402.5584,-999,381.6805945,1008.08,1010.42,27.1,26.86056635,33.97198359,381.4453299,366.4013453,15.04398459,2
PMEL/Ka'imimoana,KA2008_07,292.0357176,10/18/2008,18102008,0:51:26,12.513,-145.8132,402.1404723,-999,381.6816807,1007.91,1010.55,27.09,26.86056635,33.97198359,381.1520717,366.4510586,14.70101315,2
PMEL/Ka'imimoana,KA2008_07,292.0364583,10/18/2008,18102008,0:52:30,12.5123,-145.8123,401.8824759,-999,381.6827501,1008.1,1010.62,27.09,26.87062575,33.98733402,381.1439807,366.4708344,14.67314624,2
PMEL/Ka'imimoana,KA2008_07,292.0372106,10/18/2008,18102008,0:53:35,12.5117,-145.8112,401.8944384,-999,381.6838363,1008.08,1010.51,27.09,26.89074049,33.96984763,381.4718217,366.415427,15.05639472,2
PMEL/Ka'imimoana,KA2008_07,292.037963,10/18/2008,18102008,0:54:40,12.5109,-145.8102,401.9563868,-999,381.6849224,1007.98,1010.59,27.01,26.85050559,33.96898808,382.1973188,366.4766896,15.72062918,2
PMEL/Ka'imimoana,KA2008_07,292.0387037,10/18/2008,18102008,0:55:44,12.5103,-145.8092,401.8883415,-999,381.6859919,1007.82,1010.55,27.01,26.86056635,33.95261572,382.2324768,366.4550605,15.77741632,2
PMEL/Ka'imimoana,KA2008_07,292.039456,10/18/2008,18102008,0:56:49,12.5095,-145.8081,401.3604611,-999,381.687078,1007.97,1010.6,27.07,26.89074049,33.97801544,381.2603725,366.4522926,14.80807988,2
PMEL/Ka'imimoana,KA2008_07,292.0401968,10/18/2008,18102008,0:57:53,12.5088,-145.8071,401.1424643,-999,381.6881475,1007.85,1010.65,27.16,26.85050559,33.96391467,378.841996,366.5022139,12.33978202,2
PMEL/Ka'imimoana,KA2008_07,292.0409491,10/18/2008,18102008,0:58:58,12.5081,-145.806,401.5143218,-999,381.6892336,1007.84,1010.73,27.15,26.86056635,33.96518003,379.5191458,366.5256533,12.99349247,2
PMEL/Ka'imimoana,KA2008_07,292.0416898,10/18/2008,18102008,1:00:02,12.5073,-145.8049,402.1360679,-999,381.6903031,1007.92,1010.57,27.11,26.86056635,33.96518003,380.8135544,366.4667766,14.34677777,2
PMEL/Ka'imimoana,KA2008_07,292.0424421,10/18/2008,18102008,1:01:07,12.5067,-145.8042,402.3579628,-999,381.6913892,1008.1,1010.64,27.1,26.85050559,33.95837731,381.1008974,366.5015435,14.59935388,2
PMEL/Ka'imimoana,KA2008_07,292.0431829,10/18/2008,18102008,1:02:11,12.5061,-145.8035,402.4298728,-999,381.6924587,1007.98,1010.54,27.1,26.89074049,33.96644739,381.7713936,366.4349123,15.33648129,2
PMEL/Ka'imimoana,KA2008_07,292.0439352,10/18/2008,18102008,1:03:16,12.5055,-145.8027,402.3618577,-999,381.6935448,1007.91,1010.63,27.1,26.89074049,33.96644739,381.6794853,366.4696512,15.20983409,2
PMEL/Ka'imimoana,KA2008_07,292.0446759,10/18/2008,18102008,1:04:20,12.5048,-145.8017,402.2938131,-999,381.6946143,1007.81,1010.4,27.09,26.86056635,33.95837731,381.2582264,366.4072193,14.85100712,2
PMEL/Ka'imimoana,KA2008_07,292.0454282,10/18/2008,18102008,1:05:25,12.5041,-145.8007,402.295776,-999,381.6957004,1008.1,1010.4,27.09,26.86056635,33.95837731,381.3734221,366.408262,14.96516015,2
PMEL/Ka'imimoana,KA2008_07,292.046169,10/18/2008,18102008,1:06:29,12.5034,-145.7995,402.1777497,-999,381.6967699,1008,1010.56,27.09,26.86056635,33.95837731,381.2224643,366.4691933,14.75327104,2
PMEL/Ka'imimoana,KA2008_07,292.0469213,10/18/2008,18102008,1:07:34,12.5027,-145.7984,401.9098068,-999,381.697856,1008.08,1010.49,27.09,26.86056635,33.95837731,380.9997174,366.4440277,14.5556897,2
PMEL/Ka'imimoana,KA2008_07,292.0476736,10/18/2008,18102008,1:08:39,12.502,-145.7974,402.0217331,-999,381.6989422,1008.08,1010.8,27.09,26.87062575,33.95964381,381.2680299,366.5535779,14.71445202,2
PMEL/Ka'imimoana,KA2008_07,292.0484144,10/18/2008,18102008,1:09:43,12.5013,-145.7964,402.0636529,-999,381.7000116,1008.11,1010.53,27.09,26.86056635,33.95157542,381.157226,366.4610253,14.69620076,2
PMEL/Ka'imimoana,KA2008_07,292.0491667,10/18/2008,18102008,1:10:48,12.5006,-145.7954,402.2255589,-999,381.7010978,1008.12,1010.46,27.08,26.85050559,33.95410869,381.3216021,366.443442,14.87816004,2
PMEL/Ka'imimoana,KA2008_07,292.0499074,10/18/2008,18102008,1:11:52,12.5001,-145.7944,402.1775104,-999,381.7021672,1008.32,1010.67,27.09,26.85050559,33.9490501,381.184935,366.5230588,14.66187621,2
PMEL/Ka'imimoana,KA2008_07,292.0506597,10/18/2008,18102008,1:12:57,12.4995,-145.7934,402.0895076,-999,381.7032534,1008.06,1010.47,27.07,26.85050559,33.95157542,381.3383735,366.4492376,14.88913585,2
PMEL/Ka'imimoana,KA2008_07,292.0514005,10/18/2008,18102008,1:14:01,12.4988,-145.7923,402.0614528,-999,381.7043228,1008.17,1010.56,27.09,26.85050559,33.95284106,381.0164011,366.4839703,14.53243075,2
PMEL/Ka'imimoana,KA2008_07,292.0521528,10/18/2008,18102008,1:15:06,12.4983,-145.7911,401.8435017,-999,381.705409,1008.18,1010.54,27.09,26.85050559,33.95284106,380.8137602,366.4775249,14.33623534,2
PMEL/Ka'imimoana,KA2008_07,292.0528935,10/18/2008,18102008,1:16:10,12.4976,-145.7901,402.085343,-999,381.7064784,1007.98,1010.73,27.09,26.85050559,33.95284106,380.964857,366.5496902,14.41516683,2
PMEL/Ka'imimoana,KA2008_07,292.0536458,10/18/2008,18102008,1:17:15,12.4971,-145.789,402.1472832,-999,381.7075646,1008.34,1010.36,27.08,26.8806838,33.94857469,381.8203967,366.3894664,15.43093032,2
PMEL/Ka'imimoana,KA2008_07,292.0543866,10/18/2008,18102008,1:18:19,12.4964,-145.7879,402.3791241,-999,381.708634,1008.13,1010.59,27.09,26.91084981,33.94222879,382.276275,366.4538337,15.82244131,2
PMEL/Ka'imimoana,KA2008_07,292.0551389,10/18/2008,18102008,1:19:24,12.4958,-145.7867,402.2611353,-999,381.7097202,1008.23,1010.54,27.05,26.8806838,33.92772513,382.3940827,366.4587827,15.93530006,2
PMEL/Ka'imimoana,KA2008_07,292.0558796,10/18/2008,18102008,1:20:28,12.4951,-145.7857,402.1631094,-999,381.7107896,1007.77,1010.64,26.98,26.86056635,33.92816882,382.9835133,366.512393,16.47112026,2
PMEL/Ka'imimoana,KA2008_07,292.0566319,10/18/2008,18102008,1:21:33,12.4945,-145.7846,401.6053074,-999,381.7118758,1008.09,1010.66,27.01,26.85050559,33.91934719,381.9061689,366.5284266,15.37774223,2
PMEL/Ka'imimoana,KA2008_07,292.0573843,10/18/2008,18102008,1:22:38,12.4939,-145.7835,401.5472995,-999,381.712962,1008.28,1010.73,27.05,26.85050559,33.9118631,381.2479488,366.5556259,14.69232287,2
PMEL/Ka'imimoana,KA2008_07,292.058125,10/18/2008,18102008,1:23:42,12.4932,-145.7824,401.4192921,-999,381.7140314,1008.13,1010.73,27.09,26.85050559,33.92793417,380.3920748,366.5567668,13.83530804,2
PMEL/Ka'imimoana,KA2008_07,292.0588773,10/18/2008,18102008,1:24:47,12.4926,-145.7813,401.6211726,-999,381.7151176,1007.96,1010.67,27.16,26.84044347,33.9243762,379.1751461,366.5428813,12.63226484,2
PMEL/Ka'imimoana,KA2008_07,292.0596181,10/18/2008,18102008,1:25:51,12.492,-145.7803,401.6730868,-999,381.716187,1008.38,1010.65,27.16,26.84044347,33.91883984,379.3873814,366.5363806,12.85100087,2
PMEL/Ka'imimoana,KA2008_07,292.0603704,10/18/2008,18102008,1:26:56,12.4914,-145.7792,402.1448432,-999,381.7172732,1008.18,1010.85,27.11,26.85050559,33.9120421,380.7608781,366.604698,14.15618008,2
PMEL/Ka'imimoana,KA2008_07,292.0611111,10/18/2008,18102008,1:28:00,12.4907,-145.7781,402.2467313,-999,381.7183426,1008.47,1010.7,27.09,26.85050559,33.9120421,381.3088549,366.5495615,14.75929342,2
PMEL/Ka'imimoana,KA2008_07,292.0618634,10/18/2008,18102008,1:29:05,12.49,-145.7769,402.3886302,-999,381.7194288,1008.19,1010.47,27.08,26.85050559,33.9052452,381.5031951,366.4644383,15.03875678,2
PMEL/Ka'imimoana,KA2008_07,292.0626042,10/18/2008,18102008,1:30:09,12.4893,-145.7758,402.2906085,-999,381.7204982,1008.32,1010.68,27.08,26.85050559,33.9052452,381.4610657,366.5440947,14.916971,2
PMEL/Ka'imimoana,KA2008_07,292.0633565,10/18/2008,18102008,1:31:14,12.4887,-145.7747,402.1226509,-999,381.7215844,1008.38,1010.69,27.08,26.85050559,33.89844913,381.3251921,366.5488338,14.77635826,2
PMEL/Ka'imimoana,KA2008_07,292.0640972,10/18/2008,18102008,1:32:18,12.488,-145.7737,401.8347219,-999,381.7226538,1008.27,1010.72,27.08,26.84044347,33.89844913,380.8470812,366.5686558,14.27842534,2
PMEL/Ka'imimoana,KA2008_07,292.0648495,10/18/2008,18102008,1:33:23,12.4873,-145.7726,401.7367351,-999,381.72374,1008.6,1010.72,27.08,26.83037999,33.89970991,380.720853,366.577267,14.14358599,2
PMEL/Ka'imimoana,KA2008_07,292.0655903,10/18/2008,18102008,1:34:27,12.4867,-145.7716,401.5887434,-999,381.7248094,1008.22,1010.66,27.08,26.83037999,33.89291381,380.432432,366.5557801,13.87665183,2
PMEL/Ka'imimoana,KA2008_07,292.0663426,10/18/2008,18102008,1:35:32,12.4861,-145.7706,401.6206953,-999,381.7258956,1008.3,1010.73,27.07,26.83037999,33.89291381,380.6627924,366.5830333,14.07975909,2
PMEL/Ka'imimoana,KA2008_07,292.0670833,10/18/2008,18102008,1:36:36,12.4854,-145.7694,401.502691,-999,381.726965,1008.07,1010.81,27.07,26.83037999,33.89417573,380.4612848,366.6140238,13.84726097,2
PMEL/Ka'imimoana,KA2008_07,292.0678356,10/18/2008,18102008,1:37:41,12.4847,-145.7684,401.6146029,-999,381.7280512,1008.3,1010.77,27.07,26.83037999,33.89417573,380.6570273,366.6000897,14.05693767,2
PMEL/Ka'imimoana,KA2008_07,292.068588,10/18/2008,18102008,1:38:46,12.484,-145.7673,401.3167216,-999,381.7291373,1008.3,1010.72,27.06,26.83037999,33.89417573,380.5435393,366.5824111,13.96112824,2
PMEL/Ka'imimoana,KA2008_07,292.0693287,10/18/2008,18102008,1:39:50,12.4834,-145.7662,401.0787825,-999,381.7302068,1008.26,1010.73,27.06,26.83037999,33.88737961,380.3022808,366.5871343,13.71514651,2
PMEL/Ka'imimoana,KA2008_07,292.070081,10/18/2008,18102008,1:40:55,12.4828,-145.7655,401.0307778,-999,381.7312929,1008.18,1010.76,27.06,26.83037999,33.88737961,380.2255966,366.5994105,13.62618614,2
PMEL/Ka'imimoana,KA2008_07,292.0708218,10/18/2008,18102008,1:41:59,12.4824,-145.7652,401.5924237,-999,381.7323624,1008.41,1010.91,27.07,26.83037999,33.88737961,380.6788502,366.6566032,14.02224709,2
PMEL/Ka'imimoana,KA2008_07,292.0715741,10/18/2008,18102008,1:43:04,12.482,-145.7651,401.7543055,-999,381.7334485,1008.15,1010.98,27.08,26.82031516,33.88737961,380.3999471,366.6914135,13.70853356,2
PMEL/Ka'imimoana,KA2008_07,292.0723264,10/18/2008,18102008,1:44:09,12.4817,-145.7652,401.7462765,-999,381.7345347,1008.26,1010.82,27.08,26.82031516,33.88737961,380.4352204,366.6325466,13.80267377,2
PMEL/Ka'imimoana,KA2008_07,292.0730787,10/18/2008,18102008,1:45:14,12.4813,-145.7654,401.6682854,-999,381.7356208,1008.42,1010.79,27.08,26.81024897,33.88058433,380.2617181,366.6298621,13.63185595,2
