AOML_Explorer,EX0934,275.5802431,2102009,13:55:35,40.4132,-70.761,359.602,-9,380.24,1017.84,1012.79,18.19,18.0056,33.346,349.98,373.75,-23.77,2
AOML_Explorer,EX0934,275.5822917,2102009,13:58:32,40.4135,-70.7498,359.093,-9,380.23,1017.79,1012.81,18.23,18.0411,33.3677,349.39,373.74,-24.35,2
AOML_Explorer,EX0934,275.5843403,2102009,14:01:29,40.4139,-70.7385,358.793,-9,380.22,1017.63,1012.88,18.24,18.0361,33.3649,348.81,373.75,-24.94,2
AOML_Explorer,EX0934,275.5863773,2102009,14:04:26,40.4143,-70.7272,358.674,-9,380.21,1018,1012.89,18.24,18.0456,33.3766,348.97,373.75,-24.78,2
AOML_Explorer,EX0934,275.5884375,2102009,14:07:23,40.4148,-70.716,358.544,-9,380.2,1017.79,1012.85,18.25,18.061,33.3925,348.84,373.71,-24.87,2
AOML_Explorer,EX0934,275.5904861,2102009,14:10:21,40.4152,-70.7046,358.144,-9,380.19,1017.89,1012.8,18.28,18.0656,33.4089,348.1,373.69,-25.58,2
AOML_Explorer,EX0934,275.5925463,2102009,14:13:18,40.4155,-70.6933,357.635,-9,380.18,1017.92,1012.84,18.32,18.1039,33.456,347.57,373.67,-26.1,2
AOML_Explorer,EX0934,275.5945949,2102009,14:16:15,40.4159,-70.6819,356.585,-9,380.17,1017.89,1012.84,18.39,18.26,33.5628,347.78,373.59,-25.81,2
AOML_Explorer,EX0934,275.5966435,2102009,14:19:12,40.4163,-70.6706,354.896,-9,380.16,1017.56,1012.8,18.58,18.4349,33.6825,345.71,373.49,-27.77,2
AOML_Explorer,EX0934,275.5986806,2102009,14:22:09,40.4165,-70.6594,353.247,-9,380.16,1017.56,1012.67,18.68,18.5476,33.7765,344.25,373.38,-29.13,2
AOML_Explorer,EX0934,275.6009838,2102009,14:25:28,40.4168,-70.6467,351.557,-9,380.15,1017.57,1012.71,18.81,18.6109,33.8394,341.58,373.35,-31.77,2
AOML_Explorer,EX0934,275.6030324,2102009,14:28:25,40.4171,-70.6355,351.078,-9,380.14,1017.88,1012.74,18.81,18.6355,33.8478,341.58,373.34,-31.77,2
AOML_Explorer,EX0934,275.605081,2102009,14:31:22,40.4173,-70.6243,351.558,-9,380.13,1017.82,1012.74,18.82,18.625,33.826,341.72,373.34,-31.62,2
AOML_Explorer,EX0934,275.6203704,2102009,14:53:23,40.4167,-70.5411,-9,379.951,-9,1017.9,1012.94,-9,18.0135,33.4597,-9,-9,-9,2
AOML_Explorer,EX0934,275.6220486,2102009,14:55:47,40.4165,-70.532,-9,380,-9,1017.88,1012.9,-9,17.9431,33.4164,-9,-9,-9,2
AOML_Explorer,EX0934,275.6237153,2102009,14:58:12,40.4164,-70.5228,-9,380.069,-9,1017.85,1012.91,-9,17.9065,33.392,-9,-9,-9,2
AOML_Explorer,EX0934,275.6253819,2102009,15:00:36,40.4162,-70.5136,-9,380.048,-9,1017.78,1012.9,-9,17.9029,33.3867,-9,-9,-9,2
AOML_Explorer,EX0934,275.6270486,2102009,15:03:00,40.416,-70.5045,-9,380.157,-9,1017.88,1012.91,-9,17.9182,33.3936,-9,-9,-9,2
AOML_Explorer,EX0934,275.6304051,2102009,15:07:50,40.4156,-70.486,356.391,-9,380.08,1017.96,1012.97,18.15,17.9346,33.3994,346.46,373.69,-27.23,2
AOML_Explorer,EX0934,275.6324653,2102009,15:10:48,40.4153,-70.4746,356.39,-9,380.08,1018.16,1013.1,18.14,17.9486,33.3946,346.89,373.75,-26.86,2
AOML_Explorer,EX0934,275.6345255,2102009,15:13:45,40.415,-70.4633,356.549,-9,380.09,1018.23,1013.08,18.17,17.968,33.3973,346.9,373.74,-26.84,2
AOML_Explorer,EX0934,275.6365741,2102009,15:16:43,40.4148,-70.4519,356.458,-9,380.1,1018.19,1013.1,18.12,17.9218,33.3714,346.87,373.78,-26.9,2
AOML_Explorer,EX0934,275.6386227,2102009,15:19:40,40.415,-70.4407,356.707,-9,380.11,1018.26,1013.14,18.15,17.9372,33.3744,346.91,373.79,-26.88,2
AOML_Explorer,EX0934,275.6406713,2102009,15:22:37,40.4152,-70.4294,356.886,-9,380.12,1018.23,1013.1,18.18,17.9771,33.3969,347.21,373.77,-26.56,2
AOML_Explorer,EX0934,275.642963,2102009,15:25:55,40.4156,-70.4169,356.745,-9,380.13,1018,1013.05,18.23,18.0747,33.4501,347.67,373.72,-26.05,2
AOML_Explorer,EX0934,275.6450116,2102009,15:28:52,40.4158,-70.4058,356.134,-9,380.14,1018.13,1013.05,18.37,18.2946,33.5674,348.23,373.62,-25.39,2
AOML_Explorer,EX0934,275.6470718,2102009,15:31:49,40.4161,-70.3947,355.164,-9,380.15,1017.86,1013.05,18.58,18.2989,33.5974,344.09,373.63,-29.54,2
AOML_Explorer,EX0934,275.6491204,2102009,15:34:47,40.4166,-70.3835,355.753,-9,380.16,1018.17,1013.08,18.4,18.1383,33.5523,345.13,373.73,-28.6,2
AOML_Explorer,EX0934,275.6511806,2102009,15:37:45,40.417,-70.3723,357.191,-9,380.17,1018.23,1013.12,17.63,17.2179,33.2071,344.67,374.16,-29.49,2
AOML_Explorer,EX0934,275.6532292,2102009,15:40:42,40.4174,-70.3613,359.69,-9,380.18,1018.01,1013.1,17.13,16.8401,32.9553,349.01,374.33,-25.31,2
AOML_Explorer,EX0934,275.6552778,2102009,15:43:39,40.4178,-70.3502,361.888,-9,380.19,1018.27,1013.11,17.11,16.7652,32.9281,350.43,374.37,-23.94,2
AOML_Explorer,EX0934,275.6573264,2102009,15:46:36,40.4174,-70.3391,362.547,-9,380.2,1018.23,1013.13,16.97,16.6983,32.9307,352.2,374.42,-22.22,2
AOML_Explorer,EX0934,275.659375,2102009,15:49:33,40.4164,-70.328,360.967,-9,380.21,1018.11,1013.24,16.95,16.7503,33.0209,351.7,374.45,-22.75,2
AOML_Explorer,EX0934,275.6614352,2102009,15:52:31,40.4163,-70.3169,358.766,-9,380.22,1018.36,1013.19,17.22,17.0693,33.2635,350.26,374.3,-24.04,2
AOML_Explorer,EX0934,275.6634838,2102009,15:55:28,40.4169,-70.3059,356.046,-9,380.23,1018.31,1013.27,17.31,17.1074,33.2398,346.79,374.32,-27.54,2
AOML_Explorer,EX0934,275.6655324,2102009,15:58:25,40.4174,-70.2949,355.405,-9,380.24,1018.05,1013.1,17.31,17.0126,33.1726,344.69,374.31,-29.62,2
AOML_Explorer,EX0934,275.667581,2102009,16:01:22,40.4179,-70.284,356.024,-9,380.25,1018.12,1013.31,17.22,16.9571,33.123,345.85,374.42,-28.57,2
AOML_Explorer,EX0934,275.6696296,2102009,16:04:19,40.4182,-70.273,356.413,-9,380.25,1018.47,1013.35,17.16,16.9209,33.0875,346.73,374.46,-27.74,2
AOML_Explorer,EX0934,275.6716898,2102009,16:07:17,40.4186,-70.262,354.852,-9,380.26,1018.47,1013.36,17.21,16.9789,33.0772,345.3,374.45,-29.15,2
AOML_Explorer,EX0934,275.6737269,2102009,16:10:13,40.419,-70.2511,351.992,-9,380.27,1018.12,1013.35,17.19,16.8133,32.9628,340.31,374.53,-34.22,2
AOML_Explorer,EX0934,275.675787,2102009,16:13:11,40.4193,-70.2401,350.762,-9,380.28,1018.47,1013.34,16.98,16.6761,32.8273,340.37,374.59,-34.22,2
AOML_Explorer,EX0934,275.6778241,2102009,16:16:08,40.4197,-70.2293,350.171,-9,380.29,1018.16,1013.31,16.98,16.7637,32.8426,340.95,374.55,-33.6,2
AOML_Explorer,EX0934,275.6798727,2102009,16:19:05,40.4201,-70.2185,349.62,-9,380.3,1018.12,1013.31,17.05,16.8024,32.8551,339.92,374.54,-34.62,2
AOML_Explorer,EX0934,275.6819213,2102009,16:22:01,40.4204,-70.2077,349.939,-9,380.31,1018.06,1013.24,17.03,16.7507,32.8008,339.76,374.55,-34.79,2
AOML_Explorer,EX0934,275.684213,2102009,16:25:20,40.4208,-70.1956,350.598,-9,380.32,1018.39,1013.28,16.98,16.7523,32.7931,341.28,374.57,-33.3,2
AOML_Explorer,EX0934,275.6862616,2102009,16:28:17,40.4211,-70.1848,350.997,-9,380.33,1018.06,1013.3,17.01,16.78,32.8175,341.51,374.58,-33.07,2
AOML_Explorer,EX0934,275.6883102,2102009,16:31:13,40.4214,-70.174,350.936,-9,380.34,1018.34,1013.22,17.05,16.801,32.8377,341.25,374.55,-33.29,2
AOML_Explorer,EX0934,275.6903588,2102009,16:34:10,40.4218,-70.1632,351.015,-9,380.35,1018.24,1013.11,17.04,16.8357,32.8414,341.95,374.5,-32.55,2
AOML_Explorer,EX0934,275.6924074,2102009,16:37:08,40.4221,-70.1524,351.224,-9,380.36,1018.2,1013.04,17.08,16.8869,32.886,342.28,374.46,-32.18,2
AOML_Explorer,EX0934,275.694456,2102009,16:40:05,40.4224,-70.1415,351.093,-9,380.37,1018.09,1013.07,17.15,16.964,32.9419,342.19,374.45,-32.26,2
AOML_Explorer,EX0934,275.6965162,2102009,16:43:02,40.4228,-70.1307,350.702,-9,380.38,1018.18,1013.02,17.21,17.0237,33.0015,341.81,374.42,-32.6,2
AOML_Explorer,EX0934,275.6985532,2102009,16:45:59,40.4231,-70.1199,350.061,-9,380.39,1018.2,1013.05,17.27,16.9124,33.0667,338.71,374.48,-35.77,2
AOML_Explorer,EX0934,275.7006019,2102009,16:48:55,40.4235,-70.1091,354.209,-9,380.4,1018.2,1012.95,16.79,16.4318,32.9741,342.91,374.66,-31.76,2
AOML_Explorer,EX0934,275.702662,2102009,16:51:53,40.424,-70.0981,362.476,-9,380.41,1018.17,1013.04,16.63,16.3793,32.9367,352.56,374.73,-22.16,2
AOML_Explorer,EX0934,275.7047106,2102009,16:54:50,40.4244,-70.0872,368.973,-9,380.41,1018.11,1012.96,16.65,16.4354,32.9594,359.4,374.68,-15.28,2
AOML_Explorer,EX0934,275.7067708,2102009,16:57:48,40.4248,-70.0761,370.271,-9,380.42,1017.71,1012.84,16.73,16.5066,32.9929,360.35,374.62,-14.26,2
AOML_Explorer,EX0934,275.7088079,2102009,17:00:45,40.4252,-70.0652,368.231,-9,380.43,1017.56,1012.74,16.83,16.6425,33.0446,358.82,374.53,-15.71,2
AOML_Explorer,EX0934,275.7108681,2102009,17:03:42,40.4256,-70.0542,366.571,-9,380.44,1017.84,1012.63,16.87,16.6051,33.0247,356.12,374.51,-18.4,2
AOML_Explorer,EX0934,275.7129167,2102009,17:06:39,40.4259,-70.0431,365.54,-9,380.45,1017.57,1012.63,16.88,16.6021,33.0072,354.82,374.52,-19.71,2
AOML_Explorer,EX0934,275.7149653,2102009,17:09:37,40.4263,-70.032,364.299,-9,380.46,1017.57,1012.6,16.77,16.1276,32.8373,348.25,374.72,-26.47,2
AOML_Explorer,EX0934,275.7170255,2102009,17:12:34,40.4267,-70.0201,367.657,-9,380.47,1017.52,1012.58,16.33,15.9609,32.6899,355.7,374.79,-19.09,2
AOML_Explorer,EX0934,275.7190741,2102009,17:15:31,40.4271,-70.0063,370.266,-9,380.48,1017.72,1012.58,16.18,15.6706,32.4488,356.24,374.92,-18.68,2
AOML_Explorer,EX0934,275.7211227,2102009,17:18:28,40.4277,-69.9918,371.764,-9,380.49,1017.77,1012.62,15.95,15.6397,32.3869,360.81,374.95,-14.14,2
AOML_Explorer,EX0934,275.7231713,2102009,17:21:25,40.4283,-69.9771,376.292,-9,380.5,1017.78,1012.65,15.81,15.4032,32.2925,363.78,375.07,-11.29,2
AOML_Explorer,EX0934,275.725463,2102009,17:24:44,40.4289,-69.9606,385.857,-9,380.51,1017.75,1012.55,15.63,15.2324,32.2305,373.23,375.11,-1.88,2
AOML_Explorer,EX0934,275.7275231,2102009,17:27:42,40.429,-69.9458,395.413,-9,380.52,1017.76,1012.53,15.47,15.1745,32.1965,384.2,375.13,9.07,2
AOML_Explorer,EX0934,275.7295718,2102009,17:30:39,40.4291,-69.9311,402.78,-9,380.53,1017.69,1012.49,15.32,15.0352,32.1621,391.57,375.18,16.39,2
AOML_Explorer,EX0934,275.7316204,2102009,17:33:35,40.4291,-69.9165,408.797,-9,380.54,1017.72,1012.49,15.31,15.0244,32.1448,397.42,375.19,22.23,2
AOML_Explorer,EX0934,275.7469097,2102009,17:55:37,40.4283,-69.8085,-9,380.559,-9,1017.59,1012.42,-9,15.0538,32.2073,-9,-9,-9,2
AOML_Explorer,EX0934,275.7485764,2102009,17:58:01,40.4281,-69.7968,-9,380.596,-9,1017.54,1012.33,-9,15.1083,32.2395,-9,-9,-9,2
AOML_Explorer,EX0934,275.7502546,2102009,18:00:26,40.4279,-69.7849,-9,380.623,-9,1017.4,1012.29,-9,15.2706,32.2881,-9,-9,-9,2
AOML_Explorer,EX0934,275.7519329,2102009,18:02:50,40.4277,-69.7732,-9,380.65,-9,1017.43,1012.28,-9,15.3153,32.3192,-9,-9,-9,2
AOML_Explorer,EX0934,275.7535995,2102009,18:05:15,40.4275,-69.7614,-9,380.686,-9,1017.37,1012.28,-9,15.2666,32.3132,-9,-9,-9,2
AOML_Explorer,EX0934,275.756956,2102009,18:10:05,40.4271,-69.738,409.979,-9,380.61,1017.59,1012.33,15.39,15.1049,32.275,398.49,375.18,23.32,2
AOML_Explorer,EX0934,275.7590046,2102009,18:13:02,40.4269,-69.7237,412.903,-9,380.61,1017.29,1012.31,15.46,15.1546,32.2844,400.84,375.15,25.69,2
AOML_Explorer,EX0934,275.7610532,2102009,18:15:59,40.427,-69.7095,415.248,-9,380.61,1017.29,1012.26,15.42,15.1874,32.3037,404.38,375.12,29.26,2
AOML_Explorer,EX0934,275.7631019,2102009,18:18:56,40.4272,-69.6953,415.724,-9,380.61,1017.72,1012.36,15.48,15.2317,32.3205,404.72,375.13,29.59,2
AOML_Explorer,EX0934,275.7651505,2102009,18:21:53,40.4274,-69.6811,414.97,-9,380.6,1017.72,1012.39,15.48,15.062,32.2907,401.1,375.21,25.89,2
AOML_Explorer,EX0934,275.7674537,2102009,18:25:12,40.4277,-69.6652,411.907,-9,380.6,1017.67,1012.43,15.33,15.1026,32.2757,401.4,375.2,26.2,2
AOML_Explorer,EX0934,275.7695023,2102009,18:28:09,40.4279,-69.651,408.134,-9,380.6,1017.42,1012.47,15.36,15.1345,32.2747,397.65,375.2,22.44,3,questionable/interpolated EqT
AOML_Explorer,EX0934,275.7715509,2102009,18:31:06,40.4281,-69.6369,406.881,-9,380.6,1017.66,1012.42,15.39,15.1113,32.2814,395.62,375.19,20.43,2,
AOML_Explorer,EX0934,275.7736227,2102009,18:34:05,40.4284,-69.6227,406.427,-9,380.59,1017.5,1012.37,15.41,15.1213,32.295,394.94,375.17,19.77,2,
AOML_Explorer,EX0934,275.7756713,2102009,18:37:02,40.4286,-69.6087,404.724,-9,380.59,1017.76,1012.48,15.36,15.1155,32.2982,394.14,375.21,18.93,2,
AOML_Explorer,EX0934,275.7777199,2102009,18:39:59,40.4289,-69.5947,404.959,-9,380.59,1017.75,1012.46,15.35,15.1069,32.301,394.39,375.2,19.19,2,
AOML_Explorer,EX0934,275.7797801,2102009,18:42:56,40.4292,-69.5803,402.426,-9,380.59,1017.37,1012.38,15.36,15.0827,32.3012,391.21,375.18,16.03,2,
AOML_Explorer,EX0934,275.7818287,2102009,18:45:54,40.4295,-69.5655,405.571,-9,380.58,1017.56,1012.4,15.44,15.1486,32.3165,394.07,375.16,18.91,2,
AOML_Explorer,EX0934,275.7838889,2102009,18:48:52,40.4298,-69.5509,402.089,-9,380.58,1017.42,1012.43,15.54,15.4321,32.3788,393.64,375.06,18.58,2,
AOML_Explorer,EX0934,275.7859375,2102009,18:51:49,40.4301,-69.5363,391.34,-9,380.58,1017.53,1012.49,15.86,15.7163,32.4637,382.44,374.96,7.48,2,
