Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,67.7865278,8032010,0.786527778,-34.725,17.754,361.226,-999,385.93,1006.19,1009.166793,22.03,21.8563,35.42,345.76,373.35,-27.59,2,
AOML_RBrown,A13.5,33RO20100308,67.7882407,8032010,0.788240741,-34.7317,17.7498,361.306,-999,385.92,1006.43,1009.066735,22.02,21.8417,35.418,345.85,373.31,-27.46,2,
AOML_RBrown,A13.5,33RO20100308,67.7899653,8032010,0.789965278,-34.7385,17.7455,360.913,-999,385.91,1006.06,1009.267023,22.01,21.8275,35.419,345.29,373.39,-28.1,2,
AOML_RBrown,A13.5,33RO20100308,67.7916782,8032010,0.791678241,-34.7452,17.7412,360.662,-999,385.9,1006.64,1009.166955,21.99,21.8154,35.421,345.38,373.35,-27.97,2,
AOML_RBrown,A13.5,33RO20100308,67.7933912,8032010,0.793391204,-34.752,17.737,360.782,-999,385.89,1006.51,1009.267013,22,21.8299,35.424,345.51,373.37,-27.86,2,
AOML_RBrown,A13.5,33RO20100308,67.7951042,8032010,0.795104167,-34.7587,17.7328,360.902,-999,385.88,1006.49,1009.267049,22,21.8208,35.419,345.49,373.36,-27.87,2,
AOML_RBrown,A13.5,33RO20100308,67.7968287,8032010,0.796828704,-34.7655,17.7285,361.032,-999,385.87,1005.45,1009.367257,21.98,21.7975,35.424,345.21,373.41,-28.2,2,
AOML_RBrown,A13.5,33RO20100308,67.7985417,8032010,0.798541667,-34.7724,17.7243,361.001,-999,385.86,1006.48,1009.267209,21.96,21.7804,35.423,345.59,373.37,-27.78,2,
AOML_RBrown,A13.5,33RO20100308,67.8002546,8032010,0.80025463,-34.7792,17.72,361.111,-999,385.85,1006.22,1009.267264,21.95,21.7666,35.427,345.56,373.37,-27.81,2,
AOML_RBrown,A13.5,33RO20100308,67.8019676,8032010,0.801967593,-34.786,17.7157,361.02,-999,385.84,1006.31,1009.467614,21.92,21.7366,35.418,345.52,373.45,-27.93,2,
AOML_RBrown,A13.5,33RO20100308,67.8039236,8032010,0.803923611,-34.7938,17.7107,360.638,-999,385.83,1006.71,1009.26736,21.92,21.7423,35.394,345.38,373.36,-27.98,2,
AOML_RBrown,A13.5,33RO20100308,67.8056481,8032010,0.805648148,-34.8008,17.7064,360.225,-999,385.82,1006.54,1009.56763,21.94,21.7617,35.4,344.9,373.45,-28.55,2,
AOML_RBrown,A13.5,33RO20100308,67.8073611,8032010,0.807361111,-34.8076,17.702,360.325,-999,385.81,1006.67,1009.567626,21.94,21.7627,35.406,345.06,373.44,-28.38,2,
AOML_RBrown,A13.5,33RO20100308,67.8090741,8032010,0.809074074,-34.8145,17.6977,360.546,-999,385.8,1006.61,1009.467551,21.94,21.7525,35.399,345.1,373.4,-28.3,2,
AOML_RBrown,A13.5,33RO20100308,67.810787,8032010,0.810787037,-34.8214,17.6934,361.018,-999,385.79,1006.78,1009.56765,21.94,21.7568,35.405,345.67,373.43,-27.76,2,
AOML_RBrown,A13.5,33RO20100308,67.8125,8032010,0.8125,-34.8283,17.689,361.701,-999,385.78,1006.78,1009.567627,21.94,21.7625,35.399,346.41,373.41,-27,2,
AOML_RBrown,A13.5,33RO20100308,67.814213,8032010,0.814212963,-34.8352,17.6847,362.213,-999,385.77,1006.89,1009.667811,21.93,21.7453,35.403,346.84,373.45,-26.61,2,
AOML_RBrown,A13.5,33RO20100308,67.8159259,8032010,0.815925926,-34.8422,17.6803,362.574,-999,385.76,1006.59,1009.667924,21.9,21.7169,35.403,347.12,373.46,-26.34,2,
AOML_RBrown,A13.5,33RO20100308,67.8176389,8032010,0.817638889,-34.8492,17.6759,362.624,-999,385.75,1006.64,1009.467734,21.89,21.7063,35.402,347.18,373.38,-26.2,2,
AOML_RBrown,A13.5,33RO20100308,67.8193519,8032010,0.819351852,-34.8562,17.6715,362.664,-999,385.74,1006.93,1009.667962,21.88,21.7071,35.392,347.49,373.44,-25.95,2,
AOML_RBrown,A13.5,33RO20100308,67.8210764,8032010,0.821076389,-34.8632,17.6671,362.764,-999,385.73,1005.62,1009.567769,21.9,21.7267,35.402,347.1,373.39,-26.29,2,
AOML_RBrown,A13.5,33RO20100308,67.8227894,8032010,0.822789352,-34.8702,17.6627,363.155,-999,385.72,1006.68,1009.567764,21.91,21.7279,35.406,347.72,373.38,-25.66,2,
AOML_RBrown,A13.5,33RO20100308,67.8245023,8032010,0.824502315,-34.8772,17.6583,363.366,-999,385.71,1006.64,1009.467686,21.89,21.7185,35.408,348.07,373.33,-25.26,2,
AOML_RBrown,A13.5,33RO20100308,67.8262269,8032010,0.826226852,-34.8842,17.6538,363.657,-999,385.7,1007.36,1009.467695,21.89,21.7161,35.414,348.57,373.33,-24.76,2,
AOML_RBrown,A13.5,33RO20100308,67.8279398,8032010,0.827939815,-34.8912,17.6494,364.018,-999,385.69,1006.47,1009.56786,21.89,21.7036,35.418,348.42,373.36,-24.94,2,
AOML_RBrown,A13.5,33RO20100308,67.8296528,8032010,0.829652778,-34.8981,17.645,364.973,-999,385.68,1006.07,1009.467581,21.92,21.7448,35.423,349.34,373.29,-23.95,2,
AOML_RBrown,A13.5,33RO20100308,67.8313657,8032010,0.831365741,-34.9052,17.6406,365.314,-999,385.67,1006.57,1009.367569,21.9,21.7187,35.426,349.76,373.26,-23.5,2,
AOML_RBrown,A13.5,33RO20100308,67.8330903,8032010,0.833090278,-34.9123,17.636,364.851,-999,385.66,1007.24,1009.568072,21.86,21.6503,35.421,349.16,373.36,-24.2,2,
AOML_RBrown,A13.5,33RO20100308,67.8348032,8032010,0.834803241,-34.9194,17.6316,363.735,-999,385.65,1006.66,1009.368128,21.77,21.5777,35.414,348.19,373.32,-25.13,2,
AOML_RBrown,A13.5,33RO20100308,67.8365162,8032010,0.836516204,-34.9266,17.6271,362.528,-999,385.64,1007.21,1009.167904,21.76,21.5757,35.411,347.35,373.23,-25.88,2,
AOML_RBrown,A13.5,33RO20100308,67.8382292,8032010,0.838229167,-34.9338,17.6225,362.538,-999,385.63,1006.23,1009.167737,21.8,21.6179,35.422,347.03,373.2,-26.17,2,
AOML_RBrown,A13.5,33RO20100308,67.8399421,8032010,0.83994213,-34.941,17.618,362.779,-999,385.62,1006.22,1008.967461,21.81,21.6289,35.421,347.26,373.11,-25.85,2,
AOML_RBrown,A13.5,33RO20100308,67.8416551,8032010,0.841655093,-34.9481,17.6135,362.648,-999,385.61,1006.16,1008.967411,21.83,21.6415,35.417,347,373.09,-26.09,2,
AOML_RBrown,A13.5,33RO20100308,67.8433681,8032010,0.843368056,-34.9553,17.609,363.14,-999,385.6,1005.3,1008.767089,21.84,21.6644,35.423,347.35,372.99,-25.64,2,
AOML_RBrown,A13.5,33RO20100308,67.8453356,8032010,0.845335648,-34.9635,17.6038,363.571,-999,385.59,1006.43,1008.666794,21.88,21.7096,35.432,348.22,372.92,-24.7,2,
AOML_RBrown,A13.5,33RO20100308,67.8470602,8032010,0.847060185,-34.9707,17.5993,364.255,-999,385.58,1006.38,1008.766774,21.92,21.7439,35.435,348.75,372.93,-24.18,2,
AOML_RBrown,A13.5,33RO20100308,67.8487731,8032010,0.848773148,-34.9778,17.5948,364.475,-999,385.57,1006.09,1008.866975,21.9,21.7224,35.436,348.84,372.97,-24.13,2,
AOML_RBrown,A13.5,33RO20100308,67.8504977,8032010,0.850497685,-34.985,17.5902,364.686,-999,385.56,1006.15,1008.766863,21.91,21.7215,35.434,348.9,372.92,-24.02,2,
AOML_RBrown,A13.5,33RO20100308,67.8522106,8032010,0.852210648,-34.9921,17.5857,364.143,-999,385.55,1006.08,1008.466676,21.87,21.6809,35.434,348.37,372.82,-24.45,2,
AOML_RBrown,A13.5,33RO20100308,67.8539236,8032010,0.853923611,-34.9993,17.5812,363.66,-999,385.54,1005.99,1008.867262,21.84,21.6501,35.425,347.88,372.98,-25.1,2,
AOML_RBrown,A13.5,33RO20100308,67.8556366,8032010,0.855636574,-35.0064,17.5767,363.086,-999,385.53,1006.12,1008.566846,21.85,21.6674,35.426,347.48,372.85,-25.37,2,
AOML_RBrown,A13.5,33RO20100308,67.8709838,8032010,0.870983796,-35.0713,17.5358,-999,385.406,-999,1006,1008.566323,-999,21.7995,35.412,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.8719792,8032010,0.871979167,-35.0755,17.5331,-999,385.376,-999,1006.23,1008.766556,-999,21.7991,35.417,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.872963,8032010,0.872962963,-35.0797,17.5305,-999,385.456,-999,1006.31,1008.8667,-999,21.7921,35.412,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.8739468,8032010,0.873946759,-35.0839,17.5278,-999,385.436,-999,1006.36,1008.866787,-999,21.77,35.411,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.8749306,8032010,0.874930556,-35.0881,17.5252,-999,385.496,-999,1006.3,1009.167199,-999,21.7536,35.408,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.8783102,8032010,0.878310185,-35.1024,17.5161,365.246,-999,385.43,1007.14,1009.467504,21.94,21.7644,35.405,349.96,373.04,-23.08,2,
AOML_RBrown,A13.5,33RO20100308,67.8800231,8032010,0.880023148,-35.1098,17.5115,365.205,-999,385.43,1006.83,1009.36741,21.94,21.7589,35.414,349.73,373,-23.27,2,
AOML_RBrown,A13.5,33RO20100308,67.8817361,8032010,0.881736111,-35.1172,17.5068,365.326,-999,385.42,1006.63,1009.367519,21.92,21.7313,35.408,349.67,373.01,-23.34,2,
AOML_RBrown,A13.5,33RO20100308,67.8834606,8032010,0.883460648,-35.1247,17.5021,364.973,-999,385.42,1005.11,1009.467714,21.9,21.7113,35.41,348.81,373.06,-24.25,2,
AOML_RBrown,A13.5,33RO20100308,67.8851852,8032010,0.885185185,-35.1322,17.4973,364.651,-999,385.42,1006.56,1009.567885,21.89,21.6975,35.405,348.96,373.1,-24.14,2,
AOML_RBrown,A13.5,33RO20100308,67.8871412,8032010,0.887141204,-35.1407,17.4919,364.5,-999,385.42,1006.97,1009.46781,21.88,21.6871,35.404,348.96,373.07,-24.11,2,
AOML_RBrown,A13.5,33RO20100308,67.8888542,8032010,0.888854167,-35.148,17.4873,364.55,-999,385.41,1006.58,1009.46785,21.86,21.677,35.407,349.03,373.07,-24.04,2,
AOML_RBrown,A13.5,33RO20100308,67.8905671,8032010,0.89056713,-35.1554,17.4826,364.499,-999,385.41,1006.74,1009.367732,21.86,21.6775,35.416,349.05,373.03,-23.98,2,
AOML_RBrown,A13.5,33RO20100308,67.8922801,8032010,0.892280093,-35.1627,17.4779,364.408,-999,385.41,1006.77,1009.367767,21.86,21.6687,35.42,348.84,373.03,-24.19,2,
AOML_RBrown,A13.5,33RO20100308,67.8940046,8032010,0.89400463,-35.1702,17.4732,364.237,-999,385.41,1006.53,1009.768479,21.82,21.606,35.418,348.28,373.22,-24.94,2,
AOML_RBrown,A13.5,33RO20100308,67.8957176,8032010,0.895717593,-35.1777,17.4685,363.392,-999,385.41,1007.2,1009.568414,21.76,21.564,35.408,348,373.17,-25.17,2,
AOML_RBrown,A13.5,33RO20100308,67.8974306,8032010,0.897430556,-35.1851,17.4638,362.919,-999,385.4,1006.43,1009.668465,21.79,21.5803,35.425,347.06,373.19,-26.13,2,
AOML_RBrown,A13.5,33RO20100308,67.8991435,8032010,0.899143519,-35.1926,17.4591,362.778,-999,385.4,1006.83,1009.668392,21.78,21.5986,35.412,347.49,373.18,-25.69,2,
AOML_RBrown,A13.5,33RO20100308,67.9008565,8032010,0.900856481,-35.2001,17.4543,363.049,-999,385.4,1006.98,1009.768361,21.82,21.6358,35.416,347.74,373.19,-25.45,2,
AOML_RBrown,A13.5,33RO20100308,67.9025694,8032010,0.902569444,-35.2076,17.4496,363.772,-999,385.4,1007.06,1009.768325,21.83,21.6449,35.412,348.44,373.19,-24.75,2,
AOML_RBrown,A13.5,33RO20100308,67.9042824,8032010,0.904282407,-35.215,17.4448,363.752,-999,385.4,1006.95,1009.868439,21.83,21.6453,35.408,348.39,373.23,-24.84,2,
AOML_RBrown,A13.5,33RO20100308,67.9059954,8032010,0.90599537,-35.2224,17.4402,362.846,-999,385.39,1007.13,1009.868504,21.81,21.6289,35.41,347.65,373.23,-25.58,2,
AOML_RBrown,A13.5,33RO20100308,67.9077199,8032010,0.907719907,-35.23,17.4354,361.951,-999,385.39,1006.9,1009.668232,21.82,21.639,35.4,346.71,373.15,-26.44,2,
AOML_RBrown,A13.5,33RO20100308,67.9094329,8032010,0.90943287,-35.2374,17.4307,361.317,-999,385.39,1006.68,1009.668051,21.85,21.6848,35.377,346.24,373.12,-26.88,2,
