CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061007,132000,34.487214,139.729139,23.06,49,0.6,9.4,19.8,5.2,995.2,-999,-999,9,-999,-999,9,-999,-999,9,23.98,23.82,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.034,0.021,0
TF5-09S,20061007,133000,34.433187,139.741398,23.06,47,0.6,9.6,19.7,5.6,995.2,-999,-999,9,-999,-999,9,-999,-999,9,23.99,23.83,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.072,0.009,0
TF5-09S,20061007,134000,34.379662,139.75352,23.15,47,0.6,8.5,19.4,4,995.5,-999,-999,9,-999,-999,9,-999,-999,9,24.09,24,0.21,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.127,0.027,0
TF5-09S,20061007,135000,34.327756,139.766348,23.23,47,0.6,5.6,18.7,6.7,995.8,388.21,0.36,1,369,0.38,1,370.17,0.38,1,24.35,24.2,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.19,0.015,0
TF5-09S,20061007,140000,34.277494,139.779201,23.26,47,0.6,6,18.4,8,995.9,389.19,0.23,0,370.01,0.27,0,371.19,0.27,0,24.33,24.16,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.277,0.016,0
TF5-09S,20061007,141000,34.227416,139.790761,23.32,47,0.6,9.3,18.3,3.3,996,389.46,0.1,0,370.62,0.2,0,371.8,0.2,0,23.91,23.67,0.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.171,0.077,0
TF5-09S,20061007,142000,34.176964,139.802138,23.04,54,0.6,11.5,18.7,12.7,995.5,-999,-999,9,-999,-999,9,-999,-999,9,23.38,23.14,0.15,376.41,0.23,358.17,0.23,354.9,0.31,372.82,0.32,356.04,0.31,-999,-999,-999,33.976,0.045,0
TF5-09S,20061007,143000,34.125606,139.810974,22.13,56,0.7,14.7,18.6,15.8,995.3,381.73,0.1,0,363.08,0.53,1,364.24,0.54,1,23.45,23.55,0.7,374.17,2.23,355.95,2.41,357.2,1.19,375.55,1.56,358.34,1.18,-7.51,-6.18,-7.52,33.853,0.035,0
TF5-09S,20061007,144000,34.073983,139.813701,21.92,59,0.7,12.9,18.5,15.7,995.6,381.39,0.1,0,361.75,0.18,0,362.89,0.18,0,25.28,25.2,0.16,369.42,1.07,350.35,1.14,349.28,2.39,368.24,2.52,350.38,2.4,-12.47,-13.15,-12.51,34.017,0.05,0
TF5-09S,20061007,145000,34.023552,139.828053,21.9,59,0.7,10.3,19,14.6,996,381.25,0.12,0,362.28,0.18,0,363.42,0.18,0,24.71,24.48,0.2,370.94,1.36,352.34,1.38,349.25,3.1,367.54,3.24,350.36,3.11,-13.03,-13.71,-13.06,33.972,0.031,0
TF5-09S,20061007,150000,33.971828,139.847765,21.83,58,0.7,10.4,19.8,13.9,996.2,381.2,0.09,0,362.39,0.12,0,363.54,0.12,0,24.51,24.36,0.04,363.95,1.63,345.89,1.57,343.75,1.27,361.6,1.3,344.85,1.27,-18.64,-19.6,-18.69,33.886,0.013,0
TF5-09S,20061007,151000,33.918538,139.864489,21.84,58,0.7,13.7,19.7,16.4,995.9,381.27,0.13,0,362.35,0.18,0,363.5,0.18,0,24.47,24.31,0.03,363.48,2.61,345.34,2.51,343.21,2.51,361.14,2.62,344.3,2.52,-19.14,-20.13,-19.2,33.893,0.043,0
TF5-09S,20061007,152000,33.866297,139.880758,21.75,59,0.7,13.6,19.3,16.5,995.9,381.71,0.11,0,362.91,0.17,0,364.07,0.17,0,24.33,24.14,0.09,368.21,4.23,349.95,3.96,347.41,4.13,365.41,4.41,348.51,4.15,-15.5,-16.3,-15.56,33.945,0.056,0
TF5-09S,20061007,153000,33.814051,139.893471,21.66,58,0.7,13.3,18.8,16.5,996.2,381.85,0.08,0,363.33,0.19,0,364.49,0.19,0,24.02,23.83,0.1,358.86,0.29,341.34,0.34,338.78,1.21,356.05,1.29,339.86,1.22,-24.55,-25.8,-24.63,33.923,0.027,0
TF5-09S,20061007,154000,33.762973,139.904043,21.68,59,0.7,12.2,18.7,14.3,996.5,381.83,0.11,0,363.4,0.13,0,364.56,0.13,0,24,23.87,0.09,360.39,0.43,342.92,0.43,341.23,0.79,358.54,0.84,342.32,0.8,-22.17,-23.29,-22.24,33.93,0.017,0
TF5-09S,20061007,155000,33.711499,139.913355,21.64,60,0.7,13.9,18.7,16.8,996.4,382.07,0.09,0,363.42,0.15,0,364.57,0.15,0,24.28,24.15,0.02,361.25,0.75,343.54,0.75,341.83,0.73,359.37,0.74,342.92,0.73,-21.59,-22.7,-21.65,33.896,0.025,0
TF5-09S,20061007,160000,33.660714,139.923758,21.59,59,0.7,14,18.2,17.3,996.5,382.08,0.06,0,363.53,0.16,0,364.68,0.16,0,24.24,24.08,0.04,361.67,0.42,344,0.39,341.86,0.51,359.31,0.53,342.94,0.52,-21.67,-22.77,-21.74,33.923,0.026,0
TF5-09S,20061007,161000,33.610637,139.933652,21.55,60,0.7,13.9,18.3,17.4,996.8,382.24,0.15,0,363.84,0.2,0,365,0.2,0,24.11,23.96,0.13,362.21,1.35,344.69,1.29,342.68,2.57,360.01,2.75,343.77,2.57,-21.16,-22.23,-21.23,34,0.029,0
TF5-09S,20061007,162000,33.560201,139.945454,21.54,59,0.7,12.5,18.6,17,997.1,382.79,0.86,1,364.13,0.82,1,365.29,0.83,1,24.59,24.5,0.09,366.88,1.66,348.93,1.51,347.6,0.62,365.42,0.67,348.7,0.63,-16.07,-16.77,-16.13,33.959,0.01,0
TF5-09S,20061007,163000,33.509607,139.960735,21.63,59,0.7,12,18.9,16.9,997.3,-999,-999,9,-999,-999,9,-999,-999,9,25.32,25.4,0.54,369.29,2.95,350.82,2.53,351.98,2.03,370.56,2.46,353.08,2.03,-999,-999,-999,34.075,0.099,0
TF5-09S,20061007,164000,33.45893,139.976615,21.68,58,0.7,11.9,18.7,16.8,997.6,-999,-999,9,-999,-999,9,-999,-999,9,26.16,26.05,0.01,377.4,0.48,358.06,0.47,356.52,0.39,375.69,0.4,357.62,0.39,-999,-999,-999,34.234,0.004,0
TF5-09S,20061007,165000,33.408387,139.992551,21.67,57,0.7,13,19.1,17.4,997.6,382.59,0.62,1,363.05,0.62,1,364.18,0.62,1,26.18,26.05,0.01,377.88,0.12,358.48,0.16,356.71,0.31,375.91,0.33,357.82,0.31,-6.46,-6.13,-6.5,34.227,0.004,0
TF5-09S,20061007,170000,33.355415,140.005848,21.65,58,0.7,13.5,19.8,17.7,997.6,382.37,0.44,1,362.84,0.42,1,363.97,0.42,1,26.19,26.07,0.02,377.78,0.3,358.4,0.32,356.67,0.33,375.87,0.36,357.78,0.33,-6.34,-6.12,-6.37,34.219,0.005,0
TF5-09S,20061007,171000,33.301544,140.01858,21.6,57,0.7,13.8,19.6,18.1,997.6,383.18,0.93,1,363.63,0.86,1,364.77,0.87,1,26.19,26.06,0.02,377.92,0.26,358.55,0.23,356.74,0.29,375.91,0.3,357.85,0.29,-6.1,-6.03,-6.13,34.218,0.005,0
TF5-09S,20061007,172000,33.248007,140.031246,21.54,56,0.7,13.9,19.8,18.1,997.8,382.64,0.88,1,363.19,0.86,1,364.32,0.86,1,26.18,26.04,0.02,378.14,0.18,358.82,0.22,356.87,0.35,375.98,0.36,357.98,0.35,-5.81,-5.91,-5.83,34.216,0.006,0
TF5-09S,20061007,173000,33.193472,140.042681,21.56,56,0.7,14.2,19.9,18.3,998,381.84,0.21,0,362.51,0.28,0,363.64,0.28,0,26.14,26.01,0.01,378.58,0.13,359.32,0.23,357.48,0.29,376.54,0.22,358.6,0.29,-5.03,-5.3,-5.04,34.22,0.004,0
TF5-09S,20061007,174000,33.139128,140.049559,21.6,56,0.7,14.2,19.4,18.2,998.1,381.89,0.86,1,362.62,0.87,1,363.75,0.87,1,26.14,26.01,0.02,378.3,0.33,359.1,0.33,357.26,0.33,376.25,0.32,358.37,0.33,-5.27,-5.55,-5.29,34.24,0.012,0
TF5-09S,20061007,175000,33.084532,140.054657,21.61,55,0.7,14,19.9,18.8,998,382.69,0.88,1,363.39,0.83,1,364.52,0.83,1,26.1,25.95,0.04,378.25,0.16,359.07,0.24,357.01,0.36,375.97,0.35,358.12,0.37,-5.53,-5.78,-5.55,34.26,0.005,0
TF5-09S,20061007,180000,33.028804,140.064625,21.61,55,0.7,12.4,20.6,18,998.7,382.31,0.52,1,363.3,0.52,1,364.43,0.52,1,26.08,25.94,0.02,376.55,0.45,357.73,0.4,355.91,0.56,374.54,0.61,357.02,0.56,-6.65,-7.17,-6.67,34.273,0.015,0
TF5-09S,20061007,181000,32.971892,140.074872,21.63,55,0.7,11.5,20.6,16.7,999,382.3,0.82,1,363.44,0.8,1,364.57,0.8,1,26.03,25.88,0.04,374.5,0.9,355.91,0.87,353.82,1.03,372.19,1.07,354.92,1.03,-8.76,-9.48,-8.79,34.309,0.013,0
TF5-09S,20061007,182000,32.916989,140.086023,21.63,56,0.7,9.9,19.4,16.2,999.3,-999,-999,9,-999,-999,9,-999,-999,9,25.85,25.69,0.05,372.17,2.98,353.94,2.86,351.88,3.3,369.89,3.46,352.98,3.31,-999,-999,-999,34.275,0.025,0
TF5-09S,20061007,183000,32.866107,140.101599,21.72,57,0.7,9.4,18.5,15.7,999.3,-999,-999,9,-999,-999,9,-999,-999,9,25.99,25.89,0.09,371.02,3.63,352.74,3.48,351.43,3.57,369.57,3.73,352.53,3.58,-999,-999,-999,34.213,0.018,0
TF5-09S,20061007,184000,32.816914,140.117705,21.71,56,0.6,11.4,17.9,16.9,999.4,-999,-999,9,-999,-999,9,-999,-999,9,26,25.83,0.09,366.12,0.49,348.12,0.53,345.78,0.5,363.54,0.47,346.86,0.51,-999,-999,-999,34.245,0.008,0
TF5-09S,20061007,185000,32.767999,140.130944,21.7,56,0.6,11.6,18.6,16.5,999.6,-999,-999,9,-999,-999,9,-999,-999,9,25.76,25.62,0.05,369.34,2.17,351.43,2.07,349.53,2.53,367.25,2.68,350.63,2.53,-999,-999,-999,34.275,0.018,0
TF5-09S,20061007,190000,32.715653,140.141255,21.82,57,0.6,13.9,19,17.8,999.4,-999,-999,9,-999,-999,9,-999,-999,9,25.85,25.72,0.01,369.23,1.66,351.19,1.56,349.44,1.54,367.29,1.64,350.53,1.55,-13.23,-14.17,-13.27,34.26,0.023,0
TF5-09S,20061007,191000,32.662549,140.150534,21.87,58,0.6,13.4,19.7,17.7,999.8,-999,-999,9,-999,-999,9,-999,-999,9,25.95,25.82,0.02,364.88,0.24,347.11,0.22,345.44,0.52,363.04,0.6,346.52,0.53,-17.24,-18.37,-17.29,34.218,0.005,0
TF5-09S,20061007,192000,32.609032,140.161938,21.91,57,0.6,13,19.4,17.6,999.9,-999,-999,9,-999,-999,9,-999,-999,9,25.85,25.68,0.09,365.08,0.41,347.39,0.47,345.05,0.55,362.49,0.55,346.13,0.55,-17.65,-18.88,-17.7,34.245,0.009,0
TF5-09S,20061007,193000,32.555889,140.173999,21.96,57,0.6,12.9,19.4,17.4,1000.1,-999,-999,9,-999,-999,9,-999,-999,9,25.67,25.51,0.08,370.4,2.92,352.69,2.86,350.51,2.77,368,2.82,351.61,2.78,-12.21,-13.33,-12.24,34.241,0.011,0
TF5-09S,20061007,194000,32.504,140.185761,21.94,57,0.6,13.3,18.8,18,1000.3,-999,-999,9,-999,-999,9,-999,-999,9,25.61,25.49,0.04,379.25,0.95,361.19,0.9,359.47,0.94,377.35,0.99,360.6,0.95,-3.27,-3.94,-3.27,34.202,0.013,0
TF5-09S,20061007,195000,32.452382,140.197687,21.94,57,0.6,13.3,18.9,17.5,1000.5,-999,-999,9,-999,-999,9,-999,-999,9,25.71,25.57,0.04,375.87,0.89,358,0.9,356.07,1.23,373.74,1.24,357.18,1.23,-999,-999,-999,34.202,0.018,0
TF5-09S,20061007,200000,32.401012,140.209483,21.91,57,0.6,12.9,18.7,17.8,1000.6,-999,-999,9,-999,-999,9,-999,-999,9,25.64,25.48,0.04,373.12,1.1,355.48,0.99,353.36,1.06,370.78,1.18,354.47,1.06,-999,-999,-999,34.254,0.013,0
TF5-09S,20061007,201000,32.349535,140.220859,21.95,58,0.7,12.4,18.9,17.2,1001.1,-999,-999,9,-999,-999,9,-999,-999,9,25.5,25.34,0.04,372.27,0.51,354.91,0.52,352.72,0.88,369.85,0.92,353.83,0.88,-999,-999,-999,34.3,0.01,0
TF5-09S,20061007,202000,32.298059,140.231802,21.99,58,1.2,11.9,18.9,17,1001.2,382.28,0.66,1,364.52,0.65,1,365.67,0.65,1,25.62,25.5,0.03,376.81,2.4,359.23,2.24,357.61,1.83,375.03,1.95,358.74,1.83,-5.2,-6.09,-5.2,34.272,0.015,0
TF5-09S,20061007,203000,32.246879,140.243602,22.09,57,3.6,11.6,18.4,16.7,1001.3,-999,-999,9,-999,-999,9,-999,-999,9,25.69,25.57,0.04,380.26,0.41,362.49,0.39,360.75,0.42,378.34,0.45,361.88,0.42,-999,-999,-999,34.27,0.008,0
TF5-09S,20061007,204000,32.196894,140.25532,22.2,57,8.5,11.2,18.3,16.8,1001.5,-999,-999,9,-999,-999,9,-999,-999,9,25.77,25.63,0.02,379.12,0.18,361.44,0.16,359.45,0.32,376.94,0.34,360.58,0.32,-999,-999,-999,34.248,0.004,0
TF5-09S,20061007,205000,32.148026,140.266342,22.28,57,19.4,10.7,17.3,15.9,1001.8,-999,-999,9,-999,-999,9,-999,-999,9,25.71,25.56,0.03,378.47,0.41,360.96,0.38,358.84,0.41,376.15,0.43,359.97,0.41,-999,-999,-999,34.233,0.006,0
TF5-09S,20061007,210000,32.100855,140.277226,22.35,55,33.8,10.9,17.7,16.3,1001.9,-999,-999,9,-999,-999,9,-999,-999,9,25.63,25.47,0.03,377.92,0.39,360.53,0.39,358.35,0.34,375.52,0.35,359.48,0.35,-999,-999,-999,34.232,0.005,0
TF5-09S,20061007,211000,32.051878,140.288362,22.53,56,85.6,11.3,18,16.6,1002,-999,-999,9,-999,-999,9,-999,-999,9,25.64,25.52,0.06,378.05,0.1,360.67,0.14,358.96,0.4,376.17,0.4,360.09,0.4,-999,-999,-999,34.239,0.009,0
TF5-09S,20061007,212000,32.002598,140.299673,22.75,56,129.2,11.3,18,16.3,1002,-999,-999,9,-999,-999,9,-999,-999,9,25.83,25.73,0.11,376.16,0.95,358.75,0.95,357.4,0.87,374.67,0.88,358.52,0.87,-999,-999,-999,34.247,0.015,0
TF5-09S,20061007,213000,31.952835,140.310857,22.85,55,119,9.5,18.2,15.4,1002.4,-999,-999,9,-999,-999,9,-999,-999,9,26.14,26.03,0.08,371.59,1.12,354.32,1.09,352.92,1.16,370.05,1.2,354.02,1.17,-999,-999,-999,34.316,0.023,0
TF5-09S,20061007,214000,31.905591,140.322023,22.9,55,161.1,10.5,16.7,15.8,1002.4,-999,-999,9,-999,-999,9,-999,-999,9,26.2,26.05,0.02,369.6,0.59,352.37,0.57,350.35,0.66,367.38,0.67,351.45,0.67,-999,-999,-999,34.344,0.007,0
TF5-09S,20061007,215000,31.8579,140.332663,22.98,55,184.2,9.8,17.8,15.5,1002.5,-999,-999,9,-999,-999,9,-999,-999,9,26.25,26.13,0.03,370.37,0.3,353.1,0.32,351.49,0.42,368.58,0.42,352.58,0.43,-999,-999,-999,34.312,0.011,0
TF5-09S,20061007,220000,31.809259,140.343229,23.07,56,258.9,10.2,18,15.7,1002.6,-999,-999,9,-999,-999,9,-999,-999,9,26.32,26.17,0.02,369.78,0.18,352.55,0.2,350.62,0.45,367.66,0.47,351.71,0.45,-999,-999,-999,34.292,0.012,0
TF5-09S,20061007,221000,31.759434,140.354783,23.09,55,208.9,10.2,18.4,16,1002.9,-999,-999,9,-999,-999,9,-999,-999,9,26.29,26.15,0.02,368.79,0.26,351.71,0.21,349.83,0.4,366.72,0.45,350.92,0.4,-999,-999,-999,34.28,0.006,0
TF5-09S,20061007,222000,31.709084,140.366109,23.19,55,328.1,10.1,18.5,16,1003,-999,-999,9,-999,-999,9,-999,-999,9,26.38,26.27,0.08,368.5,0.31,351.43,0.33,350.01,0.45,366.94,0.45,351.1,0.45,-999,-999,-999,34.286,0.009,0
TF5-09S,20061007,223000,31.658448,140.377149,23.35,55,269.4,10.7,18.5,16,1003.2,-999,-999,9,-999,-999,9,-999,-999,9,26.59,26.47,0.03,368.62,0.55,351.45,0.57,349.86,0.48,366.85,0.45,350.95,0.48,-999,-999,-999,34.325,0.016,0
TF5-09S,20061007,224000,31.607707,140.388443,23.48,56,205.1,9.1,18.5,15.2,1003.5,-999,-999,9,-999,-999,9,-999,-999,9,26.66,26.54,0.02,369.03,1.24,351.91,1.18,350.21,1.27,367.15,1.34,351.3,1.27,-999,-999,-999,34.368,0.01,0
TF5-09S,20061007,225000,31.557389,140.399386,23.49,55,364.6,11.6,18.3,16.2,1003.5,-999,-999,9,-999,-999,9,-999,-999,9,26.7,26.57,0.02,366.41,0.17,349.38,0.2,347.61,0.38,364.45,0.4,348.69,0.38,-999,-999,-999,34.388,0.008,0
TF5-09S,20061007,230000,31.507763,140.409986,23.6,54,463.1,11.5,17.8,15.9,1003.7,-999,-999,9,-999,-999,9,-999,-999,9,26.7,26.55,0.03,366.83,0.34,349.86,0.38,347.92,0.54,364.7,0.53,349,0.54,-999,-999,-999,34.393,0.005,0
TF5-09S,20061007,231000,31.459207,140.422798,23.71,53,401.5,10.4,18,15.1,1004.2,381.31,0.76,1,364.01,0.73,1,365.14,0.73,1,26.59,26.45,0.04,369.68,1.1,352.81,1.09,350.87,1.18,367.54,1.21,351.97,1.19,-12.23,-12.85,-12.26,34.392,0.009,0
TF5-09S,20061007,232000,31.411031,140.434141,23.74,53,341.2,10.4,17.6,15.3,1004.3,381,0.88,1,363.83,0.86,1,364.97,0.86,1,26.51,26.39,0.03,372.42,0.87,355.54,0.88,353.8,1.09,370.49,1.11,354.9,1.09,-9.32,-9.86,-9.35,34.428,0.017,0
TF5-09S,20061007,233000,31.361976,140.445447,23.71,53,284.1,11,18.1,15.2,1004.6,-999,-999,9,-999,-999,9,-999,-999,9,26.55,26.43,0.02,373.74,0.17,356.89,0.19,355.2,0.43,371.88,0.44,356.31,0.43,-999,-999,-999,34.438,0.008,0
TF5-09S,20061007,234000,31.312402,140.455644,23.66,53,366.8,11.1,18.1,14.9,1004.9,380.62,0.59,1,363.51,0.55,1,364.64,0.55,1,26.7,26.6,0.06,373.7,0.13,356.83,0.12,355.5,0.31,372.23,0.31,356.6,0.31,-7.66,-8.04,-7.69,34.39,0.015,0
TF5-09S,20061007,235000,31.26271,140.466071,23.77,53,569.5,11.4,18.2,15.2,1005,380.38,0.3,1,363.26,0.3,1,364.39,0.3,1,26.81,26.67,0.02,373.11,0.4,356.23,0.39,354.44,0.51,371.14,0.54,355.54,0.51,-8.73,-9.08,-8.76,34.359,0.007,0
TF5-09S,20061008,0,31.212238,140.476641,23.96,51,594.8,10.9,18.6,15.2,1005.1,380.18,0.22,0,363.19,0.23,0,364.32,0.23,0,26.72,26.58,0.03,371.54,0.55,354.84,0.49,352.93,0.55,369.44,0.61,354.03,0.55,-10.26,-10.74,-10.29,34.344,0.01,0
TF5-09S,20061008,1000,31.160913,140.486753,24.08,50,596.6,9.8,18.7,15,1005.1,380.43,0.62,1,363.48,0.6,1,364.61,0.6,1,26.67,26.54,0.02,370.73,0.21,354.11,0.2,352.34,0.35,368.78,0.36,353.44,0.35,-10.73,-11.47,-10.76,34.353,0.009,0
TF5-09S,20061008,2000,31.109405,140.497559,24.18,51,649.9,10.2,18.7,15.1,1005.1,380.3,0.33,1,363.33,0.31,1,364.47,0.32,1,26.67,26.54,0.02,371.32,0.49,354.66,0.45,352.91,0.54,369.39,0.58,354.01,0.54,-10.03,-10.92,-10.06,34.391,0.014,0
TF5-09S,20061008,3000,31.058347,140.509766,24.29,49,684.7,10.4,18.8,14.9,1005.2,380.38,0.24,0,363.31,0.33,1,364.44,0.33,1,26.77,26.71,0.2,372.97,1.4,356.19,1.24,355.31,2.09,372,2.33,356.41,2.09,-7.51,-8.38,-7.54,34.481,0.07,0
TF5-09S,20061008,4000,31.008148,140.523062,24.5,50,783.1,11.5,18.3,14.7,1005.2,380.12,0.05,0,362.7,0.11,0,363.83,0.11,0,27.31,27.21,0.04,378.53,1.04,361.11,0.99,359.77,0.77,377.05,0.8,360.88,0.78,-2.93,-3.07,-2.95,34.664,0.015,0
TF5-09S,20061008,5000,30.958306,140.536222,24.71,51,735,10.8,18.3,14.8,1005.4,380.31,0.32,1,362.91,0.33,1,364.03,0.33,1,27.39,27.26,0.02,380.31,0.17,362.82,0.17,361.1,0.33,378.42,0.36,362.22,0.33,-1.64,-1.7,-1.65,34.69,0.006,0
TF5-09S,20061008,10000,30.909485,140.548417,24.6,50,282.6,8.3,17.6,13.6,1005.8,-999,-999,9,-999,-999,9,-999,-999,9,27.36,27.23,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.683,0.006,0
TF5-09S,20061008,11000,30.860762,140.559299,24.54,50,527.9,9.2,18,13.8,1005.9,-999,-999,9,-999,-999,9,-999,-999,9,27.33,27.19,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.67,0.01,0
TF5-09S,20061008,12000,30.811916,140.569074,24.64,50,785,9,17.6,13.5,1005.9,-999,-999,9,-999,-999,9,-999,-999,9,27.22,27.09,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.661,0.019,0
TF5-09S,20061008,13000,30.763512,140.57812,24.77,50,617.9,9.2,17.6,13.5,1005.9,-999,-999,9,-999,-999,9,-999,-999,9,27.26,27.14,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.701,0.005,0
TF5-09S,20061008,14000,30.715739,140.588139,24.88,51,728.7,8.2,17.5,13,1006.1,-999,-999,9,-999,-999,9,-999,-999,9,27.33,27.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.717,0.011,0
TF5-09S,20061008,15000,30.666781,140.598087,25.08,49,714.1,8.5,18.1,13.2,1006,380.15,0.35,1,363,0.32,1,364.12,0.32,1,27.38,27.27,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.752,0.018,0
TF5-09S,20061008,20000,30.617373,140.608264,25.12,48,745.3,8.6,17.8,13.4,1006,380.14,0.17,0,363.03,0.17,0,364.15,0.17,0,27.33,27.18,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.628,0.062,0
TF5-09S,20061008,21000,30.568706,140.618884,25.17,48,778.2,8.1,17.8,13.4,1005.9,380.31,0.71,1,363.25,0.67,1,364.38,0.67,1,27.24,27.09,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.494,0.051,0
TF5-09S,20061008,22000,30.519936,140.629899,25.17,47,731.3,7.9,17.8,12.9,1006.1,379.82,0.2,0,362.84,0.19,0,363.97,0.19,0,27.17,27.06,0.05,377.17,0.49,360.21,0.48,358.56,0.51,375.35,0.54,359.67,0.51,-4.28,-4.47,-4.3,34.387,0.028,0
TF5-09S,20061008,23000,30.47097,140.641946,25.28,46,741.8,8.5,18.1,13,1006.1,379.88,0.14,0,362.84,0.15,0,363.96,0.15,0,27.27,27.14,0.02,378.44,0.18,361.36,0.15,359.59,0.3,376.47,0.32,360.7,0.3,-3.25,-3.41,-3.26,34.43,0.02,0
TF5-09S,20061008,24000,30.421506,140.653448,25.41,46,774.8,8.3,18.2,12.8,1006,380.08,0.08,0,362.98,0.12,0,364.1,0.12,0,27.3,27.18,0.03,377.87,0.29,360.78,0.26,359.1,0.41,376.02,0.45,360.22,0.41,-3.88,-4.06,-3.88,34.392,0.013,0
