 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	17	5	22	52	57.812	10.419	409.647	997.19	6.66	6.56	396.017	388.398
2008	1	17	5	26	4	57.811	10.398	386.418	997.86	7.09	6.63	368.064	388.387
2008	1	17	5	29	16	57.811	10.376	378.547	997.74	7.11	6.61	359.91	388.376
2008	1	17	5	35	39	57.81	10.332	375.697	998.02	7.02	6.51	357.17	388.353
2008	1	17	5	38	51	57.81	10.31	375.31	997.99	7.02	6.51	356.792	388.342
2008	1	17	5	42	2	57.811	10.289	375.546	997.93	7.02	6.52	357.145	388.33
2008	1	17	5	45	13	57.812	10.269	375.209	998.17	7.07	6.59	357.202	388.319
2008	1	17	5	48	27	57.812	10.249	375.224	997.75	7.11	6.59	356.452	388.307
2008	1	17	5	51	39	57.813	10.228	375.158	998.06	7.12	6.61	356.65	388.296
2008	1	17	5	54	50	57.813	10.207	375.765	998.37	7.12	6.6	357.187	388.285
2008	1	17	5	58	2	57.813	10.185	375.498	998.4	7.08	6.55	356.802	388.273
2008	1	17	6	1	13	57.813	10.163	375.162	998.18	7.05	6.53	356.561	388.262
2008	1	17	6	4	25	57.813	10.141	374.976	998.74	7.06	6.54	356.583	388.251
2008	1	17	6	7	38	57.814	10.12	374.779	998.43	7.05	6.52	356.137	388.239
2008	1	17	6	10	50	57.814	10.098	374.613	998.35	7.02	6.49	355.957	388.228
2008	1	17	6	14	1	57.814	10.077	374.066	998.34	7.01	6.49	355.586	388.217
2008	1	17	6	17	13	57.814	10.055	374.261	998.33	7.01	6.48	355.618	388.205
2008	1	17	6	20	24	57.814	10.033	373.513	998.19	7.01	6.51	355.308	388.194
2008	1	17	6	23	35	57.814	10.012	372.735	998.39	7.06	6.54	354.328	388.183
2008	1	17	6	26	48	57.813	9.99	372.88	998.44	7.11	6.58	354.322	388.171
2008	1	17	6	29	59	57.813	9.968	373.607	998.96	7.11	6.59	355.349	388.16
2008	1	17	6	33	10	57.813	9.947	373.532	998.77	7.12	6.61	355.357	388.148
2008	1	17	6	39	34	57.813	9.902	373.711	998.81	7.17	6.63	355.081	388.126
2008	1	17	6	42	45	57.813	9.88	373.977	999.26	7.19	6.7	356.242	388.114
2008	1	17	6	45	59	57.813	9.857	375.587	998.98	7.26	6.73	357.054	388.103
2008	1	17	6	49	10	57.813	9.836	376.073	999.03	7.26	6.71	357.232	388.092
2008	1	17	6	52	21	57.813	9.814	375.375	999.03	7.2	6.66	356.734	388.08
2008	1	17	6	55	34	57.813	9.793	374.918	998.84	7.21	6.74	357.285	388.069
2008	1	17	6	58	45	57.814	9.771	376.137	998.69	7.26	6.76	357.926	388.057
2008	1	17	7	1	56	57.815	9.75	376.452	998.82	7.25	6.73	357.973	388.046
2008	1	17	7	8	21	57.816	9.706	376.271	999.22	7.26	6.62	356.13	388.023
2008	1	17	7	11	33	57.817	9.685	374.389	999.21	7.07	6.52	355.74	388.012
2008	1	17	7	14	45	57.818	9.663	373.4	998.79	7.04	6.53	355.257	388.001
2008	1	17	7	17	56	57.818	9.641	373.505	999.34	7.05	6.49	354.801	387.989
2008	1	17	7	21	7	57.819	9.62	373.138	999.19	6.96	6.4	354.419	387.978
2008	1	17	7	24	20	57.82	9.598	372.591	999.02	6.89	6.34	354.004	387.966
2008	1	17	7	27	31	57.82	9.576	372.375	999.38	6.85	6.31	354.085	387.955
2008	1	17	7	30	42	57.821	9.554	372.088	999.45	6.82	6.29	353.994	387.944
2008	1	17	7	33	55	57.822	9.531	372.043	999.43	6.82	6.28	353.794	387.932
2008	1	17	7	37	6	57.822	9.509	371.706	999.3	6.8	6.26	353.432	387.921
2008	1	17	7	40	17	57.823	9.485	371.911	999.06	6.77	6.24	353.698	387.91
2008	1	17	7	43	31	57.824	9.461	372.357	999.28	6.76	6.23	354.202	387.898
2008	1	17	7	46	42	57.824	9.438	372.291	999.34	6.76	6.17	353.264	387.887
2008	1	17	7	53	6	57.825	9.392	374.709	999.3	6.5	5.95	356.202	387.864
2008	1	17	7	56	20	57.826	9.368	375.045	999.6	6.49	5.94	356.631	387.853
2008	1	17	7	59	33	57.827	9.344	375.28	999.46	6.5	5.96	356.953	387.841
2008	1	17	8	2	44	57.827	9.32	375.345	999.48	6.5	5.96	357.022	387.83
2008	1	17	8	5	56	57.828	9.296	375.59	999.59	6.53	5.97	356.986	387.818
2008	1	17	8	37	26	57.832	9.054	380.065	999.56	6.15	5.6	361.464	387.733
2008	1	17	8	43	48	57.833	9.004	380.294	999.84	6.07	5.48	361.19	387.73
2008	1	17	8	46	59	57.833	8.979	380.725	1000.17	5.98	5.39	361.738	387.729
2008	1	17	8	53	22	57.834	8.929	381.758	999.78	5.89	5.31	362.749	387.726
2008	1	17	8	56	33	57.834	8.903	382.359	1000.03	5.84	5.26	363.423	387.725
2008	1	17	8	59	45	57.835	8.878	383.021	1000	5.81	5.24	364.201	387.723
2008	1	17	9	6	8	57.836	8.826	383.993	999.82	5.79	5.21	364.909	387.721
2008	1	17	9	9	22	57.837	8.799	384.003	999.71	5.78	5.21	365.034	387.719
2008	1	17	9	12	33	57.837	8.773	383.771	1000.34	5.8	5.24	365.195	387.718
2008	1	17	9	15	44	57.838	8.746	383.54	999.93	5.81	5.24	364.668	387.716
2008	1	17	9	18	57	57.839	8.72	383.83	999.86	5.79	5.22	364.923	387.715
2008	1	17	9	22	8	57.84	8.693	384.07	1000.19	5.83	5.32	366.192	387.714
2008	1	17	9	25	19	57.841	8.667	383.287	999.84	6.04	5.53	365.272	387.712
2008	1	17	9	28	31	57.842	8.641	382.001	1000.08	6.09	5.55	363.663	387.711
2008	1	17	9	31	43	57.843	8.614	381.89	1000.2	6.09	5.54	363.447	387.71
2008	1	17	9	38	8	57.845	8.56	381.397	1000.45	6.05	5.5	363.077	387.707
2008	1	17	9	41	19	57.845	8.533	381.497	1000.05	6.03	5.47	362.877	387.706
2008	1	17	9	44	30	57.846	8.505	381.707	1000.63	5.99	5.44	363.451	387.704
2008	1	17	9	47	42	57.847	8.477	381.496	1000.23	5.97	5.42	363.108	387.703
2008	1	17	9	50	54	57.847	8.449	381.636	1000.54	5.94	5.4	363.514	387.701
2008	1	17	9	54	5	57.848	8.422	381.906	1000.29	5.94	5.39	363.527	387.7
2008	1	17	9	57	17	57.849	8.394	382.076	1000.64	5.92	5.37	363.821	387.699
2008	1	17	10	0	29	57.85	8.366	382.286	1000.49	5.9	5.35	363.97	387.697
2008	1	17	10	3	40	57.851	8.338	382.235	1000.83	5.9	5.35	364.046	387.696
2008	1	17	10	6	54	57.852	8.31	382.405	1000.1	5.89	5.33	363.789	387.695
2008	1	17	10	10	5	57.853	8.282	382.505	1000.54	5.87	5.32	364.203	387.693
2008	1	17	10	16	28	57.855	8.226	382.865	1000.76	5.84	5.3	364.787	387.69
2008	1	17	10	19	40	57.856	8.198	383.115	1000.54	5.8	5.25	364.799	387.689
2008	1	17	10	22	51	57.856	8.169	382.663	1000.15	5.79	5.25	364.382	387.688
2008	1	17	10	26	3	57.857	8.141	366.544	1000.13	5.8	5.26	349.024	387.686
2008	1	17	10	32	26	57.859	8.085	366.433	1000.13	5.79	5.23	348.625	387.684
2008	1	17	10	35	38	57.86	8.056	369.071	1000.11	5.78	5.21	350.982	387.682
2008	1	17	10	38	49	57.861	8.027	370.606	1000.43	5.76	5.19	352.559	387.681
2008	1	17	10	42	0	57.861	7.998	372.954	1000.22	5.75	5.2	355.02	387.68
2008	1	17	10	45	14	57.862	7.969	375.392	1000.36	5.76	5.2	357.238	387.678
2008	1	17	10	48	26	57.863	7.94	377.871	1000.15	5.77	5.21	359.518	387.677
2008	1	17	10	51	37	57.864	7.912	379.556	999.99	5.77	5.22	361.216	387.675
2008	1	17	10	54	49	57.865	7.883	380.499	1000.31	5.78	5.23	362.228	387.674
2008	1	17	10	58	0	57.866	7.854	381.411	1000.29	5.79	5.24	363.087	387.673
2008	1	17	11	1	12	57.867	7.825	381.832	1000.24	5.8	5.25	363.468	387.671
2008	1	17	11	4	24	57.868	7.796	381.641	1000.06	5.82	5.27	363.216	387.67
2008	1	17	11	7	35	57.869	7.767	381.48	999.88	5.84	5.29	362.992	387.669
2008	1	17	11	10	46	57.87	7.739	381.67	999.91	5.87	5.33	363.331	387.667
2008	1	17	11	13	59	57.871	7.71	382.663	999.69	5.87	5.33	364.196	387.666
2008	1	17	11	20	21	57.872	7.653	383.003	1000	5.86	5.31	364.481	387.663
2008	1	17	11	26	46	57.873	7.596	383.423	1000.26	5.85	5.31	365.133	387.66
2008	1	17	11	29	58	57.874	7.568	383.613	1000.08	5.86	5.31	365.091	387.659
2008	1	17	11	33	10	57.875	7.54	383.562	999.93	5.86	5.31	364.988	387.658
2008	1	17	11	36	21	57.876	7.512	383.461	1000.08	5.87	5.3	364.636	387.656
2008	1	17	11	39	32	57.877	7.484	383.501	1000.07	5.85	5.29	364.828	387.655
2008	1	17	11	42	46	57.878	7.455	383.691	999.96	5.83	5.26	364.819	387.654
2008	1	17	11	45	57	57.879	7.428	383.66	999.74	5.82	5.25	364.711	387.652
2008	1	17	11	49	9	57.88	7.399	383.639	1000.13	5.8	5.24	364.993	387.651
2008	1	17	11	52	21	57.881	7.371	383.98	1000.05	5.79	5.22	365.135	387.649
2008	1	17	11	55	32	57.882	7.342	384.2	999.99	5.75	5.19	365.486	387.648
2008	1	17	11	58	43	57.883	7.314	383.928	999.78	5.73	5.16	365	387.647
2008	1	17	12	1	56	57.883	7.285	383.918	999.97	5.72	5.18	365.525	387.645
2008	1	17	12	5	7	57.884	7.257	383.475	999.91	5.76	5.22	365.074	387.644
2008	1	17	12	8	18	57.884	7.229	383.184	999.93	5.82	5.33	365.563	387.643
2008	1	17	12	11	31	57.885	7.2	382.38	999.86	5.97	5.47	364.584	387.641
2008	1	17	12	14	42	57.887	7.172	378.505	999.68	6.5	6.07	361.78	387.64
2008	1	17	12	17	53	57.89	7.144	374.56	999.66	6.61	6.11	356.92	387.638
2008	1	17	12	21	7	57.892	7.115	375.102	1000.01	6.56	6.04	357.27	387.637
2008	1	17	12	24	18	57.895	7.087	375.201	999.84	6.55	6.01	357.004	387.636
2008	1	17	12	27	29	57.892	7.059	375.432	999.85	6.57	6.02	357.071	387.634
2008	1	17	12	33	53	57.899	7.006	375.992	999.96	6.55	6.01	357.8	387.632
2008	1	17	13	8	28	57.975	6.742	378.754	1000.01	6.32	5.78	360.496	387.619
2008	1	17	13	11	39	57.983	6.719	376.997	999.69	6.3	5.76	358.713	387.618
2008	1	17	13	14	50	57.99	6.695	376.234	999.58	6.28	5.74	357.951	387.618
2008	1	17	13	18	2	57.998	6.671	376.082	999.61	6.27	5.71	357.517	387.617
2008	1	17	13	21	13	58.005	6.648	375.73	999.73	6.21	5.65	357.239	387.616
2008	1	17	13	24	26	58.013	6.624	374.485	999.69	6.19	5.66	356.497	387.616
2008	1	17	13	27	38	58.02	6.6	373.37	999.88	6.22	5.69	355.497	387.615
2008	1	17	13	30	49	58.028	6.577	372.366	999.66	6.24	5.71	354.458	387.614
2008	1	17	13	34	1	58.035	6.554	371.391	999.51	6.28	5.73	353.17	387.614
2008	1	17	13	37	13	58.043	6.53	372.053	999.47	6.27	5.73	353.937	387.613
2008	1	17	13	40	24	58.05	6.507	373.467	999.79	6.23	5.69	355.405	387.612
2008	1	17	13	43	36	58.058	6.483	374.269	999.64	6.21	5.67	356.119	387.611
2008	1	17	13	46	47	58.065	6.46	374.449	999.88	6.2	5.65	356.227	387.611
2008	1	17	13	49	59	58.073	6.436	374.75	999.45	6.2	5.68	356.811	387.61
2008	1	17	13	53	11	58.081	6.412	375.23	999.25	6.22	5.69	357.042	387.609
2008	1	17	13	56	22	58.089	6.388	375.26	999.52	6.24	5.71	357.163	387.609
2008	1	17	13	59	34	58.097	6.364	375.399	999.44	6.25	5.72	357.265	387.608
2008	1	17	14	5	59	58.114	6.314	375.227	999.15	6.26	5.73	356.994	387.606
2008	1	17	14	9	10	58.122	6.289	375.206	999.22	6.26	5.73	357	387.606
2008	1	17	14	12	22	58.13	6.265	374.995	999.34	6.28	5.76	356.988	387.605
2008	1	17	14	15	33	58.138	6.24	375.175	999.26	6.29	5.76	356.978	387.604
2008	1	17	14	18	44	58.146	6.215	376.298	999.29	6.27	5.73	357.91	387.604
2008	1	17	14	21	57	58.154	6.189	376.859	999.16	6.26	5.72	358.399	387.603
2008	1	17	14	25	8	58.163	6.164	377.169	998.78	6.26	5.73	358.709	387.602
2008	1	17	14	28	19	58.171	6.138	377.59	998.9	6.27	5.74	359.15	387.602
2008	1	17	14	31	33	58.179	6.111	377.278	998.92	6.26	5.7	358.408	387.601
2008	1	17	14	34	44	58.187	6.085	375.341	998.87	6.18	5.62	356.566	387.6
2008	1	17	14	37	56	58.195	6.058	369.82	998.86	6.15	5.62	351.771	387.599
2008	1	17	14	41	8	58.204	6.032	368.635	998.96	6.14	5.59	350.384	387.599
2008	1	17	14	44	19	58.212	6.006	370.923	998.68	6.15	5.62	352.755	387.598
2008	1	17	14	47	31	58.22	5.979	372.578	998.51	6.17	5.64	354.264	387.597
2008	1	17	14	50	43	58.228	5.953	373.069	998.56	6.17	5.64	354.749	387.597
2008	1	17	14	53	54	58.237	5.927	373.379	998.69	6.16	5.61	354.792	387.596
2008	1	17	14	57	5	58.245	5.902	373.719	998.6	6.13	5.59	355.24	387.595
2008	1	17	15	0	19	58.254	5.875	373.668	998.27	6.13	5.59	355.074	387.594
2008	1	17	15	6	41	58.271	5.824	373.456	998.73	6.12	5.64	355.941	387.593
2008	1	17	15	9	54	58.279	5.799	374.98	998.42	6.18	5.65	356.515	387.592
2008	1	17	15	13	5	58.287	5.773	375.461	998.3	6.2	5.66	356.773	387.592
2008	1	17	15	16	16	58.295	5.747	375.591	997.8	6.19	5.65	356.719	387.591
2008	1	17	15	19	30	58.303	5.721	376.022	998.1	6.2	5.65	357.083	387.59
2008	1	17	15	22	41	58.31	5.695	376.171	998.13	6.2	5.67	357.538	387.589
2008	1	17	15	25	52	58.318	5.67	376.682	997.96	6.22	5.69	357.958	387.589
2008	1	17	15	29	5	58.325	5.644	377.214	997.96	6.23	5.69	358.309	387.588
2008	1	17	15	32	16	58.333	5.619	377.464	997.8	6.24	5.73	358.942	387.587
2008	1	17	15	35	27	58.34	5.595	378.215	997.71	6.3	5.79	359.611	387.587
2008	1	17	15	38	40	58.348	5.569	378.646	998.03	6.35	5.84	360.126	387.586
2008	1	17	15	41	51	58.356	5.545	378.565	997.38	6.38	5.87	359.807	387.585
2008	1	17	15	45	2	58.364	5.52	378.685	997.47	6.43	5.93	360.095	387.585
2008	1	17	15	51	26	58.38	5.471	380.82	997.36	6.49	5.96	361.613	387.583
2008	1	17	15	54	37	58.389	5.446	380.94	997.23	6.53	6.03	362.13	387.582
2008	1	17	15	57	51	58.397	5.421	380.618	997.64	6.57	6.03	361.352	387.582
2008	1	17	16	1	2	58.406	5.396	380.718	997.43	6.6	6.11	362.129	387.581
2008	1	17	16	4	13	58.414	5.371	379.513	997.66	6.68	6.19	361.049	387.58
2008	1	17	16	7	26	58.422	5.346	379.693	997.78	6.89	6.59	364.131	387.58
2008	1	17	16	10	37	58.431	5.321	377.916	997.84	7.12	6.67	360.104	387.579
2008	1	17	16	17	1	58.447	5.272	382.791	997.51	8.04	7.55	363.792	387.577
2008	1	17	16	20	12	58.455	5.248	382.248	996.93	8.03	7.6	363.989	387.577
2008	1	17	16	23	23	58.462	5.223	382.257	996.93	8.09	7.65	363.829	387.576
2008	1	17	16	26	37	58.47	5.198	381.072	997.65	7.52	6.74	357.918	387.575
2008	1	17	16	29	48	58.477	5.174	374.379	996.98	7.02	6.45	354.642	387.575
2008	1	17	16	32	59	58.483	5.15	372.531	996.71	6.93	6.38	353.115	387.574
2008	1	17	16	36	12	58.49	5.126	372.611	996.86	6.92	6.41	353.844	387.573
2008	1	17	16	39	23	58.497	5.102	373.082	996.78	6.91	6.39	354.115	387.572
2008	1	17	16	42	34	58.504	5.077	372.82	996.78	6.89	6.38	354.021	387.572
2008	1	17	16	45	47	58.511	5.053	372.95	996.58	6.91	6.41	354.218	387.571
2008	1	17	16	48	58	58.518	5.028	373.23	996.43	6.92	6.41	354.278	387.57
2008	1	17	16	52	9	58.527	5.005	373.37	996.81	6.92	6.4	354.397	387.57
2008	1	17	16	55	21	58.535	4.981	373.409	996.51	6.93	6.41	354.325	387.569
2008	1	17	16	58	33	58.543	4.958	373.508	996.45	6.92	6.4	354.4	387.568
2008	1	17	17	1	44	58.552	4.934	373.728	996.4	6.92	6.41	354.741	387.568
2008	1	17	17	33	14	58.644	4.71	373.866	995.75	7.09	6.6	354.901	387.57
2008	1	17	17	36	25	58.653	4.688	374.418	995.67	7.13	6.64	355.387	387.573
2008	1	17	17	39	36	58.662	4.666	374.93	995.68	7.16	6.66	355.719	387.576
2008	1	17	17	42	47	58.671	4.643	375.582	996.19	7.22	6.72	356.508	387.579
2008	1	17	17	45	59	58.679	4.621	376.245	995.97	7.2	6.67	356.609	387.582
2008	1	17	17	49	10	58.688	4.598	375.994	995.66	7.18	6.66	356.415	387.585
2008	1	17	17	55	35	58.706	4.554	376.085	995.38	7.14	6.62	356.409	387.591
2008	1	17	17	58	46	58.715	4.532	375.804	995.49	7.12	6.61	356.338	387.594
2008	1	17	18	1	57	58.724	4.51	375.884	995.13	7.14	6.63	356.28	387.597
2008	1	17	18	5	10	58.734	4.488	376.386	995.76	7.16	6.63	356.677	387.6
2008	1	17	18	8	21	58.743	4.466	376.346	995.57	7.13	6.61	356.728	387.603
2008	1	17	18	11	32	58.752	4.444	376.286	995.6	7.12	6.61	356.835	387.606
2008	1	17	18	14	45	58.762	4.423	376.216	995.44	7.12	6.61	356.711	387.609
2008	1	17	18	17	56	58.771	4.4	376.296	995.31	7.13	6.61	356.587	387.611
2008	1	17	18	21	7	58.781	4.378	376.186	995.44	7.12	6.59	356.381	387.614
2008	1	17	18	24	21	58.79	4.356	375.936	995.4	7.11	6.59	356.282	387.617
2008	1	17	18	27	32	58.8	4.334	375.454	995.42	7.1	6.58	355.835	387.62
2008	1	17	18	30	43	58.81	4.312	375.123	995.48	7.1	6.58	355.543	387.623
2008	1	17	18	33	56	58.819	4.29	374.812	995.37	7.08	6.57	355.364	387.626
2008	1	17	18	37	7	58.829	4.268	374.562	995.18	7.08	6.56	354.908	387.629
2008	1	17	18	40	18	58.839	4.246	374.682	995.44	7.09	6.58	355.263	387.632
2008	1	17	18	43	31	58.848	4.223	375.174	994.98	7.1	6.59	355.562	387.635
2008	1	17	18	46	42	58.858	4.201	375.505	995.06	7.12	6.61	355.9	387.638
2008	1	17	18	49	53	58.867	4.178	375.786	995.23	7.1	6.58	356.081	387.641
2008	1	17	18	53	6	58.877	4.156	375.997	995.21	7.07	6.53	355.98	387.644
2008	1	17	18	56	17	58.886	4.133	375.596	995.04	7.01	6.47	355.552	387.647
2008	1	17	18	59	28	58.895	4.111	374.864	995.15	6.98	6.46	355.206	387.65
2008	1	17	19	2	42	58.905	4.088	374.743	995.05	6.94	6.41	354.914	387.653
2008	1	17	19	5	53	58.915	4.065	374.372	994.91	6.97	6.46	354.806	387.656
2008	1	17	19	9	4	58.925	4.043	375.004	994.8	7.01	6.5	355.357	387.659
2008	1	17	19	12	17	58.935	4.02	375.115	995.55	7.04	6.54	355.875	387.662
2008	1	17	19	15	28	58.945	3.997	375.145	995.38	7.07	6.56	355.685	387.665
2008	1	17	19	18	39	58.955	3.974	375.537	994.41	7.09	6.57	355.552	387.667
2008	1	17	19	21	51	58.965	3.951	375.055	995.02	7.08	6.57	355.468	387.67
2008	1	17	19	25	3	58.975	3.929	374.544	994.77	7.09	6.57	354.741	387.673
2008	1	17	19	28	14	58.984	3.906	374.223	994.98	7.07	6.56	354.667	387.676
2008	1	17	19	31	26	58.994	3.884	374.414	994.81	7.06	6.56	354.939	387.679
2008	1	17	19	37	49	59.014	3.837	374.384	994.83	7.13	6.74	356.558	387.685
2008	1	17	19	41	3	59.024	3.815	376.34	994.94	7.63	7.16	357.134	387.688
2008	1	17	19	44	14	59.033	3.792	378.508	994.85	7.59	7.06	358.257	387.691
2008	1	17	19	47	25	59.043	3.769	377.765	994.69	7.48	6.94	357.371	387.694
2008	1	17	19	50	37	59.053	3.745	376.622	994.97	7.39	6.86	356.562	387.697
2008	1	17	19	53	49	59.062	3.721	376.13	994.96	7.32	6.79	356.109	387.7
2008	1	17	19	57	0	59.072	3.697	376.08	994.78	7.26	6.71	355.71	387.703
2008	1	17	20	3	24	59.091	3.651	375.689	994.76	7.21	6.69	355.795	387.709
2008	1	17	20	6	35	59.1	3.627	375.408	994.94	7.14	6.59	355.159	387.712
2008	1	17	20	9	47	59.109	3.604	374.355	995.19	7.19	6.78	356.345	387.715
2008	1	17	20	12	58	59.118	3.581	374.897	995.1	7.36	6.81	354.683	387.718
2008	1	17	20	19	23	59.137	3.534	376.051	995.12	7.41	6.94	356.976	387.723
2008	1	17	20	22	35	59.146	3.51	376.994	994.87	7.49	7.05	358.216	387.726
2008	1	17	20	25	46	59.155	3.486	378.73	994.28	7.57	7.05	358.417	387.729
2008	1	17	20	28	58	59.164	3.463	379.493	994.53	7.53	7.04	359.695	387.732
2008	1	17	20	32	9	59.173	3.439	381.138	994.43	7.56	7.07	361.211	387.735
2008	1	17	20	35	21	59.182	3.416	384.88	994.91	8.37	8.17	369.237	387.738
2008	1	17	20	41	46	59.2	3.373	401.815	994.42	8.66	8.19	380.84	387.744
2008	1	17	20	44	57	59.209	3.351	401.986	994.6	8.64	8.18	381.238	387.747
2008	1	17	20	48	9	59.219	3.33	401.805	994.99	8.65	8.19	381.215	387.75
2008	1	17	20	51	20	59.227	3.308	401.976	994.87	8.65	8.19	381.33	387.753
2008	1	17	20	54	32	59.237	3.287	401.595	994.29	8.65	8.18	380.584	387.756
2008	1	17	20	57	44	59.246	3.265	401.575	994.42	8.64	8.16	380.457	387.759
2008	1	17	21	0	55	59.255	3.243	401.545	994.41	8.6	8.12	380.435	387.762
2008	1	17	21	4	7	59.265	3.221	401.364	994.44	8.53	8.02	379.812	387.765
2008	1	17	21	7	20	59.274	3.199	401.415	994.64	8.45	7.95	380.119	387.768
2008	1	17	21	10	31	59.284	3.177	402.418	994.05	8.4	7.92	381.177	387.771
2008	1	17	21	16	55	59.302	3.132	387.049	994.33	8.86	8.41	367.069	387.777
2008	1	17	21	20	6	59.311	3.109	386.106	994.45	8.83	8.07	361.456	387.78
2008	1	17	21	23	18	59.32	3.087	391.654	994.08	8.37	7.86	370.529	387.782
2008	1	17	21	26	30	59.33	3.064	395.386	994.03	8.34	7.85	374.365	387.785
2008	1	17	21	29	41	59.339	3.042	395.486	994.37	8.35	7.87	374.745	387.788
2008	1	17	22	1	5	59.429	2.824	397.462	993.89	8.22	7.7	375.831	387.92
2008	1	17	22	4	16	59.438	2.802	394.271	994.12	8.18	7.68	373.227	387.961
2008	1	17	22	7	27	59.447	2.78	392.686	993.8	8.17	7.68	371.766	388.003
2008	1	17	22	10	38	59.456	2.758	392.154	994.04	8.18	7.7	371.507	388.044
2008	1	17	22	13	50	59.466	2.736	392.284	993.98	8.2	7.71	371.446	388.086
2008	1	17	22	17	1	59.475	2.713	392.836	993.71	8.2	7.72	372.023	388.128
2008	1	17	22	20	15	59.484	2.691	392.334	993.94	8.22	7.72	371.315	388.17
2008	1	17	22	23	26	59.493	2.669	391.11	994.23	8.23	7.72	370.106	388.212
2008	1	17	22	26	37	59.502	2.647	390.618	993.94	8.23	7.73	369.689	388.253
2008	1	17	22	29	49	59.512	2.624	392.263	993.55	8.24	7.78	371.725	388.295
2008	1	17	22	33	1	59.521	2.601	398	993.79	8.29	7.77	376.284	388.337
2008	1	17	22	36	12	59.53	2.579	396.896	993.81	8.24	7.74	375.579	388.378
2008	1	17	22	42	36	59.548	2.534	395.662	994.05	8.24	7.76	374.818	388.462
2008	1	17	22	45	47	59.558	2.511	397.567	993.71	8.26	7.75	376.011	388.503
2008	1	17	22	49	1	59.567	2.489	396.463	993.69	8.2	7.68	374.817	388.545
2008	1	17	22	52	12	59.576	2.466	393.334	993.91	8.16	7.66	372.266	388.587
2008	1	17	22	55	23	59.585	2.443	391.036	993.74	8.19	7.69	370.02	388.629
2008	1	17	22	58	35	59.594	2.42	390.344	994.25	8.19	7.69	369.556	388.67
2008	1	17	23	1	47	59.604	2.397	389.933	994.04	8.19	7.68	368.932	388.712
2008	1	17	23	4	58	59.613	2.375	389.782	994.13	8.19	7.69	368.979	388.754
2008	1	17	23	8	10	59.622	2.352	389.701	993.71	8.18	7.66	368.436	388.795
2008	1	17	23	11	22	59.631	2.33	389.29	994.14	8.17	7.69	368.834	388.837
2008	1	17	23	14	33	59.64	2.307	390.413	993.79	8.2	7.7	369.446	388.879
2008	1	17	23	17	47	59.65	2.284	390.693	993.57	8.19	7.7	369.788	388.921
2008	1	17	23	20	58	59.659	2.261	390.773	993.93	8.22	7.76	370.461	388.962
2008	1	17	23	24	9	59.668	2.238	391.365	993.7	8.26	7.76	370.298	389.004
2008	1	17	23	27	21	59.677	2.216	391.926	993.9	8.32	7.8	370.575	389.046
2008	1	17	23	30	33	59.686	2.193	392.367	993.76	8.26	7.75	371.112	389.088
2008	1	17	23	33	44	59.695	2.17	391.324	993.59	8.31	7.82	370.362	389.129
2008	1	17	23	36	56	59.704	2.147	390.621	994.31	8.33	7.83	369.805	389.171
2008	1	17	23	43	19	59.722	2.102	390.641	993.64	8.19	7.67	369.296	389.254
2008	1	17	23	46	32	59.732	2.079	390.249	993.86	8.18	7.67	369.167	389.296
2008	1	17	23	52	55	59.751	2.033	390.289	993.22	8.23	7.74	369.264	389.379
