#Name,Type,Required?,Required Group,Generate?,Min,Max,Multiline?,Item Class,Generator Parameter
OtherSensorManufacturer2,String,N,,N,NA,NA,N,Default,
OtherSensorModel2,String,N,,N,NA,NA,N,Default,
OtherSensorAccuracy2,Real,N,,N,NA,NA,N,Default,
OtherSensorPrecision2,Real,N,,N,NA,NA,N,Default,
OtherSensorCalibration2,String,N,,N,NA,NA,Y,Default,
OtherSensorComments2,String,N,,N,NA,NA,Y,Default,
OtherSensorName3,String,N,,N,NA,NA,N,Default,
OtherSensorManufacturer3,String,N,,N,NA,NA,N,Default,
OtherSensorModel3,String,N,,N,NA,NA,N,Default,
OtherSensorAccuracy3,Real,N,,N,NA,NA,N,Default,
OtherSensorPrecision3,Real,N,,N,NA,NA,N,Default,
OtherSensorCalibration3,String,N,,N,NA,NA,Y,Default,
OtherSensorComments3,String,N,,N,NA,NA,Y,Default,
AdditionalInformation,String,N,,N,NA,NA,Y,Default,
DataSetReferences,String,N,,N,NA,NA,Y,Default,
Citation,String,N,,N,NA,NA,N,Default,
