#Name,Type,Required?,Required Group,Generate?,Min,Max,Item Class,Generator Parameter
CruiseName,String,N,,N,NA,NA,Default,
CruiseInformation,String,N,,N,NA,NA,Default,
PortsOfCall,String,N,,N,NA,NA,Default,
GeographicalRegion,String,N,,N,NA,NA,Default,
MiscVarName1,String,N,,N,NA,NA,Default,
MiscVarValue1,String,N,,N,NA,NA,Default,
MiscVarName2,String,N,,N,NA,NA,Default,
MiscVarValue2,String,N,,N,NA,NA,Default,
MiscVarName3,String,N,,N,NA,NA,Default,
MiscVarValue3,String,N,,N,NA,NA,Default,
MiscVarName4,String,N,,N,NA,NA,Default,
MiscVarValue4,String,N,,N,NA,NA,Default,
MiscVarName5,String,N,,N,NA,NA,Default,
MiscVarValue5,String,N,,N,NA,NA,Default,
MiscVarName6,String,N,,N,NA,NA,Default,
MiscVarValue6,String,N,,N,NA,NA,Default,
MiscVarName7,String,N,,N,NA,NA,Default,
MiscVarValue7,String,N,,N,NA,NA,Default,
MiscVarName8,String,N,,N,NA,NA,Default,
MiscVarValue8,String,N,,N,NA,NA,Default,
MiscVarName9,String,N,,N,NA,NA,Default,
MiscVarValue9,String,N,,N,NA,NA,Default,
MiscVarName10,String,N,,N,NA,NA,Default,
MiscVarValue10,String,N,,N,NA,NA,Default,
MiscVarName11,String,N,,N,NA,NA,Default,
MiscVarValue11,String,N,,N,NA,NA,Default,
MiscVarName12,String,N,,N,NA,NA,Default,
MiscVarValue12,String,N,,N,NA,NA,Default,
MiscVarName13,String,N,,N,NA,NA,Default,
MiscVarValue13,String,N,,N,NA,NA,Default,
MiscVarName14,String,N,,N,NA,NA,Default,
MiscVarValue14,String,N,,N,NA,NA,Default,
MiscVarName15,String,N,,N,NA,NA,Default,
MiscVarValue15,String,N,,N,NA,NA,Default,
SeawaterIntakeDepth,Integer,N,,N,-20,0,Default,
SeawaterIntakeLocation,String,N,,N,NA,NA,Default,
EquilibratorType,String,N,,N,NA,NA,Default,
EquilibratorVolume,String,N,,N,NA,NA,Default,
WaterFlowRate,String,N,,N,NA,NA,Default,
HeadspaceGasFlowRate,String,N,,N,NA,NA,Default,
EquilibratorVented,String,N,,N,NA,NA,Default,
CO2WaterDryingMethod,String,N,,N,NA,NA,Default,
CO2WaterDryingExtent,String,N,,N,NA,NA,Default,
EquilibratorComments,String,N,,N,NA,NA,Default,
CO2MarineAirMeasured,String,N,,N,NA,NA,Default,
CO2MarineAirFrequency,String,N,,N,NA,NA,Default,
MarineAirIntakeHeight,Integer,N,,N,NA,NA,Default,
MarineAirIntakeLocation,String,N,,N,NA,NA,Default,
CO2AirDryingMethod,String,N,,N,NA,NA,Default,
CO2AirDryingExtent,String,N,,N,NA,NA,Default,
CO2MeasuringMethod,String,N,,N,NA,NA,Default,
CO2SensorManufacturer,String,N,,N,NA,NA,Default,
CO2SensorModel,String,N,,N,NA,NA,Default,
CO2MeasurementFrequency,String,N,,N,NA,NA,Default,
CO2WaterAccuracy,Real,N,,N,NA,NA,Default,
CO2WaterPrecision,Real,N,,N,NA,NA,Default,
CO2AirAccuracy,Real,N,,N,NA,NA,Default,
CO2AirPrecision,Real,N,,N,NA,NA,Default,
CalibrationOfCO2CalibrationGases,String,N,,N,NA,NA,Default,
CO2CalibrationGases,String,N,,N,NA,NA,Default,
CO2AnalysisComments,String,N,,N,NA,NA,Default,
CO2MethodReferences,String,N,,N,NA,NA,Default,
SSTSensorLocation,String,N,,N,NA,NA,Default,
SSTSensorDepth,Integer,N,,N,NA,NA,Default,
SSTSensorManufacturer,String,N,,N,NA,NA,Default,
SSTSensorModel,String,N,,N,NA,NA,Default,
SSTAccuracy,Real,N,,N,NA,NA,Default,
SSTPrecision,Real,N,,N,NA,NA,Default,
SSTCalibration,String,N,,N,NA,NA,Default,
SSTAnalysisComments,String,N,,N,NA,NA,Default,
EquTempSensorLocation,String,N,,N,NA,NA,Default,
EquTempSensorManufacturer,String,N,,N,NA,NA,Default,
EquTempSensorModel,String,N,,N,NA,NA,Default,
EquTempAccuracy,Real,N,,N,NA,NA,Default,
EquTempPrecision,Real,N,,N,NA,NA,Default,
EquTempCalibration,String,N,,N,NA,NA,Default,
SeaWaterToEquWarming,String,N,,N,NA,NA,Default,
EquTempComments,String,N,,N,NA,NA,Default,
EquPressureSensorLocation,String,N,,N,NA,NA,Default,
EquPressureSensorManufacturer,String,N,,N,NA,NA,Default,
EquPressureSensorModel,String,N,,N,NA,NA,Default,
EquPressureAccuracy,Real,N,,N,NA,NA,Default,
EquPressurePrecision,Real,N,,N,NA,NA,Default,
EquPressureCalibration,String,N,,N,NA,NA,Default,
EquPressureComments,String,N,,N,NA,NA,Default,
AtmosCO2SensorLocation,String,N,,N,NA,NA,Default,
AtmosCO2SensorHeight,String,N,,N,NA,NA,Default,
AtmosCO2SensorManufacturer,String,N,,N,NA,NA,Default,
AtmosCO2SensorModel,String,N,,N,NA,NA,Default,
AtmosCO2Accuracy,Real,N,,N,NA,NA,Default,
AtmosCO2Precision,Real,N,,N,NA,NA,Default,
AtmosCO2Comments,String,N,,N,NA,NA,Default,
SSSSensorLocation,String,N,,N,NA,NA,Default,
SSSSensorManufacturer,String,N,,N,NA,NA,Default,
SSSSensorModel,String,N,,N,NA,NA,Default,
SSSAccuracy,Real,N,,N,NA,NA,Default,
SSSPrecision,Real,N,,N,NA,NA,Default,
SSSCalibration,String,N,,N,NA,NA,Default,
SSSComments,String,N,,N,NA,NA,Default,
OtherSensorName1,String,N,,N,NA,NA,Default,
OtherSensorManufacturer1,String,N,,N,NA,NA,Default,
OtherSensorModel1,String,N,,N,NA,NA,Default,
OtherSensorAccuracy1,Real,N,,N,NA,NA,Default,
OtherSensorPrecision1,Real,N,,N,NA,NA,Default,
OtherSensorCalibration1,String,N,,N,NA,NA,Default,
OtherSensorComments1,String,N,,N,NA,NA,Default,
OtherSensorName2,String,N,,N,NA,NA,Default,
OtherSensorManufacturer2,String,N,,N,NA,NA,Default,
OtherSensorModel2,String,N,,N,NA,NA,Default,
OtherSensorAccuracy2,Real,N,,N,NA,NA,Default,
OtherSensorPrecision2,Real,N,,N,NA,NA,Default,
OtherSensorCalibration2,String,N,,N,NA,NA,Default,
OtherSensorComments2,String,N,,N,NA,NA,Default,
OtherSensorName3,String,N,,N,NA,NA,Default,
OtherSensorManufacturer3,String,N,,N,NA,NA,Default,
OtherSensorModel3,String,N,,N,NA,NA,Default,
OtherSensorAccuracy3,Real,N,,N,NA,NA,Default,
OtherSensorPrecision3,Real,N,,N,NA,NA,Default,
OtherSensorCalibration3,String,N,,N,NA,NA,Default,
OtherSensorComments3,String,N,,N,NA,NA,Default,
AdditionalInformation,String,N,,N,NA,NA,Default,
DataSetReferences,String,N,,N,NA,NA,Default,
Citation,String,N,,N,NA,NA,Default,
